,X0,X1,X2,X3,X4,X5,adjtime
357,0.277,0.226,0.315,0.235,0.319,0.396,2016-01-15 22:00:00
358,0.297,0.278,0.297,0.276,0.315,0.343,2016-01-15 23:00:00
359,0.299,0.318,0.262,0.296,0.318,0.303,2016-01-16 00:00:00
360,0.294,0.347,0.228,0.287,0.331,0.287,2016-01-16 01:00:00
361,0.282,0.36,0.205,0.266,0.339,0.284,2016-01-16 02:00:00
362,0.27,0.361,0.195,0.249,0.333,0.277,2016-01-16 03:00:00
363,0.262,0.363,0.188,0.236,0.325,0.259,2016-01-16 04:00:00
364,0.254,0.375,0.178,0.22,0.323,0.239,2016-01-16 05:00:00
365,0.244,0.371,0.161,0.194,0.332,0.226,2016-01-16 06:00:00
366,0.245,0.355,0.143,0.162,0.321,0.191,2016-01-16 07:00:00
367,0.129,0.221,0.061,0.071,0.171,0.065,2016-01-16 08:00:00
368,0.038,0.074,0.028,0.019,0.085,0.049,2016-01-16 09:00:00
369,0.175,0.164,0.193,0.104,0.261,0.224,2016-01-16 10:00:00
370,0.259,0.295,0.262,0.17,0.184,0.1,2016-01-16 11:00:00
371,0.139,0.176,0.138,0.092,0.08,0.031,2016-01-16 12:00:00
372,0.065,0.09,0.065,0.038,0.035,0.01,2016-01-16 13:00:00
373,0.033,0.051,0.034,0.013,0.02,0.004,2016-01-16 14:00:00
374,0.024,0.038,0.027,0.007,0.022,0.006,2016-01-16 15:00:00
375,0.024,0.031,0.028,0.007,0.031,0.011,2016-01-16 16:00:00
376,0.028,0.025,0.042,0.013,0.058,0.029,2016-01-16 17:00:00
377,0.056,0.031,0.103,0.033,0.156,0.12,2016-01-16 18:00:00
378,0.097,0.043,0.179,0.059,0.234,0.257,2016-01-16 19:00:00
379,0.136,0.071,0.235,0.089,0.252,0.336,2016-01-16 20:00:00
380,0.168,0.121,0.264,0.122,0.251,0.337,2016-01-16 21:00:00
381,0.204,0.178,0.277,0.159,0.259,0.308,2016-01-16 22:00:00
382,0.232,0.224,0.275,0.193,0.263,0.266,2016-01-16 23:00:00
383,0.249,0.253,0.264,0.224,0.253,0.211,2016-01-17 00:00:00
384,0.262,0.285,0.257,0.243,0.249,0.164,2016-01-17 01:00:00
385,0.275,0.321,0.25,0.264,0.241,0.126,2016-01-17 02:00:00
386,0.291,0.349,0.236,0.293,0.236,0.094,2016-01-17 03:00:00
387,0.303,0.369,0.217,0.328,0.224,0.077,2016-01-17 04:00:00
388,0.323,0.393,0.193,0.344,0.202,0.057,2016-01-17 05:00:00
389,0.335,0.393,0.184,0.361,0.181,0.041,2016-01-17 06:00:00
390,0.309,0.38,0.156,0.337,0.145,0.03,2016-01-17 07:00:00
391,0.187,0.246,0.052,0.174,0.056,0.005,2016-01-17 08:00:00
392,0.094,0.098,0.019,0.098,0.028,0.02,2016-01-17 09:00:00
393,0.204,0.115,0.192,0.181,0.122,0.061,2016-01-17 10:00:00
394,0.194,0.183,0.208,0.151,0.088,0.02,2016-01-17 11:00:00
395,0.101,0.105,0.104,0.063,0.034,0.003,2016-01-17 12:00:00
396,0.043,0.045,0.048,0.022,0.012,0.001,2016-01-17 13:00:00
397,0.022,0.018,0.029,0.01,0.006,0.001,2016-01-17 14:00:00
398,0.016,0.011,0.028,0.011,0.007,0.001,2016-01-17 15:00:00
399,0.02,0.016,0.031,0.015,0.02,0.004,2016-01-17 16:00:00
400,0.038,0.026,0.05,0.029,0.067,0.028,2016-01-17 17:00:00
401,0.097,0.047,0.115,0.069,0.173,0.147,2016-01-17 18:00:00
402,0.154,0.081,0.171,0.094,0.257,0.299,2016-01-17 19:00:00
403,0.201,0.135,0.221,0.105,0.292,0.37,2016-01-17 20:00:00
404,0.22,0.184,0.254,0.124,0.295,0.376,2016-01-17 21:00:00
405,0.229,0.242,0.262,0.15,0.294,0.347,2016-01-17 22:00:00
406,0.249,0.29,0.254,0.177,0.3,0.297,2016-01-17 23:00:00
407,0.281,0.342,0.25,0.219,0.32,0.25,2016-01-18 00:00:00
408,0.326,0.401,0.269,0.271,0.349,0.212,2016-01-18 01:00:00
409,0.364,0.448,0.291,0.321,0.376,0.193,2016-01-18 02:00:00
410,0.393,0.462,0.287,0.371,0.387,0.192,2016-01-18 03:00:00
411,0.382,0.464,0.238,0.382,0.363,0.175,2016-01-18 04:00:00
412,0.361,0.468,0.187,0.352,0.318,0.133,2016-01-18 05:00:00
413,0.348,0.478,0.167,0.331,0.279,0.093,2016-01-18 06:00:00
414,0.336,0.461,0.164,0.312,0.228,0.067,2016-01-18 07:00:00
415,0.202,0.287,0.076,0.17,0.079,0.017,2016-01-18 08:00:00
416,0.116,0.125,0.084,0.096,0.041,0.025,2016-01-18 09:00:00
417,0.253,0.167,0.291,0.159,0.192,0.109,2016-01-18 10:00:00
418,0.307,0.245,0.376,0.2,0.18,0.088,2016-01-18 11:00:00
419,0.148,0.086,0.237,0.122,0.048,0.037,2016-01-18 12:00:00
420,0.047,0.019,0.114,0.043,0.005,0.005,2016-01-18 13:00:00
421,0.013,0.004,0.048,0.011,0.001,0.001,2016-01-18 14:00:00
422,0.006,0.001,0.024,0.005,0.002,0.001,2016-01-18 15:00:00
423,0.005,0.002,0.018,0.004,0.007,0.003,2016-01-18 16:00:00
424,0.015,0.006,0.033,0.009,0.031,0.01,2016-01-18 17:00:00
425,0.06,0.015,0.109,0.033,0.131,0.07,2016-01-18 18:00:00
426,0.122,0.029,0.208,0.064,0.24,0.192,2016-01-18 19:00:00
427,0.185,0.063,0.304,0.089,0.299,0.276,2016-01-18 20:00:00
428,0.24,0.115,0.371,0.125,0.308,0.285,2016-01-18 21:00:00
429,0.279,0.173,0.397,0.19,0.294,0.259,2016-01-18 22:00:00
430,0.31,0.24,0.398,0.255,0.273,0.215,2016-01-18 23:00:00
431,0.355,0.313,0.404,0.315,0.262,0.167,2016-01-19 00:00:00
432,0.406,0.382,0.422,0.372,0.264,0.136,2016-01-19 01:00:00
433,0.449,0.428,0.443,0.411,0.267,0.118,2016-01-19 02:00:00
434,0.458,0.433,0.434,0.438,0.257,0.112,2016-01-19 03:00:00
435,0.428,0.429,0.363,0.438,0.23,0.111,2016-01-19 04:00:00
436,0.427,0.454,0.318,0.4,0.211,0.118,2016-01-19 05:00:00
437,0.45,0.47,0.338,0.382,0.217,0.136,2016-01-19 06:00:00
438,0.443,0.463,0.319,0.364,0.215,0.129,2016-01-19 07:00:00
439,0.305,0.261,0.219,0.255,0.11,0.067,2016-01-19 08:00:00
440,0.267,0.128,0.331,0.216,0.167,0.182,2016-01-19 09:00:00
441,0.269,0.237,0.337,0.192,0.308,0.237,2016-01-19 10:00:00
442,0.295,0.295,0.31,0.183,0.257,0.156,2016-01-19 11:00:00
443,0.197,0.221,0.192,0.118,0.159,0.088,2016-01-19 12:00:00
444,0.103,0.132,0.093,0.062,0.096,0.056,2016-01-19 13:00:00
445,0.055,0.081,0.048,0.032,0.071,0.049,2016-01-19 14:00:00
446,0.038,0.061,0.035,0.025,0.073,0.06,2016-01-19 15:00:00
447,0.044,0.06,0.044,0.029,0.093,0.081,2016-01-19 16:00:00
448,0.064,0.068,0.074,0.041,0.132,0.111,2016-01-19 17:00:00
449,0.131,0.115,0.172,0.076,0.238,0.196,2016-01-19 18:00:00
450,0.215,0.189,0.285,0.117,0.361,0.326,2016-01-19 19:00:00
451,0.295,0.277,0.382,0.176,0.413,0.376,2016-01-19 20:00:00
452,0.349,0.347,0.431,0.249,0.423,0.357,2016-01-19 21:00:00
453,0.382,0.404,0.438,0.315,0.42,0.313,2016-01-19 22:00:00
454,0.414,0.457,0.426,0.368,0.396,0.262,2016-01-19 23:00:00
455,0.444,0.505,0.411,0.401,0.35,0.207,2016-01-20 00:00:00
456,0.47,0.55,0.395,0.412,0.318,0.163,2016-01-20 01:00:00
457,0.498,0.572,0.405,0.417,0.308,0.158,2016-01-20 02:00:00
458,0.518,0.573,0.425,0.425,0.295,0.166,2016-01-20 03:00:00
459,0.512,0.55,0.412,0.412,0.269,0.154,2016-01-20 04:00:00
460,0.467,0.501,0.361,0.39,0.241,0.137,2016-01-20 05:00:00
461,0.417,0.468,0.308,0.352,0.217,0.124,2016-01-20 06:00:00
462,0.378,0.444,0.251,0.25,0.189,0.1,2016-01-20 07:00:00
463,0.232,0.256,0.113,0.103,0.08,0.048,2016-01-20 08:00:00
464,0.221,0.122,0.25,0.145,0.077,0.16,2016-01-20 09:00:00
465,0.357,0.24,0.355,0.289,0.216,0.226,2016-01-20 10:00:00
466,0.366,0.361,0.295,0.271,0.219,0.162,2016-01-20 11:00:00
467,0.267,0.271,0.183,0.182,0.145,0.108,2016-01-20 12:00:00
468,0.181,0.175,0.128,0.131,0.097,0.079,2016-01-20 13:00:00
469,0.135,0.115,0.107,0.105,0.068,0.069,2016-01-20 14:00:00
470,0.112,0.085,0.11,0.095,0.053,0.064,2016-01-20 15:00:00
471,0.097,0.073,0.105,0.081,0.049,0.058,2016-01-20 16:00:00
472,0.097,0.066,0.112,0.075,0.063,0.062,2016-01-20 17:00:00
473,0.14,0.078,0.194,0.12,0.141,0.122,2016-01-20 18:00:00
474,0.199,0.115,0.295,0.184,0.249,0.239,2016-01-20 19:00:00
475,0.289,0.203,0.393,0.291,0.342,0.334,2016-01-20 20:00:00
476,0.386,0.323,0.425,0.431,0.404,0.371,2016-01-20 21:00:00
477,0.459,0.436,0.423,0.532,0.439,0.374,2016-01-20 22:00:00
478,0.505,0.511,0.404,0.567,0.456,0.374,2016-01-20 23:00:00
479,0.521,0.535,0.389,0.568,0.45,0.366,2016-01-21 00:00:00
480,0.504,0.534,0.364,0.556,0.415,0.343,2016-01-21 01:00:00
481,0.458,0.528,0.326,0.48,0.387,0.318,2016-01-21 02:00:00
482,0.409,0.514,0.302,0.39,0.358,0.271,2016-01-21 03:00:00
483,0.39,0.461,0.299,0.319,0.315,0.224,2016-01-21 04:00:00
484,0.378,0.444,0.289,0.295,0.31,0.203,2016-01-21 05:00:00
485,0.349,0.454,0.262,0.279,0.312,0.186,2016-01-21 06:00:00
486,0.303,0.426,0.212,0.231,0.282,0.158,2016-01-21 07:00:00
487,0.159,0.27,0.085,0.085,0.152,0.062,2016-01-21 08:00:00
488,0.123,0.172,0.103,0.05,0.161,0.154,2016-01-21 09:00:00
489,0.378,0.45,0.305,0.202,0.436,0.28,2016-01-21 10:00:00
490,0.468,0.588,0.393,0.257,0.343,0.141,2016-01-21 11:00:00
491,0.378,0.478,0.327,0.203,0.233,0.087,2016-01-21 12:00:00
492,0.287,0.318,0.272,0.162,0.17,0.079,2016-01-21 13:00:00
493,0.209,0.199,0.237,0.146,0.128,0.084,2016-01-21 14:00:00
494,0.181,0.17,0.217,0.14,0.115,0.092,2016-01-21 15:00:00
495,0.19,0.163,0.21,0.135,0.122,0.096,2016-01-21 16:00:00
496,0.184,0.156,0.201,0.134,0.159,0.111,2016-01-21 17:00:00
497,0.233,0.214,0.267,0.182,0.305,0.231,2016-01-21 18:00:00
498,0.285,0.286,0.342,0.235,0.44,0.388,2016-01-21 19:00:00
499,0.315,0.344,0.392,0.315,0.477,0.458,2016-01-21 20:00:00
500,0.326,0.376,0.393,0.418,0.465,0.45,2016-01-21 21:00:00
501,0.334,0.404,0.364,0.483,0.464,0.425,2016-01-21 22:00:00
502,0.343,0.417,0.328,0.461,0.466,0.408,2016-01-21 23:00:00
503,0.331,0.401,0.299,0.36,0.474,0.407,2016-01-22 00:00:00
504,0.315,0.402,0.28,0.299,0.473,0.412,2016-01-22 01:00:00
505,0.305,0.42,0.265,0.28,0.486,0.409,2016-01-22 02:00:00
506,0.313,0.447,0.246,0.274,0.491,0.393,2016-01-22 03:00:00
507,0.342,0.481,0.24,0.277,0.497,0.389,2016-01-22 04:00:00
508,0.355,0.483,0.235,0.293,0.496,0.387,2016-01-22 05:00:00
509,0.327,0.461,0.211,0.299,0.471,0.384,2016-01-22 06:00:00
510,0.289,0.45,0.179,0.262,0.408,0.343,2016-01-22 07:00:00
511,0.167,0.325,0.073,0.108,0.219,0.171,2016-01-22 08:00:00
512,0.147,0.215,0.108,0.061,0.182,0.248,2016-01-22 09:00:00
513,0.476,0.552,0.385,0.315,0.588,0.555,2016-01-22 10:00:00
514,0.574,0.671,0.466,0.418,0.532,0.39,2016-01-22 11:00:00
515,0.481,0.564,0.408,0.352,0.393,0.275,2016-01-22 12:00:00
516,0.393,0.441,0.352,0.289,0.316,0.217,2016-01-22 13:00:00
517,0.331,0.334,0.306,0.242,0.276,0.194,2016-01-22 14:00:00
518,0.291,0.263,0.285,0.221,0.242,0.19,2016-01-22 15:00:00
519,0.262,0.221,0.274,0.208,0.215,0.169,2016-01-22 16:00:00
520,0.225,0.181,0.237,0.179,0.21,0.149,2016-01-22 17:00:00
521,0.277,0.237,0.284,0.247,0.326,0.231,2016-01-22 18:00:00
522,0.353,0.339,0.335,0.348,0.461,0.372,2016-01-22 19:00:00
523,0.416,0.45,0.344,0.446,0.525,0.468,2016-01-22 20:00:00
524,0.453,0.547,0.349,0.509,0.55,0.51,2016-01-22 21:00:00
525,0.466,0.606,0.363,0.529,0.57,0.533,2016-01-22 22:00:00
526,0.461,0.579,0.378,0.51,0.584,0.529,2016-01-22 23:00:00
527,0.416,0.493,0.371,0.493,0.568,0.525,2016-01-23 00:00:00
528,0.357,0.432,0.334,0.459,0.526,0.505,2016-01-23 01:00:00
529,0.318,0.408,0.295,0.391,0.51,0.473,2016-01-23 02:00:00
530,0.325,0.425,0.274,0.315,0.515,0.464,2016-01-23 03:00:00
531,0.342,0.425,0.274,0.302,0.487,0.444,2016-01-23 04:00:00
532,0.341,0.406,0.292,0.321,0.428,0.382,2016-01-23 05:00:00
533,0.338,0.392,0.303,0.326,0.393,0.328,2016-01-23 06:00:00
534,0.336,0.395,0.282,0.285,0.357,0.256,2016-01-23 07:00:00
535,0.199,0.254,0.147,0.137,0.179,0.105,2016-01-23 08:00:00
536,0.319,0.184,0.429,0.297,0.25,0.294,2016-01-23 09:00:00
537,0.627,0.514,0.638,0.585,0.6,0.528,2016-01-23 10:00:00
538,0.633,0.624,0.562,0.548,0.56,0.414,2016-01-23 11:00:00
539,0.542,0.55,0.468,0.442,0.459,0.329,2016-01-23 12:00:00
540,0.47,0.457,0.422,0.388,0.376,0.287,2016-01-23 13:00:00
541,0.428,0.393,0.393,0.355,0.344,0.272,2016-01-23 14:00:00
542,0.399,0.342,0.376,0.334,0.323,0.281,2016-01-23 15:00:00
543,0.366,0.295,0.369,0.331,0.287,0.275,2016-01-23 16:00:00
544,0.295,0.227,0.303,0.248,0.243,0.224,2016-01-23 17:00:00
545,0.293,0.275,0.29,0.235,0.31,0.233,2016-01-23 18:00:00
546,0.321,0.366,0.329,0.315,0.457,0.327,2016-01-23 19:00:00
547,0.356,0.448,0.381,0.444,0.536,0.401,2016-01-23 20:00:00
548,0.406,0.505,0.425,0.545,0.557,0.428,2016-01-23 21:00:00
549,0.461,0.518,0.45,0.586,0.555,0.428,2016-01-23 22:00:00
550,0.514,0.536,0.488,0.596,0.557,0.425,2016-01-23 23:00:00
551,0.583,0.565,0.536,0.598,0.567,0.402,2016-01-24 00:00:00
552,0.686,0.638,0.582,0.63,0.563,0.39,2016-01-24 01:00:00
553,0.688,0.653,0.588,0.611,0.522,0.376,2016-01-24 02:00:00
554,0.675,0.607,0.583,0.623,0.455,0.393,2016-01-24 03:00:00
555,0.605,0.517,0.56,0.639,0.406,0.402,2016-01-24 04:00:00
556,0.467,0.463,0.521,0.539,0.42,0.395,2016-01-24 05:00:00
557,0.415,0.466,0.414,0.473,0.473,0.401,2016-01-24 06:00:00
558,0.386,0.466,0.372,0.428,0.504,0.469,2016-01-24 07:00:00
559,0.486,0.388,0.575,0.562,0.612,0.65,2016-01-24 08:00:00
560,0.714,0.678,0.717,0.771,0.795,0.774,2016-01-24 09:00:00
561,0.698,0.762,0.689,0.753,0.76,0.744,2016-01-24 10:00:00
562,0.608,0.717,0.598,0.674,0.697,0.669,2016-01-24 11:00:00
563,0.505,0.627,0.494,0.579,0.596,0.557,2016-01-24 12:00:00
564,0.438,0.544,0.416,0.502,0.507,0.458,2016-01-24 13:00:00
565,0.403,0.488,0.384,0.459,0.449,0.393,2016-01-24 14:00:00
566,0.395,0.473,0.39,0.453,0.45,0.367,2016-01-24 15:00:00
567,0.444,0.485,0.428,0.486,0.523,0.411,2016-01-24 16:00:00
568,0.458,0.485,0.442,0.468,0.536,0.456,2016-01-24 17:00:00
569,0.489,0.607,0.401,0.457,0.556,0.483,2016-01-24 18:00:00
570,0.602,0.726,0.426,0.531,0.597,0.546,2016-01-24 19:00:00
571,0.642,0.753,0.466,0.578,0.57,0.534,2016-01-24 20:00:00
572,0.643,0.713,0.484,0.598,0.521,0.521,2016-01-24 21:00:00
573,0.582,0.628,0.457,0.566,0.512,0.496,2016-01-24 22:00:00
574,0.544,0.528,0.458,0.503,0.52,0.486,2016-01-24 23:00:00
575,0.503,0.485,0.484,0.513,0.539,0.491,2016-01-25 00:00:00
576,0.432,0.427,0.483,0.547,0.542,0.503,2016-01-25 01:00:00
577,0.332,0.378,0.419,0.572,0.522,0.523,2016-01-25 02:00:00
578,0.255,0.413,0.299,0.56,0.474,0.531,2016-01-25 03:00:00
579,0.242,0.476,0.203,0.486,0.417,0.512,2016-01-25 04:00:00
580,0.281,0.512,0.163,0.382,0.394,0.464,2016-01-25 05:00:00
581,0.34,0.534,0.167,0.325,0.411,0.406,2016-01-25 06:00:00
582,0.361,0.515,0.177,0.285,0.411,0.349,2016-01-25 07:00:00
583,0.429,0.414,0.402,0.387,0.465,0.438,2016-01-25 08:00:00
584,0.707,0.656,0.675,0.662,0.731,0.748,2016-01-25 09:00:00
585,0.718,0.711,0.65,0.662,0.726,0.722,2016-01-25 10:00:00
586,0.629,0.618,0.557,0.595,0.608,0.622,2016-01-25 11:00:00
587,0.522,0.507,0.468,0.503,0.456,0.502,2016-01-25 12:00:00
588,0.45,0.436,0.413,0.432,0.347,0.403,2016-01-25 13:00:00
589,0.408,0.384,0.387,0.39,0.287,0.336,2016-01-25 14:00:00
590,0.384,0.344,0.385,0.379,0.252,0.301,2016-01-25 15:00:00
591,0.352,0.309,0.376,0.35,0.25,0.287,2016-01-25 16:00:00
592,0.292,0.258,0.319,0.273,0.261,0.283,2016-01-25 17:00:00
593,0.315,0.295,0.305,0.311,0.344,0.347,2016-01-25 18:00:00
594,0.379,0.357,0.363,0.404,0.446,0.47,2016-01-25 19:00:00
595,0.384,0.387,0.388,0.489,0.455,0.492,2016-01-25 20:00:00
596,0.384,0.411,0.369,0.51,0.423,0.447,2016-01-25 21:00:00
597,0.396,0.438,0.347,0.472,0.388,0.385,2016-01-25 22:00:00
598,0.404,0.466,0.344,0.39,0.39,0.357,2016-01-25 23:00:00
599,0.398,0.494,0.349,0.361,0.414,0.356,2016-01-26 00:00:00
600,0.395,0.531,0.355,0.342,0.463,0.364,2016-01-26 01:00:00
601,0.409,0.562,0.355,0.334,0.512,0.377,2016-01-26 02:00:00
602,0.434,0.589,0.349,0.339,0.54,0.376,2016-01-26 03:00:00
603,0.445,0.539,0.357,0.352,0.47,0.342,2016-01-26 04:00:00
604,0.458,0.523,0.368,0.374,0.411,0.328,2016-01-26 05:00:00
605,0.457,0.499,0.382,0.403,0.393,0.326,2016-01-26 06:00:00
606,0.428,0.471,0.362,0.385,0.356,0.3,2016-01-26 07:00:00
607,0.474,0.407,0.539,0.475,0.391,0.373,2016-01-26 08:00:00
608,0.752,0.7,0.759,0.704,0.676,0.604,2016-01-26 09:00:00
609,0.747,0.778,0.721,0.636,0.63,0.503,2016-01-26 10:00:00
610,0.679,0.726,0.649,0.527,0.526,0.352,2016-01-26 11:00:00
611,0.593,0.621,0.575,0.442,0.432,0.253,2016-01-26 12:00:00
612,0.517,0.503,0.515,0.385,0.352,0.207,2016-01-26 13:00:00
613,0.458,0.416,0.474,0.347,0.291,0.172,2016-01-26 14:00:00
614,0.42,0.362,0.451,0.32,0.257,0.145,2016-01-26 15:00:00
615,0.391,0.306,0.438,0.311,0.238,0.139,2016-01-26 16:00:00
616,0.307,0.226,0.345,0.255,0.194,0.148,2016-01-26 17:00:00
617,0.295,0.254,0.281,0.257,0.236,0.237,2016-01-26 18:00:00
618,0.361,0.341,0.328,0.319,0.339,0.366,2016-01-26 19:00:00
619,0.423,0.437,0.368,0.409,0.394,0.423,2016-01-26 20:00:00
620,0.444,0.519,0.39,0.467,0.412,0.413,2016-01-26 21:00:00
621,0.453,0.562,0.398,0.471,0.418,0.397,2016-01-26 22:00:00
622,0.46,0.529,0.408,0.461,0.42,0.393,2016-01-26 23:00:00
623,0.45,0.5,0.41,0.459,0.421,0.395,2016-01-27 00:00:00
624,0.432,0.48,0.385,0.454,0.427,0.395,2016-01-27 01:00:00
625,0.406,0.451,0.344,0.435,0.425,0.397,2016-01-27 02:00:00
626,0.369,0.431,0.306,0.404,0.398,0.395,2016-01-27 03:00:00
627,0.349,0.468,0.296,0.366,0.382,0.342,2016-01-27 04:00:00
628,0.376,0.527,0.301,0.323,0.423,0.305,2016-01-27 05:00:00
629,0.428,0.526,0.318,0.303,0.443,0.338,2016-01-27 06:00:00
630,0.425,0.488,0.318,0.307,0.395,0.335,2016-01-27 07:00:00
631,0.367,0.35,0.392,0.269,0.318,0.318,2016-01-27 08:00:00
632,0.707,0.65,0.703,0.542,0.6,0.538,2016-01-27 09:00:00
633,0.721,0.756,0.683,0.501,0.578,0.455,2016-01-27 10:00:00
634,0.623,0.672,0.596,0.397,0.464,0.32,2016-01-27 11:00:00
635,0.515,0.542,0.522,0.328,0.347,0.209,2016-01-27 12:00:00
636,0.429,0.439,0.456,0.273,0.264,0.163,2016-01-27 13:00:00
637,0.376,0.367,0.406,0.231,0.203,0.142,2016-01-27 14:00:00
638,0.334,0.318,0.376,0.213,0.171,0.128,2016-01-27 15:00:00
639,0.304,0.308,0.363,0.199,0.175,0.126,2016-01-27 16:00:00
640,0.284,0.298,0.305,0.168,0.196,0.143,2016-01-27 17:00:00
641,0.346,0.366,0.318,0.227,0.311,0.275,2016-01-27 18:00:00
642,0.412,0.418,0.408,0.333,0.442,0.431,2016-01-27 19:00:00
643,0.433,0.428,0.445,0.423,0.494,0.496,2016-01-27 20:00:00
644,0.458,0.434,0.465,0.48,0.506,0.504,2016-01-27 21:00:00
645,0.473,0.412,0.466,0.504,0.491,0.492,2016-01-27 22:00:00
646,0.463,0.422,0.453,0.508,0.466,0.476,2016-01-27 23:00:00
647,0.455,0.478,0.431,0.472,0.481,0.446,2016-01-28 00:00:00
648,0.475,0.507,0.409,0.408,0.532,0.438,2016-01-28 01:00:00
649,0.482,0.564,0.404,0.395,0.563,0.461,2016-01-28 02:00:00
650,0.521,0.629,0.404,0.428,0.554,0.501,2016-01-28 03:00:00
651,0.581,0.628,0.428,0.474,0.57,0.492,2016-01-28 04:00:00
652,0.578,0.483,0.485,0.533,0.57,0.495,2016-01-28 05:00:00
653,0.425,0.33,0.469,0.573,0.479,0.521,2016-01-28 06:00:00
654,0.262,0.323,0.279,0.47,0.335,0.468,2016-01-28 07:00:00
655,0.228,0.273,0.274,0.341,0.296,0.548,2016-01-28 08:00:00
656,0.544,0.585,0.49,0.457,0.577,0.616,2016-01-28 09:00:00
657,0.56,0.683,0.471,0.318,0.563,0.443,2016-01-28 10:00:00
658,0.479,0.566,0.411,0.24,0.428,0.307,2016-01-28 11:00:00
659,0.356,0.384,0.351,0.203,0.238,0.195,2016-01-28 12:00:00
660,0.223,0.27,0.269,0.144,0.124,0.08,2016-01-28 13:00:00
661,0.139,0.187,0.154,0.062,0.083,0.024,2016-01-28 14:00:00
662,0.097,0.11,0.087,0.022,0.052,0.012,2016-01-28 15:00:00
663,0.083,0.079,0.081,0.024,0.028,0.007,2016-01-28 16:00:00
664,0.096,0.085,0.105,0.06,0.042,0.013,2016-01-28 17:00:00
665,0.187,0.161,0.23,0.182,0.175,0.144,2016-01-28 18:00:00
666,0.321,0.292,0.372,0.347,0.338,0.384,2016-01-28 19:00:00
667,0.452,0.441,0.445,0.487,0.446,0.488,2016-01-28 20:00:00
668,0.543,0.527,0.474,0.568,0.494,0.488,2016-01-28 21:00:00
669,0.57,0.548,0.482,0.587,0.479,0.51,2016-01-28 22:00:00
670,0.565,0.549,0.48,0.586,0.455,0.518,2016-01-28 23:00:00
671,0.523,0.556,0.438,0.588,0.45,0.507,2016-01-29 00:00:00
672,0.496,0.575,0.391,0.521,0.461,0.503,2016-01-29 01:00:00
673,0.455,0.587,0.342,0.414,0.461,0.495,2016-01-29 02:00:00
674,0.429,0.575,0.315,0.347,0.444,0.411,2016-01-29 03:00:00
675,0.384,0.5,0.313,0.326,0.415,0.326,2016-01-29 04:00:00
676,0.371,0.474,0.323,0.335,0.399,0.308,2016-01-29 05:00:00
677,0.4,0.469,0.329,0.349,0.406,0.315,2016-01-29 06:00:00
678,0.415,0.45,0.313,0.319,0.408,0.313,2016-01-29 07:00:00
679,0.379,0.337,0.388,0.316,0.347,0.376,2016-01-29 08:00:00
680,0.71,0.633,0.706,0.599,0.669,0.629,2016-01-29 09:00:00
681,0.717,0.733,0.68,0.573,0.66,0.577,2016-01-29 10:00:00
682,0.627,0.644,0.611,0.5,0.538,0.453,2016-01-29 11:00:00
683,0.514,0.515,0.524,0.424,0.395,0.317,2016-01-29 12:00:00
684,0.426,0.412,0.451,0.365,0.295,0.237,2016-01-29 13:00:00
685,0.374,0.346,0.403,0.328,0.249,0.221,2016-01-29 14:00:00
686,0.352,0.318,0.384,0.318,0.241,0.242,2016-01-29 15:00:00
687,0.347,0.313,0.374,0.31,0.255,0.269,2016-01-29 16:00:00
688,0.322,0.295,0.323,0.269,0.267,0.28,2016-01-29 17:00:00
689,0.374,0.374,0.336,0.314,0.365,0.36,2016-01-29 18:00:00
690,0.442,0.482,0.432,0.421,0.495,0.479,2016-01-29 19:00:00
691,0.471,0.547,0.464,0.502,0.535,0.507,2016-01-29 20:00:00
692,0.479,0.58,0.442,0.523,0.541,0.497,2016-01-29 21:00:00
693,0.472,0.561,0.414,0.493,0.54,0.48,2016-01-29 22:00:00
694,0.457,0.525,0.397,0.455,0.536,0.464,2016-01-29 23:00:00
695,0.439,0.507,0.397,0.428,0.486,0.434,2016-01-30 00:00:00
696,0.425,0.489,0.396,0.412,0.44,0.357,2016-01-30 01:00:00
697,0.418,0.48,0.382,0.393,0.42,0.315,2016-01-30 02:00:00
698,0.416,0.472,0.363,0.375,0.404,0.307,2016-01-30 03:00:00
699,0.398,0.451,0.337,0.355,0.382,0.313,2016-01-30 04:00:00
700,0.376,0.425,0.314,0.336,0.357,0.311,2016-01-30 05:00:00
701,0.363,0.406,0.299,0.31,0.335,0.304,2016-01-30 06:00:00
702,0.336,0.373,0.274,0.278,0.299,0.263,2016-01-30 07:00:00
703,0.229,0.228,0.255,0.234,0.181,0.191,2016-01-30 08:00:00
704,0.478,0.37,0.52,0.423,0.37,0.412,2016-01-30 09:00:00
705,0.469,0.491,0.466,0.352,0.404,0.351,2016-01-30 10:00:00
706,0.361,0.376,0.368,0.252,0.259,0.201,2016-01-30 11:00:00
707,0.271,0.25,0.286,0.177,0.142,0.094,2016-01-30 12:00:00
708,0.208,0.172,0.227,0.128,0.075,0.041,2016-01-30 13:00:00
709,0.159,0.123,0.178,0.09,0.043,0.021,2016-01-30 14:00:00
710,0.12,0.091,0.141,0.061,0.031,0.014,2016-01-30 15:00:00
711,0.092,0.076,0.112,0.041,0.03,0.013,2016-01-30 16:00:00
712,0.073,0.073,0.081,0.028,0.049,0.024,2016-01-30 17:00:00
713,0.097,0.121,0.107,0.04,0.16,0.105,2016-01-30 18:00:00
714,0.137,0.198,0.179,0.079,0.324,0.275,2016-01-30 19:00:00
