,adjtime,X0,X1,X2,X3,X4,X5
303,2016-01-13 16:00:00,0.129,0.112,0.158,0.117,0.111,0.086
304,2016-01-13 17:00:00,0.128,0.10300000000000001,0.166,0.112,0.137,0.097
305,2016-01-13 18:00:00,0.19,0.129,0.249,0.137,0.268,0.189
306,2016-01-13 19:00:00,0.27,0.193,0.329,0.172,0.41,0.33899999999999997
307,2016-01-13 20:00:00,0.352,0.298,0.379,0.23399999999999999,0.481,0.455
308,2016-01-13 21:00:00,0.411,0.391,0.39699999999999996,0.312,0.496,0.486
309,2016-01-13 22:00:00,0.435,0.455,0.39699999999999996,0.369,0.492,0.45799999999999996
310,2016-01-13 23:00:00,0.449,0.494,0.382,0.39499999999999996,0.484,0.40599999999999997
311,2016-01-14 00:00:00,0.46099999999999997,0.526,0.369,0.39999999999999997,0.475,0.36
312,2016-01-14 01:00:00,0.476,0.562,0.366,0.392,0.473,0.315
313,2016-01-14 02:00:00,0.503,0.5970000000000001,0.374,0.384,0.47,0.292
314,2016-01-14 03:00:00,0.527,0.62,0.393,0.39,0.46799999999999997,0.276
315,2016-01-14 04:00:00,0.51,0.6080000000000001,0.373,0.383,0.427,0.24
316,2016-01-14 05:00:00,0.472,0.5810000000000001,0.33199999999999996,0.34199999999999997,0.378,0.2
317,2016-01-14 06:00:00,0.426,0.559,0.3,0.288,0.34199999999999997,0.181
318,2016-01-14 07:00:00,0.357,0.526,0.262,0.246,0.302,0.16799999999999998
319,2016-01-14 08:00:00,0.197,0.314,0.14,0.129,0.16,0.089
320,2016-01-14 09:00:00,0.155,0.164,0.179,0.10800000000000001,0.094,0.079
321,2016-01-14 10:00:00,0.33899999999999997,0.3,0.40199999999999997,0.256,0.21100000000000002,0.183
322,2016-01-14 11:00:00,0.428,0.40399999999999997,0.44,0.33299999999999996,0.21100000000000002,0.14100000000000001
323,2016-01-14 12:00:00,0.327,0.301,0.317,0.249,0.136,0.101
324,2016-01-14 13:00:00,0.20600000000000002,0.176,0.21300000000000002,0.173,0.083,0.078
325,2016-01-14 14:00:00,0.122,0.10800000000000001,0.137,0.114,0.062,0.065
326,2016-01-14 15:00:00,0.091,0.087,0.10200000000000001,0.087,0.063,0.065
327,2016-01-14 16:00:00,0.092,0.087,0.101,0.087,0.08,0.081
328,2016-01-14 17:00:00,0.11,0.101,0.124,0.10200000000000001,0.152,0.14100000000000001
329,2016-01-14 18:00:00,0.172,0.137,0.201,0.14700000000000002,0.33499999999999996,0.33699999999999997
330,2016-01-14 19:00:00,0.241,0.185,0.276,0.196,0.46699999999999997,0.516
331,2016-01-14 20:00:00,0.304,0.27,0.324,0.253,0.5,0.556
332,2016-01-14 21:00:00,0.355,0.37,0.331,0.305,0.502,0.535
333,2016-01-14 22:00:00,0.39699999999999996,0.46299999999999997,0.321,0.345,0.498,0.493
334,2016-01-14 23:00:00,0.431,0.516,0.312,0.368,0.488,0.445
335,2016-01-15 00:00:00,0.437,0.524,0.303,0.386,0.45999999999999996,0.419
336,2016-01-15 01:00:00,0.442,0.543,0.309,0.39399999999999996,0.46199999999999997,0.40299999999999997
337,2016-01-15 02:00:00,0.46599999999999997,0.5630000000000001,0.34199999999999997,0.39699999999999996,0.482,0.40399999999999997
338,2016-01-15 03:00:00,0.492,0.5780000000000001,0.372,0.408,0.489,0.407
339,2016-01-15 04:00:00,0.511,0.5910000000000001,0.368,0.39,0.479,0.373
340,2016-01-15 05:00:00,0.529,0.6000000000000001,0.356,0.349,0.46199999999999997,0.33599999999999997
341,2016-01-15 06:00:00,0.529,0.6030000000000001,0.344,0.32,0.445,0.307
342,2016-01-15 07:00:00,0.484,0.5740000000000001,0.307,0.279,0.39899999999999997,0.261
343,2016-01-15 08:00:00,0.285,0.389,0.159,0.13,0.21000000000000002,0.126
344,2016-01-15 09:00:00,0.164,0.21100000000000002,0.17099999999999999,0.077,0.114,0.10800000000000001
345,2016-01-15 10:00:00,0.275,0.22799999999999998,0.373,0.179,0.28400000000000003,0.33299999999999996
346,2016-01-15 11:00:00,0.287,0.265,0.34099999999999997,0.244,0.192,0.172
347,2016-01-15 12:00:00,0.14700000000000002,0.14300000000000002,0.16,0.14400000000000002,0.085,0.078
348,2016-01-15 13:00:00,0.077,0.081,0.07400000000000001,0.07500000000000001,0.058,0.056
349,2016-01-15 14:00:00,0.057,0.061,0.055,0.057,0.054000000000000006,0.053000000000000005
350,2016-01-15 15:00:00,0.054000000000000006,0.057,0.052000000000000005,0.055,0.056,0.055
351,2016-01-15 16:00:00,0.055,0.059000000000000004,0.055,0.059000000000000004,0.066,0.064
352,2016-01-15 17:00:00,0.065,0.065,0.07400000000000001,0.07400000000000001,0.10700000000000001,0.094
353,2016-01-15 18:00:00,0.1,0.077,0.14700000000000002,0.11,0.23099999999999998,0.22100000000000003
354,2016-01-15 19:00:00,0.161,0.1,0.24,0.15000000000000002,0.33899999999999997,0.385
355,2016-01-15 20:00:00,0.23099999999999998,0.14300000000000002,0.316,0.192,0.374,0.472
356,2016-01-15 21:00:00,0.288,0.20900000000000002,0.356,0.237,0.373,0.478
357,2016-01-15 22:00:00,0.327,0.276,0.365,0.285,0.369,0.446
358,2016-01-15 23:00:00,0.347,0.328,0.347,0.326,0.365,0.393
359,2016-01-16 00:00:00,0.349,0.368,0.312,0.346,0.368,0.353
360,2016-01-16 01:00:00,0.344,0.39699999999999996,0.278,0.33699999999999997,0.381,0.33699999999999997
361,2016-01-16 02:00:00,0.33199999999999996,0.41,0.255,0.316,0.389,0.33399999999999996
362,2016-01-16 03:00:00,0.32,0.411,0.245,0.299,0.383,0.327
363,2016-01-16 04:00:00,0.312,0.413,0.238,0.286,0.375,0.309
364,2016-01-16 05:00:00,0.304,0.425,0.22799999999999998,0.27,0.373,0.289
365,2016-01-16 06:00:00,0.294,0.421,0.21100000000000002,0.244,0.382,0.276
366,2016-01-16 07:00:00,0.295,0.40499999999999997,0.193,0.21200000000000002,0.371,0.241
367,2016-01-16 08:00:00,0.179,0.271,0.111,0.121,0.22100000000000003,0.115
368,2016-01-16 09:00:00,0.088,0.124,0.078,0.069,0.135,0.099
369,2016-01-16 10:00:00,0.22499999999999998,0.21400000000000002,0.243,0.154,0.311,0.274
370,2016-01-16 11:00:00,0.309,0.345,0.312,0.22000000000000003,0.23399999999999999,0.15000000000000002
371,2016-01-16 12:00:00,0.189,0.22599999999999998,0.188,0.14200000000000002,0.13,0.081
372,2016-01-16 13:00:00,0.115,0.14,0.115,0.088,0.085,0.060000000000000005
373,2016-01-16 14:00:00,0.083,0.101,0.084,0.063,0.07,0.054000000000000006
374,2016-01-16 15:00:00,0.07400000000000001,0.088,0.077,0.057,0.07200000000000001,0.056
375,2016-01-16 16:00:00,0.07400000000000001,0.081,0.078,0.057,0.081,0.061
376,2016-01-16 17:00:00,0.078,0.07500000000000001,0.092,0.063,0.10800000000000001,0.079
377,2016-01-16 18:00:00,0.10600000000000001,0.081,0.153,0.083,0.20600000000000002,0.16999999999999998
378,2016-01-16 19:00:00,0.14700000000000002,0.093,0.22899999999999998,0.109,0.28400000000000003,0.307
379,2016-01-16 20:00:00,0.186,0.121,0.285,0.139,0.302,0.386
380,2016-01-16 21:00:00,0.21800000000000003,0.17099999999999999,0.314,0.172,0.301,0.387
381,2016-01-16 22:00:00,0.254,0.22799999999999998,0.327,0.20900000000000002,0.309,0.358
382,2016-01-16 23:00:00,0.28200000000000003,0.274,0.325,0.243,0.313,0.316
383,2016-01-17 00:00:00,0.299,0.303,0.314,0.274,0.303,0.261
384,2016-01-17 01:00:00,0.312,0.33499999999999996,0.307,0.293,0.299,0.21400000000000002
385,2016-01-17 02:00:00,0.325,0.371,0.3,0.314,0.291,0.176
386,2016-01-17 03:00:00,0.34099999999999997,0.39899999999999997,0.286,0.34299999999999997,0.286,0.14400000000000002
387,2016-01-17 04:00:00,0.353,0.419,0.267,0.378,0.274,0.127
388,2016-01-17 05:00:00,0.373,0.443,0.243,0.39399999999999996,0.252,0.10700000000000001
389,2016-01-17 06:00:00,0.385,0.443,0.23399999999999999,0.411,0.23099999999999998,0.091
390,2016-01-17 07:00:00,0.359,0.43,0.20600000000000002,0.387,0.195,0.08
391,2016-01-17 08:00:00,0.237,0.296,0.10200000000000001,0.22399999999999998,0.10600000000000001,0.055
392,2016-01-17 09:00:00,0.14400000000000002,0.14800000000000002,0.069,0.14800000000000002,0.078,0.07
393,2016-01-17 10:00:00,0.254,0.165,0.242,0.23099999999999998,0.172,0.111
394,2016-01-17 11:00:00,0.244,0.23299999999999998,0.258,0.201,0.138,0.07
395,2016-01-17 12:00:00,0.15100000000000002,0.155,0.154,0.113,0.084,0.053000000000000005
396,2016-01-17 13:00:00,0.093,0.095,0.098,0.07200000000000001,0.062,0.051000000000000004
397,2016-01-17 14:00:00,0.07200000000000001,0.068,0.079,0.060000000000000005,0.056,0.051000000000000004
398,2016-01-17 15:00:00,0.066,0.061,0.078,0.061,0.057,0.051000000000000004
399,2016-01-17 16:00:00,0.07,0.066,0.081,0.065,0.07,0.054000000000000006
400,2016-01-17 17:00:00,0.088,0.076,0.1,0.079,0.117,0.078
401,2016-01-17 18:00:00,0.14700000000000002,0.097,0.165,0.11900000000000001,0.22299999999999998,0.197
402,2016-01-17 19:00:00,0.20400000000000001,0.131,0.22100000000000003,0.14400000000000002,0.307,0.349
403,2016-01-17 20:00:00,0.251,0.185,0.271,0.155,0.34199999999999997,0.42
404,2016-01-17 21:00:00,0.27,0.23399999999999999,0.304,0.174,0.345,0.426
405,2016-01-17 22:00:00,0.279,0.292,0.312,0.2,0.344,0.39699999999999996
406,2016-01-17 23:00:00,0.299,0.33999999999999997,0.304,0.22699999999999998,0.35,0.347
407,2016-01-18 00:00:00,0.331,0.392,0.3,0.269,0.37,0.3
408,2016-01-18 01:00:00,0.376,0.451,0.319,0.321,0.39899999999999997,0.262
409,2016-01-18 02:00:00,0.414,0.498,0.34099999999999997,0.371,0.426,0.243
410,2016-01-18 03:00:00,0.443,0.512,0.33699999999999997,0.421,0.437,0.242
411,2016-01-18 04:00:00,0.432,0.514,0.288,0.432,0.413,0.22499999999999998
412,2016-01-18 05:00:00,0.411,0.518,0.237,0.40199999999999997,0.368,0.183
413,2016-01-18 06:00:00,0.39799999999999996,0.528,0.21700000000000003,0.381,0.329,0.14300000000000002
414,2016-01-18 07:00:00,0.386,0.511,0.21400000000000002,0.362,0.278,0.117
415,2016-01-18 08:00:00,0.252,0.33699999999999997,0.126,0.22000000000000003,0.129,0.067
416,2016-01-18 09:00:00,0.166,0.175,0.134,0.14600000000000002,0.091,0.07500000000000001
417,2016-01-18 10:00:00,0.303,0.21700000000000003,0.34099999999999997,0.20900000000000002,0.242,0.159
418,2016-01-18 11:00:00,0.357,0.295,0.426,0.25,0.22999999999999998,0.138
419,2016-01-18 12:00:00,0.198,0.136,0.287,0.172,0.098,0.087
420,2016-01-18 13:00:00,0.097,0.069,0.164,0.093,0.055,0.055
421,2016-01-18 14:00:00,0.063,0.054000000000000006,0.098,0.061,0.051000000000000004,0.051000000000000004
422,2016-01-18 15:00:00,0.056,0.051000000000000004,0.07400000000000001,0.055,0.052000000000000005,0.051000000000000004
423,2016-01-18 16:00:00,0.055,0.052000000000000005,0.068,0.054000000000000006,0.057,0.053000000000000005
424,2016-01-18 17:00:00,0.065,0.056,0.083,0.059000000000000004,0.081,0.060000000000000005
425,2016-01-18 18:00:00,0.11,0.065,0.159,0.083,0.181,0.12000000000000001
426,2016-01-18 19:00:00,0.172,0.079,0.258,0.114,0.29,0.242
427,2016-01-18 20:00:00,0.235,0.113,0.354,0.139,0.349,0.326
428,2016-01-18 21:00:00,0.29,0.165,0.421,0.175,0.358,0.33499999999999996
429,2016-01-18 22:00:00,0.329,0.22299999999999998,0.447,0.24,0.344,0.309
430,2016-01-18 23:00:00,0.36,0.29,0.448,0.305,0.323,0.265
431,2016-01-19 00:00:00,0.40499999999999997,0.363,0.454,0.365,0.312,0.21700000000000003
432,2016-01-19 01:00:00,0.456,0.432,0.472,0.422,0.314,0.186
433,2016-01-19 02:00:00,0.499,0.478,0.493,0.46099999999999997,0.317,0.16799999999999998
434,2016-01-19 03:00:00,0.508,0.483,0.484,0.488,0.307,0.162
435,2016-01-19 04:00:00,0.478,0.479,0.413,0.488,0.28,0.161
436,2016-01-19 05:00:00,0.477,0.504,0.368,0.45,0.261,0.16799999999999998
437,2016-01-19 06:00:00,0.5,0.52,0.388,0.432,0.267,0.186
438,2016-01-19 07:00:00,0.493,0.513,0.369,0.414,0.265,0.179
439,2016-01-19 08:00:00,0.355,0.311,0.269,0.305,0.16,0.117
440,2016-01-19 09:00:00,0.317,0.178,0.381,0.266,0.21700000000000003,0.23199999999999998
441,2016-01-19 10:00:00,0.319,0.287,0.387,0.242,0.358,0.287
442,2016-01-19 11:00:00,0.345,0.345,0.36,0.23299999999999998,0.307,0.20600000000000002
443,2016-01-19 12:00:00,0.247,0.271,0.242,0.16799999999999998,0.20900000000000002,0.138
444,2016-01-19 13:00:00,0.153,0.182,0.14300000000000002,0.112,0.14600000000000002,0.10600000000000001
445,2016-01-19 14:00:00,0.10500000000000001,0.131,0.098,0.082,0.121,0.099
446,2016-01-19 15:00:00,0.088,0.111,0.085,0.07500000000000001,0.123,0.11
447,2016-01-19 16:00:00,0.094,0.11,0.094,0.079,0.14300000000000002,0.131
448,2016-01-19 17:00:00,0.114,0.11800000000000001,0.124,0.091,0.182,0.161
449,2016-01-19 18:00:00,0.181,0.165,0.22199999999999998,0.126,0.288,0.246
450,2016-01-19 19:00:00,0.265,0.239,0.33499999999999996,0.167,0.411,0.376
451,2016-01-19 20:00:00,0.345,0.327,0.432,0.22599999999999998,0.46299999999999997,0.426
452,2016-01-19 21:00:00,0.39899999999999997,0.39699999999999996,0.481,0.299,0.473,0.407
453,2016-01-19 22:00:00,0.432,0.454,0.488,0.365,0.47,0.363
454,2016-01-19 23:00:00,0.46399999999999997,0.507,0.476,0.418,0.446,0.312
455,2016-01-20 00:00:00,0.494,0.555,0.46099999999999997,0.451,0.39999999999999997,0.257
456,2016-01-20 01:00:00,0.52,0.6000000000000001,0.445,0.46199999999999997,0.368,0.21300000000000002
457,2016-01-20 02:00:00,0.548,0.622,0.455,0.46699999999999997,0.358,0.20800000000000002
458,2016-01-20 03:00:00,0.5680000000000001,0.623,0.475,0.475,0.345,0.21600000000000003
459,2016-01-20 04:00:00,0.562,0.6000000000000001,0.46199999999999997,0.46199999999999997,0.319,0.20400000000000001
460,2016-01-20 05:00:00,0.517,0.551,0.411,0.44,0.291,0.187
461,2016-01-20 06:00:00,0.46699999999999997,0.518,0.358,0.40199999999999997,0.267,0.174
462,2016-01-20 07:00:00,0.428,0.494,0.301,0.3,0.239,0.15000000000000002
463,2016-01-20 08:00:00,0.28200000000000003,0.306,0.163,0.153,0.13,0.098
464,2016-01-20 09:00:00,0.271,0.172,0.3,0.195,0.127,0.21000000000000002
465,2016-01-20 10:00:00,0.407,0.29,0.40499999999999997,0.33899999999999997,0.266,0.276
466,2016-01-20 11:00:00,0.416,0.411,0.345,0.321,0.269,0.21200000000000002
467,2016-01-20 12:00:00,0.317,0.321,0.23299999999999998,0.23199999999999998,0.195,0.158
468,2016-01-20 13:00:00,0.23099999999999998,0.22499999999999998,0.178,0.181,0.14700000000000002,0.129
469,2016-01-20 14:00:00,0.185,0.165,0.157,0.155,0.11800000000000001,0.11900000000000001
470,2016-01-20 15:00:00,0.162,0.135,0.16,0.14500000000000002,0.10300000000000001,0.114
471,2016-01-20 16:00:00,0.14700000000000002,0.123,0.155,0.131,0.099,0.10800000000000001
472,2016-01-20 17:00:00,0.14700000000000002,0.116,0.162,0.125,0.113,0.112
473,2016-01-20 18:00:00,0.19,0.128,0.244,0.16999999999999998,0.191,0.172
474,2016-01-20 19:00:00,0.249,0.165,0.345,0.23399999999999999,0.299,0.289
475,2016-01-20 20:00:00,0.33899999999999997,0.253,0.443,0.34099999999999997,0.392,0.384
476,2016-01-20 21:00:00,0.436,0.373,0.475,0.481,0.454,0.421
477,2016-01-20 22:00:00,0.509,0.486,0.473,0.5820000000000001,0.489,0.424
478,2016-01-20 23:00:00,0.555,0.561,0.454,0.617,0.506,0.424
479,2016-01-21 00:00:00,0.5710000000000001,0.5850000000000001,0.439,0.618,0.5,0.416
480,2016-01-21 01:00:00,0.554,0.5840000000000001,0.414,0.6060000000000001,0.46499999999999997,0.393
481,2016-01-21 02:00:00,0.508,0.5780000000000001,0.376,0.53,0.437,0.368
482,2016-01-21 03:00:00,0.45899999999999996,0.5640000000000001,0.352,0.44,0.408,0.321
483,2016-01-21 04:00:00,0.44,0.511,0.349,0.369,0.365,0.274
484,2016-01-21 05:00:00,0.428,0.494,0.33899999999999997,0.345,0.36,0.253
485,2016-01-21 06:00:00,0.39899999999999997,0.504,0.312,0.329,0.362,0.236
486,2016-01-21 07:00:00,0.353,0.476,0.262,0.281,0.33199999999999996,0.20800000000000002
487,2016-01-21 08:00:00,0.20900000000000002,0.32,0.135,0.135,0.202,0.112
488,2016-01-21 09:00:00,0.173,0.22199999999999998,0.153,0.1,0.21100000000000002,0.20400000000000001
489,2016-01-21 10:00:00,0.428,0.5,0.355,0.252,0.486,0.33
490,2016-01-21 11:00:00,0.518,0.638,0.443,0.307,0.393,0.191
491,2016-01-21 12:00:00,0.428,0.528,0.377,0.253,0.28300000000000003,0.137
492,2016-01-21 13:00:00,0.33699999999999997,0.368,0.322,0.21200000000000002,0.22000000000000003,0.129
493,2016-01-21 14:00:00,0.259,0.249,0.287,0.196,0.178,0.134
494,2016-01-21 15:00:00,0.23099999999999998,0.22000000000000003,0.267,0.19,0.165,0.14200000000000002
495,2016-01-21 16:00:00,0.24,0.21300000000000002,0.26,0.185,0.172,0.14600000000000002
496,2016-01-21 17:00:00,0.23399999999999999,0.20600000000000002,0.251,0.184,0.20900000000000002,0.161
497,2016-01-21 18:00:00,0.28300000000000003,0.264,0.317,0.23199999999999998,0.355,0.281
498,2016-01-21 19:00:00,0.33499999999999996,0.33599999999999997,0.392,0.285,0.49,0.438
499,2016-01-21 20:00:00,0.365,0.39399999999999996,0.442,0.365,0.527,0.508
500,2016-01-21 21:00:00,0.376,0.426,0.443,0.46799999999999997,0.515,0.5
501,2016-01-21 22:00:00,0.384,0.454,0.414,0.533,0.514,0.475
502,2016-01-21 23:00:00,0.393,0.46699999999999997,0.378,0.511,0.516,0.45799999999999996
503,2016-01-22 00:00:00,0.381,0.451,0.349,0.41,0.524,0.45699999999999996
504,2016-01-22 01:00:00,0.365,0.452,0.33,0.349,0.523,0.46199999999999997
505,2016-01-22 02:00:00,0.355,0.47,0.315,0.33,0.536,0.45899999999999996
506,2016-01-22 03:00:00,0.363,0.497,0.296,0.324,0.541,0.443
507,2016-01-22 04:00:00,0.392,0.531,0.29,0.327,0.547,0.439
508,2016-01-22 05:00:00,0.40499999999999997,0.533,0.285,0.34299999999999997,0.546,0.437
509,2016-01-22 06:00:00,0.377,0.511,0.261,0.349,0.521,0.434
510,2016-01-22 07:00:00,0.33899999999999997,0.5,0.22899999999999998,0.312,0.45799999999999996,0.393
511,2016-01-22 08:00:00,0.21700000000000003,0.375,0.123,0.158,0.269,0.22100000000000003
512,2016-01-22 09:00:00,0.197,0.265,0.158,0.111,0.23199999999999998,0.298
513,2016-01-22 10:00:00,0.526,0.6020000000000001,0.435,0.365,0.638,0.6050000000000001
514,2016-01-22 11:00:00,0.624,0.7210000000000001,0.516,0.46799999999999997,0.5820000000000001,0.44
515,2016-01-22 12:00:00,0.531,0.614,0.45799999999999996,0.40199999999999997,0.443,0.325
516,2016-01-22 13:00:00,0.443,0.491,0.40199999999999997,0.33899999999999997,0.366,0.267
517,2016-01-22 14:00:00,0.381,0.384,0.356,0.292,0.326,0.244
518,2016-01-22 15:00:00,0.34099999999999997,0.313,0.33499999999999996,0.271,0.292,0.24
519,2016-01-22 16:00:00,0.312,0.271,0.324,0.258,0.265,0.21900000000000003
520,2016-01-22 17:00:00,0.275,0.23099999999999998,0.287,0.22899999999999998,0.26,0.199
521,2016-01-22 18:00:00,0.327,0.287,0.33399999999999996,0.297,0.376,0.281
522,2016-01-22 19:00:00,0.40299999999999997,0.389,0.385,0.39799999999999996,0.511,0.422
523,2016-01-22 20:00:00,0.46599999999999997,0.5,0.39399999999999996,0.496,0.5750000000000001,0.518
524,2016-01-22 21:00:00,0.503,0.5970000000000001,0.39899999999999997,0.559,0.6000000000000001,0.56
525,2016-01-22 22:00:00,0.516,0.656,0.413,0.5790000000000001,0.62,0.5830000000000001
526,2016-01-22 23:00:00,0.511,0.629,0.428,0.56,0.634,0.5790000000000001
527,2016-01-23 00:00:00,0.46599999999999997,0.543,0.421,0.543,0.618,0.5750000000000001
528,2016-01-23 01:00:00,0.407,0.482,0.384,0.509,0.5760000000000001,0.555
529,2016-01-23 02:00:00,0.368,0.45799999999999996,0.345,0.441,0.56,0.523
530,2016-01-23 03:00:00,0.375,0.475,0.324,0.365,0.5650000000000001,0.514
531,2016-01-23 04:00:00,0.392,0.475,0.324,0.352,0.537,0.494
532,2016-01-23 05:00:00,0.391,0.456,0.34199999999999997,0.371,0.478,0.432
533,2016-01-23 06:00:00,0.388,0.442,0.353,0.376,0.443,0.378
534,2016-01-23 07:00:00,0.386,0.445,0.33199999999999996,0.33499999999999996,0.407,0.306
535,2016-01-23 08:00:00,0.249,0.304,0.197,0.187,0.22899999999999998,0.155
536,2016-01-23 09:00:00,0.369,0.23399999999999999,0.479,0.347,0.3,0.344
537,2016-01-23 10:00:00,0.677,0.5640000000000001,0.6880000000000001,0.635,0.65,0.5780000000000001
538,2016-01-23 11:00:00,0.683,0.674,0.6120000000000001,0.5980000000000001,0.6100000000000001,0.46399999999999997
539,2016-01-23 12:00:00,0.5920000000000001,0.6000000000000001,0.518,0.492,0.509,0.379
540,2016-01-23 13:00:00,0.52,0.507,0.472,0.438,0.426,0.33699999999999997
541,2016-01-23 14:00:00,0.478,0.443,0.443,0.40499999999999997,0.39399999999999996,0.322
542,2016-01-23 15:00:00,0.449,0.392,0.426,0.384,0.373,0.331
543,2016-01-23 16:00:00,0.416,0.345,0.419,0.381,0.33699999999999997,0.325
544,2016-01-23 17:00:00,0.345,0.277,0.353,0.298,0.293,0.274
545,2016-01-23 18:00:00,0.34299999999999997,0.325,0.33999999999999997,0.285,0.36,0.28300000000000003
546,2016-01-23 19:00:00,0.371,0.416,0.379,0.365,0.507,0.377
547,2016-01-23 20:00:00,0.40599999999999997,0.498,0.431,0.494,0.5860000000000001,0.451
548,2016-01-23 21:00:00,0.456,0.555,0.475,0.5950000000000001,0.6070000000000001,0.478
549,2016-01-23 22:00:00,0.511,0.5680000000000001,0.5,0.636,0.6050000000000001,0.478
550,2016-01-23 23:00:00,0.5640000000000001,0.5860000000000001,0.538,0.646,0.6070000000000001,0.475
551,2016-01-24 00:00:00,0.633,0.615,0.5860000000000001,0.648,0.617,0.452
552,2016-01-24 01:00:00,0.7360000000000001,0.6880000000000001,0.632,0.68,0.613,0.44
553,2016-01-24 02:00:00,0.738,0.7030000000000001,0.638,0.661,0.5720000000000001,0.426
554,2016-01-24 03:00:00,0.7250000000000001,0.657,0.633,0.673,0.505,0.443
555,2016-01-24 04:00:00,0.655,0.5670000000000001,0.6100000000000001,0.6890000000000001,0.456,0.452
556,2016-01-24 05:00:00,0.517,0.513,0.5710000000000001,0.5890000000000001,0.47,0.445
557,2016-01-24 06:00:00,0.46499999999999997,0.516,0.46399999999999997,0.523,0.523,0.451
558,2016-01-24 07:00:00,0.436,0.516,0.422,0.478,0.554,0.519
559,2016-01-24 08:00:00,0.536,0.438,0.625,0.6120000000000001,0.662,0.7000000000000001
560,2016-01-24 09:00:00,0.764,0.7280000000000001,0.767,0.8210000000000001,0.8450000000000001,0.8240000000000001
561,2016-01-24 10:00:00,0.748,0.812,0.739,0.803,0.81,0.794
562,2016-01-24 11:00:00,0.658,0.767,0.648,0.7240000000000001,0.747,0.7190000000000001
563,2016-01-24 12:00:00,0.555,0.677,0.544,0.629,0.646,0.6070000000000001
564,2016-01-24 13:00:00,0.488,0.5940000000000001,0.46599999999999997,0.552,0.557,0.508
565,2016-01-24 14:00:00,0.453,0.538,0.434,0.509,0.499,0.443
566,2016-01-24 15:00:00,0.445,0.523,0.44,0.503,0.5,0.417
567,2016-01-24 16:00:00,0.494,0.535,0.478,0.536,0.5730000000000001,0.46099999999999997
568,2016-01-24 17:00:00,0.508,0.535,0.492,0.518,0.5860000000000001,0.506
