"","time","X6","X7","X8","X9","X10","X11"
"411",2016-01-18 02:00:00,0,0,0,0,0,0
"412",2016-01-18 03:00:00,0,0,0,0,0,0
"413",2016-01-18 04:00:00,0,0,0,0,0,0
"414",2016-01-18 05:00:00,0,0,0,0,0,0
"415",2016-01-18 06:00:00,0.059,0.049,0.039,0.047,0.043,0.04
"416",2016-01-18 07:00:00,0.288,0.281,0.223,0.23,0.213,0.24
"417",2016-01-18 08:00:00,0.49,0.492,0.418,0.42,0.392,0.441
"418",2016-01-18 09:00:00,0.619,0.627,0.562,0.559,0.512,0.58
"419",2016-01-18 10:00:00,0.69,0.703,0.648,0.64,0.595,0.666
"420",2016-01-18 11:00:00,0.719,0.735,0.686,0.679,0.63,0.7
"421",2016-01-18 12:00:00,0.679,0.7,0.617,0.606,0.57,0.661
"422",2016-01-18 13:00:00,0.613,0.639,0.539,0.544,0.477,0.595
"423",2016-01-18 14:00:00,0.497,0.53,0.43,0.418,0.334,0.486
"424",2016-01-18 15:00:00,0.314,0.339,0.308,0.27,0.19,0.331
"425",2016-01-18 16:00:00,0.122,0.139,0.097,0.084,0.079,0.138
"426",2016-01-18 17:00:00,0.004,0.007,0.007,0.006,0.007,0.009
"427",2016-01-18 18:00:00,0,0,0,0,0,0
"428",2016-01-18 19:00:00,0,0,0,0,0,0
"429",2016-01-18 20:00:00,0,0,0,0,0,0
"430",2016-01-18 21:00:00,0,0,0,0,0,0
"431",2016-01-18 22:00:00,0,0,0,0,0,0
"432",2016-01-18 23:00:00,0,0,0,0,0,0
"433",2016-01-19 00:00:00,0,0,0,0,0,0
"434",2016-01-19 01:00:00,0,0,0,0,0,0
"435",2016-01-19 02:00:00,0,0,0,0,0,0
"436",2016-01-19 03:00:00,0,0,0,0,0,0
"437",2016-01-19 04:00:00,0,0,0,0,0,0
"438",2016-01-19 05:00:00,0,0,0,0,0,0
"439",2016-01-19 06:00:00,0.048,0.041,0.029,0.034,0.027,0.032
"440",2016-01-19 07:00:00,0.251,0.252,0.167,0.174,0.138,0.204
"441",2016-01-19 08:00:00,0.454,0.467,0.319,0.322,0.267,0.395
"442",2016-01-19 09:00:00,0.601,0.597,0.436,0.452,0.389,0.543
"443",2016-01-19 10:00:00,0.687,0.68,0.514,0.538,0.484,0.628
"444",2016-01-19 11:00:00,0.717,0.712,0.549,0.569,0.539,0.665
"445",2016-01-19 12:00:00,0.698,0.7,0.525,0.517,0.505,0.642
"446",2016-01-19 13:00:00,0.632,0.638,0.475,0.457,0.453,0.583
"447",2016-01-19 14:00:00,0.516,0.526,0.372,0.348,0.349,0.474
"448",2016-01-19 15:00:00,0.347,0.36,0.206,0.167,0.197,0.308
"449",2016-01-19 16:00:00,0.14,0.153,0.073,0.073,0.085,0.125
"450",2016-01-19 17:00:00,0.005,0.008,0.006,0.005,0.006,0.008
"451",2016-01-19 18:00:00,0,0,0,0,0,0
"452",2016-01-19 19:00:00,0,0,0,0,0,0
"453",2016-01-19 20:00:00,0,0,0,0,0,0
"454",2016-01-19 21:00:00,0,0,0,0,0,0
"455",2016-01-19 22:00:00,0,0,0,0,0,0
"456",2016-01-19 23:00:00,0,0,0,0,0,0
"457",2016-01-20 00:00:00,0,0,0,0,0,0
"458",2016-01-20 01:00:00,0,0,0,0,0,0
"459",2016-01-20 02:00:00,0,0,0,0,0,0
"460",2016-01-20 03:00:00,0,0,0,0,0,0
"461",2016-01-20 04:00:00,0,0,0,0,0,0
"462",2016-01-20 05:00:00,0,0,0,0,0,0
"463",2016-01-20 06:00:00,0.053,0.044,0.034,0.04,0.039,0.035
"464",2016-01-20 07:00:00,0.264,0.259,0.201,0.206,0.198,0.216
"465",2016-01-20 08:00:00,0.461,0.462,0.381,0.386,0.367,0.373
"466",2016-01-20 09:00:00,0.595,0.594,0.506,0.511,0.487,0.412
"467",2016-01-20 10:00:00,0.67,0.675,0.597,0.593,0.572,0.526
"468",2016-01-20 11:00:00,0.698,0.711,0.646,0.627,0.616,0.663
"469",2016-01-20 12:00:00,0.684,0.705,0.655,0.635,0.627,0.678
"470",2016-01-20 13:00:00,0.62,0.643,0.599,0.577,0.569,0.621
"471",2016-01-20 14:00:00,0.504,0.525,0.493,0.472,0.467,0.514
"472",2016-01-20 15:00:00,0.316,0.332,0.333,0.321,0.295,0.353
"473",2016-01-20 16:00:00,0.116,0.13,0.139,0.135,0.131,0.149
"474",2016-01-20 17:00:00,0.004,0.006,0.011,0.009,0.011,0.011
"475",2016-01-20 18:00:00,0,0,0,0,0,0
"476",2016-01-20 19:00:00,0,0,0,0,0,0
"477",2016-01-20 20:00:00,0,0,0,0,0,0
"478",2016-01-20 21:00:00,0,0,0,0,0,0
"479",2016-01-20 22:00:00,0,0,0,0,0,0
"480",2016-01-20 23:00:00,0,0,0,0,0,0
"481",2016-01-21 00:00:00,0,0,0,0,0,0
"482",2016-01-21 01:00:00,0,0,0,0,0,0
"483",2016-01-21 02:00:00,0,0,0,0,0,0
"484",2016-01-21 03:00:00,0,0,0,0,0,0
"485",2016-01-21 04:00:00,0,0,0,0,0,0
"486",2016-01-21 05:00:00,0,0,0,0,0,0
"487",2016-01-21 06:00:00,0.05,0.038,0.034,0.039,0.039,0.034
"488",2016-01-21 07:00:00,0.255,0.211,0.202,0.208,0.206,0.218
"489",2016-01-21 08:00:00,0.457,0.426,0.394,0.399,0.399,0.423
"490",2016-01-21 09:00:00,0.601,0.597,0.551,0.56,0.554,0.573
"491",2016-01-21 10:00:00,0.679,0.683,0.641,0.648,0.645,0.662
"492",2016-01-21 11:00:00,0.708,0.717,0.679,0.684,0.683,0.699
"493",2016-01-21 12:00:00,0.713,0.716,0.685,0.681,0.677,0.694
"494",2016-01-21 13:00:00,0.651,0.658,0.63,0.623,0.622,0.638
"495",2016-01-21 14:00:00,0.537,0.547,0.528,0.515,0.517,0.534
"496",2016-01-21 15:00:00,0.365,0.378,0.371,0.353,0.359,0.375
"497",2016-01-21 16:00:00,0.149,0.162,0.168,0.153,0.162,0.168
"498",2016-01-21 17:00:00,0.006,0.009,0.014,0.011,0.014,0.013
"499",2016-01-21 18:00:00,0,0,0,0,0,0
"500",2016-01-21 19:00:00,0,0,0,0,0,0
"501",2016-01-21 20:00:00,0,0,0,0,0,0
"502",2016-01-21 21:00:00,0,0,0,0,0,0
"503",2016-01-21 22:00:00,0,0,0,0,0,0
"504",2016-01-21 23:00:00,0,0,0,0,0,0
"505",2016-01-22 00:00:00,0,0,0,0,0,0
"506",2016-01-22 01:00:00,0,0,0,0,0,0
"507",2016-01-22 02:00:00,0,0,0,0,0,0
"508",2016-01-22 03:00:00,0,0,0,0,0,0
"509",2016-01-22 04:00:00,0,0,0,0,0,0
"510",2016-01-22 05:00:00,0,0,0,0,0,0
"511",2016-01-22 06:00:00,0.057,0.045,0.036,0.035,0.03,0.044
"512",2016-01-22 07:00:00,0.274,0.245,0.201,0.186,0.152,0.243
"513",2016-01-22 08:00:00,0.495,0.454,0.373,0.369,0.307,0.432
"514",2016-01-22 09:00:00,0.637,0.599,0.467,0.491,0.39,0.551
"515",2016-01-22 10:00:00,0.71,0.687,0.48,0.523,0.407,0.62
"516",2016-01-22 11:00:00,0.725,0.736,0.461,0.472,0.393,0.652
"517",2016-01-22 12:00:00,0.701,0.76,0.454,0.404,0.388,0.691
"518",2016-01-22 13:00:00,0.639,0.703,0.461,0.333,0.379,0.641
"519",2016-01-22 14:00:00,0.543,0.591,0.437,0.312,0.345,0.541
"520",2016-01-22 15:00:00,0.401,0.429,0.292,0.252,0.236,0.37
"521",2016-01-22 16:00:00,0.188,0.207,0.118,0.116,0.097,0.167
"522",2016-01-22 17:00:00,0.009,0.014,0.01,0.008,0.008,0.013
"523",2016-01-22 18:00:00,0,0,0,0,0,0
"524",2016-01-22 19:00:00,0,0,0,0,0,0
"525",2016-01-22 20:00:00,0,0,0,0,0,0
"526",2016-01-22 21:00:00,0,0,0,0,0,0
"527",2016-01-22 22:00:00,0,0,0,0,0,0
"528",2016-01-22 23:00:00,0,0,0,0,0,0
"529",2016-01-23 00:00:00,0,0,0,0,0,0
"530",2016-01-23 01:00:00,0,0,0,0,0,0
"531",2016-01-23 02:00:00,0,0,0,0,0,0
"532",2016-01-23 03:00:00,0,0,0,0,0,0
"533",2016-01-23 04:00:00,0,0,0,0,0,0
"534",2016-01-23 05:00:00,0,0,0,0,0,0
"535",2016-01-23 06:00:00,0.087,0.083,0.048,0.037,0.028,0.067
"536",2016-01-23 07:00:00,0.306,0.35,0.245,0.178,0.15,0.314
"537",2016-01-23 08:00:00,0.455,0.53,0.429,0.341,0.301,0.504
"538",2016-01-23 09:00:00,0.563,0.635,0.526,0.466,0.427,0.63
"539",2016-01-23 10:00:00,0.644,0.686,0.605,0.546,0.509,0.701
"540",2016-01-23 11:00:00,0.675,0.711,0.637,0.583,0.549,0.735
"541",2016-01-23 12:00:00,0.677,0.711,0.625,0.591,0.559,0.708
"542",2016-01-23 13:00:00,0.61,0.671,0.56,0.523,0.507,0.638
"543",2016-01-23 14:00:00,0.519,0.581,0.448,0.417,0.408,0.526
"544",2016-01-23 15:00:00,0.376,0.427,0.294,0.27,0.268,0.35
"545",2016-01-23 16:00:00,0.164,0.186,0.126,0.112,0.116,0.151
"546",2016-01-23 17:00:00,0.006,0.011,0.01,0.007,0.009,0.012
"547",2016-01-23 18:00:00,0,0,0,0,0,0
"548",2016-01-23 19:00:00,0,0,0,0,0,0
"549",2016-01-23 20:00:00,0,0,0,0,0,0
"550",2016-01-23 21:00:00,0,0,0,0,0,0
"551",2016-01-23 22:00:00,0,0,0,0,0,0
"552",2016-01-23 23:00:00,0,0,0,0,0,0
"553",2016-01-24 00:00:00,0,0,0,0,0,0
"554",2016-01-24 01:00:00,0,0,0,0,0,0
"555",2016-01-24 02:00:00,0,0,0,0,0,0
"556",2016-01-24 03:00:00,0,0,0,0,0,0
"557",2016-01-24 04:00:00,0,0,0,0,0,0
"558",2016-01-24 05:00:00,0,0,0,0,0,0
"559",2016-01-24 06:00:00,0.03,0.038,0.029,0.03,0.028,0.035
"560",2016-01-24 07:00:00,0.174,0.221,0.182,0.162,0.147,0.217
"561",2016-01-24 08:00:00,0.366,0.403,0.357,0.315,0.307,0.411
"562",2016-01-24 09:00:00,0.508,0.497,0.519,0.47,0.463,0.552
"563",2016-01-24 10:00:00,0.6,0.557,0.608,0.57,0.554,0.625
"564",2016-01-24 11:00:00,0.654,0.585,0.646,0.626,0.622,0.644
"565",2016-01-24 12:00:00,0.61,0.57,0.577,0.569,0.59,0.574
"566",2016-01-24 13:00:00,0.54,0.514,0.511,0.508,0.535,0.503
"567",2016-01-24 14:00:00,0.418,0.406,0.399,0.399,0.429,0.387
"568",2016-01-24 15:00:00,0.259,0.261,0.244,0.254,0.278,0.24
"569",2016-01-24 16:00:00,0.097,0.104,0.093,0.099,0.113,0.092
"570",2016-01-24 17:00:00,0.004,0.005,0.006,0.006,0.009,0.006
"571",2016-01-24 18:00:00,0,0,0,0,0,0
"572",2016-01-24 19:00:00,0,0,0,0,0,0
"573",2016-01-24 20:00:00,0,0,0,0,0,0
"574",2016-01-24 21:00:00,0,0,0,0,0,0
"575",2016-01-24 22:00:00,0,0,0,0,0,0
"576",2016-01-24 23:00:00,0,0,0,0,0,0
"577",2016-01-25 00:00:00,0,0,0,0,0,0
"578",2016-01-25 01:00:00,0,0,0,0,0,0
"579",2016-01-25 02:00:00,0,0,0,0,0,0
"580",2016-01-25 03:00:00,0,0,0,0,0,0
"581",2016-01-25 04:00:00,0,0,0,0,0,0
"582",2016-01-25 05:00:00,0,0,0,0,0,0
"583",2016-01-25 06:00:00,0.041,0.036,0.027,0.034,0.034,0.031
"584",2016-01-25 07:00:00,0.232,0.215,0.169,0.181,0.182,0.202
"585",2016-01-25 08:00:00,0.444,0.413,0.35,0.355,0.358,0.408
"586",2016-01-25 09:00:00,0.597,0.576,0.497,0.499,0.5,0.558
"587",2016-01-25 10:00:00,0.68,0.655,0.59,0.587,0.579,0.646
"588",2016-01-25 11:00:00,0.706,0.668,0.629,0.626,0.617,0.681
"589",2016-01-25 12:00:00,0.656,0.624,0.623,0.63,0.607,0.652
"590",2016-01-25 13:00:00,0.575,0.579,0.566,0.576,0.548,0.594
"591",2016-01-25 14:00:00,0.452,0.477,0.442,0.469,0.437,0.482
"592",2016-01-25 15:00:00,0.277,0.302,0.286,0.305,0.282,0.307
"593",2016-01-25 16:00:00,0.096,0.112,0.117,0.117,0.113,0.123
"594",2016-01-25 17:00:00,0.003,0.006,0.009,0.008,0.008,0.008
"595",2016-01-25 18:00:00,0,0,0,0,0,0
"596",2016-01-25 19:00:00,0,0,0,0,0,0
"597",2016-01-25 20:00:00,0,0,0,0,0,0
"598",2016-01-25 21:00:00,0,0,0,0,0,0
"599",2016-01-25 22:00:00,0,0,0,0,0,0
"600",2016-01-25 23:00:00,0,0,0,0,0,0
"601",2016-01-26 00:00:00,0,0,0,0,0,0
"602",2016-01-26 01:00:00,0,0,0,0,0,0
"603",2016-01-26 02:00:00,0,0,0,0,0,0
"604",2016-01-26 03:00:00,0,0,0,0,0,0
"605",2016-01-26 04:00:00,0,0,0,0,0,0
"606",2016-01-26 05:00:00,0,0,0,0,0,0
"607",2016-01-26 06:00:00,0.036,0.023,0.021,0.019,0.016,0.022
"608",2016-01-26 07:00:00,0.215,0.171,0.135,0.104,0.096,0.154
"609",2016-01-26 08:00:00,0.425,0.357,0.294,0.232,0.203,0.309
"610",2016-01-26 09:00:00,0.476,0.401,0.339,0.343,0.314,0.336
"611",2016-01-26 10:00:00,0.577,0.53,0.363,0.409,0.364,0.395
"612",2016-01-26 11:00:00,0.621,0.597,0.42,0.448,0.415,0.439
"613",2016-01-26 12:00:00,0.585,0.592,0.329,0.37,0.366,0.376
"614",2016-01-26 13:00:00,0.521,0.522,0.296,0.32,0.324,0.342
"615",2016-01-26 14:00:00,0.402,0.386,0.224,0.239,0.247,0.261
"616",2016-01-26 15:00:00,0.242,0.244,0.129,0.136,0.148,0.158
"617",2016-01-26 16:00:00,0.084,0.092,0.048,0.049,0.057,0.06
"618",2016-01-26 17:00:00,0.003,0.004,0.002,0.002,0.003,0.003
"619",2016-01-26 18:00:00,0,0,0,0,0,0
"620",2016-01-26 19:00:00,0,0,0,0,0,0
"621",2016-01-26 20:00:00,0,0,0,0,0,0
"622",2016-01-26 21:00:00,0,0,0,0,0,0
"623",2016-01-26 22:00:00,0,0,0,0,0,0
"624",2016-01-26 23:00:00,0,0,0,0,0,0
"625",2016-01-27 00:00:00,0,0,0,0,0,0
"626",2016-01-27 01:00:00,0,0,0,0,0,0
"627",2016-01-27 02:00:00,0,0,0,0,0,0
"628",2016-01-27 03:00:00,0,0,0,0,0,0
"629",2016-01-27 04:00:00,0,0,0,0,0,0
"630",2016-01-27 05:00:00,0,0,0,0,0,0
"631",2016-01-27 06:00:00,0.031,0.026,0.019,0.021,0.019,0.022
"632",2016-01-27 07:00:00,0.175,0.158,0.132,0.132,0.124,0.153
"633",2016-01-27 08:00:00,0.334,0.303,0.29,0.287,0.277,0.327
"634",2016-01-27 09:00:00,0.455,0.444,0.431,0.426,0.418,0.472
"635",2016-01-27 10:00:00,0.59,0.605,0.52,0.517,0.513,0.564
"636",2016-01-27 11:00:00,0.646,0.658,0.56,0.558,0.556,0.605
"637",2016-01-27 12:00:00,0.689,0.706,0.611,0.595,0.609,0.642
"638",2016-01-27 13:00:00,0.622,0.642,0.551,0.533,0.549,0.584
"639",2016-01-27 14:00:00,0.502,0.524,0.438,0.421,0.439,0.472
"640",2016-01-27 15:00:00,0.294,0.327,0.262,0.258,0.265,0.273
"641",2016-01-27 16:00:00,0.107,0.129,0.102,0.099,0.106,0.106
"642",2016-01-27 17:00:00,0.004,0.007,0.007,0.006,0.008,0.007
"643",2016-01-27 18:00:00,0,0,0,0,0,0
"644",2016-01-27 19:00:00,0,0,0,0,0,0
"645",2016-01-27 20:00:00,0,0,0,0,0,0
"646",2016-01-27 21:00:00,0,0,0,0,0,0
"647",2016-01-27 22:00:00,0,0,0,0,0,0
"648",2016-01-27 23:00:00,0,0,0,0,0,0
"649",2016-01-28 00:00:00,0,0,0,0,0,0
"650",2016-01-28 01:00:00,0,0,0,0,0,0
"651",2016-01-28 02:00:00,0,0,0,0,0,0
"652",2016-01-28 03:00:00,0,0,0,0,0,0
"653",2016-01-28 04:00:00,0,0,0,0,0,0
"654",2016-01-28 05:00:00,0,0,0,0,0,0
"655",2016-01-28 06:00:00,0.044,0.032,0.029,0.035,0.032,0.029
"656",2016-01-28 07:00:00,0.239,0.207,0.176,0.191,0.177,0.187
"657",2016-01-28 08:00:00,0.443,0.405,0.36,0.38,0.354,0.378
"658",2016-01-28 09:00:00,0.532,0.52,0.473,0.474,0.429,0.475
"659",2016-01-28 10:00:00,0.618,0.619,0.559,0.555,0.507,0.569
"660",2016-01-28 11:00:00,0.655,0.655,0.595,0.59,0.563,0.605
"661",2016-01-28 12:00:00,0.644,0.661,0.442,0.468,0.4,0.52
"662",2016-01-28 13:00:00,0.573,0.583,0.406,0.433,0.372,0.46
"663",2016-01-28 14:00:00,0.449,0.455,0.32,0.346,0.295,0.357
"664",2016-01-28 15:00:00,0.283,0.283,0.2,0.22,0.182,0.22
"665",2016-01-28 16:00:00,0.105,0.106,0.078,0.085,0.071,0.083
"666",2016-01-28 17:00:00,0.004,0.006,0.006,0.005,0.005,0.006
"667",2016-01-28 18:00:00,0,0,0,0,0,0
"668",2016-01-28 19:00:00,0,0,0,0,0,0
"669",2016-01-28 20:00:00,0,0,0,0,0,0
"670",2016-01-28 21:00:00,0,0,0,0,0,0
"671",2016-01-28 22:00:00,0,0,0,0,0,0
"672",2016-01-28 23:00:00,0,0,0,0,0,0
"673",2016-01-29 00:00:00,0,0,0,0,0,0
"674",2016-01-29 01:00:00,0,0,0,0,0,0
"675",2016-01-29 02:00:00,0,0,0,0,0,0
"676",2016-01-29 03:00:00,0,0,0,0,0,0
"677",2016-01-29 04:00:00,0,0,0,0,0,0
"678",2016-01-29 05:00:00,0,0,0,0,0,0
"679",2016-01-29 06:00:00,0.039,0.031,0.027,0.031,0.024,0.027
"680",2016-01-29 07:00:00,0.215,0.194,0.167,0.171,0.152,0.181
"681",2016-01-29 08:00:00,0.416,0.399,0.346,0.347,0.322,0.378
"682",2016-01-29 09:00:00,0.567,0.556,0.493,0.49,0.466,0.532
"683",2016-01-29 10:00:00,0.658,0.651,0.583,0.576,0.557,0.626
"684",2016-01-29 11:00:00,0.692,0.686,0.622,0.613,0.597,0.664
"685",2016-01-29 12:00:00,0.661,0.666,0.588,0.585,0.585,0.605
"686",2016-01-29 13:00:00,0.596,0.594,0.527,0.522,0.521,0.546
"687",2016-01-29 14:00:00,0.479,0.475,0.416,0.409,0.407,0.435
"688",2016-01-29 15:00:00,0.295,0.305,0.241,0.232,0.235,0.252
"689",2016-01-29 16:00:00,0.113,0.12,0.093,0.088,0.09,0.098
"690",2016-01-29 17:00:00,0.005,0.007,0.007,0.006,0.007,0.007
"691",2016-01-29 18:00:00,0,0,0,0,0,0
"692",2016-01-29 19:00:00,0,0,0,0,0,0
"693",2016-01-29 20:00:00,0,0,0,0,0,0
"694",2016-01-29 21:00:00,0,0,0,0,0,0
"695",2016-01-29 22:00:00,0,0,0,0,0,0
"696",2016-01-29 23:00:00,0,0,0,0,0,0
"697",2016-01-30 00:00:00,0,0,0,0,0,0
"698",2016-01-30 01:00:00,0,0,0,0,0,0
"699",2016-01-30 02:00:00,0,0,0,0,0,0
"700",2016-01-30 03:00:00,0,0,0,0,0,0
"701",2016-01-30 04:00:00,0,0,0,0,0,0
"702",2016-01-30 05:00:00,0,0,0,0,0,0
"703",2016-01-30 06:00:00,0.05,0.042,0.028,0.034,0.031,0.028
"704",2016-01-30 07:00:00,0.252,0.248,0.172,0.185,0.172,0.179
"705",2016-01-30 08:00:00,0.453,0.455,0.356,0.367,0.35,0.37
"706",2016-01-30 09:00:00,0.56,0.578,0.501,0.496,0.489,0.509
"707",2016-01-30 10:00:00,0.644,0.666,0.591,0.583,0.575,0.602
"708",2016-01-30 11:00:00,0.674,0.697,0.627,0.618,0.608,0.642
"709",2016-01-30 12:00:00,0.722,0.74,0.522,0.517,0.506,0.632
"710",2016-01-30 13:00:00,0.653,0.675,0.472,0.466,0.447,0.577
"711",2016-01-30 14:00:00,0.533,0.556,0.378,0.369,0.345,0.472
"712",2016-01-30 15:00:00,0.359,0.381,0.244,0.233,0.213,0.319
"713",2016-01-30 16:00:00,0.145,0.16,0.101,0.093,0.083,0.138
"714",2016-01-30 17:00:00,0.007,0.01,0.008,0.007,0.006,0.011
"715",2016-01-30 18:00:00,0,0,0,0,0,0
"716",2016-01-30 19:00:00,0,0,0,0,0,0
"717",2016-01-30 20:00:00,0,0,0,0,0,0
"718",2016-01-30 21:00:00,0,0,0,0,0,0
"719",2016-01-30 22:00:00,0,0,0,0,0,0
"720",2016-01-30 23:00:00,0,0,0,0,0,0
"721",2016-01-31 00:00:00,0,0,0,0,0,0
"722",2016-01-31 01:00:00,0,0,0,0,0,0
"723",2016-01-31 02:00:00,0,0,0,0,0,0
"724",2016-01-31 03:00:00,0,0,0,0,0,0
"725",2016-01-31 04:00:00,0,0,0,0,0,0
"726",2016-01-31 05:00:00,0,0,0,0,0,0
"727",2016-01-31 06:00:00,0.047,0.039,0.033,0.034,0.027,0.037
"728",2016-01-31 07:00:00,0.245,0.235,0.196,0.182,0.156,0.222
"729",2016-01-31 08:00:00,0.452,0.448,0.386,0.364,0.326,0.423
"730",2016-01-31 09:00:00,0.597,0.599,0.53,0.506,0.468,0.567
"731",2016-01-31 10:00:00,0.679,0.687,0.617,0.592,0.56,0.654
"732",2016-01-31 11:00:00,0.708,0.72,0.652,0.628,0.598,0.688
"733",2016-01-31 12:00:00,0.652,0.674,0.622,0.616,0.615,0.629
"734",2016-01-31 13:00:00,0.586,0.614,0.559,0.549,0.552,0.566
"735",2016-01-31 14:00:00,0.468,0.498,0.446,0.432,0.437,0.452
"736",2016-01-31 15:00:00,0.257,0.28,0.253,0.244,0.256,0.253
"737",2016-01-31 16:00:00,0.093,0.107,0.1,0.094,0.101,0.098
"738",2016-01-31 17:00:00,0.004,0.006,0.008,0.006,0.008,0.007
"739",2016-01-31 18:00:00,0,0,0,0,0,0
"740",2016-01-31 19:00:00,0,0,0,0,0,0
"741",2016-01-31 20:00:00,0,0,0,0,0,0
"742",2016-01-31 21:00:00,0,0,0,0,0,0
"743",2016-01-31 22:00:00,0,0,0,0,0,0
"744",2016-01-31 23:00:00,0,0,0,0,0,0
"745",2016-02-01 00:00:00,0,0,0,0,0,0
"746",2016-02-01 01:00:00,0,0,0,0,0,0
"747",2016-02-01 02:00:00,0,0,0,0,0,0
"748",2016-02-01 03:00:00,0,0,0,0,0,0
"749",2016-02-01 04:00:00,0,0,0,0,0,0
"750",2016-02-01 05:00:00,0,0,0,0,0,0
"751",2016-02-01 06:00:00,0.033,0.03,0.025,0.027,0.026,0.027
"752",2016-02-01 07:00:00,0.184,0.185,0.154,0.152,0.148,0.166
"753",2016-02-01 08:00:00,0.371,0.379,0.322,0.318,0.31,0.344
"754",2016-02-01 09:00:00,0.507,0.527,0.465,0.477,0.495,0.479
"755",2016-02-01 10:00:00,0.598,0.616,0.555,0.569,0.589,0.568
"756",2016-02-01 11:00:00,0.633,0.651,0.592,0.606,0.63,0.606
"757",2016-02-01 12:00:00,0.479,0.486,0.481,0.466,0.549,0.452
"758",2016-02-01 13:00:00,0.419,0.433,0.42,0.405,0.489,0.399
"759",2016-02-01 14:00:00,0.32,0.334,0.319,0.304,0.382,0.307
"760",2016-02-01 15:00:00,0.193,0.203,0.199,0.184,0.241,0.19
"761",2016-02-01 16:00:00,0.069,0.074,0.077,0.069,0.096,0.072
"762",2016-02-01 17:00:00,0.002,0.003,0.005,0.004,0.008,0.004
"763",2016-02-01 18:00:00,0,0,0,0,0,0
"764",2016-02-01 19:00:00,0,0,0,0,0,0
"765",2016-02-01 20:00:00,0,0,0,0,0,0
"766",2016-02-01 21:00:00,0,0,0,0,0,0
"767",2016-02-01 22:00:00,0,0,0,0,0,0
"768",2016-02-01 23:00:00,0,0,0,0,0,0
"769",2016-02-02 00:00:00,0,0,0,0,0,0
"770",2016-02-02 01:00:00,0,0,0,0,0,0
"771",2016-02-02 02:00:00,0,0,0,0,0,0
"772",2016-02-02 03:00:00,0,0,0,0,0,0
"773",2016-02-02 04:00:00,0,0,0,0,0,0
"774",2016-02-02 05:00:00,0,0,0,0,0,0
"775",2016-02-02 06:00:00,0.025,0.021,0.015,0.018,0.019,0.017
"776",2016-02-02 07:00:00,0.146,0.139,0.102,0.104,0.113,0.114
"777",2016-02-02 08:00:00,0.311,0.305,0.23,0.23,0.251,0.255
"778",2016-02-02 09:00:00,0.51,0.522,0.476,0.476,0.46,0.499
"779",2016-02-02 10:00:00,0.6,0.613,0.57,0.567,0.552,0.591
"780",2016-02-02 11:00:00,0.637,0.652,0.61,0.605,0.591,0.63
"781",2016-02-02 12:00:00,0.582,0.605,0.57,0.562,0.571,0.592
"782",2016-02-02 13:00:00,0.515,0.54,0.511,0.502,0.511,0.53
"783",2016-02-02 14:00:00,0.398,0.425,0.403,0.393,0.402,0.417
"784",2016-02-02 15:00:00,0.244,0.265,0.256,0.246,0.254,0.264
"785",2016-02-02 16:00:00,0.09,0.102,0.103,0.096,0.102,0.104
"786",2016-02-02 17:00:00,0.004,0.006,0.008,0.007,0.008,0.008
"787",2016-02-02 18:00:00,0,0,0,0,0,0
"788",2016-02-02 19:00:00,0,0,0,0,0,0
"789",2016-02-02 20:00:00,0,0,0,0,0,0
"790",2016-02-02 21:00:00,0,0,0,0,0,0
"791",2016-02-02 22:00:00,0,0,0,0,0,0
"792",2016-02-02 23:00:00,0,0,0,0,0,0
"793",2016-02-03 00:00:00,0,0,0,0,0,0
"794",2016-02-03 01:00:00,0,0,0,0,0,0
"795",2016-02-03 02:00:00,0,0,0,0,0,0
"796",2016-02-03 03:00:00,0,0,0,0,0,0
"797",2016-02-03 04:00:00,0,0,0,0,0,0
"798",2016-02-03 05:00:00,0,0,0,0,0,0
"799",2016-02-03 06:00:00,0.032,0.026,0.025,0.027,0.026,0.024
"800",2016-02-03 07:00:00,0.174,0.166,0.148,0.146,0.139,0.155
"801",2016-02-03 08:00:00,0.358,0.349,0.314,0.315,0.31,0.328
"802",2016-02-03 09:00:00,0.506,0.499,0.457,0.457,0.456,0.473
"803",2016-02-03 10:00:00,0.597,0.59,0.551,0.551,0.552,0.569
"804",2016-02-03 11:00:00,0.637,0.63,0.592,0.594,0.596,0.609
"805",2016-02-03 12:00:00,0.614,0.627,0.576,0.567,0.589,0.612
"806",2016-02-03 13:00:00,0.552,0.563,0.517,0.507,0.535,0.549
"807",2016-02-03 14:00:00,0.436,0.45,0.408,0.399,0.43,0.434
"808",2016-02-03 15:00:00,0.273,0.277,0.257,0.257,0.26,0.269
"809",2016-02-03 16:00:00,0.104,0.108,0.104,0.102,0.106,0.107
"810",2016-02-03 17:00:00,0.005,0.006,0.009,0.008,0.009,0.008
"811",2016-02-03 18:00:00,0,0,0,0,0,0
"812",2016-02-03 19:00:00,0,0,0,0,0,0
"813",2016-02-03 20:00:00,0,0,0,0,0,0
"814",2016-02-03 21:00:00,0,0,0,0,0,0
"815",2016-02-03 22:00:00,0,0,0,0,0,0
"816",2016-02-03 23:00:00,0,0,0,0,0,0
"817",2016-02-04 00:00:00,0,0,0,0,0,0
"818",2016-02-04 01:00:00,0,0,0,0,0,0
"819",2016-02-04 02:00:00,0,0,0,0,0,0
"820",2016-02-04 03:00:00,0,0,0,0,0,0
"821",2016-02-04 04:00:00,0,0,0,0,0,0
