,adjtime,X6,X7,X8,X9,X10,X11
317,2016-01-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
318,2016-01-14 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
319,2016-01-14 08:00:00,0.178,0.185,0.14400000000000002,0.12399999999999999,0.134,0.173
320,2016-01-14 09:00:00,0.388,0.398,0.342,0.317,0.314,0.374
321,2016-01-14 10:00:00,0.49500000000000005,0.49500000000000005,0.48200000000000004,0.47200000000000003,0.456,0.47900000000000004
322,2016-01-14 11:00:00,0.59,0.59,0.577,0.576,0.5589999999999999,0.57
323,2016-01-14 12:00:00,0.629,0.63,0.615,0.612,0.607,0.611
324,2016-01-14 13:00:00,0.63,0.6439999999999999,0.596,0.593,0.593,0.617
325,2016-01-14 14:00:00,0.567,0.582,0.5379999999999999,0.5329999999999999,0.5369999999999999,0.5569999999999999
326,2016-01-14 15:00:00,0.449,0.467,0.43,0.423,0.431,0.446
327,2016-01-14 16:00:00,0.277,0.297,0.272,0.263,0.274,0.28200000000000003
328,2016-01-14 17:00:00,0.076,0.09099999999999998,0.085,0.078,0.08900000000000001,0.08700000000000001
329,2016-01-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
330,2016-01-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
331,2016-01-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
332,2016-01-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
333,2016-01-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
334,2016-01-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
335,2016-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
336,2016-01-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
337,2016-01-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
338,2016-01-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
339,2016-01-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
340,2016-01-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
341,2016-01-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
342,2016-01-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
343,2016-01-15 08:00:00,0.20700000000000002,0.20700000000000002,0.14100000000000001,0.134,0.12000000000000001,0.189
344,2016-01-15 09:00:00,0.41500000000000004,0.41700000000000004,0.343,0.33,0.308,0.396
345,2016-01-15 10:00:00,0.5549999999999999,0.5579999999999999,0.49000000000000005,0.48200000000000004,0.466,0.5339999999999999
346,2016-01-15 11:00:00,0.635,0.6379999999999999,0.578,0.569,0.5579999999999999,0.615
347,2016-01-15 12:00:00,0.6649999999999999,0.6689999999999999,0.615,0.605,0.595,0.6469999999999999
348,2016-01-15 13:00:00,0.6459999999999999,0.6559999999999999,0.615,0.602,0.593,0.6399999999999999
349,2016-01-15 14:00:00,0.581,0.595,0.5579999999999999,0.5419999999999999,0.5349999999999999,0.581
350,2016-01-15 15:00:00,0.465,0.48200000000000004,0.452,0.433,0.429,0.47100000000000003
351,2016-01-15 16:00:00,0.29100000000000004,0.29200000000000004,0.28900000000000003,0.275,0.266,0.29100000000000004
352,2016-01-15 17:00:00,0.085,0.09000000000000001,0.09699999999999999,0.08600000000000001,0.084,0.09199999999999998
353,2016-01-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
354,2016-01-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
355,2016-01-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
356,2016-01-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
357,2016-01-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
358,2016-01-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
359,2016-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
360,2016-01-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
361,2016-01-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
362,2016-01-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
363,2016-01-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
364,2016-01-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
365,2016-01-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
366,2016-01-16 07:00:00,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
367,2016-01-16 08:00:00,0.22700000000000004,0.20500000000000002,0.16499999999999998,0.14300000000000002,0.102,0.198
368,2016-01-16 09:00:00,0.431,0.41600000000000004,0.358,0.318,0.261,0.405
369,2016-01-16 10:00:00,0.5369999999999999,0.5389999999999999,0.504,0.465,0.406,0.5359999999999999
370,2016-01-16 11:00:00,0.617,0.621,0.591,0.5529999999999999,0.48200000000000004,0.621
371,2016-01-16 12:00:00,0.6489999999999999,0.6549999999999999,0.63,0.596,0.5259999999999999,0.6549999999999999
372,2016-01-16 13:00:00,0.6689999999999999,0.6719999999999999,0.588,0.567,0.508,0.627
373,2016-01-16 14:00:00,0.608,0.613,0.5339999999999999,0.5159999999999999,0.468,0.572
374,2016-01-16 15:00:00,0.5,0.505,0.431,0.419,0.382,0.46900000000000003
375,2016-01-16 16:00:00,0.337,0.342,0.277,0.267,0.237,0.317
376,2016-01-16 17:00:00,0.11900000000000001,0.12399999999999999,0.09099999999999998,0.085,0.062,0.115
377,2016-01-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
378,2016-01-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
379,2016-01-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
380,2016-01-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
381,2016-01-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
382,2016-01-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
383,2016-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
384,2016-01-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
385,2016-01-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
386,2016-01-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
387,2016-01-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
388,2016-01-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
389,2016-01-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
390,2016-01-17 07:00:00,0.02099999999999999,0.0049999999999999975,0.0,0.0,0.0,0.000999999999999994
391,2016-01-17 08:00:00,0.262,0.244,0.16199999999999998,0.16799999999999998,0.15799999999999997,0.22300000000000003
392,2016-01-17 09:00:00,0.462,0.451,0.361,0.366,0.343,0.423
393,2016-01-17 10:00:00,0.579,0.568,0.49800000000000005,0.49600000000000005,0.47500000000000003,0.5439999999999999
394,2016-01-17 11:00:00,0.6529999999999999,0.6439999999999999,0.586,0.579,0.5599999999999999,0.626
395,2016-01-17 12:00:00,0.6789999999999999,0.6749999999999999,0.625,0.619,0.607,0.6599999999999999
396,2016-01-17 13:00:00,0.6479999999999999,0.6459999999999999,0.603,0.595,0.602,0.634
397,2016-01-17 14:00:00,0.587,0.586,0.5409999999999999,0.5189999999999999,0.5389999999999999,0.58
398,2016-01-17 15:00:00,0.47300000000000003,0.47300000000000003,0.44,0.398,0.423,0.47700000000000004
399,2016-01-17 16:00:00,0.303,0.302,0.272,0.241,0.256,0.319
400,2016-01-17 17:00:00,0.09000000000000001,0.09399999999999999,0.047,0.067,0.084,0.114
401,2016-01-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
402,2016-01-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
403,2016-01-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
404,2016-01-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
405,2016-01-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
406,2016-01-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
407,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
408,2016-01-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
409,2016-01-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
410,2016-01-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
411,2016-01-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
412,2016-01-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
413,2016-01-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
414,2016-01-18 07:00:00,0.008999999999999994,0.0,0.0,0.0,0.0,0.0
415,2016-01-18 08:00:00,0.238,0.23100000000000004,0.173,0.18,0.16299999999999998,0.19
416,2016-01-18 09:00:00,0.44,0.442,0.368,0.37,0.342,0.391
417,2016-01-18 10:00:00,0.569,0.577,0.512,0.509,0.462,0.5299999999999999
418,2016-01-18 11:00:00,0.6399999999999999,0.6529999999999999,0.598,0.59,0.5449999999999999,0.616
419,2016-01-18 12:00:00,0.6689999999999999,0.6849999999999999,0.636,0.629,0.58,0.6499999999999999
420,2016-01-18 13:00:00,0.629,0.6499999999999999,0.567,0.5559999999999999,0.5199999999999999,0.611
421,2016-01-18 14:00:00,0.563,0.589,0.48900000000000005,0.49400000000000005,0.427,0.5449999999999999
422,2016-01-18 15:00:00,0.447,0.48000000000000004,0.38,0.368,0.28400000000000003,0.436
423,2016-01-18 16:00:00,0.264,0.28900000000000003,0.258,0.22000000000000003,0.14,0.281
424,2016-01-18 17:00:00,0.072,0.08900000000000001,0.047,0.034,0.028999999999999998,0.08800000000000001
425,2016-01-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
426,2016-01-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
427,2016-01-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
428,2016-01-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
429,2016-01-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
430,2016-01-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
431,2016-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
432,2016-01-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
433,2016-01-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
434,2016-01-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
435,2016-01-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
436,2016-01-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
437,2016-01-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
438,2016-01-19 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
439,2016-01-19 08:00:00,0.201,0.202,0.117,0.12399999999999999,0.08800000000000001,0.15399999999999997
440,2016-01-19 09:00:00,0.404,0.41700000000000004,0.269,0.272,0.21700000000000003,0.34500000000000003
441,2016-01-19 10:00:00,0.5509999999999999,0.5469999999999999,0.386,0.402,0.339,0.49300000000000005
442,2016-01-19 11:00:00,0.637,0.63,0.464,0.48800000000000004,0.434,0.578
443,2016-01-19 12:00:00,0.6669999999999999,0.6619999999999999,0.49900000000000005,0.5189999999999999,0.48900000000000005,0.615
444,2016-01-19 13:00:00,0.6479999999999999,0.6499999999999999,0.47500000000000003,0.467,0.455,0.592
445,2016-01-19 14:00:00,0.582,0.588,0.425,0.40700000000000003,0.403,0.5329999999999999
446,2016-01-19 15:00:00,0.466,0.47600000000000003,0.322,0.298,0.299,0.424
447,2016-01-19 16:00:00,0.297,0.31,0.15599999999999997,0.117,0.14700000000000002,0.258
448,2016-01-19 17:00:00,0.09000000000000001,0.103,0.022999999999999993,0.022999999999999993,0.035,0.075
449,2016-01-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
450,2016-01-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
451,2016-01-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
452,2016-01-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
453,2016-01-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
454,2016-01-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
455,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
456,2016-01-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
457,2016-01-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
458,2016-01-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
459,2016-01-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
460,2016-01-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
461,2016-01-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
462,2016-01-20 07:00:00,0.0029999999999999957,0.0,0.0,0.0,0.0,0.0
463,2016-01-20 08:00:00,0.21400000000000002,0.20900000000000002,0.15100000000000002,0.15599999999999997,0.14800000000000002,0.16599999999999998
464,2016-01-20 09:00:00,0.41100000000000003,0.41200000000000003,0.331,0.336,0.317,0.323
465,2016-01-20 10:00:00,0.5449999999999999,0.5439999999999999,0.456,0.461,0.437,0.362
466,2016-01-20 11:00:00,0.62,0.625,0.5469999999999999,0.5429999999999999,0.5219999999999999,0.47600000000000003
467,2016-01-20 12:00:00,0.6479999999999999,0.6609999999999999,0.596,0.577,0.566,0.613
468,2016-01-20 13:00:00,0.634,0.6549999999999999,0.605,0.585,0.577,0.628
469,2016-01-20 14:00:00,0.57,0.593,0.5489999999999999,0.5269999999999999,0.5189999999999999,0.571
470,2016-01-20 15:00:00,0.454,0.47500000000000003,0.443,0.422,0.41700000000000004,0.464
471,2016-01-20 16:00:00,0.266,0.28200000000000003,0.28300000000000003,0.271,0.245,0.303
472,2016-01-20 17:00:00,0.066,0.08,0.08900000000000001,0.085,0.081,0.09899999999999999
473,2016-01-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
474,2016-01-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
475,2016-01-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
476,2016-01-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
477,2016-01-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
478,2016-01-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
479,2016-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
480,2016-01-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
481,2016-01-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
482,2016-01-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
483,2016-01-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
484,2016-01-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
485,2016-01-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
486,2016-01-21 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
487,2016-01-21 08:00:00,0.20500000000000002,0.16099999999999998,0.15200000000000002,0.15799999999999997,0.15599999999999997,0.16799999999999998
488,2016-01-21 09:00:00,0.40700000000000003,0.376,0.34400000000000003,0.34900000000000003,0.34900000000000003,0.373
489,2016-01-21 10:00:00,0.5509999999999999,0.5469999999999999,0.501,0.51,0.504,0.5229999999999999
490,2016-01-21 11:00:00,0.629,0.633,0.591,0.598,0.595,0.612
491,2016-01-21 12:00:00,0.6579999999999999,0.6669999999999999,0.629,0.634,0.633,0.6489999999999999
492,2016-01-21 13:00:00,0.6629999999999999,0.6659999999999999,0.635,0.631,0.627,0.6439999999999999
493,2016-01-21 14:00:00,0.601,0.608,0.58,0.573,0.572,0.588
494,2016-01-21 15:00:00,0.48700000000000004,0.49700000000000005,0.47800000000000004,0.465,0.467,0.48400000000000004
495,2016-01-21 16:00:00,0.315,0.328,0.321,0.303,0.309,0.325
496,2016-01-21 17:00:00,0.09899999999999999,0.112,0.11800000000000001,0.103,0.112,0.11800000000000001
497,2016-01-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
498,2016-01-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
499,2016-01-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
500,2016-01-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
501,2016-01-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
502,2016-01-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
503,2016-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
504,2016-01-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
505,2016-01-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
506,2016-01-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
507,2016-01-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
508,2016-01-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
509,2016-01-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
510,2016-01-22 07:00:00,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
511,2016-01-22 08:00:00,0.22400000000000003,0.195,0.15100000000000002,0.136,0.102,0.193
512,2016-01-22 09:00:00,0.445,0.404,0.323,0.319,0.257,0.382
513,2016-01-22 10:00:00,0.587,0.5489999999999999,0.41700000000000004,0.441,0.34,0.501
514,2016-01-22 11:00:00,0.6599999999999999,0.637,0.43,0.47300000000000003,0.357,0.57
515,2016-01-22 12:00:00,0.6749999999999999,0.6859999999999999,0.41100000000000003,0.422,0.343,0.602
516,2016-01-22 13:00:00,0.6509999999999999,0.71,0.404,0.35400000000000004,0.338,0.6409999999999999
517,2016-01-22 14:00:00,0.589,0.6529999999999999,0.41100000000000003,0.28300000000000003,0.329,0.591
518,2016-01-22 15:00:00,0.49300000000000005,0.5409999999999999,0.387,0.262,0.295,0.49100000000000005
519,2016-01-22 16:00:00,0.35100000000000003,0.379,0.242,0.202,0.186,0.32
520,2016-01-22 17:00:00,0.138,0.15699999999999997,0.06799999999999999,0.066,0.047,0.117
521,2016-01-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
522,2016-01-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
523,2016-01-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
524,2016-01-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
525,2016-01-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
526,2016-01-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
527,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
528,2016-01-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
529,2016-01-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
530,2016-01-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
531,2016-01-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
532,2016-01-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
533,2016-01-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
534,2016-01-23 07:00:00,0.03699999999999999,0.033,0.0,0.0,0.0,0.017
535,2016-01-23 08:00:00,0.256,0.3,0.195,0.128,0.09999999999999999,0.264
536,2016-01-23 09:00:00,0.405,0.48000000000000004,0.379,0.29100000000000004,0.251,0.454
537,2016-01-23 10:00:00,0.5129999999999999,0.585,0.47600000000000003,0.41600000000000004,0.377,0.58
538,2016-01-23 11:00:00,0.594,0.636,0.5549999999999999,0.49600000000000005,0.459,0.6509999999999999
539,2016-01-23 12:00:00,0.625,0.6609999999999999,0.587,0.5329999999999999,0.49900000000000005,0.6849999999999999
540,2016-01-23 13:00:00,0.627,0.6609999999999999,0.575,0.5409999999999999,0.509,0.6579999999999999
541,2016-01-23 14:00:00,0.5599999999999999,0.621,0.51,0.47300000000000003,0.457,0.588
542,2016-01-23 15:00:00,0.46900000000000003,0.5309999999999999,0.398,0.367,0.358,0.47600000000000003
543,2016-01-23 16:00:00,0.326,0.377,0.244,0.22000000000000003,0.21800000000000003,0.3
544,2016-01-23 17:00:00,0.114,0.136,0.076,0.062,0.066,0.10099999999999999
545,2016-01-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
546,2016-01-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
547,2016-01-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
548,2016-01-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
549,2016-01-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
550,2016-01-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
551,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
552,2016-01-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
553,2016-01-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
554,2016-01-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
555,2016-01-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
556,2016-01-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
557,2016-01-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
558,2016-01-24 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
559,2016-01-24 08:00:00,0.12399999999999999,0.17099999999999999,0.132,0.112,0.09699999999999999,0.16699999999999998
560,2016-01-24 09:00:00,0.316,0.35300000000000004,0.307,0.265,0.257,0.361
561,2016-01-24 10:00:00,0.458,0.447,0.46900000000000003,0.42,0.41300000000000003,0.502
562,2016-01-24 11:00:00,0.5499999999999999,0.507,0.5579999999999999,0.5199999999999999,0.504,0.575
563,2016-01-24 12:00:00,0.604,0.5349999999999999,0.596,0.576,0.572,0.594
564,2016-01-24 13:00:00,0.5599999999999999,0.5199999999999999,0.5269999999999999,0.5189999999999999,0.5399999999999999,0.5239999999999999
565,2016-01-24 14:00:00,0.49000000000000005,0.464,0.461,0.458,0.48500000000000004,0.453
566,2016-01-24 15:00:00,0.368,0.35600000000000004,0.34900000000000003,0.34900000000000003,0.379,0.337
567,2016-01-24 16:00:00,0.20900000000000002,0.21100000000000002,0.194,0.20400000000000001,0.22800000000000004,0.19
568,2016-01-24 17:00:00,0.047,0.05399999999999999,0.043,0.049,0.063,0.041999999999999996
569,2016-01-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
570,2016-01-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
571,2016-01-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
572,2016-01-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
573,2016-01-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
574,2016-01-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
575,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
576,2016-01-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
577,2016-01-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
578,2016-01-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
579,2016-01-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
580,2016-01-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
581,2016-01-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
582,2016-01-25 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
583,2016-01-25 08:00:00,0.182,0.16499999999999998,0.11900000000000001,0.131,0.132,0.15200000000000002
584,2016-01-25 09:00:00,0.394,0.363,0.3,0.305,0.308,0.358
585,2016-01-25 10:00:00,0.5469999999999999,0.5259999999999999,0.447,0.449,0.45,0.508
586,2016-01-25 11:00:00,0.63,0.605,0.5399999999999999,0.5369999999999999,0.5289999999999999,0.596
587,2016-01-25 12:00:00,0.6559999999999999,0.618,0.579,0.576,0.567,0.631
588,2016-01-25 13:00:00,0.606,0.574,0.573,0.58,0.5569999999999999,0.602
589,2016-01-25 14:00:00,0.5249999999999999,0.5289999999999999,0.5159999999999999,0.5259999999999999,0.49800000000000005,0.5439999999999999
590,2016-01-25 15:00:00,0.402,0.427,0.392,0.419,0.387,0.432
591,2016-01-25 16:00:00,0.22700000000000004,0.252,0.236,0.255,0.23199999999999998,0.257
592,2016-01-25 17:00:00,0.046,0.062,0.067,0.067,0.063,0.073
593,2016-01-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
594,2016-01-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
595,2016-01-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
596,2016-01-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
597,2016-01-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
598,2016-01-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
599,2016-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
600,2016-01-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
601,2016-01-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
602,2016-01-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
603,2016-01-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
604,2016-01-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
605,2016-01-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
606,2016-01-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
607,2016-01-26 08:00:00,0.16499999999999998,0.12100000000000001,0.085,0.05399999999999999,0.046,0.104
608,2016-01-26 09:00:00,0.375,0.307,0.244,0.182,0.15300000000000002,0.259
609,2016-01-26 10:00:00,0.426,0.35100000000000003,0.28900000000000003,0.29300000000000004,0.264,0.28600000000000003
610,2016-01-26 11:00:00,0.5269999999999999,0.48000000000000004,0.313,0.359,0.314,0.34500000000000003
611,2016-01-26 12:00:00,0.571,0.5469999999999999,0.37,0.398,0.365,0.389
612,2016-01-26 13:00:00,0.5349999999999999,0.5419999999999999,0.279,0.32,0.316,0.326
613,2016-01-26 14:00:00,0.47100000000000003,0.47200000000000003,0.246,0.27,0.274,0.29200000000000004
614,2016-01-26 15:00:00,0.35200000000000004,0.336,0.174,0.189,0.197,0.21100000000000002
615,2016-01-26 16:00:00,0.192,0.194,0.079,0.08600000000000001,0.09799999999999999,0.108
616,2016-01-26 17:00:00,0.034,0.041999999999999996,0.0,0.0,0.006999999999999999,0.009999999999999995
617,2016-01-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
618,2016-01-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
619,2016-01-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
620,2016-01-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
621,2016-01-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
622,2016-01-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
623,2016-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
624,2016-01-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
625,2016-01-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
626,2016-01-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
627,2016-01-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
628,2016-01-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
629,2016-01-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
630,2016-01-27 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
631,2016-01-27 08:00:00,0.12499999999999999,0.108,0.082,0.082,0.074,0.103
632,2016-01-27 09:00:00,0.28400000000000003,0.253,0.24,0.237,0.22700000000000004,0.277
633,2016-01-27 10:00:00,0.405,0.394,0.381,0.376,0.368,0.422
