,adjtime,X6,X7,X8,X9,X10,X11
296,2016-01-13 09:00:00,0.22699999999999998,0.165,0.05,0.05,0.051000000000000004,0.086
297,2016-01-13 10:00:00,0.521,0.46299999999999997,0.05,0.05,0.05,0.244
298,2016-01-13 11:00:00,0.433,0.45799999999999996,0.05,0.05,0.05,0.174
299,2016-01-13 12:00:00,0.269,0.297,0.051000000000000004,0.05,0.05,0.10600000000000001
300,2016-01-13 13:00:00,0.175,0.20600000000000002,0.051000000000000004,0.05,0.05,0.078
301,2016-01-13 14:00:00,0.135,0.159,0.051000000000000004,0.05,0.05,0.067
302,2016-01-13 15:00:00,0.121,0.137,0.052000000000000005,0.052000000000000005,0.053000000000000005,0.061
303,2016-01-13 16:00:00,0.117,0.126,0.051000000000000004,0.053000000000000005,0.059000000000000004,0.057
304,2016-01-13 17:00:00,0.135,0.137,0.051000000000000004,0.058,0.07400000000000001,0.054000000000000006
305,2016-01-13 18:00:00,0.22399999999999998,0.21000000000000002,0.054000000000000006,0.088,0.128,0.054000000000000006
306,2016-01-13 19:00:00,0.297,0.28400000000000003,0.061,0.137,0.166,0.064
307,2016-01-13 20:00:00,0.325,0.345,0.082,0.16799999999999998,0.162,0.114
308,2016-01-13 21:00:00,0.331,0.391,0.112,0.172,0.152,0.20600000000000002
309,2016-01-13 22:00:00,0.33,0.414,0.13,0.155,0.136,0.275
310,2016-01-13 23:00:00,0.33399999999999996,0.431,0.112,0.122,0.11900000000000001,0.287
311,2016-01-14 00:00:00,0.345,0.456,0.083,0.086,0.10600000000000001,0.267
312,2016-01-14 01:00:00,0.357,0.486,0.061,0.061,0.096,0.239
313,2016-01-14 02:00:00,0.357,0.508,0.052000000000000005,0.051000000000000004,0.088,0.21600000000000003
314,2016-01-14 03:00:00,0.34099999999999997,0.516,0.05,0.05,0.078,0.202
315,2016-01-14 04:00:00,0.309,0.478,0.05,0.05,0.064,0.179
316,2016-01-14 05:00:00,0.267,0.412,0.05,0.05,0.055,0.154
317,2016-01-14 06:00:00,0.235,0.355,0.05,0.05,0.052000000000000005,0.139
318,2016-01-14 07:00:00,0.21000000000000002,0.287,0.051000000000000004,0.05,0.05,0.129
319,2016-01-14 08:00:00,0.11,0.14800000000000002,0.05,0.05,0.051000000000000004,0.077
320,2016-01-14 09:00:00,0.099,0.083,0.05,0.05,0.051000000000000004,0.056
321,2016-01-14 10:00:00,0.21300000000000002,0.20800000000000002,0.05,0.05,0.05,0.07100000000000001
322,2016-01-14 11:00:00,0.23199999999999998,0.271,0.05,0.05,0.05,0.07
323,2016-01-14 12:00:00,0.16899999999999998,0.20700000000000002,0.05,0.05,0.05,0.062
324,2016-01-14 13:00:00,0.122,0.132,0.05,0.05,0.05,0.054000000000000006
325,2016-01-14 14:00:00,0.09,0.087,0.05,0.05,0.05,0.051000000000000004
326,2016-01-14 15:00:00,0.079,0.078,0.05,0.05,0.052000000000000005,0.051000000000000004
327,2016-01-14 16:00:00,0.091,0.093,0.051000000000000004,0.051000000000000004,0.058,0.051000000000000004
328,2016-01-14 17:00:00,0.138,0.137,0.054000000000000006,0.053000000000000005,0.078,0.055
329,2016-01-14 18:00:00,0.247,0.22499999999999998,0.065,0.07,0.135,0.083
330,2016-01-14 19:00:00,0.307,0.286,0.07400000000000001,0.098,0.157,0.20600000000000002
331,2016-01-14 20:00:00,0.321,0.331,0.078,0.11,0.137,0.39699999999999996
332,2016-01-14 21:00:00,0.325,0.369,0.082,0.098,0.12000000000000001,0.518
333,2016-01-14 22:00:00,0.33699999999999997,0.40099999999999997,0.086,0.08,0.116,0.543
334,2016-01-14 23:00:00,0.361,0.428,0.076,0.064,0.116,0.503
335,2016-01-15 00:00:00,0.39,0.452,0.063,0.052000000000000005,0.10600000000000001,0.40299999999999997
336,2016-01-15 01:00:00,0.418,0.471,0.054000000000000006,0.05,0.084,0.329
337,2016-01-15 02:00:00,0.437,0.494,0.051000000000000004,0.05,0.061,0.293
338,2016-01-15 03:00:00,0.432,0.516,0.051000000000000004,0.05,0.052000000000000005,0.28
339,2016-01-15 04:00:00,0.388,0.518,0.052000000000000005,0.05,0.05,0.256
340,2016-01-15 05:00:00,0.33899999999999997,0.504,0.053000000000000005,0.05,0.05,0.22499999999999998
341,2016-01-15 06:00:00,0.298,0.478,0.055,0.052000000000000005,0.05,0.202
342,2016-01-15 07:00:00,0.251,0.421,0.057,0.054000000000000006,0.05,0.176
343,2016-01-15 08:00:00,0.121,0.237,0.051000000000000004,0.051000000000000004,0.05,0.087
344,2016-01-15 09:00:00,0.088,0.098,0.05,0.05,0.05,0.067
345,2016-01-15 10:00:00,0.244,0.176,0.051000000000000004,0.05,0.05,0.196
346,2016-01-15 11:00:00,0.23399999999999999,0.198,0.051000000000000004,0.05,0.05,0.114
347,2016-01-15 12:00:00,0.123,0.10500000000000001,0.051000000000000004,0.05,0.05,0.064
348,2016-01-15 13:00:00,0.07200000000000001,0.064,0.05,0.05,0.05,0.052000000000000005
349,2016-01-15 14:00:00,0.060000000000000005,0.056,0.05,0.05,0.05,0.051000000000000004
350,2016-01-15 15:00:00,0.063,0.058,0.05,0.05,0.05,0.05
351,2016-01-15 16:00:00,0.077,0.066,0.05,0.05,0.05,0.05
352,2016-01-15 17:00:00,0.116,0.089,0.05,0.05,0.052000000000000005,0.051000000000000004
353,2016-01-15 18:00:00,0.21600000000000003,0.14,0.05,0.052000000000000005,0.076,0.053000000000000005
354,2016-01-15 19:00:00,0.28300000000000003,0.187,0.05,0.062,0.133,0.07400000000000001
355,2016-01-15 20:00:00,0.304,0.22799999999999998,0.05,0.087,0.14300000000000002,0.161
356,2016-01-15 21:00:00,0.303,0.263,0.051000000000000004,0.116,0.129,0.285
357,2016-01-15 22:00:00,0.298,0.294,0.053000000000000005,0.128,0.129,0.373
358,2016-01-15 23:00:00,0.305,0.317,0.053000000000000005,0.10700000000000001,0.124,0.39799999999999996
359,2016-01-16 00:00:00,0.33,0.33699999999999997,0.053000000000000005,0.07100000000000001,0.113,0.371
360,2016-01-16 01:00:00,0.359,0.35,0.052000000000000005,0.051000000000000004,0.092,0.321
361,2016-01-16 02:00:00,0.373,0.351,0.051000000000000004,0.05,0.069,0.288
362,2016-01-16 03:00:00,0.364,0.346,0.054000000000000006,0.05,0.054000000000000006,0.268
363,2016-01-16 04:00:00,0.33799999999999997,0.329,0.062,0.05,0.05,0.253
364,2016-01-16 05:00:00,0.307,0.309,0.07300000000000001,0.051000000000000004,0.05,0.248
365,2016-01-16 06:00:00,0.271,0.296,0.088,0.054000000000000006,0.05,0.257
366,2016-01-16 07:00:00,0.22499999999999998,0.285,0.10500000000000001,0.061,0.05,0.245
367,2016-01-16 08:00:00,0.10800000000000001,0.166,0.07200000000000001,0.054000000000000006,0.05,0.124
368,2016-01-16 09:00:00,0.077,0.081,0.060000000000000005,0.05,0.05,0.111
369,2016-01-16 10:00:00,0.21700000000000003,0.16899999999999998,0.07200000000000001,0.05,0.05,0.263
370,2016-01-16 11:00:00,0.2,0.244,0.064,0.05,0.05,0.14
371,2016-01-16 12:00:00,0.11800000000000001,0.153,0.055,0.05,0.05,0.078
372,2016-01-16 13:00:00,0.077,0.094,0.052000000000000005,0.05,0.05,0.057
373,2016-01-16 14:00:00,0.061,0.07,0.051000000000000004,0.05,0.05,0.053000000000000005
374,2016-01-16 15:00:00,0.060000000000000005,0.066,0.051000000000000004,0.05,0.051000000000000004,0.052000000000000005
375,2016-01-16 16:00:00,0.065,0.07,0.051000000000000004,0.051000000000000004,0.055,0.053000000000000005
376,2016-01-16 17:00:00,0.088,0.083,0.052000000000000005,0.058,0.08,0.054000000000000006
377,2016-01-16 18:00:00,0.165,0.121,0.056,0.12000000000000001,0.174,0.060000000000000005
378,2016-01-16 19:00:00,0.22699999999999998,0.153,0.087,0.242,0.24,0.093
379,2016-01-16 20:00:00,0.24,0.16899999999999998,0.161,0.297,0.236,0.164
380,2016-01-16 21:00:00,0.22799999999999998,0.18,0.22599999999999998,0.263,0.21000000000000002,0.23399999999999999
381,2016-01-16 22:00:00,0.21900000000000003,0.201,0.235,0.22000000000000003,0.193,0.268
382,2016-01-16 23:00:00,0.23199999999999998,0.22899999999999998,0.195,0.193,0.19,0.245
383,2016-01-17 00:00:00,0.256,0.246,0.13,0.158,0.166,0.194
384,2016-01-17 01:00:00,0.276,0.26,0.08,0.115,0.139,0.14500000000000002
385,2016-01-17 02:00:00,0.294,0.278,0.058,0.07200000000000001,0.11900000000000001,0.10600000000000001
386,2016-01-17 03:00:00,0.304,0.297,0.051000000000000004,0.056,0.10200000000000001,0.089
387,2016-01-17 04:00:00,0.304,0.309,0.05,0.052000000000000005,0.095,0.092
388,2016-01-17 05:00:00,0.292,0.313,0.05,0.05,0.07500000000000001,0.083
389,2016-01-17 06:00:00,0.271,0.317,0.05,0.05,0.062,0.078
390,2016-01-17 07:00:00,0.22699999999999998,0.278,0.05,0.05,0.055,0.07200000000000001
391,2016-01-17 08:00:00,0.089,0.138,0.05,0.051000000000000004,0.059000000000000004,0.058
392,2016-01-17 09:00:00,0.068,0.07200000000000001,0.05,0.051000000000000004,0.056,0.066
393,2016-01-17 10:00:00,0.166,0.135,0.05,0.05,0.051000000000000004,0.077
394,2016-01-17 11:00:00,0.115,0.14700000000000002,0.05,0.05,0.05,0.065
395,2016-01-17 12:00:00,0.067,0.089,0.05,0.05,0.05,0.055
396,2016-01-17 13:00:00,0.054000000000000006,0.064,0.05,0.05,0.05,0.052000000000000005
397,2016-01-17 14:00:00,0.053000000000000005,0.058,0.05,0.05,0.05,0.052000000000000005
398,2016-01-17 15:00:00,0.055,0.059000000000000004,0.05,0.05,0.052000000000000005,0.051000000000000004
399,2016-01-17 16:00:00,0.065,0.07100000000000001,0.05,0.051000000000000004,0.066,0.051000000000000004
400,2016-01-17 17:00:00,0.111,0.10400000000000001,0.05,0.054000000000000006,0.097,0.052000000000000005
401,2016-01-17 18:00:00,0.235,0.165,0.051000000000000004,0.082,0.165,0.062
402,2016-01-17 19:00:00,0.303,0.21000000000000002,0.060000000000000005,0.166,0.23099999999999998,0.099
403,2016-01-17 20:00:00,0.298,0.241,0.087,0.20600000000000002,0.23299999999999998,0.18
404,2016-01-17 21:00:00,0.266,0.251,0.131,0.21700000000000003,0.20800000000000002,0.276
405,2016-01-17 22:00:00,0.236,0.253,0.175,0.21500000000000002,0.176,0.33699999999999997
406,2016-01-17 23:00:00,0.22000000000000003,0.26,0.172,0.186,0.159,0.33999999999999997
407,2016-01-18 00:00:00,0.23099999999999998,0.287,0.137,0.14800000000000002,0.14,0.317
408,2016-01-18 01:00:00,0.285,0.345,0.094,0.114,0.122,0.279
409,2016-01-18 02:00:00,0.364,0.41,0.060000000000000005,0.083,0.10400000000000001,0.237
410,2016-01-18 03:00:00,0.411,0.47,0.051000000000000004,0.060000000000000005,0.086,0.202
411,2016-01-18 04:00:00,0.40599999999999997,0.484,0.05,0.051000000000000004,0.069,0.16799999999999998
412,2016-01-18 05:00:00,0.358,0.452,0.05,0.05,0.059000000000000004,0.14200000000000002
413,2016-01-18 06:00:00,0.306,0.419,0.05,0.05,0.053000000000000005,0.134
414,2016-01-18 07:00:00,0.251,0.374,0.05,0.05,0.051000000000000004,0.133
415,2016-01-18 08:00:00,0.123,0.188,0.05,0.05,0.054000000000000006,0.08
416,2016-01-18 09:00:00,0.097,0.089,0.051000000000000004,0.05,0.054000000000000006,0.092
417,2016-01-18 10:00:00,0.17099999999999999,0.184,0.051000000000000004,0.05,0.052000000000000005,0.14200000000000002
418,2016-01-18 11:00:00,0.159,0.21700000000000003,0.052000000000000005,0.05,0.051000000000000004,0.127
419,2016-01-18 12:00:00,0.10800000000000001,0.10700000000000001,0.052000000000000005,0.05,0.052000000000000005,0.079
420,2016-01-18 13:00:00,0.069,0.059000000000000004,0.05,0.05,0.053000000000000005,0.052000000000000005
421,2016-01-18 14:00:00,0.056,0.053000000000000005,0.05,0.05,0.054000000000000006,0.05
422,2016-01-18 15:00:00,0.056,0.053000000000000005,0.05,0.05,0.056,0.05
423,2016-01-18 16:00:00,0.062,0.058,0.05,0.051000000000000004,0.066,0.05
424,2016-01-18 17:00:00,0.089,0.081,0.052000000000000005,0.060000000000000005,0.096,0.05
425,2016-01-18 18:00:00,0.202,0.153,0.079,0.124,0.14800000000000002,0.05
426,2016-01-18 19:00:00,0.307,0.20700000000000002,0.166,0.21900000000000003,0.187,0.051000000000000004
427,2016-01-18 20:00:00,0.331,0.241,0.26,0.237,0.187,0.055
428,2016-01-18 21:00:00,0.313,0.265,0.327,0.22699999999999998,0.176,0.069
429,2016-01-18 22:00:00,0.294,0.278,0.33499999999999996,0.20900000000000002,0.166,0.088
430,2016-01-18 23:00:00,0.28300000000000003,0.286,0.286,0.16799999999999998,0.139,0.096
431,2016-01-19 00:00:00,0.288,0.305,0.196,0.126,0.11,0.082
432,2016-01-19 01:00:00,0.312,0.33899999999999997,0.116,0.088,0.089,0.066
433,2016-01-19 02:00:00,0.327,0.367,0.07,0.062,0.077,0.059000000000000004
434,2016-01-19 03:00:00,0.323,0.373,0.054000000000000006,0.052000000000000005,0.07200000000000001,0.057
435,2016-01-19 04:00:00,0.297,0.345,0.05,0.05,0.066,0.056
436,2016-01-19 05:00:00,0.258,0.319,0.05,0.05,0.059000000000000004,0.058
437,2016-01-19 06:00:00,0.22899999999999998,0.33299999999999996,0.05,0.05,0.052000000000000005,0.069
438,2016-01-19 07:00:00,0.192,0.328,0.05,0.05,0.05,0.09
439,2016-01-19 08:00:00,0.126,0.22000000000000003,0.05,0.05,0.051000000000000004,0.068
440,2016-01-19 09:00:00,0.23399999999999999,0.22299999999999998,0.05,0.05,0.051000000000000004,0.088
441,2016-01-19 10:00:00,0.355,0.29,0.05,0.05,0.05,0.10700000000000001
442,2016-01-19 11:00:00,0.305,0.298,0.051000000000000004,0.05,0.05,0.10300000000000001
443,2016-01-19 12:00:00,0.195,0.21700000000000003,0.051000000000000004,0.05,0.05,0.09
444,2016-01-19 13:00:00,0.131,0.14500000000000002,0.052000000000000005,0.051000000000000004,0.051000000000000004,0.078
445,2016-01-19 14:00:00,0.10300000000000001,0.111,0.052000000000000005,0.052000000000000005,0.054000000000000006,0.07300000000000001
446,2016-01-19 15:00:00,0.10400000000000001,0.10500000000000001,0.054000000000000006,0.057,0.061,0.076
447,2016-01-19 16:00:00,0.12000000000000001,0.114,0.058,0.069,0.07100000000000001,0.081
448,2016-01-19 17:00:00,0.14800000000000002,0.138,0.068,0.09,0.079,0.089
449,2016-01-19 18:00:00,0.23099999999999998,0.21100000000000002,0.096,0.13,0.093,0.10200000000000001
450,2016-01-19 19:00:00,0.307,0.29,0.17099999999999999,0.175,0.10600000000000001,0.14300000000000002
451,2016-01-19 20:00:00,0.329,0.353,0.23099999999999998,0.159,0.096,0.178
452,2016-01-19 21:00:00,0.315,0.385,0.23199999999999998,0.12000000000000001,0.083,0.186
453,2016-01-19 22:00:00,0.292,0.39399999999999996,0.191,0.094,0.076,0.176
454,2016-01-19 23:00:00,0.291,0.39399999999999996,0.134,0.08,0.07,0.14300000000000002
455,2016-01-20 00:00:00,0.317,0.407,0.092,0.07,0.068,0.1
456,2016-01-20 01:00:00,0.352,0.426,0.066,0.060000000000000005,0.067,0.077
457,2016-01-20 02:00:00,0.376,0.451,0.055,0.052000000000000005,0.069,0.07400000000000001
458,2016-01-20 03:00:00,0.371,0.45999999999999996,0.051000000000000004,0.05,0.068,0.084
459,2016-01-20 04:00:00,0.347,0.435,0.05,0.05,0.060000000000000005,0.093
460,2016-01-20 05:00:00,0.321,0.40499999999999997,0.05,0.05,0.051000000000000004,0.101
461,2016-01-20 06:00:00,0.298,0.363,0.061,0.057,0.05,0.112
462,2016-01-20 07:00:00,0.244,0.316,0.083,0.07,0.05,0.122
463,2016-01-20 08:00:00,0.14800000000000002,0.198,0.056,0.052000000000000005,0.05,0.086
464,2016-01-20 09:00:00,0.184,0.17099999999999999,0.055,0.05,0.05,0.14
465,2016-01-20 10:00:00,0.22899999999999998,0.261,0.062,0.05,0.05,0.24
466,2016-01-20 11:00:00,0.20600000000000002,0.304,0.07200000000000001,0.05,0.05,0.23099999999999998
467,2016-01-20 12:00:00,0.16,0.237,0.08,0.051000000000000004,0.05,0.192
468,2016-01-20 13:00:00,0.137,0.179,0.087,0.055,0.051000000000000004,0.155
469,2016-01-20 14:00:00,0.127,0.14700000000000002,0.091,0.062,0.058,0.128
470,2016-01-20 15:00:00,0.128,0.13,0.088,0.07,0.068,0.10700000000000001
471,2016-01-20 16:00:00,0.122,0.11900000000000001,0.083,0.07400000000000001,0.077,0.091
472,2016-01-20 17:00:00,0.126,0.129,0.078,0.087,0.093,0.079
473,2016-01-20 18:00:00,0.197,0.2,0.093,0.154,0.14700000000000002,0.08
474,2016-01-20 19:00:00,0.274,0.281,0.157,0.253,0.20400000000000001,0.10400000000000001
475,2016-01-20 20:00:00,0.324,0.353,0.22100000000000003,0.266,0.20500000000000002,0.159
476,2016-01-20 21:00:00,0.357,0.421,0.23399999999999999,0.22699999999999998,0.183,0.23299999999999998
477,2016-01-20 22:00:00,0.413,0.494,0.197,0.176,0.15000000000000002,0.285
478,2016-01-20 23:00:00,0.46799999999999997,0.553,0.14,0.126,0.116,0.297
479,2016-01-21 00:00:00,0.484,0.5780000000000001,0.088,0.082,0.09,0.28400000000000003
480,2016-01-21 01:00:00,0.443,0.561,0.058,0.056,0.07200000000000001,0.249
481,2016-01-21 02:00:00,0.39399999999999996,0.531,0.051000000000000004,0.05,0.060000000000000005,0.20600000000000002
482,2016-01-21 03:00:00,0.347,0.503,0.05,0.05,0.052000000000000005,0.186
483,2016-01-21 04:00:00,0.309,0.485,0.05,0.05,0.05,0.178
484,2016-01-21 05:00:00,0.294,0.48,0.052000000000000005,0.05,0.05,0.172
485,2016-01-21 06:00:00,0.29,0.409,0.061,0.053000000000000005,0.05,0.17099999999999999
486,2016-01-21 07:00:00,0.259,0.33399999999999996,0.069,0.058,0.05,0.16
487,2016-01-21 08:00:00,0.129,0.179,0.052000000000000005,0.05,0.05,0.088
488,2016-01-21 09:00:00,0.14900000000000002,0.13,0.051000000000000004,0.05,0.05,0.123
489,2016-01-21 10:00:00,0.312,0.358,0.051000000000000004,0.05,0.05,0.237
490,2016-01-21 11:00:00,0.252,0.386,0.053000000000000005,0.05,0.05,0.152
491,2016-01-21 12:00:00,0.181,0.3,0.057,0.051000000000000004,0.05,0.114
492,2016-01-21 13:00:00,0.157,0.244,0.064,0.053000000000000005,0.05,0.10300000000000001
493,2016-01-21 14:00:00,0.154,0.20400000000000001,0.07200000000000001,0.058,0.052000000000000005,0.099
494,2016-01-21 15:00:00,0.158,0.188,0.078,0.063,0.057,0.098
495,2016-01-21 16:00:00,0.161,0.197,0.077,0.066,0.067,0.091
496,2016-01-21 17:00:00,0.181,0.22899999999999998,0.07,0.07400000000000001,0.099,0.083
497,2016-01-21 18:00:00,0.277,0.322,0.078,0.137,0.196,0.113
498,2016-01-21 19:00:00,0.33499999999999996,0.381,0.116,0.237,0.267,0.21400000000000002
499,2016-01-21 20:00:00,0.33699999999999997,0.39699999999999996,0.181,0.287,0.28300000000000003,0.368
500,2016-01-21 21:00:00,0.33499999999999996,0.389,0.21100000000000002,0.267,0.274,0.46799999999999997
501,2016-01-21 22:00:00,0.367,0.39399999999999996,0.156,0.199,0.23099999999999998,0.488
502,2016-01-21 23:00:00,0.424,0.424,0.091,0.132,0.196,0.46299999999999997
503,2016-01-22 00:00:00,0.448,0.447,0.056,0.082,0.161,0.39999999999999997
504,2016-01-22 01:00:00,0.432,0.454,0.05,0.059000000000000004,0.129,0.331
505,2016-01-22 02:00:00,0.407,0.443,0.05,0.054000000000000006,0.099,0.299
506,2016-01-22 03:00:00,0.39399999999999996,0.432,0.05,0.056,0.078,0.299
507,2016-01-22 04:00:00,0.39499999999999996,0.442,0.05,0.056,0.065,0.308
508,2016-01-22 05:00:00,0.39699999999999996,0.455,0.052000000000000005,0.055,0.056,0.307
509,2016-01-22 06:00:00,0.39999999999999997,0.443,0.056,0.054000000000000006,0.052000000000000005,0.302
510,2016-01-22 07:00:00,0.376,0.391,0.062,0.055,0.051000000000000004,0.267
511,2016-01-22 08:00:00,0.20800000000000002,0.22599999999999998,0.052000000000000005,0.051000000000000004,0.05,0.128
512,2016-01-22 09:00:00,0.196,0.14900000000000002,0.051000000000000004,0.05,0.05,0.139
513,2016-01-22 10:00:00,0.515,0.47,0.059000000000000004,0.05,0.05,0.45799999999999996
514,2016-01-22 11:00:00,0.451,0.562,0.07,0.051000000000000004,0.05,0.368
515,2016-01-22 12:00:00,0.361,0.45999999999999996,0.07200000000000001,0.053000000000000005,0.05,0.23099999999999998
516,2016-01-22 13:00:00,0.298,0.368,0.07400000000000001,0.055,0.05,0.19
517,2016-01-22 14:00:00,0.253,0.321,0.081,0.057,0.05,0.194
518,2016-01-22 15:00:00,0.235,0.295,0.093,0.061,0.05,0.197
519,2016-01-22 16:00:00,0.22899999999999998,0.274,0.091,0.065,0.052000000000000005,0.175
520,2016-01-22 17:00:00,0.22100000000000003,0.257,0.07300000000000001,0.07200000000000001,0.057,0.132
521,2016-01-22 18:00:00,0.302,0.331,0.086,0.10300000000000001,0.083,0.138
522,2016-01-22 19:00:00,0.381,0.40499999999999997,0.12000000000000001,0.14,0.129,0.195
523,2016-01-22 20:00:00,0.445,0.46499999999999997,0.14400000000000002,0.153,0.14300000000000002,0.296
524,2016-01-22 21:00:00,0.505,0.525,0.132,0.137,0.131,0.39499999999999996
525,2016-01-22 22:00:00,0.562,0.5650000000000001,0.091,0.10200000000000001,0.116,0.46399999999999997
526,2016-01-22 23:00:00,0.5960000000000001,0.5870000000000001,0.060000000000000005,0.066,0.11,0.507
527,2016-01-23 00:00:00,0.5930000000000001,0.5890000000000001,0.054000000000000006,0.051000000000000004,0.10300000000000001,0.511
528,2016-01-23 01:00:00,0.5700000000000001,0.547,0.052000000000000005,0.05,0.082,0.5
529,2016-01-23 02:00:00,0.511,0.496,0.058,0.05,0.057,0.508
530,2016-01-23 03:00:00,0.426,0.486,0.089,0.052000000000000005,0.05,0.548
531,2016-01-23 04:00:00,0.381,0.475,0.115,0.062,0.05,0.547
532,2016-01-23 05:00:00,0.347,0.419,0.117,0.07200000000000001,0.05,0.485
533,2016-01-23 06:00:00,0.321,0.376,0.10200000000000001,0.07400000000000001,0.05,0.349
534,2016-01-23 07:00:00,0.267,0.33799999999999997,0.087,0.066,0.051000000000000004,0.271
535,2016-01-23 08:00:00,0.139,0.19,0.060000000000000005,0.053000000000000005,0.051000000000000004,0.126
536,2016-01-23 09:00:00,0.277,0.22699999999999998,0.053000000000000005,0.05,0.051000000000000004,0.198
537,2016-01-23 10:00:00,0.556,0.543,0.054000000000000006,0.05,0.05,0.556
538,2016-01-23 11:00:00,0.521,0.5910000000000001,0.069,0.05,0.05,0.486
539,2016-01-23 12:00:00,0.419,0.513,0.099,0.05,0.05,0.411
540,2016-01-23 13:00:00,0.369,0.445,0.135,0.054000000000000006,0.05,0.352
541,2016-01-23 14:00:00,0.33499999999999996,0.411,0.165,0.07200000000000001,0.054000000000000006,0.328
542,2016-01-23 15:00:00,0.331,0.40399999999999997,0.178,0.099,0.07400000000000001,0.309
543,2016-01-23 16:00:00,0.33799999999999997,0.381,0.166,0.11900000000000001,0.098,0.265
544,2016-01-23 17:00:00,0.278,0.316,0.138,0.123,0.114,0.196
545,2016-01-23 18:00:00,0.258,0.33699999999999997,0.155,0.15000000000000002,0.137,0.195
546,2016-01-23 19:00:00,0.276,0.385,0.187,0.16999999999999998,0.14700000000000002,0.256
