,adjtime,X0,X1,X2,X3,X4,X5
277,2016-01-12 14:00:00,0.18030000000000002,0.26030000000000003,0.1303,0.0643,0.17830000000000001,0.056299999999999996
278,2016-01-12 15:00:00,0.1293,0.1973,0.0973,0.0333,0.1673,0.054299999999999994
279,2016-01-12 16:00:00,0.11030000000000001,0.15030000000000002,0.0983,0.0303,0.1663,0.0633
280,2016-01-12 17:00:00,0.1013,0.11230000000000001,0.11630000000000001,0.0373,0.1663,0.08030000000000001
281,2016-01-12 18:00:00,0.1593,0.1353,0.21030000000000001,0.0743,0.26030000000000003,0.1733
282,2016-01-12 19:00:00,0.2313,0.1773,0.3113,0.12330000000000002,0.3783,0.3033
283,2016-01-12 20:00:00,0.3033,0.2543,0.3783,0.1923,0.4433,0.38430000000000003
284,2016-01-12 21:00:00,0.3733,0.3473,0.4053,0.2903,0.4573,0.3963
285,2016-01-12 22:00:00,0.4273,0.4283,0.4033,0.38830000000000003,0.4303,0.3413
286,2016-01-12 23:00:00,0.44930000000000003,0.4823,0.3913,0.4633,0.4083,0.2853
287,2016-01-13 00:00:00,0.44430000000000003,0.5043,0.3763,0.4863,0.3913,0.2503
288,2016-01-13 01:00:00,0.4293,0.4753,0.3613,0.4663,0.3753,0.24230000000000002
289,2016-01-13 02:00:00,0.3953,0.44730000000000003,0.3373,0.38430000000000003,0.3613,0.24130000000000001
290,2016-01-13 03:00:00,0.3573,0.4393,0.3063,0.3103,0.3573,0.2313
291,2016-01-13 04:00:00,0.3463,0.45130000000000003,0.2883,0.2653,0.3673,0.2193
292,2016-01-13 05:00:00,0.3483,0.4603,0.2743,0.24230000000000002,0.38130000000000003,0.2233
293,2016-01-13 06:00:00,0.3483,0.4753,0.25830000000000003,0.2323,0.3943,0.2403
294,2016-01-13 07:00:00,0.3493,0.4903,0.2403,0.21630000000000002,0.3783,0.2283
295,2016-01-13 08:00:00,0.2003,0.3293,0.11130000000000001,0.0993,0.1983,0.08030000000000001
296,2016-01-13 09:00:00,0.1643,0.1693,0.1923,0.11430000000000001,0.1423,0.1373
297,2016-01-13 10:00:00,0.3953,0.3623,0.4243,0.4143,0.4763,0.3953
298,2016-01-13 11:00:00,0.4303,0.44730000000000003,0.4063,0.4113,0.3343,0.2183
299,2016-01-13 12:00:00,0.2723,0.3113,0.24930000000000002,0.2383,0.1703,0.09029999999999999
300,2016-01-13 13:00:00,0.1713,0.1903,0.15130000000000002,0.1293,0.0933,0.0423
301,2016-01-13 14:00:00,0.11430000000000001,0.1063,0.1063,0.07930000000000001,0.056299999999999996,0.027299999999999998
302,2016-01-13 15:00:00,0.08230000000000001,0.0643,0.0943,0.0603,0.0433,0.0213
303,2016-01-13 16:00:00,0.0623,0.0453,0.09129999999999999,0.050300000000000004,0.0443,0.019299999999999998
304,2016-01-13 17:00:00,0.0613,0.0363,0.0993,0.0453,0.0703,0.0303
305,2016-01-13 18:00:00,0.12330000000000002,0.0623,0.18230000000000002,0.0703,0.2013,0.12230000000000002
306,2016-01-13 19:00:00,0.2033,0.1263,0.26230000000000003,0.1053,0.3433,0.2723
307,2016-01-13 20:00:00,0.2853,0.2313,0.3123,0.1673,0.4143,0.38830000000000003
308,2016-01-13 21:00:00,0.3443,0.32430000000000003,0.3303,0.24530000000000002,0.4293,0.4193
309,2016-01-13 22:00:00,0.3683,0.38830000000000003,0.3303,0.3023,0.4253,0.3913
310,2016-01-13 23:00:00,0.38230000000000003,0.4273,0.3153,0.3283,0.4173,0.3393
311,2016-01-14 00:00:00,0.3943,0.4593,0.3023,0.3333,0.4083,0.2933
312,2016-01-14 01:00:00,0.4093,0.4953,0.2993,0.32530000000000003,0.4063,0.24830000000000002
313,2016-01-14 02:00:00,0.4363,0.5303,0.3073,0.3173,0.4033,0.2253
314,2016-01-14 03:00:00,0.4603,0.5532999999999999,0.32630000000000003,0.32330000000000003,0.4013,0.2093
315,2016-01-14 04:00:00,0.4433,0.5413,0.3063,0.3163,0.3603,0.1733
316,2016-01-14 05:00:00,0.4053,0.5143,0.2653,0.2753,0.3113,0.1333
317,2016-01-14 06:00:00,0.3593,0.4923,0.2333,0.2213,0.2753,0.11430000000000001
318,2016-01-14 07:00:00,0.2903,0.4593,0.1953,0.17930000000000001,0.2353,0.1013
319,2016-01-14 08:00:00,0.1303,0.24730000000000002,0.0733,0.0623,0.0933,0.0223
320,2016-01-14 09:00:00,0.08829999999999999,0.0973,0.11230000000000001,0.0413,0.027299999999999998,0.012300000000000002
321,2016-01-14 10:00:00,0.2723,0.2333,0.3353,0.1893,0.1443,0.11630000000000001
322,2016-01-14 11:00:00,0.3613,0.3373,0.3733,0.2663,0.1443,0.0743
323,2016-01-14 12:00:00,0.26030000000000003,0.2343,0.2503,0.18230000000000002,0.0693,0.0343
324,2016-01-14 13:00:00,0.1393,0.10930000000000001,0.1463,0.1063,0.016300000000000002,0.011300000000000001
325,2016-01-14 14:00:00,0.055299999999999995,0.0413,0.0703,0.0473,0.0,0.0
326,2016-01-14 15:00:00,0.024300000000000002,0.0203,0.0353,0.0203,0.0,0.0
327,2016-01-14 16:00:00,0.025300000000000003,0.0203,0.0343,0.0203,0.0133,0.0143
328,2016-01-14 17:00:00,0.0433,0.0343,0.0573,0.0353,0.08529999999999999,0.0743
329,2016-01-14 18:00:00,0.1053,0.0703,0.1343,0.08030000000000001,0.2683,0.2703
330,2016-01-14 19:00:00,0.1743,0.11830000000000002,0.2093,0.1293,0.4003,0.44930000000000003
331,2016-01-14 20:00:00,0.2373,0.2033,0.25730000000000003,0.18630000000000002,0.4333,0.4893
332,2016-01-14 21:00:00,0.2883,0.3033,0.26430000000000003,0.2383,0.4353,0.4683
333,2016-01-14 22:00:00,0.3303,0.3963,0.2543,0.2783,0.4313,0.4263
334,2016-01-14 23:00:00,0.3643,0.44930000000000003,0.24530000000000002,0.3013,0.4213,0.3783
335,2016-01-15 00:00:00,0.3703,0.4573,0.2363,0.31930000000000003,0.3933,0.3523
336,2016-01-15 01:00:00,0.3753,0.4763,0.24230000000000002,0.3273,0.3953,0.3363
337,2016-01-15 02:00:00,0.3993,0.4963,0.2753,0.3303,0.4153,0.3373
338,2016-01-15 03:00:00,0.4253,0.5113,0.3053,0.3413,0.4223,0.3403
339,2016-01-15 04:00:00,0.44430000000000003,0.5243,0.3013,0.32330000000000003,0.4123,0.3063
340,2016-01-15 05:00:00,0.4623,0.5333,0.2893,0.2823,0.3953,0.2693
341,2016-01-15 06:00:00,0.4623,0.5363,0.2773,0.2533,0.3783,0.2403
342,2016-01-15 07:00:00,0.4173,0.5073,0.2403,0.21230000000000002,0.3323,0.1943
343,2016-01-15 08:00:00,0.2183,0.32230000000000003,0.0923,0.0633,0.1433,0.0593
344,2016-01-15 09:00:00,0.0973,0.1443,0.1043,0.0103,0.0473,0.0413
345,2016-01-15 10:00:00,0.2083,0.1613,0.3063,0.11230000000000001,0.21730000000000002,0.2663
346,2016-01-15 11:00:00,0.2203,0.1983,0.2743,0.1773,0.1253,0.1053
347,2016-01-15 12:00:00,0.08030000000000001,0.0763,0.0933,0.07730000000000001,0.018300000000000004,0.011300000000000001
348,2016-01-15 13:00:00,0.0103,0.0143,0.007300000000000001,0.008300000000000002,0.0,0.0
349,2016-01-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
350,2016-01-15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
351,2016-01-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
352,2016-01-15 17:00:00,0.0,0.0,0.007300000000000001,0.007300000000000001,0.0403,0.027299999999999998
353,2016-01-15 18:00:00,0.0333,0.0103,0.08030000000000001,0.0433,0.1643,0.15430000000000002
354,2016-01-15 19:00:00,0.0943,0.0333,0.1733,0.08330000000000001,0.2723,0.3183
355,2016-01-15 20:00:00,0.1643,0.0763,0.24930000000000002,0.1253,0.3073,0.4053
356,2016-01-15 21:00:00,0.2213,0.1423,0.2893,0.1703,0.3063,0.4113
357,2016-01-15 22:00:00,0.26030000000000003,0.2093,0.2983,0.2183,0.3023,0.3793
358,2016-01-15 23:00:00,0.2803,0.26130000000000003,0.2803,0.25930000000000003,0.2983,0.32630000000000003
359,2016-01-16 00:00:00,0.2823,0.3013,0.24530000000000002,0.2793,0.3013,0.2863
360,2016-01-16 01:00:00,0.2773,0.3303,0.21130000000000002,0.2703,0.3143,0.2703
361,2016-01-16 02:00:00,0.2653,0.3433,0.1883,0.24930000000000002,0.32230000000000003,0.2673
362,2016-01-16 03:00:00,0.2533,0.3443,0.17830000000000001,0.2323,0.3163,0.26030000000000003
363,2016-01-16 04:00:00,0.24530000000000002,0.3463,0.1713,0.2193,0.3083,0.24230000000000002
364,2016-01-16 05:00:00,0.2373,0.3583,0.1613,0.2033,0.3063,0.2223
365,2016-01-16 06:00:00,0.2273,0.3543,0.1443,0.1773,0.3153,0.2093
366,2016-01-16 07:00:00,0.2283,0.3383,0.1263,0.1453,0.3043,0.1743
367,2016-01-16 08:00:00,0.11230000000000001,0.2043,0.0443,0.054299999999999994,0.15430000000000002,0.0483
368,2016-01-16 09:00:00,0.0213,0.0573,0.011300000000000001,0.0023,0.0683,0.0323
369,2016-01-16 10:00:00,0.1583,0.14730000000000001,0.1763,0.08729999999999999,0.24430000000000002,0.2073
370,2016-01-16 11:00:00,0.24230000000000002,0.2783,0.24530000000000002,0.15330000000000002,0.1673,0.08330000000000001
371,2016-01-16 12:00:00,0.12230000000000002,0.1593,0.12130000000000002,0.0753,0.0633,0.0143
372,2016-01-16 13:00:00,0.0483,0.0733,0.0483,0.0213,0.018300000000000004,0.0
373,2016-01-16 14:00:00,0.016300000000000002,0.0343,0.017300000000000003,0.0,0.003300000000000001,0.0
374,2016-01-16 15:00:00,0.007300000000000001,0.0213,0.0103,0.0,0.005299999999999999,0.0
375,2016-01-16 16:00:00,0.007300000000000001,0.0143,0.011300000000000001,0.0,0.0143,0.0
376,2016-01-16 17:00:00,0.011300000000000001,0.008300000000000002,0.025300000000000003,0.0,0.0413,0.012300000000000002
377,2016-01-16 18:00:00,0.0393,0.0143,0.08629999999999999,0.016300000000000002,0.1393,0.1033
378,2016-01-16 19:00:00,0.08030000000000001,0.026299999999999997,0.1623,0.0423,0.21730000000000002,0.2403
379,2016-01-16 20:00:00,0.11930000000000002,0.054299999999999994,0.2183,0.0723,0.2353,0.31930000000000003
380,2016-01-16 21:00:00,0.15130000000000002,0.1043,0.24730000000000002,0.1053,0.2343,0.32030000000000003
381,2016-01-16 22:00:00,0.1873,0.1613,0.26030000000000003,0.1423,0.24230000000000002,0.2913
382,2016-01-16 23:00:00,0.21530000000000002,0.2073,0.25830000000000003,0.1763,0.24630000000000002,0.24930000000000002
383,2016-01-17 00:00:00,0.2323,0.2363,0.24730000000000002,0.2073,0.2363,0.1943
384,2016-01-17 01:00:00,0.24530000000000002,0.2683,0.2403,0.2263,0.2323,0.14730000000000001
385,2016-01-17 02:00:00,0.25830000000000003,0.3043,0.2333,0.24730000000000002,0.2243,0.10930000000000001
386,2016-01-17 03:00:00,0.2743,0.3323,0.2193,0.2763,0.2193,0.07730000000000001
387,2016-01-17 04:00:00,0.2863,0.3523,0.2003,0.3113,0.2073,0.0603
388,2016-01-17 05:00:00,0.3063,0.3763,0.1763,0.3273,0.18530000000000002,0.0403
389,2016-01-17 06:00:00,0.3183,0.3763,0.1673,0.3443,0.1643,0.024300000000000002
390,2016-01-17 07:00:00,0.2923,0.3633,0.1393,0.32030000000000003,0.1283,0.0133
391,2016-01-17 08:00:00,0.1703,0.2293,0.0353,0.1573,0.0393,0.0
392,2016-01-17 09:00:00,0.07730000000000001,0.08130000000000001,0.0023,0.08130000000000001,0.011300000000000001,0.003300000000000001
393,2016-01-17 10:00:00,0.1873,0.0983,0.1753,0.1643,0.1053,0.0443
394,2016-01-17 11:00:00,0.1773,0.1663,0.1913,0.1343,0.0713,0.003300000000000001
395,2016-01-17 12:00:00,0.08430000000000001,0.08829999999999999,0.08729999999999999,0.0463,0.017300000000000003,0.0
396,2016-01-17 13:00:00,0.026299999999999997,0.0283,0.0313,0.005299999999999999,0.0,0.0
397,2016-01-17 14:00:00,0.005299999999999999,0.001299999999999999,0.012300000000000002,0.0,0.0,0.0
398,2016-01-17 15:00:00,0.0,0.0,0.011300000000000001,0.0,0.0,0.0
399,2016-01-17 16:00:00,0.003300000000000001,0.0,0.0143,0.0,0.003300000000000001,0.0
400,2016-01-17 17:00:00,0.0213,0.0093,0.0333,0.012300000000000002,0.050300000000000004,0.011300000000000001
401,2016-01-17 18:00:00,0.08030000000000001,0.0303,0.0983,0.052300000000000006,0.1563,0.1303
402,2016-01-17 19:00:00,0.1373,0.0643,0.15430000000000002,0.07730000000000001,0.2403,0.2823
403,2016-01-17 20:00:00,0.18430000000000002,0.11830000000000002,0.2043,0.08829999999999999,0.2753,0.3533
404,2016-01-17 21:00:00,0.2033,0.1673,0.2373,0.1073,0.2783,0.3593
405,2016-01-17 22:00:00,0.21230000000000002,0.2253,0.24530000000000002,0.1333,0.2773,0.3303
406,2016-01-17 23:00:00,0.2323,0.2733,0.2373,0.1603,0.2833,0.2803
407,2016-01-18 00:00:00,0.26430000000000003,0.32530000000000003,0.2333,0.2023,0.3033,0.2333
408,2016-01-18 01:00:00,0.3093,0.38430000000000003,0.2523,0.2543,0.3323,0.1953
409,2016-01-18 02:00:00,0.3473,0.4313,0.2743,0.3043,0.3593,0.1763
410,2016-01-18 03:00:00,0.3763,0.44530000000000003,0.2703,0.3543,0.3703,0.1753
411,2016-01-18 04:00:00,0.3653,0.44730000000000003,0.2213,0.3653,0.3463,0.1583
412,2016-01-18 05:00:00,0.3443,0.45130000000000003,0.1703,0.3353,0.3013,0.11630000000000001
413,2016-01-18 06:00:00,0.3313,0.4613,0.15030000000000002,0.3143,0.26230000000000003,0.0763
414,2016-01-18 07:00:00,0.31930000000000003,0.44430000000000003,0.14730000000000001,0.2953,0.21130000000000002,0.050300000000000004
415,2016-01-18 08:00:00,0.18530000000000002,0.2703,0.0593,0.15330000000000002,0.0623,0.00030000000000000165
416,2016-01-18 09:00:00,0.0993,0.10830000000000001,0.0673,0.07930000000000001,0.024300000000000002,0.008300000000000002
417,2016-01-18 10:00:00,0.2363,0.15030000000000002,0.2743,0.1423,0.1753,0.0923
418,2016-01-18 11:00:00,0.2903,0.2283,0.3593,0.18330000000000002,0.1633,0.0713
419,2016-01-18 12:00:00,0.1313,0.0693,0.2203,0.1053,0.0313,0.0203
420,2016-01-18 13:00:00,0.0303,0.0023,0.0973,0.026299999999999997,0.0,0.0
421,2016-01-18 14:00:00,0.0,0.0,0.0313,0.0,0.0,0.0
422,2016-01-18 15:00:00,0.0,0.0,0.007300000000000001,0.0,0.0,0.0
423,2016-01-18 16:00:00,0.0,0.0,0.001299999999999999,0.0,0.0,0.0
424,2016-01-18 17:00:00,0.0,0.0,0.016300000000000002,0.0,0.0143,0.0
425,2016-01-18 18:00:00,0.0433,0.0,0.0923,0.016300000000000002,0.11430000000000001,0.05330000000000001
426,2016-01-18 19:00:00,0.1053,0.012300000000000002,0.1913,0.0473,0.2233,0.1753
427,2016-01-18 20:00:00,0.1683,0.0463,0.2873,0.0723,0.2823,0.25930000000000003
428,2016-01-18 21:00:00,0.2233,0.0983,0.3543,0.10830000000000001,0.2913,0.2683
429,2016-01-18 22:00:00,0.26230000000000003,0.1563,0.3803,0.1733,0.2773,0.24230000000000002
430,2016-01-18 23:00:00,0.2933,0.2233,0.38130000000000003,0.2383,0.25630000000000003,0.1983
431,2016-01-19 00:00:00,0.3383,0.2963,0.38730000000000003,0.2983,0.24530000000000002,0.15030000000000002
432,2016-01-19 01:00:00,0.38930000000000003,0.3653,0.4053,0.3553,0.24730000000000002,0.11930000000000002
433,2016-01-19 02:00:00,0.4323,0.4113,0.4263,0.3943,0.2503,0.1013
434,2016-01-19 03:00:00,0.4413,0.4163,0.4173,0.4213,0.2403,0.0953
435,2016-01-19 04:00:00,0.4113,0.4123,0.3463,0.4213,0.21330000000000002,0.0943
436,2016-01-19 05:00:00,0.4103,0.4373,0.3013,0.38330000000000003,0.1943,0.1013
437,2016-01-19 06:00:00,0.4333,0.4533,0.32130000000000003,0.3653,0.2003,0.11930000000000002
438,2016-01-19 07:00:00,0.4263,0.44630000000000003,0.3023,0.3473,0.1983,0.11230000000000001
439,2016-01-19 08:00:00,0.2883,0.24430000000000002,0.2023,0.2383,0.0933,0.050300000000000004
440,2016-01-19 09:00:00,0.2503,0.11130000000000001,0.3143,0.1993,0.15030000000000002,0.1653
441,2016-01-19 10:00:00,0.2523,0.2203,0.32030000000000003,0.1753,0.2913,0.2203
442,2016-01-19 11:00:00,0.2783,0.2783,0.2933,0.1663,0.2403,0.1393
443,2016-01-19 12:00:00,0.18030000000000002,0.2043,0.1753,0.1013,0.1423,0.0713
444,2016-01-19 13:00:00,0.08629999999999999,0.11530000000000001,0.0763,0.0453,0.07930000000000001,0.0393
445,2016-01-19 14:00:00,0.0383,0.0643,0.0313,0.015300000000000001,0.054299999999999994,0.0323
446,2016-01-19 15:00:00,0.0213,0.0443,0.018300000000000004,0.008300000000000002,0.056299999999999996,0.0433
447,2016-01-19 16:00:00,0.027299999999999998,0.0433,0.027299999999999998,0.012300000000000002,0.0763,0.0643
448,2016-01-19 17:00:00,0.0473,0.051300000000000005,0.0573,0.024300000000000002,0.11530000000000001,0.0943
449,2016-01-19 18:00:00,0.11430000000000001,0.0983,0.1553,0.0593,0.2213,0.17930000000000001
450,2016-01-19 19:00:00,0.1983,0.1723,0.2683,0.1003,0.3443,0.3093
451,2016-01-19 20:00:00,0.2783,0.26030000000000003,0.3653,0.1593,0.3963,0.3593
452,2016-01-19 21:00:00,0.3323,0.3303,0.4143,0.2323,0.4063,0.3403
453,2016-01-19 22:00:00,0.3653,0.38730000000000003,0.4213,0.2983,0.4033,0.2963
454,2016-01-19 23:00:00,0.3973,0.4403,0.4093,0.3513,0.3793,0.24530000000000002
455,2016-01-20 00:00:00,0.4273,0.4883,0.3943,0.38430000000000003,0.3333,0.1903
456,2016-01-20 01:00:00,0.4533,0.5333,0.3783,0.3953,0.3013,0.1463
457,2016-01-20 02:00:00,0.4813,0.5552999999999999,0.38830000000000003,0.4003,0.2913,0.1413
458,2016-01-20 03:00:00,0.5013,0.5562999999999999,0.4083,0.4083,0.2783,0.14930000000000002
459,2016-01-20 04:00:00,0.4953,0.5333,0.3953,0.3953,0.2523,0.1373
460,2016-01-20 05:00:00,0.45030000000000003,0.4843,0.3443,0.3733,0.2243,0.12030000000000002
461,2016-01-20 06:00:00,0.4003,0.45130000000000003,0.2913,0.3353,0.2003,0.1073
462,2016-01-20 07:00:00,0.3613,0.4273,0.2343,0.2333,0.1723,0.08330000000000001
463,2016-01-20 08:00:00,0.21530000000000002,0.2393,0.0963,0.08629999999999999,0.0633,0.0313
464,2016-01-20 09:00:00,0.2043,0.1053,0.2333,0.1283,0.0603,0.1433
465,2016-01-20 10:00:00,0.3403,0.2233,0.3383,0.2723,0.1993,0.2093
466,2016-01-20 11:00:00,0.3493,0.3443,0.2783,0.2543,0.2023,0.1453
467,2016-01-20 12:00:00,0.2503,0.2543,0.1663,0.1653,0.1283,0.09129999999999999
468,2016-01-20 13:00:00,0.1643,0.1583,0.11130000000000001,0.11430000000000001,0.08030000000000001,0.0623
469,2016-01-20 14:00:00,0.11830000000000002,0.0983,0.09029999999999999,0.08829999999999999,0.051300000000000005,0.052300000000000006
470,2016-01-20 15:00:00,0.0953,0.0683,0.0933,0.07830000000000001,0.0363,0.0473
471,2016-01-20 16:00:00,0.08030000000000001,0.056299999999999996,0.08829999999999999,0.0643,0.0323,0.0413
472,2016-01-20 17:00:00,0.08030000000000001,0.049300000000000004,0.0953,0.0583,0.0463,0.0453
473,2016-01-20 18:00:00,0.12330000000000002,0.0613,0.1773,0.1033,0.1243,0.1053
474,2016-01-20 19:00:00,0.18230000000000002,0.0983,0.2783,0.1673,0.2323,0.2223
475,2016-01-20 20:00:00,0.2723,0.18630000000000002,0.3763,0.2743,0.32530000000000003,0.3173
476,2016-01-20 21:00:00,0.3693,0.3063,0.4083,0.4143,0.38730000000000003,0.3543
477,2016-01-20 22:00:00,0.4423,0.4193,0.4063,0.5153,0.4223,0.3573
478,2016-01-20 23:00:00,0.4883,0.4943,0.38730000000000003,0.5502999999999999,0.4393,0.3573
479,2016-01-21 00:00:00,0.5043,0.5183,0.3723,0.5512999999999999,0.4333,0.3493
480,2016-01-21 01:00:00,0.4873,0.5173,0.3473,0.5393,0.3983,0.32630000000000003
481,2016-01-21 02:00:00,0.4413,0.5113,0.3093,0.4633,0.3703,0.3013
482,2016-01-21 03:00:00,0.3923,0.4973,0.2853,0.3733,0.3413,0.2543
483,2016-01-21 04:00:00,0.3733,0.44430000000000003,0.2823,0.3023,0.2983,0.2073
484,2016-01-21 05:00:00,0.3613,0.4273,0.2723,0.2783,0.2933,0.18630000000000002
485,2016-01-21 06:00:00,0.3323,0.4373,0.24530000000000002,0.26230000000000003,0.2953,0.1693
486,2016-01-21 07:00:00,0.2863,0.4093,0.1953,0.21430000000000002,0.2653,0.1413
487,2016-01-21 08:00:00,0.1423,0.2533,0.0683,0.0683,0.1353,0.0453
488,2016-01-21 09:00:00,0.1063,0.1553,0.08629999999999999,0.0333,0.1443,0.1373
489,2016-01-21 10:00:00,0.3613,0.4333,0.2883,0.18530000000000002,0.4193,0.26330000000000003
490,2016-01-21 11:00:00,0.45130000000000003,0.5712999999999999,0.3763,0.2403,0.32630000000000003,0.1243
491,2016-01-21 12:00:00,0.3613,0.4613,0.3103,0.18630000000000002,0.21630000000000002,0.0703
492,2016-01-21 13:00:00,0.2703,0.3013,0.2553,0.1453,0.15330000000000002,0.0623
493,2016-01-21 14:00:00,0.1923,0.18230000000000002,0.2203,0.1293,0.11130000000000001,0.0673
494,2016-01-21 15:00:00,0.1643,0.15330000000000002,0.2003,0.12330000000000002,0.0983,0.0753
495,2016-01-21 16:00:00,0.1733,0.1463,0.1933,0.11830000000000002,0.1053,0.07930000000000001
496,2016-01-21 17:00:00,0.1673,0.1393,0.18430000000000002,0.11730000000000002,0.1423,0.0943
497,2016-01-21 18:00:00,0.21630000000000002,0.1973,0.2503,0.1653,0.2883,0.21430000000000002
498,2016-01-21 19:00:00,0.2683,0.2693,0.32530000000000003,0.2183,0.4233,0.3713
499,2016-01-21 20:00:00,0.2983,0.3273,0.3753,0.2983,0.4603,0.4413
500,2016-01-21 21:00:00,0.3093,0.3593,0.3763,0.4013,0.44830000000000003,0.4333
501,2016-01-21 22:00:00,0.3173,0.38730000000000003,0.3473,0.4663,0.44730000000000003,0.4083
502,2016-01-21 23:00:00,0.32630000000000003,0.4003,0.3113,0.44430000000000003,0.44930000000000003,0.3913
503,2016-01-22 00:00:00,0.3143,0.38430000000000003,0.2823,0.3433,0.4573,0.3903
504,2016-01-22 01:00:00,0.2983,0.38530000000000003,0.26330000000000003,0.2823,0.4563,0.3953
505,2016-01-22 02:00:00,0.2883,0.4033,0.24830000000000002,0.26330000000000003,0.4693,0.3923
506,2016-01-22 03:00:00,0.2963,0.4303,0.2293,0.25730000000000003,0.4743,0.3763
507,2016-01-22 04:00:00,0.32530000000000003,0.4643,0.2233,0.26030000000000003,0.4803,0.3723
508,2016-01-22 05:00:00,0.3383,0.4663,0.2183,0.2763,0.4793,0.3703
509,2016-01-22 06:00:00,0.3103,0.44430000000000003,0.1943,0.2823,0.4543,0.3673
510,2016-01-22 07:00:00,0.2723,0.4333,0.1623,0.24530000000000002,0.3913,0.32630000000000003
511,2016-01-22 08:00:00,0.15030000000000002,0.3083,0.056299999999999996,0.09129999999999999,0.2023,0.15430000000000002
512,2016-01-22 09:00:00,0.1303,0.1983,0.09129999999999999,0.0443,0.1653,0.2313
513,2016-01-22 10:00:00,0.4593,0.5353,0.3683,0.2983,0.5712999999999999,0.5383
514,2016-01-22 11:00:00,0.5572999999999999,0.6543,0.44930000000000003,0.4013,0.5153,0.3733
515,2016-01-22 12:00:00,0.4643,0.5472999999999999,0.3913,0.3353,0.3763,0.25830000000000003
516,2016-01-22 13:00:00,0.3763,0.4243,0.3353,0.2723,0.2993,0.2003
517,2016-01-22 14:00:00,0.3143,0.3173,0.2893,0.2253,0.25930000000000003,0.1773
518,2016-01-22 15:00:00,0.2743,0.24630000000000002,0.2683,0.2043,0.2253,0.1733
519,2016-01-22 16:00:00,0.24530000000000002,0.2043,0.25730000000000003,0.1913,0.1983,0.15230000000000002
520,2016-01-22 17:00:00,0.2083,0.1643,0.2203,0.1623,0.1933,0.1323
521,2016-01-22 18:00:00,0.26030000000000003,0.2203,0.2673,0.2303,0.3093,0.21430000000000002
522,2016-01-22 19:00:00,0.3363,0.32230000000000003,0.3183,0.3313,0.44430000000000003,0.3553
523,2016-01-22 20:00:00,0.3993,0.4333,0.3273,0.4293,0.5083,0.45130000000000003
524,2016-01-22 21:00:00,0.4363,0.5303,0.3323,0.4923,0.5333,0.4933
525,2016-01-22 22:00:00,0.44930000000000003,0.5892999999999999,0.3463,0.5123,0.5532999999999999,0.5163
526,2016-01-22 23:00:00,0.44430000000000003,0.5622999999999999,0.3613,0.4933,0.5672999999999999,0.5123
527,2016-01-23 00:00:00,0.3993,0.4763,0.3543,0.4763,0.5512999999999999,0.5083
528,2016-01-23 01:00:00,0.3403,0.4153,0.3173,0.4423,0.5093,0.4883
529,2016-01-23 02:00:00,0.3013,0.3913,0.2783,0.3743,0.4933,0.4563
530,2016-01-23 03:00:00,0.3083,0.4083,0.25730000000000003,0.2983,0.4983,0.44730000000000003
531,2016-01-23 04:00:00,0.32530000000000003,0.4083,0.25730000000000003,0.2853,0.4703,0.4273
532,2016-01-23 05:00:00,0.32430000000000003,0.38930000000000003,0.2753,0.3043,0.4113,0.3653
533,2016-01-23 06:00:00,0.32130000000000003,0.3753,0.2863,0.3093,0.3763,0.3113
534,2016-01-23 07:00:00,0.31930000000000003,0.3783,0.2653,0.2683,0.3403,0.2393
535,2016-01-23 08:00:00,0.18230000000000002,0.2373,0.1303,0.12030000000000002,0.1623,0.08829999999999999
536,2016-01-23 09:00:00,0.3023,0.1673,0.4123,0.2803,0.2333,0.2773
537,2016-01-23 10:00:00,0.6103,0.4973,0.6213,0.5682999999999999,0.5832999999999999,0.5113
