,adjtime,X0,X1,X2,X3,X4,X5
285,2016-01-12 22:00:00,0.394,0.395,0.37,0.35500000000000004,0.397,0.308
286,2016-01-12 23:00:00,0.41600000000000004,0.449,0.358,0.43,0.375,0.252
287,2016-01-13 00:00:00,0.41100000000000003,0.47100000000000003,0.343,0.453,0.358,0.21700000000000003
288,2016-01-13 01:00:00,0.396,0.442,0.328,0.433,0.342,0.20900000000000002
289,2016-01-13 02:00:00,0.362,0.41400000000000003,0.304,0.35100000000000003,0.328,0.20800000000000002
290,2016-01-13 03:00:00,0.324,0.406,0.273,0.277,0.324,0.198
291,2016-01-13 04:00:00,0.313,0.41800000000000004,0.255,0.23199999999999998,0.334,0.186
292,2016-01-13 05:00:00,0.315,0.427,0.241,0.20900000000000002,0.34800000000000003,0.19
293,2016-01-13 06:00:00,0.315,0.442,0.22500000000000003,0.199,0.361,0.20700000000000002
294,2016-01-13 07:00:00,0.316,0.457,0.20700000000000002,0.183,0.34500000000000003,0.195
295,2016-01-13 08:00:00,0.16699999999999998,0.296,0.078,0.066,0.16499999999999998,0.047
296,2016-01-13 09:00:00,0.131,0.136,0.15899999999999997,0.081,0.109,0.104
297,2016-01-13 10:00:00,0.362,0.329,0.391,0.381,0.443,0.362
298,2016-01-13 11:00:00,0.397,0.41400000000000003,0.373,0.378,0.301,0.185
299,2016-01-13 12:00:00,0.239,0.278,0.21600000000000003,0.20500000000000002,0.137,0.056999999999999995
300,2016-01-13 13:00:00,0.138,0.15699999999999997,0.11800000000000001,0.09599999999999999,0.06,0.008999999999999994
301,2016-01-13 14:00:00,0.081,0.073,0.073,0.046,0.022999999999999993,0.0
302,2016-01-13 15:00:00,0.049,0.031,0.061,0.026999999999999996,0.009999999999999995,0.0
303,2016-01-13 16:00:00,0.028999999999999998,0.011999999999999997,0.057999999999999996,0.017,0.010999999999999996,0.0
304,2016-01-13 17:00:00,0.027999999999999997,0.0029999999999999957,0.066,0.011999999999999997,0.03699999999999999,0.0
305,2016-01-13 18:00:00,0.09000000000000001,0.028999999999999998,0.14900000000000002,0.03699999999999999,0.16799999999999998,0.08900000000000001
306,2016-01-13 19:00:00,0.16999999999999998,0.09299999999999999,0.22900000000000004,0.072,0.31,0.239
307,2016-01-13 20:00:00,0.252,0.198,0.279,0.134,0.381,0.35500000000000004
308,2016-01-13 21:00:00,0.311,0.29100000000000004,0.297,0.21200000000000002,0.396,0.386
309,2016-01-13 22:00:00,0.335,0.35500000000000004,0.297,0.269,0.392,0.358
310,2016-01-13 23:00:00,0.34900000000000003,0.394,0.28200000000000003,0.295,0.384,0.306
311,2016-01-14 00:00:00,0.361,0.426,0.269,0.3,0.375,0.26
312,2016-01-14 01:00:00,0.376,0.462,0.266,0.29200000000000004,0.373,0.21500000000000002
313,2016-01-14 02:00:00,0.403,0.49700000000000005,0.274,0.28400000000000003,0.37,0.192
314,2016-01-14 03:00:00,0.427,0.5199999999999999,0.29300000000000004,0.29000000000000004,0.368,0.176
315,2016-01-14 04:00:00,0.41000000000000003,0.508,0.273,0.28300000000000003,0.327,0.14
316,2016-01-14 05:00:00,0.372,0.48100000000000004,0.23199999999999998,0.242,0.278,0.09999999999999999
317,2016-01-14 06:00:00,0.326,0.459,0.2,0.188,0.242,0.081
318,2016-01-14 07:00:00,0.257,0.426,0.16199999999999998,0.14600000000000002,0.202,0.06799999999999999
319,2016-01-14 08:00:00,0.09699999999999999,0.21400000000000002,0.039999999999999994,0.028999999999999998,0.06,0.0
320,2016-01-14 09:00:00,0.05499999999999999,0.064,0.079,0.008,0.0,0.0
321,2016-01-14 10:00:00,0.239,0.2,0.302,0.15599999999999997,0.111,0.083
322,2016-01-14 11:00:00,0.328,0.304,0.34,0.23299999999999998,0.111,0.040999999999999995
323,2016-01-14 12:00:00,0.22700000000000004,0.201,0.21700000000000003,0.14900000000000002,0.03599999999999999,0.000999999999999994
324,2016-01-14 13:00:00,0.106,0.076,0.113,0.073,0.0,0.0
325,2016-01-14 14:00:00,0.021999999999999992,0.008,0.03699999999999999,0.013999999999999999,0.0,0.0
326,2016-01-14 15:00:00,0.0,0.0,0.001999999999999995,0.0,0.0,0.0
327,2016-01-14 16:00:00,0.0,0.0,0.000999999999999994,0.0,0.0,0.0
328,2016-01-14 17:00:00,0.009999999999999995,0.000999999999999994,0.023999999999999994,0.001999999999999995,0.05199999999999999,0.040999999999999995
329,2016-01-14 18:00:00,0.072,0.03699999999999999,0.10099999999999999,0.047,0.235,0.237
330,2016-01-14 19:00:00,0.14100000000000001,0.085,0.176,0.09599999999999999,0.367,0.41600000000000004
331,2016-01-14 20:00:00,0.20400000000000001,0.16999999999999998,0.22400000000000003,0.15300000000000002,0.4,0.456
332,2016-01-14 21:00:00,0.255,0.27,0.23100000000000004,0.20500000000000002,0.402,0.435
333,2016-01-14 22:00:00,0.297,0.363,0.22100000000000003,0.245,0.398,0.393
334,2016-01-14 23:00:00,0.331,0.41600000000000004,0.21200000000000002,0.268,0.388,0.34500000000000003
335,2016-01-15 00:00:00,0.337,0.424,0.203,0.28600000000000003,0.36,0.319
336,2016-01-15 01:00:00,0.342,0.443,0.20900000000000002,0.294,0.362,0.303
337,2016-01-15 02:00:00,0.366,0.463,0.242,0.297,0.382,0.304
338,2016-01-15 03:00:00,0.392,0.47800000000000004,0.272,0.308,0.389,0.307
339,2016-01-15 04:00:00,0.41100000000000003,0.49100000000000005,0.268,0.29000000000000004,0.379,0.273
340,2016-01-15 05:00:00,0.429,0.5,0.256,0.249,0.362,0.236
341,2016-01-15 06:00:00,0.429,0.503,0.244,0.22000000000000003,0.34500000000000003,0.20700000000000002
342,2016-01-15 07:00:00,0.384,0.47400000000000003,0.20700000000000002,0.179,0.299,0.16099999999999998
343,2016-01-15 08:00:00,0.185,0.28900000000000003,0.059,0.03,0.11,0.025999999999999995
344,2016-01-15 09:00:00,0.064,0.111,0.071,0.0,0.013999999999999999,0.008
345,2016-01-15 10:00:00,0.175,0.128,0.273,0.079,0.184,0.23299999999999998
346,2016-01-15 11:00:00,0.187,0.16499999999999998,0.241,0.14400000000000002,0.09199999999999998,0.072
347,2016-01-15 12:00:00,0.047,0.043,0.06,0.044,0.0,0.0
348,2016-01-15 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
349,2016-01-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
350,2016-01-15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
351,2016-01-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
352,2016-01-15 17:00:00,0.0,0.0,0.0,0.0,0.006999999999999999,0.0
353,2016-01-15 18:00:00,0.0,0.0,0.047,0.009999999999999995,0.131,0.12100000000000001
354,2016-01-15 19:00:00,0.061,0.0,0.14,0.05,0.239,0.28500000000000003
355,2016-01-15 20:00:00,0.131,0.043,0.21600000000000003,0.09199999999999998,0.274,0.372
356,2016-01-15 21:00:00,0.188,0.109,0.256,0.137,0.273,0.378
357,2016-01-15 22:00:00,0.22700000000000004,0.176,0.265,0.185,0.269,0.34600000000000003
358,2016-01-15 23:00:00,0.247,0.22800000000000004,0.247,0.22600000000000003,0.265,0.29300000000000004
359,2016-01-16 00:00:00,0.249,0.268,0.21200000000000002,0.246,0.268,0.253
360,2016-01-16 01:00:00,0.244,0.297,0.178,0.237,0.281,0.237
361,2016-01-16 02:00:00,0.23199999999999998,0.31,0.15499999999999997,0.21600000000000003,0.28900000000000003,0.23399999999999999
362,2016-01-16 03:00:00,0.22000000000000003,0.311,0.14500000000000002,0.199,0.28300000000000003,0.22700000000000004
363,2016-01-16 04:00:00,0.21200000000000002,0.313,0.138,0.186,0.275,0.20900000000000002
364,2016-01-16 05:00:00,0.20400000000000001,0.325,0.128,0.16999999999999998,0.273,0.189
365,2016-01-16 06:00:00,0.194,0.321,0.111,0.14400000000000002,0.28200000000000003,0.176
366,2016-01-16 07:00:00,0.195,0.305,0.09299999999999999,0.112,0.271,0.14100000000000001
367,2016-01-16 08:00:00,0.079,0.17099999999999999,0.010999999999999996,0.02099999999999999,0.12100000000000001,0.015
368,2016-01-16 09:00:00,0.0,0.023999999999999994,0.0,0.0,0.035,0.0
369,2016-01-16 10:00:00,0.12499999999999999,0.114,0.14300000000000002,0.05399999999999999,0.21100000000000002,0.174
370,2016-01-16 11:00:00,0.20900000000000002,0.245,0.21200000000000002,0.12000000000000001,0.134,0.05
371,2016-01-16 12:00:00,0.08900000000000001,0.126,0.08800000000000001,0.041999999999999996,0.03,0.0
372,2016-01-16 13:00:00,0.015,0.039999999999999994,0.015,0.0,0.0,0.0
373,2016-01-16 14:00:00,0.0,0.000999999999999994,0.0,0.0,0.0,0.0
374,2016-01-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
375,2016-01-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
376,2016-01-16 17:00:00,0.0,0.0,0.0,0.0,0.008,0.0
377,2016-01-16 18:00:00,0.005999999999999998,0.0,0.05299999999999999,0.0,0.106,0.06999999999999999
378,2016-01-16 19:00:00,0.047,0.0,0.129,0.008999999999999994,0.184,0.20700000000000002
379,2016-01-16 20:00:00,0.08600000000000001,0.02099999999999999,0.185,0.03899999999999999,0.202,0.28600000000000003
380,2016-01-16 21:00:00,0.11800000000000001,0.071,0.21400000000000002,0.072,0.201,0.28700000000000003
381,2016-01-16 22:00:00,0.15399999999999997,0.128,0.22700000000000004,0.109,0.20900000000000002,0.258
382,2016-01-16 23:00:00,0.182,0.174,0.22500000000000003,0.14300000000000002,0.21300000000000002,0.21600000000000003
383,2016-01-17 00:00:00,0.199,0.203,0.21400000000000002,0.174,0.203,0.16099999999999998
384,2016-01-17 01:00:00,0.21200000000000002,0.235,0.20700000000000002,0.193,0.199,0.114
385,2016-01-17 02:00:00,0.22500000000000003,0.271,0.2,0.21400000000000002,0.191,0.076
386,2016-01-17 03:00:00,0.241,0.299,0.186,0.243,0.186,0.044
387,2016-01-17 04:00:00,0.253,0.319,0.16699999999999998,0.278,0.174,0.026999999999999996
388,2016-01-17 05:00:00,0.273,0.343,0.14300000000000002,0.294,0.15200000000000002,0.006999999999999999
389,2016-01-17 06:00:00,0.28500000000000003,0.343,0.134,0.311,0.131,0.0
390,2016-01-17 07:00:00,0.259,0.33,0.106,0.28700000000000003,0.09499999999999999,0.0
391,2016-01-17 08:00:00,0.137,0.196,0.001999999999999995,0.12399999999999999,0.005999999999999998,0.0
392,2016-01-17 09:00:00,0.044,0.048,0.0,0.048,0.0,0.0
393,2016-01-17 10:00:00,0.15399999999999997,0.065,0.14200000000000002,0.131,0.072,0.010999999999999996
394,2016-01-17 11:00:00,0.14400000000000002,0.133,0.15799999999999997,0.10099999999999999,0.03799999999999999,0.0
395,2016-01-17 12:00:00,0.051000000000000004,0.05499999999999999,0.05399999999999999,0.012999999999999998,0.0,0.0
396,2016-01-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
397,2016-01-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
398,2016-01-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
399,2016-01-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
400,2016-01-17 17:00:00,0.0,0.0,0.0,0.0,0.017,0.0
401,2016-01-17 18:00:00,0.047,0.0,0.065,0.019000000000000003,0.12299999999999998,0.09699999999999999
402,2016-01-17 19:00:00,0.104,0.031,0.12100000000000001,0.044,0.20700000000000002,0.249
403,2016-01-17 20:00:00,0.15100000000000002,0.085,0.17099999999999999,0.05499999999999999,0.242,0.32
404,2016-01-17 21:00:00,0.16999999999999998,0.134,0.20400000000000001,0.074,0.245,0.326
405,2016-01-17 22:00:00,0.179,0.192,0.21200000000000002,0.09999999999999999,0.244,0.297
406,2016-01-17 23:00:00,0.199,0.24,0.20400000000000001,0.127,0.25,0.247
407,2016-01-18 00:00:00,0.23100000000000004,0.29200000000000004,0.2,0.16899999999999998,0.27,0.2
408,2016-01-18 01:00:00,0.276,0.35100000000000003,0.21900000000000003,0.22100000000000003,0.299,0.16199999999999998
409,2016-01-18 02:00:00,0.314,0.398,0.241,0.271,0.326,0.14300000000000002
410,2016-01-18 03:00:00,0.343,0.41200000000000003,0.237,0.321,0.337,0.14200000000000002
411,2016-01-18 04:00:00,0.332,0.41400000000000003,0.188,0.332,0.313,0.12499999999999999
412,2016-01-18 05:00:00,0.311,0.41800000000000004,0.137,0.302,0.268,0.083
413,2016-01-18 06:00:00,0.298,0.428,0.117,0.281,0.22900000000000004,0.043
414,2016-01-18 07:00:00,0.28600000000000003,0.41100000000000003,0.114,0.262,0.178,0.017
415,2016-01-18 08:00:00,0.15200000000000002,0.237,0.025999999999999995,0.12000000000000001,0.028999999999999998,0.0
416,2016-01-18 09:00:00,0.066,0.075,0.034,0.046,0.0,0.0
417,2016-01-18 10:00:00,0.203,0.117,0.241,0.109,0.14200000000000002,0.059
418,2016-01-18 11:00:00,0.257,0.195,0.326,0.15000000000000002,0.13,0.03799999999999999
419,2016-01-18 12:00:00,0.09799999999999999,0.03599999999999999,0.187,0.072,0.0,0.0
420,2016-01-18 13:00:00,0.0,0.0,0.064,0.0,0.0,0.0
421,2016-01-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
422,2016-01-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
423,2016-01-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
424,2016-01-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
425,2016-01-18 18:00:00,0.009999999999999995,0.0,0.059,0.0,0.081,0.020000000000000004
426,2016-01-18 19:00:00,0.072,0.0,0.15799999999999997,0.013999999999999999,0.19,0.14200000000000002
427,2016-01-18 20:00:00,0.135,0.012999999999999998,0.254,0.03899999999999999,0.249,0.22600000000000003
428,2016-01-18 21:00:00,0.19,0.065,0.321,0.075,0.258,0.235
429,2016-01-18 22:00:00,0.22900000000000004,0.12299999999999998,0.34700000000000003,0.14,0.244,0.20900000000000002
430,2016-01-18 23:00:00,0.26,0.19,0.34800000000000003,0.20500000000000002,0.22300000000000003,0.16499999999999998
431,2016-01-19 00:00:00,0.305,0.263,0.35400000000000004,0.265,0.21200000000000002,0.117
432,2016-01-19 01:00:00,0.35600000000000004,0.332,0.372,0.322,0.21400000000000002,0.08600000000000001
433,2016-01-19 02:00:00,0.399,0.378,0.393,0.361,0.21700000000000003,0.06799999999999999
434,2016-01-19 03:00:00,0.40800000000000003,0.383,0.384,0.388,0.20700000000000002,0.062
435,2016-01-19 04:00:00,0.378,0.379,0.313,0.388,0.18,0.061
436,2016-01-19 05:00:00,0.377,0.404,0.268,0.35000000000000003,0.16099999999999998,0.06799999999999999
437,2016-01-19 06:00:00,0.4,0.42,0.28800000000000003,0.332,0.16699999999999998,0.08600000000000001
438,2016-01-19 07:00:00,0.393,0.41300000000000003,0.269,0.314,0.16499999999999998,0.079
439,2016-01-19 08:00:00,0.255,0.21100000000000002,0.16899999999999998,0.20500000000000002,0.06,0.017
440,2016-01-19 09:00:00,0.21700000000000003,0.078,0.281,0.16599999999999998,0.117,0.132
441,2016-01-19 10:00:00,0.21900000000000003,0.187,0.28700000000000003,0.14200000000000002,0.258,0.187
442,2016-01-19 11:00:00,0.245,0.245,0.26,0.133,0.20700000000000002,0.106
443,2016-01-19 12:00:00,0.14700000000000002,0.17099999999999999,0.14200000000000002,0.06799999999999999,0.109,0.03799999999999999
444,2016-01-19 13:00:00,0.05299999999999999,0.082,0.043,0.011999999999999997,0.046,0.005999999999999998
445,2016-01-19 14:00:00,0.0049999999999999975,0.031,0.0,0.0,0.02099999999999999,0.0
446,2016-01-19 15:00:00,0.0,0.010999999999999996,0.0,0.0,0.022999999999999993,0.009999999999999995
447,2016-01-19 16:00:00,0.0,0.009999999999999995,0.0,0.0,0.043,0.031
448,2016-01-19 17:00:00,0.013999999999999999,0.018000000000000002,0.023999999999999994,0.0,0.082,0.061
449,2016-01-19 18:00:00,0.081,0.065,0.12199999999999998,0.025999999999999995,0.188,0.14600000000000002
450,2016-01-19 19:00:00,0.16499999999999998,0.139,0.235,0.067,0.311,0.276
451,2016-01-19 20:00:00,0.245,0.22700000000000004,0.332,0.126,0.363,0.326
452,2016-01-19 21:00:00,0.299,0.297,0.381,0.199,0.373,0.307
453,2016-01-19 22:00:00,0.332,0.35400000000000004,0.388,0.265,0.37,0.263
454,2016-01-19 23:00:00,0.364,0.40700000000000003,0.376,0.318,0.34600000000000003,0.21200000000000002
455,2016-01-20 00:00:00,0.394,0.455,0.361,0.35100000000000003,0.3,0.15699999999999997
456,2016-01-20 01:00:00,0.42,0.5,0.34500000000000003,0.362,0.268,0.113
457,2016-01-20 02:00:00,0.448,0.5219999999999999,0.35500000000000004,0.367,0.258,0.108
458,2016-01-20 03:00:00,0.468,0.5229999999999999,0.375,0.375,0.245,0.116
459,2016-01-20 04:00:00,0.462,0.5,0.362,0.362,0.21900000000000003,0.104
460,2016-01-20 05:00:00,0.41700000000000004,0.451,0.311,0.34,0.191,0.08700000000000001
461,2016-01-20 06:00:00,0.367,0.41800000000000004,0.258,0.302,0.16699999999999998,0.074
462,2016-01-20 07:00:00,0.328,0.394,0.201,0.2,0.139,0.05
463,2016-01-20 08:00:00,0.182,0.20600000000000002,0.063,0.05299999999999999,0.03,0.0
464,2016-01-20 09:00:00,0.17099999999999999,0.072,0.2,0.09499999999999999,0.026999999999999996,0.11
465,2016-01-20 10:00:00,0.307,0.19,0.305,0.239,0.16599999999999998,0.176
466,2016-01-20 11:00:00,0.316,0.311,0.245,0.22100000000000003,0.16899999999999998,0.112
467,2016-01-20 12:00:00,0.21700000000000003,0.22100000000000003,0.133,0.132,0.09499999999999999,0.057999999999999996
468,2016-01-20 13:00:00,0.131,0.12499999999999999,0.078,0.081,0.047,0.028999999999999998
469,2016-01-20 14:00:00,0.085,0.065,0.056999999999999995,0.05499999999999999,0.018000000000000002,0.019000000000000003
470,2016-01-20 15:00:00,0.062,0.035,0.06,0.045,0.0029999999999999957,0.013999999999999999
471,2016-01-20 16:00:00,0.047,0.022999999999999993,0.05499999999999999,0.031,0.0,0.008
472,2016-01-20 17:00:00,0.047,0.016,0.062,0.024999999999999994,0.012999999999999998,0.011999999999999997
473,2016-01-20 18:00:00,0.09000000000000001,0.027999999999999997,0.14400000000000002,0.06999999999999999,0.09099999999999998,0.072
474,2016-01-20 19:00:00,0.14900000000000002,0.065,0.245,0.134,0.199,0.189
475,2016-01-20 20:00:00,0.239,0.15300000000000002,0.343,0.241,0.29200000000000004,0.28400000000000003
476,2016-01-20 21:00:00,0.336,0.273,0.375,0.381,0.35400000000000004,0.321
477,2016-01-20 22:00:00,0.40900000000000003,0.386,0.373,0.48200000000000004,0.389,0.324
478,2016-01-20 23:00:00,0.455,0.461,0.35400000000000004,0.5169999999999999,0.406,0.324
479,2016-01-21 00:00:00,0.47100000000000003,0.48500000000000004,0.339,0.5179999999999999,0.4,0.316
480,2016-01-21 01:00:00,0.454,0.48400000000000004,0.314,0.506,0.365,0.29300000000000004
481,2016-01-21 02:00:00,0.40800000000000003,0.47800000000000004,0.276,0.43,0.337,0.268
482,2016-01-21 03:00:00,0.359,0.464,0.252,0.34,0.308,0.22100000000000003
483,2016-01-21 04:00:00,0.34,0.41100000000000003,0.249,0.269,0.265,0.174
484,2016-01-21 05:00:00,0.328,0.394,0.239,0.245,0.26,0.15300000000000002
485,2016-01-21 06:00:00,0.299,0.404,0.21200000000000002,0.22900000000000004,0.262,0.136
486,2016-01-21 07:00:00,0.253,0.376,0.16199999999999998,0.181,0.23199999999999998,0.108
487,2016-01-21 08:00:00,0.109,0.22000000000000003,0.035,0.035,0.102,0.011999999999999997
488,2016-01-21 09:00:00,0.073,0.12199999999999998,0.05299999999999999,0.0,0.111,0.104
489,2016-01-21 10:00:00,0.328,0.4,0.255,0.15200000000000002,0.386,0.23000000000000004
490,2016-01-21 11:00:00,0.41800000000000004,0.5379999999999999,0.343,0.20700000000000002,0.29300000000000004,0.09099999999999998
491,2016-01-21 12:00:00,0.328,0.428,0.277,0.15300000000000002,0.183,0.03699999999999999
492,2016-01-21 13:00:00,0.237,0.268,0.22200000000000003,0.112,0.12000000000000001,0.028999999999999998
493,2016-01-21 14:00:00,0.15899999999999997,0.14900000000000002,0.187,0.09599999999999999,0.078,0.034
494,2016-01-21 15:00:00,0.131,0.12000000000000001,0.16699999999999998,0.09000000000000001,0.065,0.041999999999999996
495,2016-01-21 16:00:00,0.14,0.113,0.15999999999999998,0.085,0.072,0.046
496,2016-01-21 17:00:00,0.134,0.106,0.15100000000000002,0.084,0.109,0.061
497,2016-01-21 18:00:00,0.183,0.16399999999999998,0.21700000000000003,0.132,0.255,0.181
498,2016-01-21 19:00:00,0.235,0.236,0.29200000000000004,0.185,0.39,0.338
499,2016-01-21 20:00:00,0.265,0.294,0.342,0.265,0.427,0.40800000000000003
500,2016-01-21 21:00:00,0.276,0.326,0.343,0.368,0.41500000000000004,0.4
501,2016-01-21 22:00:00,0.28400000000000003,0.35400000000000004,0.314,0.433,0.41400000000000003,0.375
502,2016-01-21 23:00:00,0.29300000000000004,0.367,0.278,0.41100000000000003,0.41600000000000004,0.358
503,2016-01-22 00:00:00,0.281,0.35100000000000003,0.249,0.31,0.424,0.357
504,2016-01-22 01:00:00,0.265,0.35200000000000004,0.23000000000000004,0.249,0.423,0.362
505,2016-01-22 02:00:00,0.255,0.37,0.21500000000000002,0.23000000000000004,0.436,0.359
506,2016-01-22 03:00:00,0.263,0.397,0.196,0.22400000000000003,0.441,0.343
507,2016-01-22 04:00:00,0.29200000000000004,0.431,0.19,0.22700000000000004,0.447,0.339
508,2016-01-22 05:00:00,0.305,0.433,0.185,0.243,0.446,0.337
509,2016-01-22 06:00:00,0.277,0.41100000000000003,0.16099999999999998,0.249,0.421,0.334
510,2016-01-22 07:00:00,0.239,0.4,0.129,0.21200000000000002,0.358,0.29300000000000004
511,2016-01-22 08:00:00,0.117,0.275,0.022999999999999993,0.057999999999999996,0.16899999999999998,0.12100000000000001
512,2016-01-22 09:00:00,0.09699999999999999,0.16499999999999998,0.057999999999999996,0.010999999999999996,0.132,0.198
513,2016-01-22 10:00:00,0.426,0.502,0.335,0.265,0.5379999999999999,0.505
514,2016-01-22 11:00:00,0.5239999999999999,0.621,0.41600000000000004,0.368,0.48200000000000004,0.34
515,2016-01-22 12:00:00,0.431,0.5139999999999999,0.358,0.302,0.343,0.22500000000000003
516,2016-01-22 13:00:00,0.343,0.391,0.302,0.239,0.266,0.16699999999999998
517,2016-01-22 14:00:00,0.281,0.28400000000000003,0.256,0.192,0.22600000000000003,0.14400000000000002
518,2016-01-22 15:00:00,0.241,0.21300000000000002,0.235,0.17099999999999999,0.192,0.14
519,2016-01-22 16:00:00,0.21200000000000002,0.17099999999999999,0.22400000000000003,0.15799999999999997,0.16499999999999998,0.11900000000000001
520,2016-01-22 17:00:00,0.175,0.131,0.187,0.129,0.15999999999999998,0.09899999999999999
521,2016-01-22 18:00:00,0.22700000000000004,0.187,0.23399999999999999,0.197,0.276,0.181
522,2016-01-22 19:00:00,0.303,0.28900000000000003,0.28500000000000003,0.298,0.41100000000000003,0.322
