,X6,X7,X8,X9,X10,X11,adjtime
357,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 22:00:00
358,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 23:00:00
359,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 00:00:00
360,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 01:00:00
361,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 02:00:00
362,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 03:00:00
363,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 04:00:00
364,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 05:00:00
365,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 06:00:00
366,0.057,0.043,0.037,0.037,0.027,0.042,2016-01-16 07:00:00
367,0.277,0.255,0.215,0.193,0.152,0.248,2016-01-16 08:00:00
368,0.481,0.466,0.408,0.368,0.311,0.455,2016-01-16 09:00:00
369,0.587,0.589,0.554,0.515,0.456,0.586,2016-01-16 10:00:00
370,0.667,0.671,0.641,0.603,0.532,0.671,2016-01-16 11:00:00
371,0.699,0.705,0.68,0.646,0.576,0.705,2016-01-16 12:00:00
372,0.719,0.722,0.638,0.617,0.558,0.677,2016-01-16 13:00:00
373,0.658,0.663,0.584,0.566,0.518,0.622,2016-01-16 14:00:00
374,0.55,0.555,0.481,0.469,0.432,0.519,2016-01-16 15:00:00
375,0.387,0.392,0.327,0.317,0.287,0.367,2016-01-16 16:00:00
376,0.169,0.174,0.141,0.135,0.112,0.165,2016-01-16 17:00:00
377,0.007,0.009,0.011,0.009,0.01,0.012,2016-01-16 18:00:00
378,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 19:00:00
379,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 20:00:00
380,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 21:00:00
381,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 22:00:00
382,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 23:00:00
383,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 00:00:00
384,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 01:00:00
385,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 02:00:00
386,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 03:00:00
387,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 04:00:00
388,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 05:00:00
389,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 06:00:00
390,0.071,0.055,0.036,0.042,0.039,0.051,2016-01-17 07:00:00
391,0.312,0.294,0.212,0.218,0.208,0.273,2016-01-17 08:00:00
392,0.512,0.501,0.411,0.416,0.393,0.473,2016-01-17 09:00:00
393,0.629,0.618,0.548,0.546,0.525,0.594,2016-01-17 10:00:00
394,0.703,0.694,0.636,0.629,0.61,0.676,2016-01-17 11:00:00
395,0.729,0.725,0.675,0.669,0.657,0.71,2016-01-17 12:00:00
396,0.698,0.696,0.653,0.645,0.652,0.684,2016-01-17 13:00:00
397,0.637,0.636,0.591,0.569,0.589,0.63,2016-01-17 14:00:00
398,0.523,0.523,0.49,0.448,0.473,0.527,2016-01-17 15:00:00
399,0.353,0.352,0.322,0.291,0.306,0.369,2016-01-17 16:00:00
400,0.14,0.144,0.097,0.117,0.134,0.164,2016-01-17 17:00:00
401,0.005,0.007,0.006,0.006,0.012,0.012,2016-01-17 18:00:00
402,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 19:00:00
403,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 20:00:00
404,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 21:00:00
405,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 22:00:00
406,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 23:00:00
407,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 00:00:00
408,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 01:00:00
409,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 02:00:00
410,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 03:00:00
411,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 04:00:00
412,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 05:00:00
413,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 06:00:00
414,0.059,0.049,0.039,0.047,0.043,0.04,2016-01-18 07:00:00
415,0.288,0.281,0.223,0.23,0.213,0.24,2016-01-18 08:00:00
416,0.49,0.492,0.418,0.42,0.392,0.441,2016-01-18 09:00:00
417,0.619,0.627,0.562,0.559,0.512,0.58,2016-01-18 10:00:00
418,0.69,0.703,0.648,0.64,0.595,0.666,2016-01-18 11:00:00
419,0.719,0.735,0.686,0.679,0.63,0.7,2016-01-18 12:00:00
420,0.679,0.7,0.617,0.606,0.57,0.661,2016-01-18 13:00:00
421,0.613,0.639,0.539,0.544,0.477,0.595,2016-01-18 14:00:00
422,0.497,0.53,0.43,0.418,0.334,0.486,2016-01-18 15:00:00
423,0.314,0.339,0.308,0.27,0.19,0.331,2016-01-18 16:00:00
424,0.122,0.139,0.097,0.084,0.079,0.138,2016-01-18 17:00:00
425,0.004,0.007,0.007,0.006,0.007,0.009,2016-01-18 18:00:00
426,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 19:00:00
427,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 20:00:00
428,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 21:00:00
429,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 22:00:00
430,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 23:00:00
431,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 00:00:00
432,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 01:00:00
433,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 02:00:00
434,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 03:00:00
435,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 04:00:00
436,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 05:00:00
437,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 06:00:00
438,0.048,0.041,0.029,0.034,0.027,0.032,2016-01-19 07:00:00
439,0.251,0.252,0.167,0.174,0.138,0.204,2016-01-19 08:00:00
440,0.454,0.467,0.319,0.322,0.267,0.395,2016-01-19 09:00:00
441,0.601,0.597,0.436,0.452,0.389,0.543,2016-01-19 10:00:00
442,0.687,0.68,0.514,0.538,0.484,0.628,2016-01-19 11:00:00
443,0.717,0.712,0.549,0.569,0.539,0.665,2016-01-19 12:00:00
444,0.698,0.7,0.525,0.517,0.505,0.642,2016-01-19 13:00:00
445,0.632,0.638,0.475,0.457,0.453,0.583,2016-01-19 14:00:00
446,0.516,0.526,0.372,0.348,0.349,0.474,2016-01-19 15:00:00
447,0.347,0.36,0.206,0.167,0.197,0.308,2016-01-19 16:00:00
448,0.14,0.153,0.073,0.073,0.085,0.125,2016-01-19 17:00:00
449,0.005,0.008,0.006,0.005,0.006,0.008,2016-01-19 18:00:00
450,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 19:00:00
451,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 20:00:00
452,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 21:00:00
453,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 22:00:00
454,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 23:00:00
455,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 00:00:00
456,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 01:00:00
457,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 02:00:00
458,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 03:00:00
459,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 04:00:00
460,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 05:00:00
461,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 06:00:00
462,0.053,0.044,0.034,0.04,0.039,0.035,2016-01-20 07:00:00
463,0.264,0.259,0.201,0.206,0.198,0.216,2016-01-20 08:00:00
464,0.461,0.462,0.381,0.386,0.367,0.373,2016-01-20 09:00:00
465,0.595,0.594,0.506,0.511,0.487,0.412,2016-01-20 10:00:00
466,0.67,0.675,0.597,0.593,0.572,0.526,2016-01-20 11:00:00
467,0.698,0.711,0.646,0.627,0.616,0.663,2016-01-20 12:00:00
468,0.684,0.705,0.655,0.635,0.627,0.678,2016-01-20 13:00:00
469,0.62,0.643,0.599,0.577,0.569,0.621,2016-01-20 14:00:00
470,0.504,0.525,0.493,0.472,0.467,0.514,2016-01-20 15:00:00
471,0.316,0.332,0.333,0.321,0.295,0.353,2016-01-20 16:00:00
472,0.116,0.13,0.139,0.135,0.131,0.149,2016-01-20 17:00:00
473,0.004,0.006,0.011,0.009,0.011,0.011,2016-01-20 18:00:00
474,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 19:00:00
475,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 20:00:00
476,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 21:00:00
477,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 22:00:00
478,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 23:00:00
479,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 00:00:00
480,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 01:00:00
481,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 02:00:00
482,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 03:00:00
483,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 04:00:00
484,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 05:00:00
485,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 06:00:00
486,0.05,0.038,0.034,0.039,0.039,0.034,2016-01-21 07:00:00
487,0.255,0.211,0.202,0.208,0.206,0.218,2016-01-21 08:00:00
488,0.457,0.426,0.394,0.399,0.399,0.423,2016-01-21 09:00:00
489,0.601,0.597,0.551,0.56,0.554,0.573,2016-01-21 10:00:00
490,0.679,0.683,0.641,0.648,0.645,0.662,2016-01-21 11:00:00
491,0.708,0.717,0.679,0.684,0.683,0.699,2016-01-21 12:00:00
492,0.713,0.716,0.685,0.681,0.677,0.694,2016-01-21 13:00:00
493,0.651,0.658,0.63,0.623,0.622,0.638,2016-01-21 14:00:00
494,0.537,0.547,0.528,0.515,0.517,0.534,2016-01-21 15:00:00
495,0.365,0.378,0.371,0.353,0.359,0.375,2016-01-21 16:00:00
496,0.149,0.162,0.168,0.153,0.162,0.168,2016-01-21 17:00:00
497,0.006,0.009,0.014,0.011,0.014,0.013,2016-01-21 18:00:00
498,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 19:00:00
499,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 20:00:00
500,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 21:00:00
501,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 22:00:00
502,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 23:00:00
503,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 00:00:00
504,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 01:00:00
505,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 02:00:00
506,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 03:00:00
507,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 04:00:00
508,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 05:00:00
509,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 06:00:00
510,0.057,0.045,0.036,0.035,0.03,0.044,2016-01-22 07:00:00
511,0.274,0.245,0.201,0.186,0.152,0.243,2016-01-22 08:00:00
512,0.495,0.454,0.373,0.369,0.307,0.432,2016-01-22 09:00:00
513,0.637,0.599,0.467,0.491,0.39,0.551,2016-01-22 10:00:00
514,0.71,0.687,0.48,0.523,0.407,0.62,2016-01-22 11:00:00
515,0.725,0.736,0.461,0.472,0.393,0.652,2016-01-22 12:00:00
516,0.701,0.76,0.454,0.404,0.388,0.691,2016-01-22 13:00:00
517,0.639,0.703,0.461,0.333,0.379,0.641,2016-01-22 14:00:00
518,0.543,0.591,0.437,0.312,0.345,0.541,2016-01-22 15:00:00
519,0.401,0.429,0.292,0.252,0.236,0.37,2016-01-22 16:00:00
520,0.188,0.207,0.118,0.116,0.097,0.167,2016-01-22 17:00:00
521,0.009,0.014,0.01,0.008,0.008,0.013,2016-01-22 18:00:00
522,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 19:00:00
523,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 20:00:00
524,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 21:00:00
525,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 22:00:00
526,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 23:00:00
527,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 00:00:00
528,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 01:00:00
529,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 02:00:00
530,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 03:00:00
531,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 04:00:00
532,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 05:00:00
533,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 06:00:00
534,0.087,0.083,0.048,0.037,0.028,0.067,2016-01-23 07:00:00
535,0.306,0.35,0.245,0.178,0.15,0.314,2016-01-23 08:00:00
536,0.455,0.53,0.429,0.341,0.301,0.504,2016-01-23 09:00:00
537,0.563,0.635,0.526,0.466,0.427,0.63,2016-01-23 10:00:00
538,0.644,0.686,0.605,0.546,0.509,0.701,2016-01-23 11:00:00
539,0.675,0.711,0.637,0.583,0.549,0.735,2016-01-23 12:00:00
540,0.677,0.711,0.625,0.591,0.559,0.708,2016-01-23 13:00:00
541,0.61,0.671,0.56,0.523,0.507,0.638,2016-01-23 14:00:00
542,0.519,0.581,0.448,0.417,0.408,0.526,2016-01-23 15:00:00
543,0.376,0.427,0.294,0.27,0.268,0.35,2016-01-23 16:00:00
544,0.164,0.186,0.126,0.112,0.116,0.151,2016-01-23 17:00:00
545,0.006,0.011,0.01,0.007,0.009,0.012,2016-01-23 18:00:00
546,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 19:00:00
547,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 20:00:00
548,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 21:00:00
549,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 22:00:00
550,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 23:00:00
551,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 00:00:00
552,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 01:00:00
553,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 02:00:00
554,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 03:00:00
555,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 04:00:00
556,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 05:00:00
557,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 06:00:00
558,0.03,0.038,0.029,0.03,0.028,0.035,2016-01-24 07:00:00
559,0.174,0.221,0.182,0.162,0.147,0.217,2016-01-24 08:00:00
560,0.366,0.403,0.357,0.315,0.307,0.411,2016-01-24 09:00:00
561,0.508,0.497,0.519,0.47,0.463,0.552,2016-01-24 10:00:00
562,0.6,0.557,0.608,0.57,0.554,0.625,2016-01-24 11:00:00
563,0.654,0.585,0.646,0.626,0.622,0.644,2016-01-24 12:00:00
564,0.61,0.57,0.577,0.569,0.59,0.574,2016-01-24 13:00:00
565,0.54,0.514,0.511,0.508,0.535,0.503,2016-01-24 14:00:00
566,0.418,0.406,0.399,0.399,0.429,0.387,2016-01-24 15:00:00
567,0.259,0.261,0.244,0.254,0.278,0.24,2016-01-24 16:00:00
568,0.097,0.104,0.093,0.099,0.113,0.092,2016-01-24 17:00:00
569,0.004,0.005,0.006,0.006,0.009,0.006,2016-01-24 18:00:00
570,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 19:00:00
571,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 20:00:00
572,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 21:00:00
573,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 22:00:00
574,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 23:00:00
575,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 00:00:00
576,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 01:00:00
577,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 02:00:00
578,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 03:00:00
579,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 04:00:00
580,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 05:00:00
581,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 06:00:00
582,0.041,0.036,0.027,0.034,0.034,0.031,2016-01-25 07:00:00
583,0.232,0.215,0.169,0.181,0.182,0.202,2016-01-25 08:00:00
584,0.444,0.413,0.35,0.355,0.358,0.408,2016-01-25 09:00:00
585,0.597,0.576,0.497,0.499,0.5,0.558,2016-01-25 10:00:00
586,0.68,0.655,0.59,0.587,0.579,0.646,2016-01-25 11:00:00
587,0.706,0.668,0.629,0.626,0.617,0.681,2016-01-25 12:00:00
588,0.656,0.624,0.623,0.63,0.607,0.652,2016-01-25 13:00:00
589,0.575,0.579,0.566,0.576,0.548,0.594,2016-01-25 14:00:00
590,0.452,0.477,0.442,0.469,0.437,0.482,2016-01-25 15:00:00
591,0.277,0.302,0.286,0.305,0.282,0.307,2016-01-25 16:00:00
592,0.096,0.112,0.117,0.117,0.113,0.123,2016-01-25 17:00:00
593,0.003,0.006,0.009,0.008,0.008,0.008,2016-01-25 18:00:00
594,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 19:00:00
595,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 20:00:00
596,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 21:00:00
597,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 22:00:00
598,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 23:00:00
599,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 00:00:00
600,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 01:00:00
601,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 02:00:00
602,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 03:00:00
603,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 04:00:00
604,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 05:00:00
605,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 06:00:00
606,0.036,0.023,0.021,0.019,0.016,0.022,2016-01-26 07:00:00
607,0.215,0.171,0.135,0.104,0.096,0.154,2016-01-26 08:00:00
608,0.425,0.357,0.294,0.232,0.203,0.309,2016-01-26 09:00:00
609,0.476,0.401,0.339,0.343,0.314,0.336,2016-01-26 10:00:00
610,0.577,0.53,0.363,0.409,0.364,0.395,2016-01-26 11:00:00
611,0.621,0.597,0.42,0.448,0.415,0.439,2016-01-26 12:00:00
612,0.585,0.592,0.329,0.37,0.366,0.376,2016-01-26 13:00:00
613,0.521,0.522,0.296,0.32,0.324,0.342,2016-01-26 14:00:00
614,0.402,0.386,0.224,0.239,0.247,0.261,2016-01-26 15:00:00
615,0.242,0.244,0.129,0.136,0.148,0.158,2016-01-26 16:00:00
616,0.084,0.092,0.048,0.049,0.057,0.06,2016-01-26 17:00:00
617,0.003,0.004,0.002,0.002,0.003,0.003,2016-01-26 18:00:00
618,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 19:00:00
619,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 20:00:00
620,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 21:00:00
621,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 22:00:00
622,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 23:00:00
623,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 00:00:00
624,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 01:00:00
625,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 02:00:00
626,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 03:00:00
627,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 04:00:00
628,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 05:00:00
629,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 06:00:00
630,0.031,0.026,0.019,0.021,0.019,0.022,2016-01-27 07:00:00
631,0.175,0.158,0.132,0.132,0.124,0.153,2016-01-27 08:00:00
632,0.334,0.303,0.29,0.287,0.277,0.327,2016-01-27 09:00:00
633,0.455,0.444,0.431,0.426,0.418,0.472,2016-01-27 10:00:00
634,0.59,0.605,0.52,0.517,0.513,0.564,2016-01-27 11:00:00
635,0.646,0.658,0.56,0.558,0.556,0.605,2016-01-27 12:00:00
636,0.689,0.706,0.611,0.595,0.609,0.642,2016-01-27 13:00:00
637,0.622,0.642,0.551,0.533,0.549,0.584,2016-01-27 14:00:00
638,0.502,0.524,0.438,0.421,0.439,0.472,2016-01-27 15:00:00
639,0.294,0.327,0.262,0.258,0.265,0.273,2016-01-27 16:00:00
640,0.107,0.129,0.102,0.099,0.106,0.106,2016-01-27 17:00:00
641,0.004,0.007,0.007,0.006,0.008,0.007,2016-01-27 18:00:00
642,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 19:00:00
643,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 20:00:00
644,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 21:00:00
645,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 22:00:00
646,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 23:00:00
647,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 00:00:00
648,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 01:00:00
649,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 02:00:00
650,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 03:00:00
651,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 04:00:00
652,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 05:00:00
653,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 06:00:00
654,0.044,0.032,0.029,0.035,0.032,0.029,2016-01-28 07:00:00
655,0.239,0.207,0.176,0.191,0.177,0.187,2016-01-28 08:00:00
656,0.443,0.405,0.36,0.38,0.354,0.378,2016-01-28 09:00:00
657,0.532,0.52,0.473,0.474,0.429,0.475,2016-01-28 10:00:00
658,0.618,0.619,0.559,0.555,0.507,0.569,2016-01-28 11:00:00
659,0.655,0.655,0.595,0.59,0.563,0.605,2016-01-28 12:00:00
660,0.644,0.661,0.442,0.468,0.4,0.52,2016-01-28 13:00:00
661,0.573,0.583,0.406,0.433,0.372,0.46,2016-01-28 14:00:00
662,0.449,0.455,0.32,0.346,0.295,0.357,2016-01-28 15:00:00
663,0.283,0.283,0.2,0.22,0.182,0.22,2016-01-28 16:00:00
664,0.105,0.106,0.078,0.085,0.071,0.083,2016-01-28 17:00:00
665,0.004,0.006,0.006,0.005,0.005,0.006,2016-01-28 18:00:00
666,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 19:00:00
667,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 20:00:00
668,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 21:00:00
669,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 22:00:00
670,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 23:00:00
671,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 00:00:00
672,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 01:00:00
673,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 02:00:00
674,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 03:00:00
675,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 04:00:00
676,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 05:00:00
677,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 06:00:00
678,0.039,0.031,0.027,0.031,0.024,0.027,2016-01-29 07:00:00
679,0.215,0.194,0.167,0.171,0.152,0.181,2016-01-29 08:00:00
680,0.416,0.399,0.346,0.347,0.322,0.378,2016-01-29 09:00:00
681,0.567,0.556,0.493,0.49,0.466,0.532,2016-01-29 10:00:00
682,0.658,0.651,0.583,0.576,0.557,0.626,2016-01-29 11:00:00
683,0.692,0.686,0.622,0.613,0.597,0.664,2016-01-29 12:00:00
684,0.661,0.666,0.588,0.585,0.585,0.605,2016-01-29 13:00:00
685,0.596,0.594,0.527,0.522,0.521,0.546,2016-01-29 14:00:00
686,0.479,0.475,0.416,0.409,0.407,0.435,2016-01-29 15:00:00
687,0.295,0.305,0.241,0.232,0.235,0.252,2016-01-29 16:00:00
688,0.113,0.12,0.093,0.088,0.09,0.098,2016-01-29 17:00:00
689,0.005,0.007,0.007,0.006,0.007,0.007,2016-01-29 18:00:00
690,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 19:00:00
691,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 20:00:00
692,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 21:00:00
693,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 22:00:00
694,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 23:00:00
695,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 00:00:00
696,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 01:00:00
697,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 02:00:00
698,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 03:00:00
699,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 04:00:00
700,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 05:00:00
701,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 06:00:00
702,0.05,0.042,0.028,0.034,0.031,0.028,2016-01-30 07:00:00
703,0.252,0.248,0.172,0.185,0.172,0.179,2016-01-30 08:00:00
704,0.453,0.455,0.356,0.367,0.35,0.37,2016-01-30 09:00:00
705,0.56,0.578,0.501,0.496,0.489,0.509,2016-01-30 10:00:00
706,0.644,0.666,0.591,0.583,0.575,0.602,2016-01-30 11:00:00
707,0.674,0.697,0.627,0.618,0.608,0.642,2016-01-30 12:00:00
708,0.722,0.74,0.522,0.517,0.506,0.632,2016-01-30 13:00:00
709,0.653,0.675,0.472,0.466,0.447,0.577,2016-01-30 14:00:00
710,0.533,0.556,0.378,0.369,0.345,0.472,2016-01-30 15:00:00
711,0.359,0.381,0.244,0.233,0.213,0.319,2016-01-30 16:00:00
712,0.145,0.16,0.101,0.093,0.083,0.138,2016-01-30 17:00:00
713,0.007,0.01,0.008,0.007,0.006,0.011,2016-01-30 18:00:00
714,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 19:00:00
