,adjtime,X0,X1,X2,X3,X4,X5
319,2016-01-14 08:00:00,0.289,0.28400000000000003,0.28,0.292,0.281,0.268
320,2016-01-14 09:00:00,0.506,0.5,0.492,0.506,0.488,0.46799999999999997
321,2016-01-14 10:00:00,0.6120000000000001,0.6090000000000001,0.623,0.615,0.5870000000000001,0.5810000000000001
322,2016-01-14 11:00:00,0.7040000000000001,0.7010000000000001,0.7120000000000001,0.7040000000000001,0.677,0.675
323,2016-01-14 12:00:00,0.742,0.739,0.747,0.74,0.7170000000000001,0.7170000000000001
324,2016-01-14 13:00:00,0.763,0.759,0.775,0.754,0.7370000000000001,0.7180000000000001
325,2016-01-14 14:00:00,0.7010000000000001,0.6990000000000001,0.7120000000000001,0.6900000000000001,0.676,0.656
326,2016-01-14 15:00:00,0.5870000000000001,0.5880000000000001,0.5970000000000001,0.5730000000000001,0.5640000000000001,0.542
327,2016-01-14 16:00:00,0.418,0.422,0.425,0.39999999999999997,0.39599999999999996,0.374
328,2016-01-14 17:00:00,0.20500000000000002,0.21200000000000002,0.20500000000000002,0.188,0.194,0.178
329,2016-01-14 18:00:00,0.057,0.061,0.055,0.054000000000000006,0.059000000000000004,0.056
330,2016-01-14 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
331,2016-01-14 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
332,2016-01-14 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
333,2016-01-14 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
334,2016-01-14 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
335,2016-01-15 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
336,2016-01-15 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
337,2016-01-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
338,2016-01-15 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
339,2016-01-15 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
340,2016-01-15 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
341,2016-01-15 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
342,2016-01-15 07:00:00,0.093,0.084,0.095,0.1,0.087,0.094
343,2016-01-15 08:00:00,0.315,0.303,0.319,0.317,0.293,0.293
344,2016-01-15 09:00:00,0.524,0.513,0.533,0.53,0.501,0.495
345,2016-01-15 10:00:00,0.666,0.654,0.676,0.674,0.642,0.633
346,2016-01-15 11:00:00,0.746,0.7330000000000001,0.754,0.753,0.7230000000000001,0.7140000000000001
347,2016-01-15 12:00:00,0.776,0.764,0.78,0.779,0.758,0.746
348,2016-01-15 13:00:00,0.772,0.746,0.793,0.771,0.743,0.7330000000000001
349,2016-01-15 14:00:00,0.7130000000000001,0.686,0.7280000000000001,0.7070000000000001,0.685,0.67
350,2016-01-15 15:00:00,0.6040000000000001,0.5740000000000001,0.614,0.5910000000000001,0.5750000000000001,0.557
351,2016-01-15 16:00:00,0.412,0.369,0.431,0.418,0.376,0.381
352,2016-01-15 17:00:00,0.202,0.179,0.20900000000000002,0.202,0.183,0.182
353,2016-01-15 18:00:00,0.057,0.058,0.055,0.055,0.058,0.056
354,2016-01-15 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
355,2016-01-15 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
356,2016-01-15 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
357,2016-01-15 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
358,2016-01-15 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
359,2016-01-16 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
360,2016-01-16 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
361,2016-01-16 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
362,2016-01-16 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
363,2016-01-16 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
364,2016-01-16 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
365,2016-01-16 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
366,2016-01-16 07:00:00,0.089,0.079,0.096,0.10400000000000001,0.087,0.1
367,2016-01-16 08:00:00,0.306,0.281,0.317,0.329,0.292,0.314
368,2016-01-16 09:00:00,0.516,0.495,0.53,0.537,0.503,0.518
369,2016-01-16 10:00:00,0.642,0.636,0.657,0.644,0.638,0.635
370,2016-01-16 11:00:00,0.7230000000000001,0.7200000000000001,0.738,0.7230000000000001,0.7220000000000001,0.7170000000000001
371,2016-01-16 12:00:00,0.758,0.757,0.772,0.754,0.759,0.749
372,2016-01-16 13:00:00,0.769,0.761,0.774,0.776,0.753,0.749
373,2016-01-16 14:00:00,0.7110000000000001,0.7030000000000001,0.7130000000000001,0.7150000000000001,0.6990000000000001,0.6910000000000001
374,2016-01-16 15:00:00,0.6010000000000001,0.5940000000000001,0.6000000000000001,0.6040000000000001,0.5950000000000001,0.5870000000000001
375,2016-01-16 16:00:00,0.435,0.433,0.429,0.436,0.442,0.429
376,2016-01-16 17:00:00,0.21700000000000003,0.22100000000000003,0.20800000000000002,0.21400000000000002,0.23099999999999998,0.21900000000000003
377,2016-01-16 18:00:00,0.058,0.062,0.055,0.055,0.063,0.060000000000000005
378,2016-01-16 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
379,2016-01-16 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
380,2016-01-16 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
381,2016-01-16 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
382,2016-01-16 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
383,2016-01-17 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
384,2016-01-17 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
385,2016-01-17 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
386,2016-01-17 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
387,2016-01-17 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
388,2016-01-17 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
389,2016-01-17 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
390,2016-01-17 07:00:00,0.097,0.085,0.10300000000000001,0.115,0.099,0.115
391,2016-01-17 08:00:00,0.33399999999999996,0.31,0.34199999999999997,0.357,0.33799999999999997,0.353
392,2016-01-17 09:00:00,0.543,0.524,0.553,0.561,0.546,0.552
393,2016-01-17 10:00:00,0.656,0.641,0.67,0.675,0.661,0.671
394,2016-01-17 11:00:00,0.7360000000000001,0.7250000000000001,0.747,0.749,0.742,0.75
395,2016-01-17 12:00:00,0.77,0.762,0.777,0.775,0.777,0.78
396,2016-01-17 13:00:00,0.7340000000000001,0.7360000000000001,0.7370000000000001,0.74,0.755,0.752
397,2016-01-17 14:00:00,0.673,0.676,0.673,0.676,0.6990000000000001,0.6940000000000001
398,2016-01-17 15:00:00,0.559,0.5640000000000001,0.556,0.56,0.5910000000000001,0.5870000000000001
399,2016-01-17 16:00:00,0.39,0.39699999999999996,0.385,0.388,0.424,0.422
400,2016-01-17 17:00:00,0.186,0.195,0.18,0.18,0.21300000000000002,0.20900000000000002
401,2016-01-17 18:00:00,0.056,0.060000000000000005,0.054000000000000006,0.054000000000000006,0.061,0.058
402,2016-01-17 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
403,2016-01-17 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
404,2016-01-17 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
405,2016-01-17 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
406,2016-01-17 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
407,2016-01-18 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
408,2016-01-18 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
409,2016-01-18 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
410,2016-01-18 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
411,2016-01-18 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
412,2016-01-18 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
413,2016-01-18 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
414,2016-01-18 07:00:00,0.095,0.083,0.109,0.11900000000000001,0.091,0.098
415,2016-01-18 08:00:00,0.33499999999999996,0.301,0.363,0.369,0.31,0.309
416,2016-01-18 09:00:00,0.55,0.519,0.5730000000000001,0.5730000000000001,0.52,0.512
417,2016-01-18 10:00:00,0.6880000000000001,0.669,0.7070000000000001,0.7020000000000001,0.658,0.646
418,2016-01-18 11:00:00,0.766,0.749,0.78,0.771,0.74,0.7250000000000001
419,2016-01-18 12:00:00,0.797,0.782,0.807,0.793,0.772,0.757
420,2016-01-18 13:00:00,0.769,0.757,0.779,0.757,0.74,0.7160000000000001
421,2016-01-18 14:00:00,0.7110000000000001,0.7000000000000001,0.7160000000000001,0.6900000000000001,0.681,0.65
422,2016-01-18 15:00:00,0.6020000000000001,0.5920000000000001,0.6030000000000001,0.5740000000000001,0.5730000000000001,0.534
423,2016-01-18 16:00:00,0.41,0.388,0.417,0.386,0.38,0.358
424,2016-01-18 17:00:00,0.202,0.193,0.201,0.181,0.187,0.17099999999999999
425,2016-01-18 18:00:00,0.058,0.060000000000000005,0.055,0.054000000000000006,0.059000000000000004,0.056
426,2016-01-18 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
427,2016-01-18 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
428,2016-01-18 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
429,2016-01-18 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
430,2016-01-18 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
431,2016-01-19 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
432,2016-01-19 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
433,2016-01-19 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
434,2016-01-19 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
435,2016-01-19 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
436,2016-01-19 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
437,2016-01-19 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
438,2016-01-19 07:00:00,0.092,0.082,0.10200000000000001,0.099,0.083,0.087
439,2016-01-19 08:00:00,0.32,0.293,0.33999999999999997,0.323,0.281,0.26
440,2016-01-19 09:00:00,0.529,0.506,0.548,0.54,0.494,0.47
441,2016-01-19 10:00:00,0.647,0.62,0.666,0.671,0.625,0.624
442,2016-01-19 11:00:00,0.7310000000000001,0.7090000000000001,0.748,0.748,0.7070000000000001,0.7100000000000001
443,2016-01-19 12:00:00,0.764,0.745,0.778,0.773,0.738,0.74
444,2016-01-19 13:00:00,0.762,0.746,0.767,0.76,0.7140000000000001,0.7150000000000001
445,2016-01-19 14:00:00,0.7020000000000001,0.6890000000000001,0.7050000000000001,0.6950000000000001,0.671,0.65
446,2016-01-19 15:00:00,0.5910000000000001,0.5800000000000001,0.5920000000000001,0.5790000000000001,0.5630000000000001,0.534
447,2016-01-19 16:00:00,0.425,0.417,0.423,0.408,0.40199999999999997,0.37
448,2016-01-19 17:00:00,0.21300000000000002,0.21000000000000002,0.20600000000000002,0.195,0.202,0.18
449,2016-01-19 18:00:00,0.059000000000000004,0.061,0.056,0.055,0.060000000000000005,0.057
450,2016-01-19 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
451,2016-01-19 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
452,2016-01-19 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
453,2016-01-19 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
454,2016-01-19 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
455,2016-01-20 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
456,2016-01-20 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
457,2016-01-20 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
458,2016-01-20 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
459,2016-01-20 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
460,2016-01-20 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
461,2016-01-20 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
462,2016-01-20 07:00:00,0.094,0.081,0.1,0.10300000000000001,0.086,0.092
463,2016-01-20 08:00:00,0.321,0.277,0.326,0.318,0.281,0.28200000000000003
464,2016-01-20 09:00:00,0.527,0.46399999999999997,0.532,0.517,0.46299999999999997,0.453
465,2016-01-20 10:00:00,0.654,0.6070000000000001,0.672,0.655,0.5720000000000001,0.5740000000000001
466,2016-01-20 11:00:00,0.7310000000000001,0.7110000000000001,0.752,0.7340000000000001,0.7040000000000001,0.661
467,2016-01-20 12:00:00,0.775,0.756,0.781,0.765,0.75,0.7280000000000001
468,2016-01-20 13:00:00,0.761,0.746,0.744,0.7350000000000001,0.743,0.7310000000000001
469,2016-01-20 14:00:00,0.6990000000000001,0.674,0.68,0.671,0.6880000000000001,0.672
470,2016-01-20 15:00:00,0.5820000000000001,0.549,0.562,0.553,0.5780000000000001,0.562
471,2016-01-20 16:00:00,0.362,0.34199999999999997,0.325,0.33899999999999997,0.39899999999999997,0.388
472,2016-01-20 17:00:00,0.16799999999999998,0.16899999999999998,0.14400000000000002,0.152,0.198,0.184
473,2016-01-20 18:00:00,0.055,0.057,0.052000000000000005,0.053000000000000005,0.060000000000000005,0.056
474,2016-01-20 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
475,2016-01-20 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
476,2016-01-20 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
477,2016-01-20 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
478,2016-01-20 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
479,2016-01-21 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
480,2016-01-21 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
481,2016-01-21 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
482,2016-01-21 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
483,2016-01-21 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
484,2016-01-21 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
485,2016-01-21 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
486,2016-01-21 07:00:00,0.07500000000000001,0.07300000000000001,0.082,0.092,0.083,0.094
487,2016-01-21 08:00:00,0.20900000000000002,0.21900000000000003,0.22599999999999998,0.25,0.258,0.291
488,2016-01-21 09:00:00,0.392,0.415,0.426,0.426,0.479,0.494
489,2016-01-21 10:00:00,0.557,0.5640000000000001,0.5860000000000001,0.5770000000000001,0.627,0.652
490,2016-01-21 11:00:00,0.661,0.658,0.6900000000000001,0.7040000000000001,0.7180000000000001,0.7310000000000001
491,2016-01-21 12:00:00,0.7190000000000001,0.7020000000000001,0.741,0.764,0.758,0.761
492,2016-01-21 13:00:00,0.7230000000000001,0.7100000000000001,0.7270000000000001,0.764,0.752,0.754
493,2016-01-21 14:00:00,0.647,0.652,0.649,0.7030000000000001,0.6990000000000001,0.6940000000000001
494,2016-01-21 15:00:00,0.51,0.547,0.507,0.5890000000000001,0.5950000000000001,0.5870000000000001
495,2016-01-21 16:00:00,0.33199999999999996,0.39399999999999996,0.33699999999999997,0.419,0.433,0.421
496,2016-01-21 17:00:00,0.179,0.2,0.174,0.203,0.22199999999999998,0.20800000000000002
497,2016-01-21 18:00:00,0.058,0.062,0.055,0.056,0.063,0.059000000000000004
498,2016-01-21 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
499,2016-01-21 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
500,2016-01-21 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
501,2016-01-21 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
502,2016-01-21 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
503,2016-01-22 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
504,2016-01-22 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
505,2016-01-22 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
506,2016-01-22 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
507,2016-01-22 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
508,2016-01-22 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
509,2016-01-22 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
510,2016-01-22 07:00:00,0.10400000000000001,0.093,0.11800000000000001,0.10300000000000001,0.09,0.1
511,2016-01-22 08:00:00,0.33799999999999997,0.327,0.371,0.313,0.28200000000000003,0.301
512,2016-01-22 09:00:00,0.544,0.551,0.5700000000000001,0.53,0.488,0.514
513,2016-01-22 10:00:00,0.687,0.7060000000000001,0.6990000000000001,0.669,0.636,0.651
514,2016-01-22 11:00:00,0.778,0.791,0.774,0.7360000000000001,0.739,0.7210000000000001
515,2016-01-22 12:00:00,0.8200000000000001,0.8240000000000001,0.81,0.763,0.792,0.738
516,2016-01-22 13:00:00,0.8210000000000001,0.8290000000000001,0.795,0.759,0.8170000000000001,0.7220000000000001
517,2016-01-22 14:00:00,0.76,0.769,0.739,0.7150000000000001,0.759,0.664
518,2016-01-22 15:00:00,0.649,0.658,0.626,0.619,0.649,0.5800000000000001
519,2016-01-22 16:00:00,0.494,0.498,0.487,0.48,0.486,0.424
520,2016-01-22 17:00:00,0.273,0.278,0.26,0.256,0.264,0.22100000000000003
521,2016-01-22 18:00:00,0.066,0.07200000000000001,0.060000000000000005,0.060000000000000005,0.068,0.061
522,2016-01-22 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
523,2016-01-22 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
524,2016-01-22 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
525,2016-01-22 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
526,2016-01-22 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
527,2016-01-23 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
528,2016-01-23 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
529,2016-01-23 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
530,2016-01-23 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
531,2016-01-23 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
532,2016-01-23 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
533,2016-01-23 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
534,2016-01-23 07:00:00,0.121,0.1,0.128,0.134,0.124,0.127
535,2016-01-23 08:00:00,0.387,0.33799999999999997,0.367,0.361,0.388,0.368
536,2016-01-23 09:00:00,0.5810000000000001,0.533,0.556,0.539,0.5720000000000001,0.516
537,2016-01-23 10:00:00,0.6990000000000001,0.677,0.68,0.632,0.675,0.649
538,2016-01-23 11:00:00,0.76,0.74,0.75,0.7050000000000001,0.761,0.7270000000000001
539,2016-01-23 12:00:00,0.772,0.772,0.774,0.7320000000000001,0.788,0.762
540,2016-01-23 13:00:00,0.755,0.781,0.748,0.7130000000000001,0.794,0.748
541,2016-01-23 14:00:00,0.7010000000000001,0.7180000000000001,0.681,0.64,0.751,0.68
542,2016-01-23 15:00:00,0.5810000000000001,0.618,0.551,0.553,0.646,0.5780000000000001
543,2016-01-23 16:00:00,0.432,0.484,0.367,0.418,0.46599999999999997,0.414
544,2016-01-23 17:00:00,0.24,0.249,0.182,0.21600000000000003,0.245,0.20400000000000001
545,2016-01-23 18:00:00,0.062,0.066,0.057,0.056,0.066,0.058
546,2016-01-23 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
547,2016-01-23 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
548,2016-01-23 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
549,2016-01-23 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
550,2016-01-23 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
551,2016-01-24 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
552,2016-01-24 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
553,2016-01-24 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
554,2016-01-24 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
555,2016-01-24 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
556,2016-01-24 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
557,2016-01-24 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
558,2016-01-24 07:00:00,0.077,0.078,0.07100000000000001,0.081,0.09,0.083
559,2016-01-24 08:00:00,0.236,0.244,0.202,0.22699999999999998,0.301,0.242
560,2016-01-24 09:00:00,0.413,0.407,0.365,0.432,0.496,0.428
561,2016-01-24 10:00:00,0.502,0.507,0.45699999999999996,0.56,0.6030000000000001,0.5650000000000001
562,2016-01-24 11:00:00,0.5820000000000001,0.6030000000000001,0.5630000000000001,0.674,0.669,0.658
563,2016-01-24 12:00:00,0.6050000000000001,0.618,0.6040000000000001,0.7160000000000001,0.679,0.6910000000000001
564,2016-01-24 13:00:00,0.552,0.557,0.5710000000000001,0.672,0.626,0.638
565,2016-01-24 14:00:00,0.494,0.49,0.531,0.6030000000000001,0.543,0.5710000000000001
566,2016-01-24 15:00:00,0.40299999999999997,0.39799999999999996,0.435,0.46699999999999997,0.422,0.442
567,2016-01-24 16:00:00,0.281,0.28,0.294,0.304,0.294,0.294
568,2016-01-24 17:00:00,0.14400000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14900000000000002,0.14600000000000002
569,2016-01-24 18:00:00,0.054000000000000006,0.056,0.053000000000000005,0.053000000000000005,0.057,0.055
570,2016-01-24 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
571,2016-01-24 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
572,2016-01-24 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
573,2016-01-24 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
574,2016-01-24 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
575,2016-01-25 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
576,2016-01-25 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
577,2016-01-25 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
578,2016-01-25 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
579,2016-01-25 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
580,2016-01-25 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
581,2016-01-25 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
582,2016-01-25 07:00:00,0.079,0.07100000000000001,0.087,0.09,0.08,0.087
583,2016-01-25 08:00:00,0.236,0.23099999999999998,0.251,0.261,0.249,0.273
584,2016-01-25 09:00:00,0.414,0.46399999999999997,0.419,0.449,0.45,0.484
585,2016-01-25 10:00:00,0.5650000000000001,0.642,0.555,0.6100000000000001,0.5900000000000001,0.634
586,2016-01-25 11:00:00,0.6900000000000001,0.7280000000000001,0.636,0.7060000000000001,0.668,0.7190000000000001
587,2016-01-25 12:00:00,0.741,0.742,0.6910000000000001,0.739,0.6990000000000001,0.746
588,2016-01-25 13:00:00,0.7100000000000001,0.6920000000000001,0.6910000000000001,0.664,0.673,0.7180000000000001
589,2016-01-25 14:00:00,0.652,0.639,0.641,0.5760000000000001,0.627,0.654
590,2016-01-25 15:00:00,0.547,0.536,0.517,0.46799999999999997,0.519,0.541
591,2016-01-25 16:00:00,0.373,0.367,0.33999999999999997,0.305,0.351,0.37
592,2016-01-25 17:00:00,0.17099999999999999,0.183,0.15100000000000002,0.134,0.175,0.173
593,2016-01-25 18:00:00,0.056,0.059000000000000004,0.053000000000000005,0.052000000000000005,0.059000000000000004,0.056
594,2016-01-25 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
595,2016-01-25 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
596,2016-01-25 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
597,2016-01-25 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
598,2016-01-25 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
599,2016-01-26 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
600,2016-01-26 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
601,2016-01-26 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
602,2016-01-26 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
603,2016-01-26 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
604,2016-01-26 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
605,2016-01-26 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
606,2016-01-26 07:00:00,0.07100000000000001,0.067,0.079,0.081,0.07,0.077
607,2016-01-26 08:00:00,0.20500000000000002,0.195,0.22899999999999998,0.22499999999999998,0.2,0.22000000000000003
608,2016-01-26 09:00:00,0.366,0.358,0.387,0.422,0.378,0.391
609,2016-01-26 10:00:00,0.39899999999999997,0.39799999999999996,0.46799999999999997,0.531,0.43,0.418
610,2016-01-26 11:00:00,0.506,0.519,0.559,0.655,0.533,0.509
611,2016-01-26 12:00:00,0.5920000000000001,0.5970000000000001,0.622,0.6980000000000001,0.6060000000000001,0.557
612,2016-01-26 13:00:00,0.6020000000000001,0.6050000000000001,0.5840000000000001,0.668,0.5850000000000001,0.534
613,2016-01-26 14:00:00,0.552,0.562,0.523,0.5940000000000001,0.517,0.487
614,2016-01-26 15:00:00,0.444,0.49,0.414,0.46599999999999997,0.414,0.381
615,2016-01-26 16:00:00,0.302,0.33699999999999997,0.275,0.298,0.279,0.25
616,2016-01-26 17:00:00,0.14300000000000002,0.163,0.131,0.136,0.138,0.124
617,2016-01-26 18:00:00,0.054000000000000006,0.057,0.052000000000000005,0.052000000000000005,0.055,0.053000000000000005
618,2016-01-26 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
619,2016-01-26 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
620,2016-01-26 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
621,2016-01-26 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
622,2016-01-26 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
623,2016-01-27 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
624,2016-01-27 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
625,2016-01-27 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
626,2016-01-27 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
627,2016-01-27 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
628,2016-01-27 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
629,2016-01-27 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
630,2016-01-27 07:00:00,0.079,0.07400000000000001,0.084,0.082,0.07200000000000001,0.07400000000000001
631,2016-01-27 08:00:00,0.23299999999999998,0.236,0.251,0.24,0.20600000000000002,0.199
632,2016-01-27 09:00:00,0.393,0.422,0.426,0.40199999999999997,0.374,0.375
633,2016-01-27 10:00:00,0.545,0.5930000000000001,0.5690000000000001,0.523,0.53,0.529
634,2016-01-27 11:00:00,0.666,0.6990000000000001,0.668,0.627,0.656,0.63
635,2016-01-27 12:00:00,0.7300000000000001,0.74,0.7170000000000001,0.7000000000000001,0.6980000000000001,0.67
