"","time","X0","X1","X2","X3","X4","X5"
"412",2016-01-18 03:00:00,0,0,0,0,0,0
"413",2016-01-18 04:00:00,0,0,0,0,0,0
"414",2016-01-18 05:00:00,0,0,0,0,0,0
"415",2016-01-18 06:00:00,0.045,0.033,0.059,0.069,0.041,0.048
"416",2016-01-18 07:00:00,0.285,0.251,0.313,0.319,0.26,0.259
"417",2016-01-18 08:00:00,0.5,0.469,0.523,0.523,0.47,0.462
"418",2016-01-18 09:00:00,0.638,0.619,0.657,0.652,0.608,0.596
"419",2016-01-18 10:00:00,0.716,0.699,0.73,0.721,0.69,0.675
"420",2016-01-18 11:00:00,0.747,0.732,0.757,0.743,0.722,0.707
"421",2016-01-18 12:00:00,0.719,0.707,0.729,0.707,0.69,0.666
"422",2016-01-18 13:00:00,0.661,0.65,0.666,0.64,0.631,0.6
"423",2016-01-18 14:00:00,0.552,0.542,0.553,0.524,0.523,0.484
"424",2016-01-18 15:00:00,0.36,0.338,0.367,0.336,0.33,0.308
"425",2016-01-18 16:00:00,0.152,0.143,0.151,0.131,0.137,0.121
"426",2016-01-18 17:00:00,0.008,0.01,0.005,0.004,0.009,0.006
"427",2016-01-18 18:00:00,0,0,0,0,0,0
"428",2016-01-18 19:00:00,0,0,0,0,0,0
"429",2016-01-18 20:00:00,0,0,0,0,0,0
"430",2016-01-18 21:00:00,0,0,0,0,0,0
"431",2016-01-18 22:00:00,0,0,0,0,0,0
"432",2016-01-18 23:00:00,0,0,0,0,0,0
"433",2016-01-19 00:00:00,0,0,0,0,0,0
"434",2016-01-19 01:00:00,0,0,0,0,0,0
"435",2016-01-19 02:00:00,0,0,0,0,0,0
"436",2016-01-19 03:00:00,0,0,0,0,0,0
"437",2016-01-19 04:00:00,0,0,0,0,0,0
"438",2016-01-19 05:00:00,0,0,0,0,0,0
"439",2016-01-19 06:00:00,0.042,0.032,0.052,0.049,0.033,0.037
"440",2016-01-19 07:00:00,0.27,0.243,0.29,0.273,0.231,0.21
"441",2016-01-19 08:00:00,0.479,0.456,0.498,0.49,0.444,0.42
"442",2016-01-19 09:00:00,0.597,0.57,0.616,0.621,0.575,0.574
"443",2016-01-19 10:00:00,0.681,0.659,0.698,0.698,0.657,0.66
"444",2016-01-19 11:00:00,0.714,0.695,0.728,0.723,0.688,0.69
"445",2016-01-19 12:00:00,0.712,0.696,0.717,0.71,0.664,0.665
"446",2016-01-19 13:00:00,0.652,0.639,0.655,0.645,0.621,0.6
"447",2016-01-19 14:00:00,0.541,0.53,0.542,0.529,0.513,0.484
"448",2016-01-19 15:00:00,0.375,0.367,0.373,0.358,0.352,0.32
"449",2016-01-19 16:00:00,0.163,0.16,0.156,0.145,0.152,0.13
"450",2016-01-19 17:00:00,0.009,0.011,0.006,0.005,0.01,0.007
"451",2016-01-19 18:00:00,0,0,0,0,0,0
"452",2016-01-19 19:00:00,0,0,0,0,0,0
"453",2016-01-19 20:00:00,0,0,0,0,0,0
"454",2016-01-19 21:00:00,0,0,0,0,0,0
"455",2016-01-19 22:00:00,0,0,0,0,0,0
"456",2016-01-19 23:00:00,0,0,0,0,0,0
"457",2016-01-20 00:00:00,0,0,0,0,0,0
"458",2016-01-20 01:00:00,0,0,0,0,0,0
"459",2016-01-20 02:00:00,0,0,0,0,0,0
"460",2016-01-20 03:00:00,0,0,0,0,0,0
"461",2016-01-20 04:00:00,0,0,0,0,0,0
"462",2016-01-20 05:00:00,0,0,0,0,0,0
"463",2016-01-20 06:00:00,0.044,0.031,0.05,0.053,0.036,0.042
"464",2016-01-20 07:00:00,0.271,0.227,0.276,0.268,0.231,0.232
"465",2016-01-20 08:00:00,0.477,0.414,0.482,0.467,0.413,0.403
"466",2016-01-20 09:00:00,0.604,0.557,0.622,0.605,0.522,0.524
"467",2016-01-20 10:00:00,0.681,0.661,0.702,0.684,0.654,0.611
"468",2016-01-20 11:00:00,0.725,0.706,0.731,0.715,0.7,0.678
"469",2016-01-20 12:00:00,0.711,0.696,0.694,0.685,0.693,0.681
"470",2016-01-20 13:00:00,0.649,0.624,0.63,0.621,0.638,0.622
"471",2016-01-20 14:00:00,0.532,0.499,0.512,0.503,0.528,0.512
"472",2016-01-20 15:00:00,0.312,0.292,0.275,0.289,0.349,0.338
"473",2016-01-20 16:00:00,0.118,0.119,0.094,0.102,0.148,0.134
"474",2016-01-20 17:00:00,0.005,0.007,0.002,0.003,0.01,0.006
"475",2016-01-20 18:00:00,0,0,0,0,0,0
"476",2016-01-20 19:00:00,0,0,0,0,0,0
"477",2016-01-20 20:00:00,0,0,0,0,0,0
"478",2016-01-20 21:00:00,0,0,0,0,0,0
"479",2016-01-20 22:00:00,0,0,0,0,0,0
"480",2016-01-20 23:00:00,0,0,0,0,0,0
"481",2016-01-21 00:00:00,0,0,0,0,0,0
"482",2016-01-21 01:00:00,0,0,0,0,0,0
"483",2016-01-21 02:00:00,0,0,0,0,0,0
"484",2016-01-21 03:00:00,0,0,0,0,0,0
"485",2016-01-21 04:00:00,0,0,0,0,0,0
"486",2016-01-21 05:00:00,0,0,0,0,0,0
"487",2016-01-21 06:00:00,0.025,0.023,0.032,0.042,0.033,0.044
"488",2016-01-21 07:00:00,0.159,0.169,0.176,0.2,0.208,0.241
"489",2016-01-21 08:00:00,0.342,0.365,0.376,0.376,0.429,0.444
"490",2016-01-21 09:00:00,0.507,0.514,0.536,0.527,0.577,0.602
"491",2016-01-21 10:00:00,0.611,0.608,0.64,0.654,0.668,0.681
"492",2016-01-21 11:00:00,0.669,0.652,0.691,0.714,0.708,0.711
"493",2016-01-21 12:00:00,0.673,0.66,0.677,0.714,0.702,0.704
"494",2016-01-21 13:00:00,0.597,0.602,0.599,0.653,0.649,0.644
"495",2016-01-21 14:00:00,0.46,0.497,0.457,0.539,0.545,0.537
"496",2016-01-21 15:00:00,0.282,0.344,0.287,0.369,0.383,0.371
"497",2016-01-21 16:00:00,0.129,0.15,0.124,0.153,0.172,0.158
"498",2016-01-21 17:00:00,0.008,0.012,0.005,0.006,0.013,0.009
"499",2016-01-21 18:00:00,0,0,0,0,0,0
"500",2016-01-21 19:00:00,0,0,0,0,0,0
"501",2016-01-21 20:00:00,0,0,0,0,0,0
"502",2016-01-21 21:00:00,0,0,0,0,0,0
"503",2016-01-21 22:00:00,0,0,0,0,0,0
"504",2016-01-21 23:00:00,0,0,0,0,0,0
"505",2016-01-22 00:00:00,0,0,0,0,0,0
"506",2016-01-22 01:00:00,0,0,0,0,0,0
"507",2016-01-22 02:00:00,0,0,0,0,0,0
"508",2016-01-22 03:00:00,0,0,0,0,0,0
"509",2016-01-22 04:00:00,0,0,0,0,0,0
"510",2016-01-22 05:00:00,0,0,0,0,0,0
"511",2016-01-22 06:00:00,0.054,0.043,0.068,0.053,0.04,0.05
"512",2016-01-22 07:00:00,0.288,0.277,0.321,0.263,0.232,0.251
"513",2016-01-22 08:00:00,0.494,0.501,0.52,0.48,0.438,0.464
"514",2016-01-22 09:00:00,0.637,0.656,0.649,0.619,0.586,0.601
"515",2016-01-22 10:00:00,0.728,0.741,0.724,0.686,0.689,0.671
"516",2016-01-22 11:00:00,0.77,0.774,0.76,0.713,0.742,0.688
"517",2016-01-22 12:00:00,0.771,0.779,0.745,0.709,0.767,0.672
"518",2016-01-22 13:00:00,0.71,0.719,0.689,0.665,0.709,0.614
"519",2016-01-22 14:00:00,0.599,0.608,0.576,0.569,0.599,0.53
"520",2016-01-22 15:00:00,0.444,0.448,0.437,0.43,0.436,0.374
"521",2016-01-22 16:00:00,0.223,0.228,0.21,0.206,0.214,0.171
"522",2016-01-22 17:00:00,0.016,0.022,0.01,0.01,0.018,0.011
"523",2016-01-22 18:00:00,0,0,0,0,0,0
"524",2016-01-22 19:00:00,0,0,0,0,0,0
"525",2016-01-22 20:00:00,0,0,0,0,0,0
"526",2016-01-22 21:00:00,0,0,0,0,0,0
"527",2016-01-22 22:00:00,0,0,0,0,0,0
"528",2016-01-22 23:00:00,0,0,0,0,0,0
"529",2016-01-23 00:00:00,0,0,0,0,0,0
"530",2016-01-23 01:00:00,0,0,0,0,0,0
"531",2016-01-23 02:00:00,0,0,0,0,0,0
"532",2016-01-23 03:00:00,0,0,0,0,0,0
"533",2016-01-23 04:00:00,0,0,0,0,0,0
"534",2016-01-23 05:00:00,0,0,0,0,0,0
"535",2016-01-23 06:00:00,0.071,0.05,0.078,0.084,0.074,0.077
"536",2016-01-23 07:00:00,0.337,0.288,0.317,0.311,0.338,0.318
"537",2016-01-23 08:00:00,0.531,0.483,0.506,0.489,0.522,0.466
"538",2016-01-23 09:00:00,0.649,0.627,0.63,0.582,0.625,0.599
"539",2016-01-23 10:00:00,0.71,0.69,0.7,0.655,0.711,0.677
"540",2016-01-23 11:00:00,0.722,0.722,0.724,0.682,0.738,0.712
"541",2016-01-23 12:00:00,0.705,0.731,0.698,0.663,0.744,0.698
"542",2016-01-23 13:00:00,0.651,0.668,0.631,0.59,0.701,0.63
"543",2016-01-23 14:00:00,0.531,0.568,0.501,0.503,0.596,0.528
"544",2016-01-23 15:00:00,0.382,0.434,0.317,0.368,0.416,0.364
"545",2016-01-23 16:00:00,0.19,0.199,0.132,0.166,0.195,0.154
"546",2016-01-23 17:00:00,0.012,0.016,0.007,0.006,0.016,0.008
"547",2016-01-23 18:00:00,0,0,0,0,0,0
"548",2016-01-23 19:00:00,0,0,0,0,0,0
"549",2016-01-23 20:00:00,0,0,0,0,0,0
"550",2016-01-23 21:00:00,0,0,0,0,0,0
"551",2016-01-23 22:00:00,0,0,0,0,0,0
"552",2016-01-23 23:00:00,0,0,0,0,0,0
"553",2016-01-24 00:00:00,0,0,0,0,0,0
"554",2016-01-24 01:00:00,0,0,0,0,0,0
"555",2016-01-24 02:00:00,0,0,0,0,0,0
"556",2016-01-24 03:00:00,0,0,0,0,0,0
"557",2016-01-24 04:00:00,0,0,0,0,0,0
"558",2016-01-24 05:00:00,0,0,0,0,0,0
"559",2016-01-24 06:00:00,0.027,0.028,0.021,0.031,0.04,0.033
"560",2016-01-24 07:00:00,0.186,0.194,0.152,0.177,0.251,0.192
"561",2016-01-24 08:00:00,0.363,0.357,0.315,0.382,0.446,0.378
"562",2016-01-24 09:00:00,0.452,0.457,0.407,0.51,0.553,0.515
"563",2016-01-24 10:00:00,0.532,0.553,0.513,0.624,0.619,0.608
"564",2016-01-24 11:00:00,0.555,0.568,0.554,0.666,0.629,0.641
"565",2016-01-24 12:00:00,0.502,0.507,0.521,0.622,0.576,0.588
"566",2016-01-24 13:00:00,0.444,0.44,0.481,0.553,0.493,0.521
"567",2016-01-24 14:00:00,0.353,0.348,0.385,0.417,0.372,0.392
"568",2016-01-24 15:00:00,0.231,0.23,0.244,0.254,0.244,0.244
"569",2016-01-24 16:00:00,0.094,0.093,0.093,0.093,0.099,0.096
"570",2016-01-24 17:00:00,0.004,0.006,0.003,0.003,0.007,0.005
"571",2016-01-24 18:00:00,0,0,0,0,0,0
"572",2016-01-24 19:00:00,0,0,0,0,0,0
"573",2016-01-24 20:00:00,0,0,0,0,0,0
"574",2016-01-24 21:00:00,0,0,0,0,0,0
"575",2016-01-24 22:00:00,0,0,0,0,0,0
"576",2016-01-24 23:00:00,0,0,0,0,0,0
"577",2016-01-25 00:00:00,0,0,0,0,0,0
"578",2016-01-25 01:00:00,0,0,0,0,0,0
"579",2016-01-25 02:00:00,0,0,0,0,0,0
"580",2016-01-25 03:00:00,0,0,0,0,0,0
"581",2016-01-25 04:00:00,0,0,0,0,0,0
"582",2016-01-25 05:00:00,0,0,0,0,0,0
"583",2016-01-25 06:00:00,0.029,0.021,0.037,0.04,0.03,0.037
"584",2016-01-25 07:00:00,0.186,0.181,0.201,0.211,0.199,0.223
"585",2016-01-25 08:00:00,0.364,0.414,0.369,0.399,0.4,0.434
"586",2016-01-25 09:00:00,0.515,0.592,0.505,0.56,0.54,0.584
"587",2016-01-25 10:00:00,0.64,0.678,0.586,0.656,0.618,0.669
"588",2016-01-25 11:00:00,0.691,0.692,0.641,0.689,0.649,0.696
"589",2016-01-25 12:00:00,0.66,0.642,0.641,0.614,0.623,0.668
"590",2016-01-25 13:00:00,0.602,0.589,0.591,0.526,0.577,0.604
"591",2016-01-25 14:00:00,0.497,0.486,0.467,0.418,0.469,0.491
"592",2016-01-25 15:00:00,0.323,0.317,0.29,0.255,0.301,0.32
"593",2016-01-25 16:00:00,0.121,0.133,0.101,0.084,0.125,0.123
"594",2016-01-25 17:00:00,0.006,0.009,0.003,0.002,0.009,0.006
"595",2016-01-25 18:00:00,0,0,0,0,0,0
"596",2016-01-25 19:00:00,0,0,0,0,0,0
"597",2016-01-25 20:00:00,0,0,0,0,0,0
"598",2016-01-25 21:00:00,0,0,0,0,0,0
"599",2016-01-25 22:00:00,0,0,0,0,0,0
"600",2016-01-25 23:00:00,0,0,0,0,0,0
"601",2016-01-26 00:00:00,0,0,0,0,0,0
"602",2016-01-26 01:00:00,0,0,0,0,0,0
"603",2016-01-26 02:00:00,0,0,0,0,0,0
"604",2016-01-26 03:00:00,0,0,0,0,0,0
"605",2016-01-26 04:00:00,0,0,0,0,0,0
"606",2016-01-26 05:00:00,0,0,0,0,0,0
"607",2016-01-26 06:00:00,0.021,0.017,0.029,0.031,0.02,0.027
"608",2016-01-26 07:00:00,0.155,0.145,0.179,0.175,0.15,0.17
"609",2016-01-26 08:00:00,0.316,0.308,0.337,0.372,0.328,0.341
"610",2016-01-26 09:00:00,0.349,0.348,0.418,0.481,0.38,0.368
"611",2016-01-26 10:00:00,0.456,0.469,0.509,0.605,0.483,0.459
"612",2016-01-26 11:00:00,0.542,0.547,0.572,0.648,0.556,0.507
"613",2016-01-26 12:00:00,0.552,0.555,0.534,0.618,0.535,0.484
"614",2016-01-26 13:00:00,0.502,0.512,0.473,0.544,0.467,0.437
"615",2016-01-26 14:00:00,0.394,0.44,0.364,0.416,0.364,0.331
"616",2016-01-26 15:00:00,0.252,0.287,0.225,0.248,0.229,0.2
"617",2016-01-26 16:00:00,0.093,0.113,0.081,0.086,0.088,0.074
"618",2016-01-26 17:00:00,0.004,0.007,0.002,0.002,0.005,0.003
"619",2016-01-26 18:00:00,0,0,0,0,0,0
"620",2016-01-26 19:00:00,0,0,0,0,0,0
"621",2016-01-26 20:00:00,0,0,0,0,0,0
"622",2016-01-26 21:00:00,0,0,0,0,0,0
"623",2016-01-26 22:00:00,0,0,0,0,0,0
"624",2016-01-26 23:00:00,0,0,0,0,0,0
"625",2016-01-27 00:00:00,0,0,0,0,0,0
"626",2016-01-27 01:00:00,0,0,0,0,0,0
"627",2016-01-27 02:00:00,0,0,0,0,0,0
"628",2016-01-27 03:00:00,0,0,0,0,0,0
"629",2016-01-27 04:00:00,0,0,0,0,0,0
"630",2016-01-27 05:00:00,0,0,0,0,0,0
"631",2016-01-27 06:00:00,0.029,0.024,0.034,0.032,0.022,0.024
"632",2016-01-27 07:00:00,0.183,0.186,0.201,0.19,0.156,0.149
"633",2016-01-27 08:00:00,0.343,0.372,0.376,0.352,0.324,0.325
"634",2016-01-27 09:00:00,0.495,0.543,0.519,0.473,0.48,0.479
"635",2016-01-27 10:00:00,0.616,0.649,0.618,0.577,0.606,0.58
"636",2016-01-27 11:00:00,0.68,0.69,0.667,0.65,0.648,0.62
"637",2016-01-27 12:00:00,0.71,0.713,0.683,0.697,0.683,0.667
"638",2016-01-27 13:00:00,0.644,0.655,0.615,0.627,0.624,0.606
"639",2016-01-27 14:00:00,0.525,0.541,0.491,0.502,0.511,0.491
"640",2016-01-27 15:00:00,0.333,0.344,0.305,0.3,0.309,0.282
"641",2016-01-27 16:00:00,0.13,0.146,0.109,0.107,0.125,0.106
"642",2016-01-27 17:00:00,0.007,0.011,0.004,0.003,0.009,0.005
"643",2016-01-27 18:00:00,0,0,0,0,0,0
"644",2016-01-27 19:00:00,0,0,0,0,0,0
"645",2016-01-27 20:00:00,0,0,0,0,0,0
"646",2016-01-27 21:00:00,0,0,0,0,0,0
"647",2016-01-27 22:00:00,0,0,0,0,0,0
"648",2016-01-27 23:00:00,0,0,0,0,0,0
"649",2016-01-28 00:00:00,0,0,0,0,0,0
"650",2016-01-28 01:00:00,0,0,0,0,0,0
"651",2016-01-28 02:00:00,0,0,0,0,0,0
"652",2016-01-28 03:00:00,0,0,0,0,0,0
"653",2016-01-28 04:00:00,0,0,0,0,0,0
"654",2016-01-28 05:00:00,0,0,0,0,0,0
"655",2016-01-28 06:00:00,0.029,0.023,0.031,0.034,0.028,0.039
"656",2016-01-28 07:00:00,0.187,0.183,0.182,0.199,0.198,0.224
"657",2016-01-28 08:00:00,0.374,0.384,0.354,0.393,0.4,0.424
"658",2016-01-28 09:00:00,0.527,0.516,0.53,0.546,0.506,0.496
"659",2016-01-28 10:00:00,0.621,0.607,0.626,0.643,0.603,0.583
"660",2016-01-28 11:00:00,0.652,0.65,0.669,0.678,0.638,0.621
"661",2016-01-28 12:00:00,0.684,0.667,0.631,0.661,0.59,0.584
"662",2016-01-28 13:00:00,0.617,0.602,0.575,0.599,0.521,0.52
"663",2016-01-28 14:00:00,0.493,0.483,0.454,0.469,0.407,0.412
"664",2016-01-28 15:00:00,0.317,0.312,0.283,0.289,0.251,0.262
"665",2016-01-28 16:00:00,0.121,0.125,0.102,0.104,0.096,0.101
"666",2016-01-28 17:00:00,0.006,0.009,0.003,0.003,0.006,0.005
"667",2016-01-28 18:00:00,0,0,0,0,0,0
"668",2016-01-28 19:00:00,0,0,0,0,0,0
"669",2016-01-28 20:00:00,0,0,0,0,0,0
"670",2016-01-28 21:00:00,0,0,0,0,0,0
"671",2016-01-28 22:00:00,0,0,0,0,0,0
"672",2016-01-28 23:00:00,0,0,0,0,0,0
"673",2016-01-29 00:00:00,0,0,0,0,0,0
"674",2016-01-29 01:00:00,0,0,0,0,0,0
"675",2016-01-29 02:00:00,0,0,0,0,0,0
"676",2016-01-29 03:00:00,0,0,0,0,0,0
"677",2016-01-29 04:00:00,0,0,0,0,0,0
"678",2016-01-29 05:00:00,0,0,0,0,0,0
"679",2016-01-29 06:00:00,0.027,0.021,0.03,0.036,0.026,0.034
"680",2016-01-29 07:00:00,0.168,0.154,0.174,0.192,0.188,0.202
"681",2016-01-29 08:00:00,0.36,0.345,0.355,0.381,0.393,0.404
"682",2016-01-29 09:00:00,0.528,0.504,0.505,0.536,0.551,0.556
"683",2016-01-29 10:00:00,0.626,0.606,0.601,0.632,0.645,0.647
"684",2016-01-29 11:00:00,0.661,0.646,0.634,0.666,0.679,0.681
"685",2016-01-29 12:00:00,0.666,0.646,0.648,0.678,0.64,0.626
"686",2016-01-29 13:00:00,0.588,0.582,0.579,0.609,0.578,0.563
"687",2016-01-29 14:00:00,0.464,0.491,0.447,0.483,0.472,0.45
"688",2016-01-29 15:00:00,0.295,0.312,0.248,0.278,0.288,0.27
"689",2016-01-29 16:00:00,0.116,0.127,0.093,0.104,0.115,0.103
"690",2016-01-29 17:00:00,0.006,0.009,0.003,0.004,0.008,0.006
"691",2016-01-29 18:00:00,0,0,0,0,0,0
"692",2016-01-29 19:00:00,0,0,0,0,0,0
"693",2016-01-29 20:00:00,0,0,0,0,0,0
"694",2016-01-29 21:00:00,0,0,0,0,0,0
"695",2016-01-29 22:00:00,0,0,0,0,0,0
"696",2016-01-29 23:00:00,0,0,0,0,0,0
"697",2016-01-30 00:00:00,0,0,0,0,0,0
"698",2016-01-30 01:00:00,0,0,0,0,0,0
"699",2016-01-30 02:00:00,0,0,0,0,0,0
"700",2016-01-30 03:00:00,0,0,0,0,0,0
"701",2016-01-30 04:00:00,0,0,0,0,0,0
"702",2016-01-30 05:00:00,0,0,0,0,0,0
"703",2016-01-30 06:00:00,0.032,0.028,0.03,0.042,0.032,0.039
"704",2016-01-30 07:00:00,0.211,0.214,0.183,0.221,0.216,0.219
"705",2016-01-30 08:00:00,0.412,0.428,0.372,0.417,0.426,0.42
"706",2016-01-30 09:00:00,0.536,0.565,0.499,0.523,0.558,0.54
"707",2016-01-30 10:00:00,0.625,0.657,0.598,0.614,0.653,0.631
"708",2016-01-30 11:00:00,0.657,0.694,0.64,0.65,0.693,0.668
"709",2016-01-30 12:00:00,0.713,0.736,0.672,0.699,0.718,0.696
"710",2016-01-30 13:00:00,0.642,0.674,0.601,0.628,0.661,0.637
"711",2016-01-30 14:00:00,0.517,0.56,0.477,0.504,0.555,0.528
"712",2016-01-30 15:00:00,0.337,0.386,0.299,0.327,0.393,0.364
"713",2016-01-30 16:00:00,0.133,0.169,0.109,0.122,0.179,0.158
"714",2016-01-30 17:00:00,0.007,0.014,0.004,0.004,0.015,0.01
"715",2016-01-30 18:00:00,0,0,0,0,0,0
"716",2016-01-30 19:00:00,0,0,0,0,0,0
"717",2016-01-30 20:00:00,0,0,0,0,0,0
"718",2016-01-30 21:00:00,0,0,0,0,0,0
"719",2016-01-30 22:00:00,0,0,0,0,0,0
"720",2016-01-30 23:00:00,0,0,0,0,0,0
"721",2016-01-31 00:00:00,0,0,0,0,0,0
"722",2016-01-31 01:00:00,0,0,0,0,0,0
"723",2016-01-31 02:00:00,0,0,0,0,0,0
"724",2016-01-31 03:00:00,0,0,0,0,0,0
"725",2016-01-31 04:00:00,0,0,0,0,0,0
"726",2016-01-31 05:00:00,0,0,0,0,0,0
"727",2016-01-31 06:00:00,0.033,0.027,0.037,0.043,0.036,0.042
"728",2016-01-31 07:00:00,0.221,0.207,0.225,0.237,0.229,0.232
"729",2016-01-31 08:00:00,0.434,0.418,0.431,0.443,0.437,0.436
"730",2016-01-31 09:00:00,0.59,0.576,0.584,0.592,0.585,0.58
"731",2016-01-31 10:00:00,0.681,0.672,0.673,0.678,0.674,0.664
"732",2016-01-31 11:00:00,0.718,0.712,0.706,0.708,0.709,0.695
"733",2016-01-31 12:00:00,0.699,0.681,0.707,0.679,0.651,0.627
"734",2016-01-31 13:00:00,0.638,0.622,0.638,0.612,0.592,0.562
"735",2016-01-31 14:00:00,0.522,0.509,0.513,0.492,0.48,0.447
"736",2016-01-31 15:00:00,0.295,0.296,0.291,0.27,0.271,0.245
"737",2016-01-31 16:00:00,0.115,0.12,0.107,0.098,0.106,0.091
"738",2016-01-31 17:00:00,0.007,0.009,0.004,0.004,0.008,0.005
"739",2016-01-31 18:00:00,0,0,0,0,0,0
"740",2016-01-31 19:00:00,0,0,0,0,0,0
"741",2016-01-31 20:00:00,0,0,0,0,0,0
"742",2016-01-31 21:00:00,0,0,0,0,0,0
"743",2016-01-31 22:00:00,0,0,0,0,0,0
"744",2016-01-31 23:00:00,0,0,0,0,0,0
"745",2016-02-01 00:00:00,0,0,0,0,0,0
"746",2016-02-01 01:00:00,0,0,0,0,0,0
"747",2016-02-01 02:00:00,0,0,0,0,0,0
"748",2016-02-01 03:00:00,0,0,0,0,0,0
"749",2016-02-01 04:00:00,0,0,0,0,0,0
"750",2016-02-01 05:00:00,0,0,0,0,0,0
"751",2016-02-01 06:00:00,0.028,0.023,0.033,0.036,0.027,0.029
"752",2016-02-01 07:00:00,0.189,0.175,0.203,0.199,0.178,0.171
"753",2016-02-01 08:00:00,0.387,0.367,0.405,0.395,0.366,0.349
"754",2016-02-01 09:00:00,0.539,0.519,0.558,0.54,0.51,0.481
"755",2016-02-01 10:00:00,0.628,0.613,0.648,0.628,0.601,0.57
"756",2016-02-01 11:00:00,0.666,0.655,0.683,0.659,0.64,0.605
"757",2016-02-01 12:00:00,0.563,0.554,0.627,0.548,0.485,0.412
"758",2016-02-01 13:00:00,0.508,0.5,0.565,0.488,0.432,0.359
"759",2016-02-01 14:00:00,0.399,0.394,0.447,0.379,0.332,0.271
"760",2016-02-01 15:00:00,0.247,0.247,0.279,0.229,0.204,0.16
"761",2016-02-01 16:00:00,0.093,0.097,0.102,0.081,0.076,0.057
"762",2016-02-01 17:00:00,0.005,0.007,0.004,0.003,0.004,0.002
"763",2016-02-01 18:00:00,0,0,0,0,0,0
"764",2016-02-01 19:00:00,0,0,0,0,0,0
"765",2016-02-01 20:00:00,0,0,0,0,0,0
"766",2016-02-01 21:00:00,0,0,0,0,0,0
"767",2016-02-01 22:00:00,0,0,0,0,0,0
"768",2016-02-01 23:00:00,0,0,0,0,0,0
"769",2016-02-02 00:00:00,0,0,0,0,0,0
"770",2016-02-02 01:00:00,0,0,0,0,0,0
"771",2016-02-02 02:00:00,0,0,0,0,0,0
"772",2016-02-02 03:00:00,0,0,0,0,0,0
"773",2016-02-02 04:00:00,0,0,0,0,0,0
"774",2016-02-02 05:00:00,0,0,0,0,0,0
"775",2016-02-02 06:00:00,0.024,0.018,0.031,0.028,0.018,0.02
"776",2016-02-02 07:00:00,0.157,0.142,0.18,0.161,0.13,0.13
"777",2016-02-02 08:00:00,0.334,0.317,0.368,0.335,0.289,0.288
"778",2016-02-02 09:00:00,0.531,0.525,0.552,0.519,0.519,0.507
"779",2016-02-02 10:00:00,0.621,0.617,0.638,0.605,0.612,0.598
"780",2016-02-02 11:00:00,0.656,0.658,0.667,0.639,0.653,0.636
"781",2016-02-02 12:00:00,0.608,0.627,0.616,0.589,0.617,0.587
"782",2016-02-02 13:00:00,0.542,0.564,0.542,0.518,0.556,0.522
"783",2016-02-02 14:00:00,0.425,0.45,0.419,0.398,0.442,0.408
"784",2016-02-02 15:00:00,0.265,0.289,0.255,0.241,0.283,0.253
"785",2016-02-02 16:00:00,0.101,0.116,0.092,0.086,0.113,0.096
"786",2016-02-02 17:00:00,0.006,0.009,0.004,0.003,0.009,0.005
"787",2016-02-02 18:00:00,0,0,0,0,0,0
"788",2016-02-02 19:00:00,0,0,0,0,0,0
"789",2016-02-02 20:00:00,0,0,0,0,0,0
"790",2016-02-02 21:00:00,0,0,0,0,0,0
"791",2016-02-02 22:00:00,0,0,0,0,0,0
"792",2016-02-02 23:00:00,0,0,0,0,0,0
"793",2016-02-03 00:00:00,0,0,0,0,0,0
"794",2016-02-03 01:00:00,0,0,0,0,0,0
"795",2016-02-03 02:00:00,0,0,0,0,0,0
"796",2016-02-03 03:00:00,0,0,0,0,0,0
"797",2016-02-03 04:00:00,0,0,0,0,0,0
"798",2016-02-03 05:00:00,0,0,0,0,0,0
"799",2016-02-03 06:00:00,0.025,0.021,0.028,0.031,0.023,0.028
"800",2016-02-03 07:00:00,0.165,0.158,0.171,0.173,0.159,0.164
"801",2016-02-03 08:00:00,0.35,0.342,0.356,0.356,0.34,0.343
"802",2016-02-03 09:00:00,0.499,0.493,0.507,0.506,0.489,0.488
"803",2016-02-03 10:00:00,0.593,0.585,0.602,0.598,0.582,0.581
"804",2016-02-03 11:00:00,0.631,0.626,0.638,0.634,0.625,0.622
"805",2016-02-03 12:00:00,0.634,0.637,0.639,0.619,0.632,0.61
"806",2016-02-03 13:00:00,0.57,0.575,0.575,0.554,0.571,0.545
"807",2016-02-03 14:00:00,0.453,0.463,0.456,0.437,0.458,0.43
"808",2016-02-03 15:00:00,0.281,0.289,0.284,0.272,0.287,0.265
"809",2016-02-03 16:00:00,0.109,0.117,0.106,0.103,0.115,0.102
"810",2016-02-03 17:00:00,0.006,0.009,0.004,0.004,0.008,0.006
"811",2016-02-03 18:00:00,0,0,0,0,0,0
"812",2016-02-03 19:00:00,0,0,0,0,0,0
"813",2016-02-03 20:00:00,0,0,0,0,0,0
"814",2016-02-03 21:00:00,0,0,0,0,0,0
"815",2016-02-03 22:00:00,0,0,0,0,0,0
"816",2016-02-03 23:00:00,0,0,0,0,0,0
"817",2016-02-04 00:00:00,0,0,0,0,0,0
"818",2016-02-04 01:00:00,0,0,0,0,0,0
"819",2016-02-04 02:00:00,0,0,0,0,0,0
"820",2016-02-04 03:00:00,0,0,0,0,0,0
"821",2016-02-04 04:00:00,0,0,0,0,0,0
"822",2016-02-04 05:00:00,0,0,0,0,0,0
