,adjtime,X0,X1,X2,X3,X4,X5
315,2016-01-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
316,2016-01-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
317,2016-01-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
318,2016-01-14 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
319,2016-01-14 08:00:00,0.189,0.184,0.18,0.192,0.181,0.16799999999999998
320,2016-01-14 09:00:00,0.406,0.4,0.392,0.406,0.388,0.368
321,2016-01-14 10:00:00,0.512,0.509,0.5229999999999999,0.5149999999999999,0.48700000000000004,0.48100000000000004
322,2016-01-14 11:00:00,0.604,0.601,0.612,0.604,0.577,0.575
323,2016-01-14 12:00:00,0.6419999999999999,0.6389999999999999,0.6469999999999999,0.6399999999999999,0.617,0.617
324,2016-01-14 13:00:00,0.6629999999999999,0.6589999999999999,0.6749999999999999,0.6539999999999999,0.637,0.618
325,2016-01-14 14:00:00,0.601,0.599,0.612,0.59,0.576,0.5559999999999999
326,2016-01-14 15:00:00,0.48700000000000004,0.48800000000000004,0.49700000000000005,0.47300000000000003,0.464,0.442
327,2016-01-14 16:00:00,0.318,0.322,0.325,0.3,0.296,0.274
328,2016-01-14 17:00:00,0.105,0.112,0.105,0.08800000000000001,0.09399999999999999,0.078
329,2016-01-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
330,2016-01-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
331,2016-01-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
332,2016-01-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
333,2016-01-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
334,2016-01-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
335,2016-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
336,2016-01-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
337,2016-01-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
338,2016-01-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
339,2016-01-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
340,2016-01-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
341,2016-01-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
342,2016-01-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
343,2016-01-15 08:00:00,0.21500000000000002,0.203,0.21900000000000003,0.21700000000000003,0.193,0.193
344,2016-01-15 09:00:00,0.424,0.41300000000000003,0.433,0.43,0.401,0.395
345,2016-01-15 10:00:00,0.566,0.5539999999999999,0.576,0.574,0.5419999999999999,0.5329999999999999
346,2016-01-15 11:00:00,0.6459999999999999,0.633,0.6539999999999999,0.6529999999999999,0.623,0.614
347,2016-01-15 12:00:00,0.6759999999999999,0.6639999999999999,0.6799999999999999,0.6789999999999999,0.6579999999999999,0.6459999999999999
348,2016-01-15 13:00:00,0.6719999999999999,0.6459999999999999,0.693,0.6709999999999999,0.6429999999999999,0.633
349,2016-01-15 14:00:00,0.613,0.586,0.628,0.607,0.585,0.57
350,2016-01-15 15:00:00,0.504,0.47400000000000003,0.5139999999999999,0.49100000000000005,0.47500000000000003,0.457
351,2016-01-15 16:00:00,0.312,0.269,0.331,0.318,0.276,0.281
352,2016-01-15 17:00:00,0.102,0.079,0.109,0.102,0.083,0.082
353,2016-01-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
354,2016-01-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
355,2016-01-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
356,2016-01-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
357,2016-01-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
358,2016-01-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
359,2016-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
360,2016-01-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
361,2016-01-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
362,2016-01-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
363,2016-01-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
364,2016-01-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
365,2016-01-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
366,2016-01-16 07:00:00,0.0,0.0,0.0,0.003999999999999997,0.0,0.0
367,2016-01-16 08:00:00,0.20600000000000002,0.181,0.21700000000000003,0.22900000000000004,0.192,0.21400000000000002
368,2016-01-16 09:00:00,0.41600000000000004,0.395,0.43,0.437,0.403,0.41800000000000004
369,2016-01-16 10:00:00,0.5419999999999999,0.5359999999999999,0.5569999999999999,0.5439999999999999,0.5379999999999999,0.5349999999999999
370,2016-01-16 11:00:00,0.623,0.62,0.6379999999999999,0.623,0.622,0.617
371,2016-01-16 12:00:00,0.6579999999999999,0.6569999999999999,0.6719999999999999,0.6539999999999999,0.6589999999999999,0.6489999999999999
372,2016-01-16 13:00:00,0.6689999999999999,0.6609999999999999,0.6739999999999999,0.6759999999999999,0.6529999999999999,0.6489999999999999
373,2016-01-16 14:00:00,0.611,0.603,0.613,0.615,0.599,0.591
374,2016-01-16 15:00:00,0.501,0.49400000000000005,0.5,0.504,0.49500000000000005,0.48700000000000004
375,2016-01-16 16:00:00,0.335,0.333,0.329,0.336,0.342,0.329
376,2016-01-16 17:00:00,0.117,0.12100000000000001,0.108,0.114,0.131,0.11900000000000001
377,2016-01-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
378,2016-01-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
379,2016-01-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
380,2016-01-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
381,2016-01-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
382,2016-01-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
383,2016-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
384,2016-01-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
385,2016-01-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
386,2016-01-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
387,2016-01-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
388,2016-01-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
389,2016-01-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
390,2016-01-17 07:00:00,0.0,0.0,0.0029999999999999957,0.015,0.0,0.015
391,2016-01-17 08:00:00,0.23399999999999999,0.21000000000000002,0.242,0.257,0.238,0.253
392,2016-01-17 09:00:00,0.443,0.424,0.453,0.461,0.446,0.452
393,2016-01-17 10:00:00,0.5559999999999999,0.5409999999999999,0.57,0.575,0.5609999999999999,0.571
394,2016-01-17 11:00:00,0.636,0.625,0.6469999999999999,0.6489999999999999,0.6419999999999999,0.6499999999999999
395,2016-01-17 12:00:00,0.6699999999999999,0.6619999999999999,0.6769999999999999,0.6749999999999999,0.6769999999999999,0.6799999999999999
396,2016-01-17 13:00:00,0.634,0.636,0.637,0.6399999999999999,0.6549999999999999,0.6519999999999999
397,2016-01-17 14:00:00,0.573,0.576,0.573,0.576,0.599,0.594
398,2016-01-17 15:00:00,0.459,0.464,0.456,0.46,0.49100000000000005,0.48700000000000004
399,2016-01-17 16:00:00,0.29000000000000004,0.297,0.28500000000000003,0.28800000000000003,0.324,0.322
400,2016-01-17 17:00:00,0.08600000000000001,0.09499999999999999,0.08,0.08,0.113,0.109
401,2016-01-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
402,2016-01-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
403,2016-01-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
404,2016-01-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
405,2016-01-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
406,2016-01-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
407,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
408,2016-01-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
409,2016-01-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
410,2016-01-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
411,2016-01-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
412,2016-01-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
413,2016-01-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
414,2016-01-18 07:00:00,0.0,0.0,0.008999999999999994,0.019000000000000003,0.0,0.0
415,2016-01-18 08:00:00,0.235,0.201,0.263,0.269,0.21000000000000002,0.20900000000000002
416,2016-01-18 09:00:00,0.45,0.419,0.47300000000000003,0.47300000000000003,0.42,0.41200000000000003
417,2016-01-18 10:00:00,0.588,0.569,0.607,0.602,0.5579999999999999,0.5459999999999999
418,2016-01-18 11:00:00,0.6659999999999999,0.6489999999999999,0.6799999999999999,0.6709999999999999,0.6399999999999999,0.625
419,2016-01-18 12:00:00,0.697,0.6819999999999999,0.707,0.693,0.6719999999999999,0.6569999999999999
420,2016-01-18 13:00:00,0.6689999999999999,0.6569999999999999,0.6789999999999999,0.6569999999999999,0.6399999999999999,0.616
421,2016-01-18 14:00:00,0.611,0.6,0.616,0.59,0.581,0.5499999999999999
422,2016-01-18 15:00:00,0.502,0.49200000000000005,0.503,0.47400000000000003,0.47300000000000003,0.434
423,2016-01-18 16:00:00,0.31,0.28800000000000003,0.317,0.28600000000000003,0.28,0.258
424,2016-01-18 17:00:00,0.102,0.09299999999999999,0.10099999999999999,0.081,0.08700000000000001,0.071
425,2016-01-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
426,2016-01-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
427,2016-01-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
428,2016-01-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
429,2016-01-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
430,2016-01-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
431,2016-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
432,2016-01-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
433,2016-01-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
434,2016-01-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
435,2016-01-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
436,2016-01-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
437,2016-01-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
438,2016-01-19 07:00:00,0.0,0.0,0.001999999999999995,0.0,0.0,0.0
439,2016-01-19 08:00:00,0.22000000000000003,0.193,0.24,0.22300000000000003,0.181,0.15999999999999998
440,2016-01-19 09:00:00,0.429,0.406,0.448,0.44,0.394,0.37
441,2016-01-19 10:00:00,0.5469999999999999,0.5199999999999999,0.566,0.571,0.5249999999999999,0.5239999999999999
442,2016-01-19 11:00:00,0.631,0.609,0.6479999999999999,0.6479999999999999,0.607,0.61
443,2016-01-19 12:00:00,0.6639999999999999,0.6449999999999999,0.6779999999999999,0.6729999999999999,0.6379999999999999,0.6399999999999999
444,2016-01-19 13:00:00,0.6619999999999999,0.6459999999999999,0.6669999999999999,0.6599999999999999,0.614,0.615
445,2016-01-19 14:00:00,0.602,0.589,0.605,0.595,0.571,0.5499999999999999
446,2016-01-19 15:00:00,0.49100000000000005,0.48000000000000004,0.49200000000000005,0.47900000000000004,0.463,0.434
447,2016-01-19 16:00:00,0.325,0.317,0.323,0.308,0.302,0.27
448,2016-01-19 17:00:00,0.113,0.11,0.106,0.09499999999999999,0.102,0.08
449,2016-01-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
450,2016-01-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
451,2016-01-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
452,2016-01-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
453,2016-01-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
454,2016-01-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
455,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
456,2016-01-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
457,2016-01-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
458,2016-01-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
459,2016-01-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
460,2016-01-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
461,2016-01-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
462,2016-01-20 07:00:00,0.0,0.0,0.0,0.0029999999999999957,0.0,0.0
463,2016-01-20 08:00:00,0.22100000000000003,0.177,0.22600000000000003,0.21800000000000003,0.181,0.182
464,2016-01-20 09:00:00,0.427,0.364,0.432,0.41700000000000004,0.363,0.35300000000000004
465,2016-01-20 10:00:00,0.5539999999999999,0.507,0.572,0.5549999999999999,0.47200000000000003,0.47400000000000003
466,2016-01-20 11:00:00,0.631,0.611,0.6519999999999999,0.634,0.604,0.5609999999999999
467,2016-01-20 12:00:00,0.6749999999999999,0.6559999999999999,0.6809999999999999,0.6649999999999999,0.6499999999999999,0.628
468,2016-01-20 13:00:00,0.6609999999999999,0.6459999999999999,0.6439999999999999,0.635,0.6429999999999999,0.631
469,2016-01-20 14:00:00,0.599,0.574,0.58,0.571,0.588,0.572
470,2016-01-20 15:00:00,0.48200000000000004,0.449,0.462,0.453,0.47800000000000004,0.462
471,2016-01-20 16:00:00,0.262,0.242,0.22500000000000003,0.239,0.299,0.28800000000000003
472,2016-01-20 17:00:00,0.06799999999999999,0.06899999999999999,0.044,0.05199999999999999,0.09799999999999999,0.084
473,2016-01-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
474,2016-01-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
475,2016-01-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
476,2016-01-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
477,2016-01-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
478,2016-01-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
479,2016-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
480,2016-01-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
481,2016-01-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
482,2016-01-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
483,2016-01-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
484,2016-01-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
485,2016-01-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
486,2016-01-21 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
487,2016-01-21 08:00:00,0.109,0.11900000000000001,0.126,0.15000000000000002,0.15799999999999997,0.191
488,2016-01-21 09:00:00,0.29200000000000004,0.315,0.326,0.326,0.379,0.394
489,2016-01-21 10:00:00,0.457,0.464,0.48600000000000004,0.47700000000000004,0.5269999999999999,0.5519999999999999
490,2016-01-21 11:00:00,0.5609999999999999,0.5579999999999999,0.59,0.604,0.618,0.631
491,2016-01-21 12:00:00,0.619,0.602,0.6409999999999999,0.6639999999999999,0.6579999999999999,0.6609999999999999
492,2016-01-21 13:00:00,0.623,0.61,0.627,0.6639999999999999,0.6519999999999999,0.6539999999999999
493,2016-01-21 14:00:00,0.5469999999999999,0.5519999999999999,0.5489999999999999,0.603,0.599,0.594
494,2016-01-21 15:00:00,0.41000000000000003,0.447,0.40700000000000003,0.48900000000000005,0.49500000000000005,0.48700000000000004
495,2016-01-21 16:00:00,0.23199999999999998,0.294,0.237,0.319,0.333,0.321
496,2016-01-21 17:00:00,0.079,0.09999999999999999,0.074,0.103,0.12199999999999998,0.108
497,2016-01-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
498,2016-01-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
499,2016-01-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
500,2016-01-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
501,2016-01-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
502,2016-01-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
503,2016-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
504,2016-01-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
505,2016-01-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
506,2016-01-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
507,2016-01-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
508,2016-01-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
509,2016-01-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
510,2016-01-22 07:00:00,0.003999999999999997,0.0,0.018000000000000002,0.0029999999999999957,0.0,0.0
511,2016-01-22 08:00:00,0.238,0.22700000000000004,0.271,0.21300000000000002,0.182,0.201
512,2016-01-22 09:00:00,0.444,0.451,0.47000000000000003,0.43,0.388,0.41400000000000003
513,2016-01-22 10:00:00,0.587,0.606,0.599,0.569,0.5359999999999999,0.5509999999999999
514,2016-01-22 11:00:00,0.6779999999999999,0.691,0.6739999999999999,0.636,0.6389999999999999,0.621
515,2016-01-22 12:00:00,0.72,0.724,0.71,0.6629999999999999,0.692,0.6379999999999999
516,2016-01-22 13:00:00,0.721,0.729,0.695,0.6589999999999999,0.717,0.622
517,2016-01-22 14:00:00,0.6599999999999999,0.6689999999999999,0.6389999999999999,0.615,0.6589999999999999,0.564
518,2016-01-22 15:00:00,0.5489999999999999,0.5579999999999999,0.5259999999999999,0.5189999999999999,0.5489999999999999,0.48000000000000004
519,2016-01-22 16:00:00,0.394,0.398,0.387,0.38,0.386,0.324
520,2016-01-22 17:00:00,0.173,0.178,0.15999999999999998,0.15599999999999997,0.16399999999999998,0.12100000000000001
521,2016-01-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
522,2016-01-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
523,2016-01-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
524,2016-01-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
525,2016-01-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
526,2016-01-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
527,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
528,2016-01-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
529,2016-01-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
530,2016-01-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
531,2016-01-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
532,2016-01-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
533,2016-01-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
534,2016-01-23 07:00:00,0.02099999999999999,0.0,0.027999999999999997,0.034,0.023999999999999994,0.026999999999999996
535,2016-01-23 08:00:00,0.28700000000000003,0.238,0.267,0.261,0.28800000000000003,0.268
536,2016-01-23 09:00:00,0.48100000000000004,0.433,0.456,0.439,0.47200000000000003,0.41600000000000004
537,2016-01-23 10:00:00,0.599,0.577,0.58,0.5319999999999999,0.575,0.5489999999999999
538,2016-01-23 11:00:00,0.6599999999999999,0.6399999999999999,0.6499999999999999,0.605,0.6609999999999999,0.627
539,2016-01-23 12:00:00,0.6719999999999999,0.6719999999999999,0.6739999999999999,0.632,0.688,0.6619999999999999
540,2016-01-23 13:00:00,0.6549999999999999,0.6809999999999999,0.6479999999999999,0.613,0.694,0.6479999999999999
541,2016-01-23 14:00:00,0.601,0.618,0.581,0.5399999999999999,0.6509999999999999,0.58
542,2016-01-23 15:00:00,0.48100000000000004,0.5179999999999999,0.451,0.453,0.5459999999999999,0.47800000000000004
543,2016-01-23 16:00:00,0.332,0.384,0.267,0.318,0.366,0.314
544,2016-01-23 17:00:00,0.14,0.14900000000000002,0.082,0.116,0.14500000000000002,0.104
545,2016-01-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
546,2016-01-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
547,2016-01-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
548,2016-01-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
549,2016-01-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
550,2016-01-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
551,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
552,2016-01-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
553,2016-01-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
554,2016-01-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
555,2016-01-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
556,2016-01-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
557,2016-01-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
558,2016-01-24 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
559,2016-01-24 08:00:00,0.136,0.14400000000000002,0.102,0.127,0.201,0.14200000000000002
560,2016-01-24 09:00:00,0.313,0.307,0.265,0.332,0.396,0.328
561,2016-01-24 10:00:00,0.402,0.40700000000000003,0.357,0.46,0.503,0.465
562,2016-01-24 11:00:00,0.48200000000000004,0.503,0.463,0.574,0.569,0.5579999999999999
563,2016-01-24 12:00:00,0.505,0.5179999999999999,0.504,0.616,0.579,0.591
564,2016-01-24 13:00:00,0.452,0.457,0.47100000000000003,0.572,0.5259999999999999,0.5379999999999999
565,2016-01-24 14:00:00,0.394,0.39,0.431,0.503,0.443,0.47100000000000003
566,2016-01-24 15:00:00,0.303,0.298,0.335,0.367,0.322,0.342
567,2016-01-24 16:00:00,0.181,0.18,0.194,0.20400000000000001,0.194,0.194
568,2016-01-24 17:00:00,0.044,0.043,0.043,0.043,0.049,0.046
569,2016-01-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
570,2016-01-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
571,2016-01-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
572,2016-01-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
573,2016-01-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
574,2016-01-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
575,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
576,2016-01-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
577,2016-01-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
578,2016-01-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
579,2016-01-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
580,2016-01-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
581,2016-01-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
582,2016-01-25 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
583,2016-01-25 08:00:00,0.136,0.131,0.15100000000000002,0.16099999999999998,0.14900000000000002,0.173
584,2016-01-25 09:00:00,0.314,0.364,0.319,0.34900000000000003,0.35000000000000003,0.384
585,2016-01-25 10:00:00,0.465,0.5419999999999999,0.455,0.51,0.49000000000000005,0.5339999999999999
586,2016-01-25 11:00:00,0.59,0.628,0.5359999999999999,0.606,0.568,0.619
587,2016-01-25 12:00:00,0.6409999999999999,0.6419999999999999,0.591,0.6389999999999999,0.599,0.6459999999999999
588,2016-01-25 13:00:00,0.61,0.592,0.591,0.564,0.573,0.618
589,2016-01-25 14:00:00,0.5519999999999999,0.5389999999999999,0.5409999999999999,0.47600000000000003,0.5269999999999999,0.5539999999999999
590,2016-01-25 15:00:00,0.447,0.436,0.41700000000000004,0.368,0.419,0.441
591,2016-01-25 16:00:00,0.273,0.267,0.24,0.20500000000000002,0.251,0.27
592,2016-01-25 17:00:00,0.071,0.083,0.051000000000000004,0.034,0.075,0.073
593,2016-01-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
594,2016-01-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
595,2016-01-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
596,2016-01-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
597,2016-01-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
598,2016-01-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
599,2016-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
600,2016-01-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
601,2016-01-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
602,2016-01-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
603,2016-01-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
604,2016-01-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
605,2016-01-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
606,2016-01-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
607,2016-01-26 08:00:00,0.105,0.09499999999999999,0.129,0.12499999999999999,0.09999999999999999,0.12000000000000001
608,2016-01-26 09:00:00,0.266,0.258,0.28700000000000003,0.322,0.278,0.29100000000000004
609,2016-01-26 10:00:00,0.299,0.298,0.368,0.431,0.33,0.318
610,2016-01-26 11:00:00,0.406,0.419,0.459,0.5549999999999999,0.433,0.40900000000000003
611,2016-01-26 12:00:00,0.49200000000000005,0.49700000000000005,0.5219999999999999,0.598,0.506,0.457
612,2016-01-26 13:00:00,0.502,0.505,0.48400000000000004,0.568,0.48500000000000004,0.434
613,2016-01-26 14:00:00,0.452,0.462,0.423,0.49400000000000005,0.41700000000000004,0.387
614,2016-01-26 15:00:00,0.34400000000000003,0.39,0.314,0.366,0.314,0.281
615,2016-01-26 16:00:00,0.202,0.237,0.175,0.198,0.179,0.15000000000000002
616,2016-01-26 17:00:00,0.043,0.063,0.031,0.03599999999999999,0.03799999999999999,0.023999999999999994
617,2016-01-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
618,2016-01-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
619,2016-01-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
620,2016-01-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
621,2016-01-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
622,2016-01-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
623,2016-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
624,2016-01-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
625,2016-01-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
626,2016-01-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
627,2016-01-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
628,2016-01-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
629,2016-01-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
630,2016-01-27 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
