,adjtime,X0,X1,X2,X3,X4
327,2016-01-14 16:00:00,0.001999999999999995,0.0,0.0,0.0,0.0
328,2016-01-14 17:00:00,0.022999999999999993,0.0,0.0,0.008999999999999994,0.041999999999999996
329,2016-01-14 18:00:00,0.09399999999999999,0.0,0.006999999999999999,0.05299999999999999,0.15100000000000002
330,2016-01-14 19:00:00,0.17099999999999999,0.010999999999999996,0.16499999999999998,0.09999999999999999,0.21200000000000002
331,2016-01-14 20:00:00,0.23199999999999998,0.015,0.35500000000000004,0.173,0.23100000000000004
332,2016-01-14 21:00:00,0.255,0.006999999999999999,0.442,0.255,0.24
333,2016-01-14 22:00:00,0.254,0.0,0.438,0.332,0.255
334,2016-01-14 23:00:00,0.247,0.0,0.38,0.381,0.278
335,2016-01-15 00:00:00,0.22900000000000004,0.0,0.29200000000000004,0.396,0.305
336,2016-01-15 01:00:00,0.22400000000000003,0.0,0.22900000000000004,0.41400000000000003,0.334
337,2016-01-15 02:00:00,0.249,0.0,0.198,0.441,0.35400000000000004
338,2016-01-15 03:00:00,0.28200000000000003,0.0,0.187,0.464,0.357
339,2016-01-15 04:00:00,0.28400000000000003,0.0,0.16199999999999998,0.48000000000000004,0.326
340,2016-01-15 05:00:00,0.271,0.0,0.131,0.48900000000000005,0.28400000000000003
341,2016-01-15 06:00:00,0.259,0.0,0.108,0.49200000000000005,0.245
342,2016-01-15 07:00:00,0.22400000000000003,0.0,0.08,0.453,0.192
343,2016-01-15 08:00:00,0.06999999999999999,0.0,0.0,0.245,0.045
344,2016-01-15 09:00:00,0.049,0.0,0.0,0.06,0.0
345,2016-01-15 10:00:00,0.22100000000000003,0.0,0.109,0.106,0.12499999999999999
346,2016-01-15 11:00:00,0.22700000000000004,0.0,0.013999999999999999,0.14400000000000002,0.12100000000000001
347,2016-01-15 12:00:00,0.059,0.0,0.0,0.03,0.015
348,2016-01-15 13:00:00,0.0,0.0,0.0,0.0,0.0
349,2016-01-15 14:00:00,0.0,0.0,0.0,0.0,0.0
350,2016-01-15 15:00:00,0.0,0.0,0.0,0.0,0.0
351,2016-01-15 16:00:00,0.0,0.0,0.0,0.0,0.0
352,2016-01-15 17:00:00,0.0,0.0,0.0,0.0,0.011999999999999997
353,2016-01-15 18:00:00,0.03,0.0,0.0,0.0,0.103
354,2016-01-15 19:00:00,0.109,0.0,0.0,0.003999999999999997,0.16899999999999998
355,2016-01-15 20:00:00,0.184,0.0,0.11,0.040999999999999995,0.197
356,2016-01-15 21:00:00,0.237,0.0,0.22900000000000004,0.09199999999999998,0.203
357,2016-01-15 22:00:00,0.26,0.013999999999999999,0.28700000000000003,0.15000000000000002,0.20400000000000001
358,2016-01-15 23:00:00,0.254,0.010999999999999996,0.28400000000000003,0.199,0.21200000000000002
359,2016-01-16 00:00:00,0.22700000000000004,0.0,0.245,0.237,0.23299999999999998
360,2016-01-16 01:00:00,0.19,0.0,0.19,0.264,0.256
361,2016-01-16 02:00:00,0.15799999999999997,0.0,0.15799999999999997,0.276,0.268
362,2016-01-16 03:00:00,0.14100000000000001,0.0,0.14200000000000002,0.281,0.263
363,2016-01-16 04:00:00,0.133,0.0,0.131,0.28400000000000003,0.24
364,2016-01-16 05:00:00,0.12499999999999999,0.0,0.127,0.28700000000000003,0.21300000000000002
365,2016-01-16 06:00:00,0.111,0.0,0.136,0.28800000000000003,0.184
366,2016-01-16 07:00:00,0.09699999999999999,0.0,0.126,0.28900000000000003,0.14400000000000002
367,2016-01-16 08:00:00,0.017,0.0,0.011999999999999997,0.16999999999999998,0.021999999999999992
368,2016-01-16 09:00:00,0.0,0.0,0.0,0.023999999999999994,0.0
369,2016-01-16 10:00:00,0.131,0.0,0.14300000000000002,0.104,0.106
370,2016-01-16 11:00:00,0.202,0.0,0.024999999999999994,0.22400000000000003,0.11
371,2016-01-16 12:00:00,0.08600000000000001,0.0,0.0,0.108,0.024999999999999994
372,2016-01-16 13:00:00,0.012999999999999998,0.0,0.0,0.025999999999999995,0.0
373,2016-01-16 14:00:00,0.0,0.0,0.0,0.0,0.0
374,2016-01-16 15:00:00,0.0,0.0,0.0,0.0,0.0
375,2016-01-16 16:00:00,0.0,0.0,0.0,0.0,0.0
376,2016-01-16 17:00:00,0.0,0.0,0.0,0.0,0.0
377,2016-01-16 18:00:00,0.022999999999999993,0.006999999999999999,0.0,0.0,0.057999999999999996
378,2016-01-16 19:00:00,0.083,0.106,0.000999999999999994,0.0,0.114
379,2016-01-16 20:00:00,0.14200000000000002,0.16399999999999998,0.082,0.013999999999999999,0.129
380,2016-01-16 21:00:00,0.18,0.15300000000000002,0.14900000000000002,0.048,0.12199999999999998
381,2016-01-16 22:00:00,0.202,0.12499999999999999,0.16499999999999998,0.09499999999999999,0.12000000000000001
382,2016-01-16 23:00:00,0.21200000000000002,0.103,0.128,0.137,0.136
383,2016-01-17 00:00:00,0.21100000000000002,0.065,0.06899999999999999,0.16499999999999998,0.15799999999999997
384,2016-01-17 01:00:00,0.20600000000000002,0.023999999999999994,0.02099999999999999,0.192,0.174
385,2016-01-17 02:00:00,0.202,0.0,0.0,0.22500000000000003,0.192
386,2016-01-17 03:00:00,0.192,0.0,0.0,0.256,0.20400000000000001
387,2016-01-17 04:00:00,0.183,0.0,0.0,0.275,0.21200000000000002
388,2016-01-17 05:00:00,0.16799999999999998,0.0,0.0,0.298,0.20500000000000002
389,2016-01-17 06:00:00,0.16899999999999998,0.0,0.0,0.302,0.192
390,2016-01-17 07:00:00,0.14400000000000002,0.0,0.0,0.28400000000000003,0.15100000000000002
391,2016-01-17 08:00:00,0.03,0.0,0.0,0.15300000000000002,0.0029999999999999957
392,2016-01-17 09:00:00,0.0,0.0,0.0,0.019000000000000003,0.0
393,2016-01-17 10:00:00,0.15399999999999997,0.0,0.0,0.05299999999999999,0.065
394,2016-01-17 11:00:00,0.15200000000000002,0.0,0.0,0.104,0.023999999999999994
395,2016-01-17 12:00:00,0.05199999999999999,0.0,0.0,0.033,0.0
396,2016-01-17 13:00:00,0.0,0.0,0.0,0.0,0.0
397,2016-01-17 14:00:00,0.0,0.0,0.0,0.0,0.0
398,2016-01-17 15:00:00,0.0,0.0,0.0,0.0,0.0
399,2016-01-17 16:00:00,0.0,0.0,0.0,0.0,0.0
400,2016-01-17 17:00:00,0.0,0.0,0.0,0.0,0.015
401,2016-01-17 18:00:00,0.05399999999999999,0.0,0.0,0.0,0.127
402,2016-01-17 19:00:00,0.09799999999999999,0.076,0.0029999999999999957,0.028999999999999998,0.19
403,2016-01-17 20:00:00,0.14,0.12499999999999999,0.09399999999999999,0.072,0.195
404,2016-01-17 21:00:00,0.179,0.134,0.19,0.109,0.173
405,2016-01-17 22:00:00,0.192,0.128,0.239,0.15100000000000002,0.14900000000000002
406,2016-01-17 23:00:00,0.195,0.102,0.22500000000000003,0.192,0.136
407,2016-01-18 00:00:00,0.195,0.061,0.192,0.239,0.15100000000000002
408,2016-01-18 01:00:00,0.20900000000000002,0.02099999999999999,0.15100000000000002,0.299,0.20700000000000002
409,2016-01-18 02:00:00,0.23100000000000004,0.0,0.106,0.35500000000000004,0.281
410,2016-01-18 03:00:00,0.239,0.0,0.074,0.399,0.332
411,2016-01-18 04:00:00,0.21300000000000002,0.0,0.049,0.41600000000000004,0.334
412,2016-01-18 05:00:00,0.172,0.0,0.026999999999999996,0.41500000000000004,0.29100000000000004
413,2016-01-18 06:00:00,0.15599999999999997,0.0,0.018000000000000002,0.41600000000000004,0.243
414,2016-01-18 07:00:00,0.15599999999999997,0.0,0.018000000000000002,0.388,0.19
415,2016-01-18 08:00:00,0.061,0.0,0.0,0.202,0.040999999999999995
416,2016-01-18 09:00:00,0.056999999999999995,0.0,0.0,0.047,0.0
417,2016-01-18 10:00:00,0.22900000000000004,0.0,0.03,0.114,0.075
418,2016-01-18 11:00:00,0.305,0.0,0.019000000000000003,0.186,0.06899999999999999
419,2016-01-18 12:00:00,0.174,0.0,0.0,0.035,0.0029999999999999957
420,2016-01-18 13:00:00,0.05199999999999999,0.0,0.0,0.0,0.0
421,2016-01-18 14:00:00,0.0,0.0,0.0,0.0,0.0
422,2016-01-18 15:00:00,0.0,0.0,0.0,0.0,0.0
423,2016-01-18 16:00:00,0.0,0.0,0.0,0.0,0.0
424,2016-01-18 17:00:00,0.0,0.0,0.0,0.0,0.0
425,2016-01-18 18:00:00,0.026999999999999996,0.032,0.0,0.0,0.09399999999999999
426,2016-01-18 19:00:00,0.102,0.111,0.0,0.000999999999999994,0.19
427,2016-01-18 20:00:00,0.184,0.13,0.0,0.032,0.21900000000000003
428,2016-01-18 21:00:00,0.262,0.127,0.0,0.076,0.20900000000000002
429,2016-01-18 22:00:00,0.308,0.112,0.0,0.12399999999999999,0.197
430,2016-01-18 23:00:00,0.33,0.072,0.0,0.174,0.187
431,2016-01-19 00:00:00,0.35500000000000004,0.025999999999999995,0.0,0.23399999999999999,0.194
432,2016-01-19 01:00:00,0.388,0.0,0.0,0.297,0.22100000000000003
433,2016-01-19 02:00:00,0.42,0.0,0.0,0.34700000000000003,0.237
434,2016-01-19 03:00:00,0.433,0.0,0.0,0.363,0.235
435,2016-01-19 04:00:00,0.382,0.0,0.0,0.35100000000000003,0.21200000000000002
436,2016-01-19 05:00:00,0.317,0.0,0.0,0.361,0.178
437,2016-01-19 06:00:00,0.319,0.0,0.0,0.378,0.15999999999999998
438,2016-01-19 07:00:00,0.299,0.0,0.0,0.384,0.131
439,2016-01-19 08:00:00,0.185,0.0,0.0,0.21900000000000003,0.047
440,2016-01-19 09:00:00,0.246,0.0,0.0,0.109,0.135
441,2016-01-19 10:00:00,0.241,0.0,0.011999999999999997,0.192,0.243
442,2016-01-19 11:00:00,0.23399999999999999,0.0,0.003999999999999997,0.242,0.201
443,2016-01-19 12:00:00,0.133,0.0,0.0,0.16499999999999998,0.09799999999999999
444,2016-01-19 13:00:00,0.041999999999999996,0.0,0.0,0.077,0.035
445,2016-01-19 14:00:00,0.0,0.0,0.0,0.026999999999999996,0.0049999999999999975
446,2016-01-19 15:00:00,0.0,0.0,0.0,0.008,0.0049999999999999975
447,2016-01-19 16:00:00,0.0,0.0,0.0,0.009999999999999995,0.020000000000000004
448,2016-01-19 17:00:00,0.016,0.0,0.0,0.02099999999999999,0.047
449,2016-01-19 18:00:00,0.09499999999999999,0.016,0.010999999999999996,0.073,0.13
450,2016-01-19 19:00:00,0.193,0.055999999999999994,0.049,0.14600000000000002,0.20800000000000002
451,2016-01-19 20:00:00,0.294,0.05399999999999999,0.075,0.22900000000000004,0.241
452,2016-01-19 21:00:00,0.362,0.027999999999999997,0.075,0.29200000000000004,0.239
453,2016-01-19 22:00:00,0.389,0.0049999999999999975,0.064,0.339,0.22100000000000003
454,2016-01-19 23:00:00,0.396,0.0,0.034,0.376,0.22100000000000003
455,2016-01-20 00:00:00,0.399,0.0,0.0,0.41100000000000003,0.24
456,2016-01-20 01:00:00,0.402,0.0,0.0,0.45,0.27
457,2016-01-20 02:00:00,0.41600000000000004,0.0,0.0,0.47900000000000004,0.294
458,2016-01-20 03:00:00,0.436,0.0,0.0,0.48900000000000005,0.296
459,2016-01-20 04:00:00,0.41600000000000004,0.0,0.0,0.47300000000000003,0.27
460,2016-01-20 05:00:00,0.343,0.0,0.006999999999999999,0.432,0.244
461,2016-01-20 06:00:00,0.276,0.0,0.019000000000000003,0.394,0.21400000000000002
462,2016-01-20 07:00:00,0.20400000000000001,0.0,0.026999999999999996,0.366,0.15799999999999997
463,2016-01-20 08:00:00,0.066,0.0,0.0,0.203,0.05499999999999999
464,2016-01-20 09:00:00,0.181,0.0,0.077,0.09099999999999998,0.078
465,2016-01-20 10:00:00,0.313,0.0,0.16699999999999998,0.189,0.14
466,2016-01-20 11:00:00,0.268,0.0,0.131,0.29200000000000004,0.129
467,2016-01-20 12:00:00,0.16099999999999998,0.0,0.08600000000000001,0.20900000000000002,0.077
468,2016-01-20 13:00:00,0.10099999999999999,0.0,0.049,0.11900000000000001,0.046
469,2016-01-20 14:00:00,0.071,0.0,0.025999999999999995,0.062,0.031
470,2016-01-20 15:00:00,0.067,0.0,0.006999999999999999,0.033,0.027999999999999997
471,2016-01-20 16:00:00,0.056999999999999995,0.0,0.0,0.020000000000000004,0.02099999999999999
472,2016-01-20 17:00:00,0.059,0.0,0.0,0.017,0.028999999999999998
473,2016-01-20 18:00:00,0.129,0.03599999999999999,0.0,0.046,0.104
474,2016-01-20 19:00:00,0.21600000000000003,0.131,0.026999999999999996,0.08900000000000001,0.186
475,2016-01-20 20:00:00,0.326,0.15899999999999997,0.09099999999999998,0.16899999999999998,0.242
476,2016-01-20 21:00:00,0.394,0.135,0.15599999999999997,0.279,0.28400000000000003
477,2016-01-20 22:00:00,0.41100000000000003,0.08900000000000001,0.191,0.388,0.343
478,2016-01-20 23:00:00,0.397,0.03799999999999999,0.197,0.465,0.397
479,2016-01-21 00:00:00,0.384,0.0,0.188,0.49600000000000005,0.41400000000000003
480,2016-01-21 01:00:00,0.358,0.0,0.16699999999999998,0.49500000000000005,0.378
481,2016-01-21 02:00:00,0.311,0.0,0.136,0.47800000000000004,0.332
482,2016-01-21 03:00:00,0.278,0.0,0.115,0.446,0.28800000000000003
483,2016-01-21 04:00:00,0.268,0.0,0.09999999999999999,0.41400000000000003,0.255
484,2016-01-21 05:00:00,0.258,0.0,0.08800000000000001,0.41100000000000003,0.243
485,2016-01-21 06:00:00,0.23100000000000004,0.0,0.078,0.403,0.22400000000000003
486,2016-01-21 07:00:00,0.178,0.0,0.062,0.358,0.183
487,2016-01-21 08:00:00,0.043,0.0,0.0,0.196,0.043
488,2016-01-21 09:00:00,0.049,0.0,0.035,0.09899999999999999,0.043
489,2016-01-21 10:00:00,0.253,0.0,0.14,0.369,0.22800000000000004
490,2016-01-21 11:00:00,0.34500000000000003,0.0,0.041999999999999996,0.47600000000000003,0.183
491,2016-01-21 12:00:00,0.278,0.0,0.0049999999999999975,0.378,0.106
492,2016-01-21 13:00:00,0.21400000000000002,0.0,0.0,0.25,0.075
493,2016-01-21 14:00:00,0.174,0.0,0.0,0.14700000000000002,0.067
494,2016-01-21 15:00:00,0.15499999999999997,0.0,0.0,0.111,0.06799999999999999
495,2016-01-21 16:00:00,0.15100000000000002,0.0,0.0,0.109,0.072
496,2016-01-21 17:00:00,0.14200000000000002,0.0,0.0,0.111,0.09799999999999999
497,2016-01-21 18:00:00,0.202,0.032,0.03,0.17099999999999999,0.2
498,2016-01-21 19:00:00,0.273,0.12000000000000001,0.14900000000000002,0.23399999999999999,0.258
499,2016-01-21 20:00:00,0.34,0.183,0.3,0.278,0.263
500,2016-01-21 21:00:00,0.364,0.186,0.382,0.295,0.256
501,2016-01-21 22:00:00,0.34800000000000003,0.127,0.386,0.313,0.28200000000000003
502,2016-01-21 23:00:00,0.299,0.06999999999999999,0.34500000000000003,0.334,0.332
503,2016-01-22 00:00:00,0.253,0.015,0.281,0.343,0.35100000000000003
504,2016-01-22 01:00:00,0.22700000000000004,0.0,0.22500000000000003,0.361,0.339
505,2016-01-22 02:00:00,0.21700000000000003,0.0,0.203,0.376,0.318
506,2016-01-22 03:00:00,0.20700000000000002,0.0,0.20400000000000001,0.393,0.307
507,2016-01-22 04:00:00,0.21200000000000002,0.0,0.21300000000000002,0.43,0.31
508,2016-01-22 05:00:00,0.22100000000000003,0.0,0.21300000000000002,0.446,0.315
509,2016-01-22 06:00:00,0.202,0.0,0.21200000000000002,0.419,0.319
510,2016-01-22 07:00:00,0.15899999999999997,0.0,0.185,0.384,0.28800000000000003
511,2016-01-22 08:00:00,0.041999999999999996,0.0,0.043,0.247,0.114
512,2016-01-22 09:00:00,0.062,0.0,0.064,0.134,0.079
513,2016-01-22 10:00:00,0.34,0.0,0.387,0.47100000000000003,0.403
514,2016-01-22 11:00:00,0.436,0.0,0.26,0.59,0.379
515,2016-01-22 12:00:00,0.368,0.0,0.129,0.47800000000000004,0.28500000000000003
516,2016-01-22 13:00:00,0.303,0.0,0.08600000000000001,0.363,0.21400000000000002
517,2016-01-22 14:00:00,0.255,0.0,0.08600000000000001,0.276,0.17099999999999999
518,2016-01-22 15:00:00,0.23100000000000004,0.0,0.09199999999999998,0.21200000000000002,0.15499999999999997
519,2016-01-22 16:00:00,0.21900000000000003,0.0,0.074,0.16899999999999998,0.14500000000000002
520,2016-01-22 17:00:00,0.183,0.0,0.03699999999999999,0.131,0.136
521,2016-01-22 18:00:00,0.241,0.0,0.046,0.187,0.22000000000000003
522,2016-01-22 19:00:00,0.316,0.024999999999999994,0.103,0.273,0.3
523,2016-01-22 20:00:00,0.34900000000000003,0.047,0.20500000000000002,0.365,0.361
524,2016-01-22 21:00:00,0.358,0.03799999999999999,0.307,0.449,0.41800000000000004
525,2016-01-22 22:00:00,0.359,0.012999999999999998,0.375,0.503,0.47100000000000003
526,2016-01-22 23:00:00,0.361,0.0,0.41100000000000003,0.49700000000000005,0.505
527,2016-01-23 00:00:00,0.34900000000000003,0.0,0.42,0.448,0.511
528,2016-01-23 01:00:00,0.309,0.0,0.41400000000000003,0.395,0.48800000000000004
529,2016-01-23 02:00:00,0.263,0.0,0.403,0.366,0.431
530,2016-01-23 03:00:00,0.239,0.0,0.43,0.384,0.36
531,2016-01-23 04:00:00,0.241,0.0,0.426,0.388,0.319
532,2016-01-23 05:00:00,0.262,0.0,0.373,0.367,0.276
533,2016-01-23 06:00:00,0.276,0.0,0.26,0.35300000000000004,0.243
534,2016-01-23 07:00:00,0.26,0.0,0.182,0.35200000000000004,0.188
535,2016-01-23 08:00:00,0.12499999999999999,0.0,0.028999999999999998,0.20400000000000001,0.05199999999999999
536,2016-01-23 09:00:00,0.403,0.0,0.128,0.15999999999999998,0.16399999999999998
537,2016-01-23 10:00:00,0.63,0.0,0.446,0.467,0.465
538,2016-01-23 11:00:00,0.5609999999999999,0.0,0.35600000000000004,0.566,0.445
539,2016-01-23 12:00:00,0.46,0.0,0.278,0.48900000000000005,0.34800000000000003
540,2016-01-23 13:00:00,0.402,0.0,0.22800000000000004,0.397,0.294
541,2016-01-23 14:00:00,0.367,0.0,0.21100000000000002,0.343,0.258
542,2016-01-23 15:00:00,0.34700000000000003,0.0,0.203,0.304,0.255
543,2016-01-23 16:00:00,0.337,0.010999999999999996,0.17099999999999999,0.259,0.255
544,2016-01-23 17:00:00,0.265,0.016,0.104,0.192,0.19
545,2016-01-23 18:00:00,0.258,0.043,0.09999999999999999,0.23199999999999998,0.18
546,2016-01-23 19:00:00,0.304,0.06799999999999999,0.15699999999999997,0.302,0.21000000000000002
547,2016-01-23 20:00:00,0.377,0.071,0.235,0.362,0.257
548,2016-01-23 21:00:00,0.436,0.071,0.302,0.41100000000000003,0.322
549,2016-01-23 22:00:00,0.468,0.05299999999999999,0.316,0.443,0.395
550,2016-01-23 23:00:00,0.49000000000000005,0.020000000000000004,0.294,0.47900000000000004,0.438
551,2016-01-24 00:00:00,0.512,0.0,0.276,0.5339999999999999,0.442
552,2016-01-24 01:00:00,0.596,0.0,0.281,0.617,0.424
553,2016-01-24 02:00:00,0.619,0.0,0.3,0.636,0.42
554,2016-01-24 03:00:00,0.615,0.0,0.359,0.607,0.436
555,2016-01-24 04:00:00,0.605,0.0,0.392,0.5269999999999999,0.428
556,2016-01-24 05:00:00,0.5139999999999999,0.0,0.34500000000000003,0.421,0.422
557,2016-01-24 06:00:00,0.378,0.031,0.343,0.41400000000000003,0.41400000000000003
558,2016-01-24 07:00:00,0.326,0.05,0.35400000000000004,0.43,0.41400000000000003
559,2016-01-24 08:00:00,0.5409999999999999,0.020000000000000004,0.447,0.405,0.5199999999999999
560,2016-01-24 09:00:00,0.705,0.13,0.6789999999999999,0.6829999999999999,0.698
561,2016-01-24 10:00:00,0.6749999999999999,0.109,0.6579999999999999,0.715,0.6819999999999999
562,2016-01-24 11:00:00,0.587,0.049,0.568,0.6579999999999999,0.608
563,2016-01-24 12:00:00,0.48900000000000005,0.011999999999999997,0.443,0.5619999999999999,0.503
564,2016-01-24 13:00:00,0.40700000000000003,0.0,0.35100000000000003,0.47700000000000004,0.41800000000000004
565,2016-01-24 14:00:00,0.367,0.001999999999999995,0.302,0.421,0.378
566,2016-01-24 15:00:00,0.366,0.011999999999999997,0.295,0.403,0.378
567,2016-01-24 16:00:00,0.403,0.020000000000000004,0.331,0.426,0.43
568,2016-01-24 17:00:00,0.41800000000000004,0.022999999999999993,0.336,0.41600000000000004,0.449
569,2016-01-24 18:00:00,0.393,0.044,0.384,0.5339999999999999,0.435
570,2016-01-24 19:00:00,0.441,0.05499999999999999,0.5129999999999999,0.6609999999999999,0.47700000000000004
571,2016-01-24 20:00:00,0.452,0.05499999999999999,0.5489999999999999,0.6729999999999999,0.49100000000000005
572,2016-01-24 21:00:00,0.444,0.067,0.5269999999999999,0.619,0.49200000000000005
573,2016-01-24 22:00:00,0.441,0.12499999999999999,0.49500000000000005,0.5479999999999999,0.451
574,2016-01-24 23:00:00,0.453,0.25,0.49600000000000005,0.5139999999999999,0.439
575,2016-01-25 00:00:00,0.47300000000000003,0.36,0.49900000000000005,0.49800000000000005,0.449
576,2016-01-25 01:00:00,0.47100000000000003,0.41700000000000004,0.506,0.456,0.462
577,2016-01-25 02:00:00,0.419,0.389,0.507,0.398,0.47600000000000003
578,2016-01-25 03:00:00,0.311,0.327,0.49400000000000005,0.37,0.47300000000000003
579,2016-01-25 04:00:00,0.20800000000000002,0.29200000000000004,0.467,0.392,0.444
580,2016-01-25 05:00:00,0.16899999999999998,0.28900000000000003,0.433,0.429,0.387
581,2016-01-25 06:00:00,0.18,0.28400000000000003,0.4,0.46,0.319
582,2016-01-25 07:00:00,0.191,0.245,0.358,0.454,0.258
583,2016-01-25 08:00:00,0.40900000000000003,0.107,0.358,0.376,0.35600000000000004
584,2016-01-25 09:00:00,0.6629999999999999,0.296,0.6399999999999999,0.627,0.6549999999999999
585,2016-01-25 10:00:00,0.6399999999999999,0.438,0.609,0.6769999999999999,0.6679999999999999
586,2016-01-25 11:00:00,0.5509999999999999,0.323,0.49600000000000005,0.58,0.592
587,2016-01-25 12:00:00,0.451,0.181,0.378,0.462,0.48900000000000005
588,2016-01-25 13:00:00,0.383,0.09499999999999999,0.276,0.388,0.40800000000000003
589,2016-01-25 14:00:00,0.34700000000000003,0.047,0.198,0.34,0.363
590,2016-01-25 15:00:00,0.343,0.020000000000000004,0.14400000000000002,0.299,0.343
591,2016-01-25 16:00:00,0.329,0.012999999999999998,0.12299999999999998,0.265,0.318
592,2016-01-25 17:00:00,0.27,0.031,0.127,0.21200000000000002,0.259
593,2016-01-25 18:00:00,0.28500000000000003,0.11800000000000001,0.20600000000000002,0.258,0.28400000000000003
594,2016-01-25 19:00:00,0.35200000000000004,0.183,0.37,0.321,0.343
595,2016-01-25 20:00:00,0.386,0.14500000000000002,0.467,0.328,0.35100000000000003
596,2016-01-25 21:00:00,0.371,0.072,0.47100000000000003,0.326,0.334
597,2016-01-25 22:00:00,0.343,0.003999999999999997,0.443,0.34,0.313
598,2016-01-25 23:00:00,0.326,0.0,0.426,0.37,0.28700000000000003
599,2016-01-26 00:00:00,0.33,0.0,0.425,0.395,0.269
600,2016-01-26 01:00:00,0.331,0.0,0.434,0.423,0.268
601,2016-01-26 02:00:00,0.324,0.0,0.448,0.456,0.281
602,2016-01-26 03:00:00,0.318,0.0,0.424,0.48500000000000004,0.302
603,2016-01-26 04:00:00,0.329,0.035,0.392,0.47500000000000003,0.297
604,2016-01-26 05:00:00,0.343,0.066,0.313,0.47300000000000003,0.305
605,2016-01-26 06:00:00,0.361,0.08900000000000001,0.28500000000000003,0.45,0.32
606,2016-01-26 07:00:00,0.34,0.081,0.249,0.41100000000000003,0.302
607,2016-01-26 08:00:00,0.507,0.011999999999999997,0.28700000000000003,0.343,0.35400000000000004
608,2016-01-26 09:00:00,0.717,0.06,0.5379999999999999,0.6429999999999999,0.587
609,2016-01-26 10:00:00,0.6739999999999999,0.06,0.446,0.7,0.5219999999999999
610,2016-01-26 11:00:00,0.599,0.0,0.28400000000000003,0.6459999999999999,0.40800000000000003
611,2016-01-26 12:00:00,0.5219999999999999,0.0,0.17099999999999999,0.5489999999999999,0.32
612,2016-01-26 13:00:00,0.462,0.0,0.107,0.443,0.269
613,2016-01-26 14:00:00,0.41800000000000004,0.0,0.05499999999999999,0.361,0.23199999999999998
614,2016-01-26 15:00:00,0.394,0.0,0.020000000000000004,0.312,0.199
615,2016-01-26 16:00:00,0.385,0.0,0.006999999999999999,0.265,0.182
616,2016-01-26 17:00:00,0.3,0.0,0.006999999999999999,0.178,0.15100000000000002
617,2016-01-26 18:00:00,0.255,0.0,0.066,0.195,0.174
