,adjtime,X0,X1,X2,X3,X4
353,2016-01-15 18:00:00,0.0,0.0,0.0,0.0,0.0
354,2016-01-15 19:00:00,0.0,0.0,0.0,0.0,0.0
355,2016-01-15 20:00:00,0.0,0.0,0.0,0.0,0.0
356,2016-01-15 21:00:00,0.0,0.0,0.0,0.0,0.0
357,2016-01-15 22:00:00,0.0,0.0,0.0,0.0,0.0
358,2016-01-15 23:00:00,0.0,0.0,0.0,0.0,0.0
359,2016-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0
360,2016-01-16 01:00:00,0.0,0.0,0.0,0.0,0.0
361,2016-01-16 02:00:00,0.0,0.0,0.0,0.0,0.0
362,2016-01-16 03:00:00,0.0,0.0,0.0,0.0,0.0
363,2016-01-16 04:00:00,0.0,0.0,0.0,0.0,0.0
364,2016-01-16 05:00:00,0.0,0.0,0.0,0.0,0.0
365,2016-01-16 06:00:00,0.0,0.0,0.0,0.0,0.0
366,2016-01-16 07:00:00,0.0,0.0,0.0,0.0,0.003999999999999997
367,2016-01-16 08:00:00,0.21900000000000003,0.132,0.203,0.188,0.22300000000000003
368,2016-01-16 09:00:00,0.429,0.303,0.40800000000000003,0.402,0.429
369,2016-01-16 10:00:00,0.5489999999999999,0.452,0.5359999999999999,0.5379999999999999,0.5379999999999999
370,2016-01-16 11:00:00,0.63,0.5399999999999999,0.619,0.622,0.618
371,2016-01-16 12:00:00,0.6649999999999999,0.586,0.6519999999999999,0.6579999999999999,0.6499999999999999
372,2016-01-16 13:00:00,0.6739999999999999,0.5569999999999999,0.63,0.6679999999999999,0.6709999999999999
373,2016-01-16 14:00:00,0.615,0.509,0.574,0.61,0.611
374,2016-01-16 15:00:00,0.504,0.41300000000000003,0.47000000000000003,0.501,0.503
375,2016-01-16 16:00:00,0.335,0.26,0.316,0.339,0.34
376,2016-01-16 17:00:00,0.113,0.076,0.113,0.12499999999999999,0.12199999999999998
377,2016-01-16 18:00:00,0.0,0.0,0.0,0.0,0.0
378,2016-01-16 19:00:00,0.0,0.0,0.0,0.0,0.0
379,2016-01-16 20:00:00,0.0,0.0,0.0,0.0,0.0
380,2016-01-16 21:00:00,0.0,0.0,0.0,0.0,0.0
381,2016-01-16 22:00:00,0.0,0.0,0.0,0.0,0.0
382,2016-01-16 23:00:00,0.0,0.0,0.0,0.0,0.0
383,2016-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0
384,2016-01-17 01:00:00,0.0,0.0,0.0,0.0,0.0
385,2016-01-17 02:00:00,0.0,0.0,0.0,0.0,0.0
386,2016-01-17 03:00:00,0.0,0.0,0.0,0.0,0.0
387,2016-01-17 04:00:00,0.0,0.0,0.0,0.0,0.0
388,2016-01-17 05:00:00,0.0,0.0,0.0,0.0,0.0
389,2016-01-17 06:00:00,0.0,0.0,0.0,0.0,0.0
390,2016-01-17 07:00:00,0.0049999999999999975,0.0,0.003999999999999997,0.0,0.017
391,2016-01-17 08:00:00,0.245,0.16399999999999998,0.22800000000000004,0.22200000000000003,0.259
392,2016-01-17 09:00:00,0.454,0.358,0.428,0.435,0.46
393,2016-01-17 10:00:00,0.568,0.49000000000000005,0.5499999999999999,0.5519999999999999,0.577
394,2016-01-17 11:00:00,0.6449999999999999,0.574,0.632,0.634,0.6509999999999999
395,2016-01-17 12:00:00,0.6739999999999999,0.616,0.6659999999999999,0.6699999999999999,0.6789999999999999
396,2016-01-17 13:00:00,0.633,0.599,0.637,0.6429999999999999,0.6479999999999999
397,2016-01-17 14:00:00,0.569,0.5289999999999999,0.582,0.583,0.587
398,2016-01-17 15:00:00,0.453,0.41300000000000003,0.48000000000000004,0.47000000000000003,0.47400000000000003
399,2016-01-17 16:00:00,0.28300000000000003,0.244,0.32,0.3,0.304
400,2016-01-17 17:00:00,0.079,0.062,0.114,0.09599999999999999,0.09199999999999998
401,2016-01-17 18:00:00,0.0,0.0,0.0,0.0,0.0
402,2016-01-17 19:00:00,0.0,0.0,0.0,0.0,0.0
403,2016-01-17 20:00:00,0.0,0.0,0.0,0.0,0.0
404,2016-01-17 21:00:00,0.0,0.0,0.0,0.0,0.0
405,2016-01-17 22:00:00,0.0,0.0,0.0,0.0,0.0
406,2016-01-17 23:00:00,0.0,0.0,0.0,0.0,0.0
407,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0
408,2016-01-18 01:00:00,0.0,0.0,0.0,0.0,0.0
409,2016-01-18 02:00:00,0.0,0.0,0.0,0.0,0.0
410,2016-01-18 03:00:00,0.0,0.0,0.0,0.0,0.0
411,2016-01-18 04:00:00,0.0,0.0,0.0,0.0,0.0
412,2016-01-18 05:00:00,0.0,0.0,0.0,0.0,0.0
413,2016-01-18 06:00:00,0.0,0.0,0.0,0.0,0.0
414,2016-01-18 07:00:00,0.009999999999999995,0.0,0.0,0.0,0.006999999999999999
415,2016-01-18 08:00:00,0.263,0.172,0.19,0.21300000000000002,0.239
416,2016-01-18 09:00:00,0.47200000000000003,0.36,0.391,0.43,0.443
417,2016-01-18 10:00:00,0.605,0.501,0.5299999999999999,0.575,0.572
418,2016-01-18 11:00:00,0.6789999999999999,0.583,0.614,0.6549999999999999,0.6449999999999999
419,2016-01-18 12:00:00,0.705,0.618,0.6489999999999999,0.688,0.6739999999999999
420,2016-01-18 13:00:00,0.6749999999999999,0.5499999999999999,0.61,0.6599999999999999,0.635
421,2016-01-18 14:00:00,0.613,0.47200000000000003,0.5439999999999999,0.604,0.57
422,2016-01-18 15:00:00,0.501,0.342,0.432,0.49700000000000005,0.456
423,2016-01-18 16:00:00,0.315,0.2,0.274,0.298,0.271
424,2016-01-18 17:00:00,0.09999999999999999,0.033,0.083,0.09799999999999999,0.076
425,2016-01-18 18:00:00,0.0,0.0,0.0,0.0,0.0
426,2016-01-18 19:00:00,0.0,0.0,0.0,0.0,0.0
427,2016-01-18 20:00:00,0.0,0.0,0.0,0.0,0.0
428,2016-01-18 21:00:00,0.0,0.0,0.0,0.0,0.0
429,2016-01-18 22:00:00,0.0,0.0,0.0,0.0,0.0
430,2016-01-18 23:00:00,0.0,0.0,0.0,0.0,0.0
431,2016-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0
432,2016-01-19 01:00:00,0.0,0.0,0.0,0.0,0.0
433,2016-01-19 02:00:00,0.0,0.0,0.0,0.0,0.0
434,2016-01-19 03:00:00,0.0,0.0,0.0,0.0,0.0
435,2016-01-19 04:00:00,0.0,0.0,0.0,0.0,0.0
436,2016-01-19 05:00:00,0.0,0.0,0.0,0.0,0.0
437,2016-01-19 06:00:00,0.0,0.0,0.0,0.0,0.0
438,2016-01-19 07:00:00,0.000999999999999994,0.0,0.0,0.0,0.0
439,2016-01-19 08:00:00,0.237,0.109,0.15499999999999997,0.199,0.2
440,2016-01-19 09:00:00,0.445,0.25,0.34800000000000003,0.41100000000000003,0.40900000000000003
441,2016-01-19 10:00:00,0.564,0.375,0.49700000000000005,0.5319999999999999,0.5529999999999999
442,2016-01-19 11:00:00,0.6439999999999999,0.466,0.581,0.619,0.637
443,2016-01-19 12:00:00,0.6729999999999999,0.506,0.615,0.6529999999999999,0.6659999999999999
444,2016-01-19 13:00:00,0.6639999999999999,0.468,0.59,0.6499999999999999,0.6499999999999999
445,2016-01-19 14:00:00,0.601,0.41300000000000003,0.5299999999999999,0.591,0.586
446,2016-01-19 15:00:00,0.48800000000000004,0.302,0.41100000000000003,0.48000000000000004,0.47100000000000003
447,2016-01-19 16:00:00,0.319,0.128,0.242,0.316,0.303
448,2016-01-19 17:00:00,0.104,0.022999999999999993,0.067,0.109,0.09499999999999999
449,2016-01-19 18:00:00,0.0,0.0,0.0,0.0,0.0
450,2016-01-19 19:00:00,0.0,0.0,0.0,0.0,0.0
451,2016-01-19 20:00:00,0.0,0.0,0.0,0.0,0.0
452,2016-01-19 21:00:00,0.0,0.0,0.0,0.0,0.0
453,2016-01-19 22:00:00,0.0,0.0,0.0,0.0,0.0
454,2016-01-19 23:00:00,0.0,0.0,0.0,0.0,0.0
455,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0
456,2016-01-20 01:00:00,0.0,0.0,0.0,0.0,0.0
457,2016-01-20 02:00:00,0.0,0.0,0.0,0.0,0.0
458,2016-01-20 03:00:00,0.0,0.0,0.0,0.0,0.0
459,2016-01-20 04:00:00,0.0,0.0,0.0,0.0,0.0
460,2016-01-20 05:00:00,0.0,0.0,0.0,0.0,0.0
461,2016-01-20 06:00:00,0.0,0.0,0.0,0.0,0.0
462,2016-01-20 07:00:00,0.000999999999999994,0.0,0.0,0.0,0.001999999999999995
463,2016-01-20 08:00:00,0.22500000000000003,0.15300000000000002,0.17099999999999999,0.19,0.21500000000000002
464,2016-01-20 09:00:00,0.427,0.329,0.337,0.384,0.41400000000000003
465,2016-01-20 10:00:00,0.566,0.457,0.379,0.5149999999999999,0.5479999999999999
466,2016-01-20 11:00:00,0.6469999999999999,0.5419999999999999,0.468,0.606,0.624
467,2016-01-20 12:00:00,0.6759999999999999,0.577,0.61,0.6609999999999999,0.6519999999999999
468,2016-01-20 13:00:00,0.6439999999999999,0.586,0.627,0.6539999999999999,0.6399999999999999
469,2016-01-20 14:00:00,0.58,0.5269999999999999,0.569,0.588,0.577
470,2016-01-20 15:00:00,0.462,0.423,0.461,0.46,0.461
471,2016-01-20 16:00:00,0.23199999999999998,0.255,0.294,0.246,0.275
472,2016-01-20 17:00:00,0.049,0.079,0.09199999999999998,0.06899999999999999,0.072
473,2016-01-20 18:00:00,0.0,0.0,0.0,0.0,0.0
474,2016-01-20 19:00:00,0.0,0.0,0.0,0.0,0.0
475,2016-01-20 20:00:00,0.0,0.0,0.0,0.0,0.0
476,2016-01-20 21:00:00,0.0,0.0,0.0,0.0,0.0
477,2016-01-20 22:00:00,0.0,0.0,0.0,0.0,0.0
478,2016-01-20 23:00:00,0.0,0.0,0.0,0.0,0.0
479,2016-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0
480,2016-01-21 01:00:00,0.0,0.0,0.0,0.0,0.0
481,2016-01-21 02:00:00,0.0,0.0,0.0,0.0,0.0
482,2016-01-21 03:00:00,0.0,0.0,0.0,0.0,0.0
483,2016-01-21 04:00:00,0.0,0.0,0.0,0.0,0.0
484,2016-01-21 05:00:00,0.0,0.0,0.0,0.0,0.0
485,2016-01-21 06:00:00,0.0,0.0,0.0,0.0,0.0
486,2016-01-21 07:00:00,0.0,0.0,0.0,0.0,0.0
487,2016-01-21 08:00:00,0.117,0.15899999999999997,0.172,0.132,0.196
488,2016-01-21 09:00:00,0.305,0.35100000000000003,0.376,0.34400000000000003,0.399
489,2016-01-21 10:00:00,0.462,0.507,0.5319999999999999,0.501,0.5529999999999999
490,2016-01-21 11:00:00,0.567,0.594,0.618,0.594,0.633
491,2016-01-21 12:00:00,0.621,0.631,0.6529999999999999,0.636,0.6619999999999999
492,2016-01-21 13:00:00,0.614,0.629,0.6449999999999999,0.6379999999999999,0.6649999999999999
493,2016-01-21 14:00:00,0.5439999999999999,0.573,0.587,0.58,0.604
494,2016-01-21 15:00:00,0.404,0.46900000000000003,0.48200000000000004,0.47400000000000003,0.49100000000000005
495,2016-01-21 16:00:00,0.241,0.31,0.322,0.313,0.32
496,2016-01-21 17:00:00,0.08,0.11,0.114,0.113,0.104
497,2016-01-21 18:00:00,0.0,0.0,0.0,0.0,0.0
498,2016-01-21 19:00:00,0.0,0.0,0.0,0.0,0.0
499,2016-01-21 20:00:00,0.0,0.0,0.0,0.0,0.0
500,2016-01-21 21:00:00,0.0,0.0,0.0,0.0,0.0
501,2016-01-21 22:00:00,0.0,0.0,0.0,0.0,0.0
502,2016-01-21 23:00:00,0.0,0.0,0.0,0.0,0.0
503,2016-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0
504,2016-01-22 01:00:00,0.0,0.0,0.0,0.0,0.0
505,2016-01-22 02:00:00,0.0,0.0,0.0,0.0,0.0
506,2016-01-22 03:00:00,0.0,0.0,0.0,0.0,0.0
507,2016-01-22 04:00:00,0.0,0.0,0.0,0.0,0.0
508,2016-01-22 05:00:00,0.0,0.0,0.0,0.0,0.0
509,2016-01-22 06:00:00,0.0,0.0,0.0,0.0,0.0
510,2016-01-22 07:00:00,0.017,0.0,0.0,0.0,0.0029999999999999957
511,2016-01-22 08:00:00,0.263,0.127,0.193,0.20900000000000002,0.21500000000000002
512,2016-01-22 09:00:00,0.46,0.299,0.393,0.427,0.434
513,2016-01-22 10:00:00,0.59,0.397,0.5209999999999999,0.589,0.575
514,2016-01-22 11:00:00,0.6609999999999999,0.41400000000000003,0.585,0.6859999999999999,0.6489999999999999
515,2016-01-22 12:00:00,0.698,0.38,0.598,0.724,0.6719999999999999
516,2016-01-22 13:00:00,0.692,0.34700000000000003,0.603,0.731,0.6629999999999999
517,2016-01-22 14:00:00,0.6399999999999999,0.324,0.5519999999999999,0.6689999999999999,0.608
518,2016-01-22 15:00:00,0.5299999999999999,0.306,0.464,0.5569999999999999,0.512
519,2016-01-22 16:00:00,0.389,0.20900000000000002,0.302,0.396,0.363
520,2016-01-22 17:00:00,0.16299999999999998,0.06,0.105,0.174,0.14400000000000002
521,2016-01-22 18:00:00,0.0,0.0,0.0,0.0,0.0
522,2016-01-22 19:00:00,0.0,0.0,0.0,0.0,0.0
523,2016-01-22 20:00:00,0.0,0.0,0.0,0.0,0.0
524,2016-01-22 21:00:00,0.0,0.0,0.0,0.0,0.0
525,2016-01-22 22:00:00,0.0,0.0,0.0,0.0,0.0
526,2016-01-22 23:00:00,0.0,0.0,0.0,0.0,0.0
527,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0
528,2016-01-23 01:00:00,0.0,0.0,0.0,0.0,0.0
529,2016-01-23 02:00:00,0.0,0.0,0.0,0.0,0.0
530,2016-01-23 03:00:00,0.0,0.0,0.0,0.0,0.0
531,2016-01-23 04:00:00,0.0,0.0,0.0,0.0,0.0
532,2016-01-23 05:00:00,0.0,0.0,0.0,0.0,0.0
533,2016-01-23 06:00:00,0.0,0.0,0.0,0.0,0.0
534,2016-01-23 07:00:00,0.025999999999999995,0.0,0.019000000000000003,0.012999999999999998,0.03899999999999999
535,2016-01-23 08:00:00,0.267,0.127,0.259,0.265,0.274
536,2016-01-23 09:00:00,0.464,0.29100000000000004,0.434,0.448,0.431
537,2016-01-23 10:00:00,0.579,0.41400000000000003,0.564,0.586,0.5299999999999999
538,2016-01-23 11:00:00,0.6519999999999999,0.49500000000000005,0.637,0.6469999999999999,0.604
539,2016-01-23 12:00:00,0.6689999999999999,0.5329999999999999,0.6709999999999999,0.6749999999999999,0.636
540,2016-01-23 13:00:00,0.6379999999999999,0.5369999999999999,0.6479999999999999,0.6869999999999999,0.633
541,2016-01-23 14:00:00,0.569,0.47700000000000004,0.577,0.6399999999999999,0.571
542,2016-01-23 15:00:00,0.45,0.372,0.466,0.5339999999999999,0.48500000000000004
543,2016-01-23 16:00:00,0.27,0.22700000000000004,0.295,0.392,0.341
544,2016-01-23 17:00:00,0.08900000000000001,0.06899999999999999,0.09699999999999999,0.15100000000000002,0.12199999999999998
545,2016-01-23 18:00:00,0.0,0.0,0.0,0.0,0.0
546,2016-01-23 19:00:00,0.0,0.0,0.0,0.0,0.0
547,2016-01-23 20:00:00,0.0,0.0,0.0,0.0,0.0
548,2016-01-23 21:00:00,0.0,0.0,0.0,0.0,0.0
549,2016-01-23 22:00:00,0.0,0.0,0.0,0.0,0.0
550,2016-01-23 23:00:00,0.0,0.0,0.0,0.0,0.0
551,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0
552,2016-01-24 01:00:00,0.0,0.0,0.0,0.0,0.0
553,2016-01-24 02:00:00,0.0,0.0,0.0,0.0,0.0
554,2016-01-24 03:00:00,0.0,0.0,0.0,0.0,0.0
555,2016-01-24 04:00:00,0.0,0.0,0.0,0.0,0.0
556,2016-01-24 05:00:00,0.0,0.0,0.0,0.0,0.0
557,2016-01-24 06:00:00,0.0,0.0,0.0,0.0,0.0
558,2016-01-24 07:00:00,0.0,0.0,0.0,0.0,0.0
559,2016-01-24 08:00:00,0.11900000000000001,0.112,0.15100000000000002,0.16199999999999998,0.137
560,2016-01-24 09:00:00,0.29100000000000004,0.275,0.337,0.34600000000000003,0.327
561,2016-01-24 10:00:00,0.377,0.433,0.47800000000000004,0.428,0.458
562,2016-01-24 11:00:00,0.48600000000000004,0.5289999999999999,0.571,0.506,0.5459999999999999
563,2016-01-24 12:00:00,0.511,0.583,0.593,0.508,0.599
564,2016-01-24 13:00:00,0.47400000000000003,0.5329999999999999,0.5199999999999999,0.45,0.565
565,2016-01-24 14:00:00,0.44,0.47200000000000003,0.448,0.383,0.49900000000000005
566,2016-01-24 15:00:00,0.34800000000000003,0.364,0.331,0.29100000000000004,0.38
567,2016-01-24 16:00:00,0.20400000000000001,0.21300000000000002,0.186,0.178,0.21900000000000003
568,2016-01-24 17:00:00,0.05,0.05399999999999999,0.040999999999999995,0.043,0.05199999999999999
569,2016-01-24 18:00:00,0.0,0.0,0.0,0.0,0.0
570,2016-01-24 19:00:00,0.0,0.0,0.0,0.0,0.0
571,2016-01-24 20:00:00,0.0,0.0,0.0,0.0,0.0
572,2016-01-24 21:00:00,0.0,0.0,0.0,0.0,0.0
573,2016-01-24 22:00:00,0.0,0.0,0.0,0.0,0.0
574,2016-01-24 23:00:00,0.0,0.0,0.0,0.0,0.0
575,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0
576,2016-01-25 01:00:00,0.0,0.0,0.0,0.0,0.0
577,2016-01-25 02:00:00,0.0,0.0,0.0,0.0,0.0
578,2016-01-25 03:00:00,0.0,0.0,0.0,0.0,0.0
579,2016-01-25 04:00:00,0.0,0.0,0.0,0.0,0.0
580,2016-01-25 05:00:00,0.0,0.0,0.0,0.0,0.0
581,2016-01-25 06:00:00,0.0,0.0,0.0,0.0,0.0
582,2016-01-25 07:00:00,0.0,0.0,0.0,0.0,0.0
583,2016-01-25 08:00:00,0.15300000000000002,0.129,0.15399999999999997,0.14100000000000001,0.177
584,2016-01-25 09:00:00,0.328,0.304,0.361,0.34,0.388
585,2016-01-25 10:00:00,0.456,0.446,0.5129999999999999,0.507,0.5469999999999999
586,2016-01-25 11:00:00,0.5349999999999999,0.5299999999999999,0.602,0.617,0.627
587,2016-01-25 12:00:00,0.593,0.568,0.635,0.6479999999999999,0.6469999999999999
588,2016-01-25 13:00:00,0.585,0.566,0.61,0.599,0.594
589,2016-01-25 14:00:00,0.5179999999999999,0.509,0.5509999999999999,0.5549999999999999,0.5219999999999999
590,2016-01-25 15:00:00,0.397,0.397,0.439,0.455,0.405
591,2016-01-25 16:00:00,0.23199999999999998,0.241,0.268,0.28300000000000003,0.23100000000000004
592,2016-01-25 17:00:00,0.05,0.066,0.076,0.08600000000000001,0.048
593,2016-01-25 18:00:00,0.0,0.0,0.0,0.0,0.0
594,2016-01-25 19:00:00,0.0,0.0,0.0,0.0,0.0
595,2016-01-25 20:00:00,0.0,0.0,0.0,0.0,0.0
596,2016-01-25 21:00:00,0.0,0.0,0.0,0.0,0.0
597,2016-01-25 22:00:00,0.0,0.0,0.0,0.0,0.0
598,2016-01-25 23:00:00,0.0,0.0,0.0,0.0,0.0
599,2016-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0
600,2016-01-26 01:00:00,0.0,0.0,0.0,0.0,0.0
601,2016-01-26 02:00:00,0.0,0.0,0.0,0.0,0.0
602,2016-01-26 03:00:00,0.0,0.0,0.0,0.0,0.0
603,2016-01-26 04:00:00,0.0,0.0,0.0,0.0,0.0
604,2016-01-26 05:00:00,0.0,0.0,0.0,0.0,0.0
605,2016-01-26 06:00:00,0.0,0.0,0.0,0.0,0.0
606,2016-01-26 07:00:00,0.0,0.0,0.0,0.0,0.0
607,2016-01-26 08:00:00,0.106,0.061,0.09899999999999999,0.09999999999999999,0.15499999999999997
608,2016-01-26 09:00:00,0.258,0.188,0.245,0.262,0.363
609,2016-01-26 10:00:00,0.333,0.28500000000000003,0.271,0.28900000000000003,0.41000000000000003
610,2016-01-26 11:00:00,0.447,0.33,0.34,0.41400000000000003,0.5149999999999999
611,2016-01-26 12:00:00,0.5319999999999999,0.379,0.394,0.5,0.563
612,2016-01-26 13:00:00,0.5249999999999999,0.296,0.34600000000000003,0.507,0.5359999999999999
613,2016-01-26 14:00:00,0.467,0.257,0.312,0.46,0.47000000000000003
614,2016-01-26 15:00:00,0.35100000000000003,0.182,0.22500000000000003,0.375,0.34600000000000003
615,2016-01-26 16:00:00,0.196,0.085,0.115,0.22900000000000004,0.191
616,2016-01-26 17:00:00,0.03599999999999999,0.0,0.011999999999999997,0.059,0.03599999999999999
617,2016-01-26 18:00:00,0.0,0.0,0.0,0.0,0.0
618,2016-01-26 19:00:00,0.0,0.0,0.0,0.0,0.0
619,2016-01-26 20:00:00,0.0,0.0,0.0,0.0,0.0
620,2016-01-26 21:00:00,0.0,0.0,0.0,0.0,0.0
621,2016-01-26 22:00:00,0.0,0.0,0.0,0.0,0.0
622,2016-01-26 23:00:00,0.0,0.0,0.0,0.0,0.0
623,2016-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0
624,2016-01-27 01:00:00,0.0,0.0,0.0,0.0,0.0
625,2016-01-27 02:00:00,0.0,0.0,0.0,0.0,0.0
626,2016-01-27 03:00:00,0.0,0.0,0.0,0.0,0.0
627,2016-01-27 04:00:00,0.0,0.0,0.0,0.0,0.0
628,2016-01-27 05:00:00,0.0,0.0,0.0,0.0,0.0
629,2016-01-27 06:00:00,0.0,0.0,0.0,0.0,0.0
630,2016-01-27 07:00:00,0.0,0.0,0.0,0.0,0.0
631,2016-01-27 08:00:00,0.14700000000000002,0.079,0.102,0.11900000000000001,0.12000000000000001
632,2016-01-27 09:00:00,0.315,0.23299999999999998,0.275,0.29000000000000004,0.274
633,2016-01-27 10:00:00,0.44,0.373,0.422,0.456,0.398
634,2016-01-27 11:00:00,0.5429999999999999,0.465,0.5129999999999999,0.587,0.5409999999999999
635,2016-01-27 12:00:00,0.606,0.506,0.5539999999999999,0.632,0.598
636,2016-01-27 13:00:00,0.6429999999999999,0.5499999999999999,0.594,0.6639999999999999,0.6429999999999999
637,2016-01-27 14:00:00,0.574,0.49000000000000005,0.5359999999999999,0.605,0.576
638,2016-01-27 15:00:00,0.449,0.378,0.423,0.49100000000000005,0.457
639,2016-01-27 16:00:00,0.258,0.21300000000000002,0.22100000000000003,0.294,0.253
640,2016-01-27 17:00:00,0.061,0.05299999999999999,0.05399999999999999,0.09399999999999999,0.062
641,2016-01-27 18:00:00,0.0,0.0,0.0,0.0,0.0
642,2016-01-27 19:00:00,0.0,0.0,0.0,0.0,0.0
643,2016-01-27 20:00:00,0.0,0.0,0.0,0.0,0.0
644,2016-01-27 21:00:00,0.0,0.0,0.0,0.0,0.0
645,2016-01-27 22:00:00,0.0,0.0,0.0,0.0,0.0
646,2016-01-27 23:00:00,0.0,0.0,0.0,0.0,0.0
647,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0
648,2016-01-28 01:00:00,0.0,0.0,0.0,0.0,0.0
649,2016-01-28 02:00:00,0.0,0.0,0.0,0.0,0.0
650,2016-01-28 03:00:00,0.0,0.0,0.0,0.0,0.0
651,2016-01-28 04:00:00,0.0,0.0,0.0,0.0,0.0
652,2016-01-28 05:00:00,0.0,0.0,0.0,0.0,0.0
653,2016-01-28 06:00:00,0.0,0.0,0.0,0.0,0.0
654,2016-01-28 07:00:00,0.0,0.0,0.0,0.0,0.0
655,2016-01-28 08:00:00,0.133,0.133,0.14500000000000002,0.14,0.18
656,2016-01-28 09:00:00,0.307,0.319,0.337,0.341,0.382
657,2016-01-28 10:00:00,0.47900000000000004,0.421,0.425,0.46900000000000003,0.47700000000000004
658,2016-01-28 11:00:00,0.576,0.502,0.5169999999999999,0.565,0.567
659,2016-01-28 12:00:00,0.615,0.5369999999999999,0.5539999999999999,0.605,0.605
660,2016-01-28 13:00:00,0.601,0.364,0.48000000000000004,0.622,0.597
661,2016-01-28 14:00:00,0.5469999999999999,0.335,0.422,0.5529999999999999,0.5229999999999999
662,2016-01-28 15:00:00,0.425,0.257,0.32,0.43,0.398
663,2016-01-28 16:00:00,0.248,0.14300000000000002,0.181,0.256,0.23100000000000004
664,2016-01-28 17:00:00,0.057999999999999996,0.025999999999999995,0.03799999999999999,0.06899999999999999,0.05499999999999999
665,2016-01-28 18:00:00,0.0,0.0,0.0,0.0,0.0
666,2016-01-28 19:00:00,0.0,0.0,0.0,0.0,0.0
667,2016-01-28 20:00:00,0.0,0.0,0.0,0.0,0.0
668,2016-01-28 21:00:00,0.0,0.0,0.0,0.0,0.0
669,2016-01-28 22:00:00,0.0,0.0,0.0,0.0,0.0
670,2016-01-28 23:00:00,0.0,0.0,0.0,0.0,0.0
671,2016-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0
672,2016-01-29 01:00:00,0.0,0.0,0.0,0.0,0.0
673,2016-01-29 02:00:00,0.0,0.0,0.0,0.0,0.0
674,2016-01-29 03:00:00,0.0,0.0,0.0,0.0,0.0
675,2016-01-29 04:00:00,0.0,0.0,0.0,0.0,0.0
676,2016-01-29 05:00:00,0.0,0.0,0.0,0.0,0.0
677,2016-01-29 06:00:00,0.0,0.0,0.0,0.0,0.0
678,2016-01-29 07:00:00,0.0,0.0,0.0,0.0,0.0
679,2016-01-29 08:00:00,0.12299999999999998,0.116,0.136,0.117,0.15999999999999998
680,2016-01-29 09:00:00,0.306,0.29000000000000004,0.333,0.316,0.361
681,2016-01-29 10:00:00,0.464,0.432,0.48600000000000004,0.47900000000000004,0.5139999999999999
682,2016-01-29 11:00:00,0.565,0.5199999999999999,0.578,0.579,0.606
683,2016-01-29 12:00:00,0.6,0.5579999999999999,0.615,0.616,0.6399999999999999
684,2016-01-29 13:00:00,0.62,0.5349999999999999,0.5559999999999999,0.606,0.612
685,2016-01-29 14:00:00,0.5479999999999999,0.47200000000000003,0.49600000000000005,0.5349999999999999,0.5449999999999999
686,2016-01-29 15:00:00,0.41400000000000003,0.359,0.385,0.436,0.427
687,2016-01-29 16:00:00,0.21200000000000002,0.185,0.202,0.264,0.247
688,2016-01-29 17:00:00,0.049,0.039999999999999994,0.048,0.076,0.064
689,2016-01-29 18:00:00,0.0,0.0,0.0,0.0,0.0
690,2016-01-29 19:00:00,0.0,0.0,0.0,0.0,0.0
691,2016-01-29 20:00:00,0.0,0.0,0.0,0.0,0.0
692,2016-01-29 21:00:00,0.0,0.0,0.0,0.0,0.0
693,2016-01-29 22:00:00,0.0,0.0,0.0,0.0,0.0
694,2016-01-29 23:00:00,0.0,0.0,0.0,0.0,0.0
695,2016-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0
696,2016-01-30 01:00:00,0.0,0.0,0.0,0.0,0.0
697,2016-01-30 02:00:00,0.0,0.0,0.0,0.0,0.0
698,2016-01-30 03:00:00,0.0,0.0,0.0,0.0,0.0
699,2016-01-30 04:00:00,0.0,0.0,0.0,0.0,0.0
700,2016-01-30 05:00:00,0.0,0.0,0.0,0.0,0.0
701,2016-01-30 06:00:00,0.0,0.0,0.0,0.0,0.0
702,2016-01-30 07:00:00,0.0,0.0,0.0,0.0,0.0
703,2016-01-30 08:00:00,0.14200000000000002,0.128,0.136,0.179,0.201
704,2016-01-30 09:00:00,0.332,0.31,0.327,0.392,0.404
705,2016-01-30 10:00:00,0.449,0.446,0.462,0.5239999999999999,0.5139999999999999
706,2016-01-30 11:00:00,0.5419999999999999,0.5329999999999999,0.5529999999999999,0.616,0.599
707,2016-01-30 12:00:00,0.58,0.567,0.592,0.6519999999999999,0.629
708,2016-01-30 13:00:00,0.63,0.456,0.591,0.693,0.6759999999999999
709,2016-01-30 14:00:00,0.5589999999999999,0.402,0.5349999999999999,0.631,0.608
