"","time","X0","X1","X2","X3","X4"
"450",2016-01-19 17:00:00,0.006,0.005,0.007,0.01,0.006
"451",2016-01-19 18:00:00,0,0,0,0,0
"452",2016-01-19 19:00:00,0,0,0,0,0
"453",2016-01-19 20:00:00,0,0,0,0,0
"454",2016-01-19 21:00:00,0,0,0,0,0
"455",2016-01-19 22:00:00,0,0,0,0,0
"456",2016-01-19 23:00:00,0,0,0,0,0
"457",2016-01-20 00:00:00,0,0,0,0,0
"458",2016-01-20 01:00:00,0,0,0,0,0
"459",2016-01-20 02:00:00,0,0,0,0,0
"460",2016-01-20 03:00:00,0,0,0,0,0
"461",2016-01-20 04:00:00,0,0,0,0,0
"462",2016-01-20 05:00:00,0,0,0,0,0
"463",2016-01-20 06:00:00,0.051,0.039,0.037,0.035,0.052
"464",2016-01-20 07:00:00,0.275,0.203,0.221,0.24,0.265
"465",2016-01-20 08:00:00,0.477,0.379,0.387,0.434,0.464
"466",2016-01-20 09:00:00,0.616,0.507,0.429,0.565,0.598
"467",2016-01-20 10:00:00,0.697,0.592,0.518,0.656,0.674
"468",2016-01-20 11:00:00,0.726,0.627,0.66,0.711,0.702
"469",2016-01-20 12:00:00,0.694,0.636,0.677,0.704,0.69
"470",2016-01-20 13:00:00,0.63,0.577,0.619,0.638,0.627
"471",2016-01-20 14:00:00,0.512,0.473,0.511,0.51,0.511
"472",2016-01-20 15:00:00,0.282,0.305,0.344,0.296,0.325
"473",2016-01-20 16:00:00,0.099,0.129,0.142,0.119,0.122
"474",2016-01-20 17:00:00,0.003,0.01,0.009,0.007,0.004
"475",2016-01-20 18:00:00,0,0,0,0,0
"476",2016-01-20 19:00:00,0,0,0,0,0
"477",2016-01-20 20:00:00,0,0,0,0,0
"478",2016-01-20 21:00:00,0,0,0,0,0
"479",2016-01-20 22:00:00,0,0,0,0,0
"480",2016-01-20 23:00:00,0,0,0,0,0
"481",2016-01-21 00:00:00,0,0,0,0,0
"482",2016-01-21 01:00:00,0,0,0,0,0
"483",2016-01-21 02:00:00,0,0,0,0,0
"484",2016-01-21 03:00:00,0,0,0,0,0
"485",2016-01-21 04:00:00,0,0,0,0,0
"486",2016-01-21 05:00:00,0,0,0,0,0
"487",2016-01-21 06:00:00,0.031,0.039,0.037,0.027,0.048
"488",2016-01-21 07:00:00,0.167,0.209,0.222,0.182,0.246
"489",2016-01-21 08:00:00,0.355,0.401,0.426,0.394,0.449
"490",2016-01-21 09:00:00,0.512,0.557,0.582,0.551,0.603
"491",2016-01-21 10:00:00,0.617,0.644,0.668,0.644,0.683
"492",2016-01-21 11:00:00,0.671,0.681,0.703,0.686,0.712
"493",2016-01-21 12:00:00,0.664,0.679,0.695,0.688,0.715
"494",2016-01-21 13:00:00,0.594,0.623,0.637,0.63,0.654
"495",2016-01-21 14:00:00,0.454,0.519,0.532,0.524,0.541
"496",2016-01-21 15:00:00,0.291,0.36,0.372,0.363,0.37
"497",2016-01-21 16:00:00,0.13,0.16,0.164,0.163,0.154
"498",2016-01-21 17:00:00,0.005,0.013,0.012,0.012,0.007
"499",2016-01-21 18:00:00,0,0,0,0,0
"500",2016-01-21 19:00:00,0,0,0,0,0
"501",2016-01-21 20:00:00,0,0,0,0,0
"502",2016-01-21 21:00:00,0,0,0,0,0
"503",2016-01-21 22:00:00,0,0,0,0,0
"504",2016-01-21 23:00:00,0,0,0,0,0
"505",2016-01-22 00:00:00,0,0,0,0,0
"506",2016-01-22 01:00:00,0,0,0,0,0
"507",2016-01-22 02:00:00,0,0,0,0,0
"508",2016-01-22 03:00:00,0,0,0,0,0
"509",2016-01-22 04:00:00,0,0,0,0,0
"510",2016-01-22 05:00:00,0,0,0,0,0
"511",2016-01-22 06:00:00,0.067,0.033,0.045,0.043,0.053
"512",2016-01-22 07:00:00,0.313,0.177,0.243,0.259,0.265
"513",2016-01-22 08:00:00,0.51,0.349,0.443,0.477,0.484
"514",2016-01-22 09:00:00,0.64,0.447,0.571,0.639,0.625
"515",2016-01-22 10:00:00,0.711,0.464,0.635,0.736,0.699
"516",2016-01-22 11:00:00,0.748,0.43,0.648,0.774,0.722
"517",2016-01-22 12:00:00,0.742,0.397,0.653,0.781,0.713
"518",2016-01-22 13:00:00,0.69,0.374,0.602,0.719,0.658
"519",2016-01-22 14:00:00,0.58,0.356,0.514,0.607,0.562
"520",2016-01-22 15:00:00,0.439,0.259,0.352,0.446,0.413
"521",2016-01-22 16:00:00,0.213,0.11,0.155,0.224,0.194
"522",2016-01-22 17:00:00,0.011,0.009,0.011,0.02,0.011
"523",2016-01-22 18:00:00,0,0,0,0,0
"524",2016-01-22 19:00:00,0,0,0,0,0
"525",2016-01-22 20:00:00,0,0,0,0,0
"526",2016-01-22 21:00:00,0,0,0,0,0
"527",2016-01-22 22:00:00,0,0,0,0,0
"528",2016-01-22 23:00:00,0,0,0,0,0
"529",2016-01-23 00:00:00,0,0,0,0,0
"530",2016-01-23 01:00:00,0,0,0,0,0
"531",2016-01-23 02:00:00,0,0,0,0,0
"532",2016-01-23 03:00:00,0,0,0,0,0
"533",2016-01-23 04:00:00,0,0,0,0,0
"534",2016-01-23 05:00:00,0,0,0,0,0
"535",2016-01-23 06:00:00,0.076,0.035,0.069,0.063,0.089
"536",2016-01-23 07:00:00,0.317,0.177,0.309,0.315,0.324
"537",2016-01-23 08:00:00,0.514,0.341,0.484,0.498,0.481
"538",2016-01-23 09:00:00,0.629,0.464,0.614,0.636,0.58
"539",2016-01-23 10:00:00,0.702,0.545,0.687,0.697,0.654
"540",2016-01-23 11:00:00,0.719,0.583,0.721,0.725,0.686
"541",2016-01-23 12:00:00,0.688,0.587,0.698,0.737,0.683
"542",2016-01-23 13:00:00,0.619,0.527,0.627,0.69,0.621
"543",2016-01-23 14:00:00,0.5,0.422,0.516,0.584,0.535
"544",2016-01-23 15:00:00,0.32,0.277,0.345,0.442,0.391
"545",2016-01-23 16:00:00,0.139,0.119,0.147,0.201,0.172
"546",2016-01-23 17:00:00,0.007,0.009,0.01,0.015,0.008
"547",2016-01-23 18:00:00,0,0,0,0,0
"548",2016-01-23 19:00:00,0,0,0,0,0
"549",2016-01-23 20:00:00,0,0,0,0,0
"550",2016-01-23 21:00:00,0,0,0,0,0
"551",2016-01-23 22:00:00,0,0,0,0,0
"552",2016-01-23 23:00:00,0,0,0,0,0
"553",2016-01-24 00:00:00,0,0,0,0,0
"554",2016-01-24 01:00:00,0,0,0,0,0
"555",2016-01-24 02:00:00,0,0,0,0,0
"556",2016-01-24 03:00:00,0,0,0,0,0
"557",2016-01-24 04:00:00,0,0,0,0,0
"558",2016-01-24 05:00:00,0,0,0,0,0
"559",2016-01-24 06:00:00,0.025,0.029,0.034,0.031,0.033
"560",2016-01-24 07:00:00,0.169,0.162,0.201,0.212,0.187
"561",2016-01-24 08:00:00,0.341,0.325,0.387,0.396,0.377
"562",2016-01-24 09:00:00,0.427,0.483,0.528,0.478,0.508
"563",2016-01-24 10:00:00,0.536,0.579,0.621,0.556,0.596
"564",2016-01-24 11:00:00,0.561,0.633,0.643,0.558,0.649
"565",2016-01-24 12:00:00,0.524,0.583,0.57,0.5,0.615
"566",2016-01-24 13:00:00,0.49,0.522,0.498,0.433,0.549
"567",2016-01-24 14:00:00,0.398,0.414,0.381,0.341,0.43
"568",2016-01-24 15:00:00,0.254,0.263,0.236,0.228,0.269
"569",2016-01-24 16:00:00,0.1,0.104,0.091,0.093,0.102
"570",2016-01-24 17:00:00,0.004,0.007,0.005,0.006,0.004
"571",2016-01-24 18:00:00,0,0,0,0,0
"572",2016-01-24 19:00:00,0,0,0,0,0
"573",2016-01-24 20:00:00,0,0,0,0,0
"574",2016-01-24 21:00:00,0,0,0,0,0
"575",2016-01-24 22:00:00,0,0,0,0,0
"576",2016-01-24 23:00:00,0,0,0,0,0
"577",2016-01-25 00:00:00,0,0,0,0,0
"578",2016-01-25 01:00:00,0,0,0,0,0
"579",2016-01-25 02:00:00,0,0,0,0,0
"580",2016-01-25 03:00:00,0,0,0,0,0
"581",2016-01-25 04:00:00,0,0,0,0,0
"582",2016-01-25 05:00:00,0,0,0,0,0
"583",2016-01-25 06:00:00,0.038,0.033,0.032,0.027,0.039
"584",2016-01-25 07:00:00,0.203,0.179,0.204,0.191,0.227
"585",2016-01-25 08:00:00,0.378,0.354,0.411,0.39,0.438
"586",2016-01-25 09:00:00,0.506,0.496,0.563,0.557,0.597
"587",2016-01-25 10:00:00,0.585,0.58,0.652,0.667,0.677
"588",2016-01-25 11:00:00,0.643,0.618,0.685,0.698,0.697
"589",2016-01-25 12:00:00,0.635,0.616,0.66,0.649,0.644
"590",2016-01-25 13:00:00,0.568,0.559,0.601,0.605,0.572
"591",2016-01-25 14:00:00,0.447,0.447,0.489,0.505,0.455
"592",2016-01-25 15:00:00,0.282,0.291,0.318,0.333,0.281
"593",2016-01-25 16:00:00,0.1,0.116,0.126,0.136,0.098
"594",2016-01-25 17:00:00,0.003,0.008,0.008,0.009,0.004
"595",2016-01-25 18:00:00,0,0,0,0,0
"596",2016-01-25 19:00:00,0,0,0,0,0
"597",2016-01-25 20:00:00,0,0,0,0,0
"598",2016-01-25 21:00:00,0,0,0,0,0
"599",2016-01-25 22:00:00,0,0,0,0,0
"600",2016-01-25 23:00:00,0,0,0,0,0
"601",2016-01-26 00:00:00,0,0,0,0,0
"602",2016-01-26 01:00:00,0,0,0,0,0
"603",2016-01-26 02:00:00,0,0,0,0,0
"604",2016-01-26 03:00:00,0,0,0,0,0
"605",2016-01-26 04:00:00,0,0,0,0,0
"606",2016-01-26 05:00:00,0,0,0,0,0
"607",2016-01-26 06:00:00,0.024,0.019,0.022,0.017,0.033
"608",2016-01-26 07:00:00,0.156,0.111,0.149,0.15,0.205
"609",2016-01-26 08:00:00,0.308,0.238,0.295,0.312,0.413
"610",2016-01-26 09:00:00,0.383,0.335,0.321,0.339,0.46
"611",2016-01-26 10:00:00,0.497,0.38,0.39,0.464,0.565
"612",2016-01-26 11:00:00,0.582,0.429,0.444,0.55,0.613
"613",2016-01-26 12:00:00,0.575,0.346,0.396,0.557,0.586
"614",2016-01-26 13:00:00,0.517,0.307,0.362,0.51,0.52
"615",2016-01-26 14:00:00,0.401,0.232,0.275,0.425,0.396
"616",2016-01-26 15:00:00,0.246,0.135,0.165,0.279,0.241
"617",2016-01-26 16:00:00,0.086,0.05,0.062,0.109,0.086
"618",2016-01-26 17:00:00,0.002,0.002,0.003,0.006,0.003
"619",2016-01-26 18:00:00,0,0,0,0,0
"620",2016-01-26 19:00:00,0,0,0,0,0
"621",2016-01-26 20:00:00,0,0,0,0,0
"622",2016-01-26 21:00:00,0,0,0,0,0
"623",2016-01-26 22:00:00,0,0,0,0,0
"624",2016-01-26 23:00:00,0,0,0,0,0
"625",2016-01-27 00:00:00,0,0,0,0,0
"626",2016-01-27 01:00:00,0,0,0,0,0
"627",2016-01-27 02:00:00,0,0,0,0,0
"628",2016-01-27 03:00:00,0,0,0,0,0
"629",2016-01-27 04:00:00,0,0,0,0,0
"630",2016-01-27 05:00:00,0,0,0,0,0
"631",2016-01-27 06:00:00,0.032,0.02,0.023,0.024,0.029
"632",2016-01-27 07:00:00,0.197,0.129,0.152,0.169,0.17
"633",2016-01-27 08:00:00,0.365,0.283,0.325,0.34,0.324
"634",2016-01-27 09:00:00,0.49,0.423,0.472,0.506,0.448
"635",2016-01-27 10:00:00,0.593,0.515,0.563,0.637,0.591
"636",2016-01-27 11:00:00,0.656,0.556,0.604,0.682,0.648
"637",2016-01-27 12:00:00,0.693,0.6,0.644,0.714,0.693
"638",2016-01-27 13:00:00,0.624,0.54,0.586,0.655,0.626
"639",2016-01-27 14:00:00,0.499,0.428,0.473,0.541,0.507
"640",2016-01-27 15:00:00,0.308,0.263,0.271,0.344,0.303
"641",2016-01-27 16:00:00,0.111,0.103,0.104,0.144,0.112
"642",2016-01-27 17:00:00,0.004,0.007,0.006,0.01,0.005
"643",2016-01-27 18:00:00,0,0,0,0,0
"644",2016-01-27 19:00:00,0,0,0,0,0
"645",2016-01-27 20:00:00,0,0,0,0,0
"646",2016-01-27 21:00:00,0,0,0,0,0
"647",2016-01-27 22:00:00,0,0,0,0,0
"648",2016-01-27 23:00:00,0,0,0,0,0
"649",2016-01-28 00:00:00,0,0,0,0,0
"650",2016-01-28 01:00:00,0,0,0,0,0
"651",2016-01-28 02:00:00,0,0,0,0,0
"652",2016-01-28 03:00:00,0,0,0,0,0
"653",2016-01-28 04:00:00,0,0,0,0,0
"654",2016-01-28 05:00:00,0,0,0,0,0
"655",2016-01-28 06:00:00,0.031,0.032,0.032,0.026,0.04
"656",2016-01-28 07:00:00,0.183,0.183,0.195,0.19,0.23
"657",2016-01-28 08:00:00,0.357,0.369,0.387,0.391,0.432
"658",2016-01-28 09:00:00,0.529,0.471,0.475,0.519,0.527
"659",2016-01-28 10:00:00,0.626,0.552,0.567,0.615,0.617
"660",2016-01-28 11:00:00,0.665,0.587,0.604,0.655,0.655
"661",2016-01-28 12:00:00,0.651,0.414,0.53,0.672,0.647
"662",2016-01-28 13:00:00,0.597,0.385,0.472,0.603,0.573
"663",2016-01-28 14:00:00,0.475,0.307,0.37,0.48,0.448
"664",2016-01-28 15:00:00,0.298,0.193,0.231,0.306,0.281
"665",2016-01-28 16:00:00,0.108,0.076,0.088,0.119,0.105
"666",2016-01-28 17:00:00,0.004,0.005,0.006,0.008,0.005
"667",2016-01-28 18:00:00,0,0,0,0,0
"668",2016-01-28 19:00:00,0,0,0,0,0
"669",2016-01-28 20:00:00,0,0,0,0,0
"670",2016-01-28 21:00:00,0,0,0,0,0
"671",2016-01-28 22:00:00,0,0,0,0,0
"672",2016-01-28 23:00:00,0,0,0,0,0
"673",2016-01-29 00:00:00,0,0,0,0,0
"674",2016-01-29 01:00:00,0,0,0,0,0
"675",2016-01-29 02:00:00,0,0,0,0,0
"676",2016-01-29 03:00:00,0,0,0,0,0
"677",2016-01-29 04:00:00,0,0,0,0,0
"678",2016-01-29 05:00:00,0,0,0,0,0
"679",2016-01-29 06:00:00,0.031,0.028,0.029,0.024,0.037
"680",2016-01-29 07:00:00,0.173,0.166,0.186,0.167,0.21
"681",2016-01-29 08:00:00,0.356,0.34,0.383,0.366,0.411
"682",2016-01-29 09:00:00,0.514,0.482,0.536,0.529,0.564
"683",2016-01-29 10:00:00,0.615,0.57,0.628,0.629,0.656
"684",2016-01-29 11:00:00,0.65,0.608,0.665,0.666,0.69
"685",2016-01-29 12:00:00,0.67,0.585,0.606,0.656,0.662
"686",2016-01-29 13:00:00,0.598,0.522,0.546,0.585,0.595
"687",2016-01-29 14:00:00,0.464,0.409,0.435,0.486,0.477
"688",2016-01-29 15:00:00,0.262,0.235,0.252,0.314,0.297
"689",2016-01-29 16:00:00,0.099,0.09,0.098,0.126,0.114
"690",2016-01-29 17:00:00,0.004,0.006,0.006,0.009,0.005
"691",2016-01-29 18:00:00,0,0,0,0,0
"692",2016-01-29 19:00:00,0,0,0,0,0
"693",2016-01-29 20:00:00,0,0,0,0,0
"694",2016-01-29 21:00:00,0,0,0,0,0
"695",2016-01-29 22:00:00,0,0,0,0,0
"696",2016-01-29 23:00:00,0,0,0,0,0
"697",2016-01-30 00:00:00,0,0,0,0,0
"698",2016-01-30 01:00:00,0,0,0,0,0
"699",2016-01-30 02:00:00,0,0,0,0,0
"700",2016-01-30 03:00:00,0,0,0,0,0
"701",2016-01-30 04:00:00,0,0,0,0,0
"702",2016-01-30 05:00:00,0,0,0,0,0
"703",2016-01-30 06:00:00,0.032,0.032,0.03,0.033,0.048
"704",2016-01-30 07:00:00,0.192,0.178,0.186,0.229,0.251
"705",2016-01-30 08:00:00,0.382,0.36,0.377,0.442,0.454
"706",2016-01-30 09:00:00,0.499,0.496,0.512,0.574,0.564
"707",2016-01-30 10:00:00,0.592,0.583,0.603,0.666,0.649
"708",2016-01-30 11:00:00,0.63,0.617,0.642,0.702,0.679
"709",2016-01-30 12:00:00,0.68,0.506,0.641,0.743,0.726
"710",2016-01-30 13:00:00,0.609,0.452,0.585,0.681,0.658
"711",2016-01-30 14:00:00,0.484,0.355,0.48,0.566,0.538
"712",2016-01-30 15:00:00,0.306,0.224,0.325,0.392,0.364
"713",2016-01-30 16:00:00,0.112,0.09,0.14,0.171,0.148
"714",2016-01-30 17:00:00,0.004,0.007,0.011,0.013,0.007
"715",2016-01-30 18:00:00,0,0,0,0,0
"716",2016-01-30 19:00:00,0,0,0,0,0
"717",2016-01-30 20:00:00,0,0,0,0,0
"718",2016-01-30 21:00:00,0,0,0,0,0
"719",2016-01-30 22:00:00,0,0,0,0,0
"720",2016-01-30 23:00:00,0,0,0,0,0
"721",2016-01-31 00:00:00,0,0,0,0,0
"722",2016-01-31 01:00:00,0,0,0,0,0
"723",2016-01-31 02:00:00,0,0,0,0,0
"724",2016-01-31 03:00:00,0,0,0,0,0
"725",2016-01-31 04:00:00,0,0,0,0,0
"726",2016-01-31 05:00:00,0,0,0,0,0
"727",2016-01-31 06:00:00,0.038,0.031,0.039,0.031,0.045
"728",2016-01-31 07:00:00,0.229,0.174,0.224,0.219,0.243
"729",2016-01-31 08:00:00,0.436,0.354,0.423,0.433,0.451
"730",2016-01-31 09:00:00,0.59,0.496,0.567,0.59,0.598
"731",2016-01-31 10:00:00,0.677,0.585,0.653,0.683,0.681
"732",2016-01-31 11:00:00,0.71,0.621,0.687,0.721,0.711
"733",2016-01-31 12:00:00,0.703,0.616,0.625,0.685,0.657
"734",2016-01-31 13:00:00,0.636,0.552,0.561,0.626,0.594
"735",2016-01-31 14:00:00,0.514,0.437,0.446,0.512,0.476
"736",2016-01-31 15:00:00,0.289,0.251,0.246,0.294,0.263
"737",2016-01-31 16:00:00,0.107,0.098,0.094,0.118,0.097
"738",2016-01-31 17:00:00,0.004,0.007,0.006,0.008,0.004
"739",2016-01-31 18:00:00,0,0,0,0,0
"740",2016-01-31 19:00:00,0,0,0,0,0
"741",2016-01-31 20:00:00,0,0,0,0,0
"742",2016-01-31 21:00:00,0,0,0,0,0
"743",2016-01-31 22:00:00,0,0,0,0,0
"744",2016-01-31 23:00:00,0,0,0,0,0
"745",2016-02-01 00:00:00,0,0,0,0,0
"746",2016-02-01 01:00:00,0,0,0,0,0
"747",2016-02-01 02:00:00,0,0,0,0,0
"748",2016-02-01 03:00:00,0,0,0,0,0
"749",2016-02-01 04:00:00,0,0,0,0,0
"750",2016-02-01 05:00:00,0,0,0,0,0
"751",2016-02-01 06:00:00,0.033,0.026,0.027,0.025,0.032
"752",2016-02-01 07:00:00,0.201,0.152,0.165,0.181,0.184
"753",2016-02-01 08:00:00,0.401,0.317,0.342,0.375,0.373
"754",2016-02-01 09:00:00,0.554,0.481,0.473,0.526,0.513
"755",2016-02-01 10:00:00,0.641,0.573,0.561,0.619,0.604
"756",2016-02-01 11:00:00,0.676,0.611,0.598,0.658,0.639
"757",2016-02-01 12:00:00,0.598,0.502,0.427,0.531,0.476
"758",2016-02-01 13:00:00,0.537,0.441,0.375,0.478,0.418
"759",2016-02-01 14:00:00,0.422,0.337,0.287,0.375,0.32
"760",2016-02-01 15:00:00,0.261,0.208,0.175,0.233,0.193
"761",2016-02-01 16:00:00,0.095,0.081,0.065,0.09,0.069
"762",2016-02-01 17:00:00,0.004,0.006,0.003,0.006,0.002
"763",2016-02-01 18:00:00,0,0,0,0,0
"764",2016-02-01 19:00:00,0,0,0,0,0
"765",2016-02-01 20:00:00,0,0,0,0,0
"766",2016-02-01 21:00:00,0,0,0,0,0
"767",2016-02-01 22:00:00,0,0,0,0,0
"768",2016-02-01 23:00:00,0,0,0,0,0
"769",2016-02-02 00:00:00,0,0,0,0,0
"770",2016-02-02 01:00:00,0,0,0,0,0
"771",2016-02-02 02:00:00,0,0,0,0,0
"772",2016-02-02 03:00:00,0,0,0,0,0
"773",2016-02-02 04:00:00,0,0,0,0,0
"774",2016-02-02 05:00:00,0,0,0,0,0
"775",2016-02-02 06:00:00,0.029,0.017,0.018,0.019,0.024
"776",2016-02-02 07:00:00,0.168,0.106,0.118,0.14,0.143
"777",2016-02-02 08:00:00,0.348,0.238,0.264,0.311,0.308
"778",2016-02-02 09:00:00,0.533,0.474,0.501,0.525,0.512
"779",2016-02-02 10:00:00,0.62,0.565,0.593,0.618,0.603
"780",2016-02-02 11:00:00,0.653,0.603,0.63,0.66,0.64
"781",2016-02-02 12:00:00,0.6,0.567,0.588,0.621,0.588
"782",2016-02-02 13:00:00,0.527,0.507,0.524,0.557,0.52
"783",2016-02-02 14:00:00,0.405,0.4,0.411,0.442,0.404
"784",2016-02-02 15:00:00,0.246,0.253,0.258,0.281,0.249
"785",2016-02-02 16:00:00,0.089,0.1,0.1,0.112,0.093
"786",2016-02-02 17:00:00,0.004,0.008,0.007,0.008,0.004
"787",2016-02-02 18:00:00,0,0,0,0,0
"788",2016-02-02 19:00:00,0,0,0,0,0
"789",2016-02-02 20:00:00,0,0,0,0,0
"790",2016-02-02 21:00:00,0,0,0,0,0
"791",2016-02-02 22:00:00,0,0,0,0,0
"792",2016-02-02 23:00:00,0,0,0,0,0
"793",2016-02-03 00:00:00,0,0,0,0,0
"794",2016-02-03 01:00:00,0,0,0,0,0
"795",2016-02-03 02:00:00,0,0,0,0,0
"796",2016-02-03 03:00:00,0,0,0,0,0
"797",2016-02-03 04:00:00,0,0,0,0,0
"798",2016-02-03 05:00:00,0,0,0,0,0
"799",2016-02-03 06:00:00,0.028,0.026,0.025,0.023,0.03
"800",2016-02-03 07:00:00,0.17,0.144,0.156,0.162,0.17
"801",2016-02-03 08:00:00,0.354,0.313,0.328,0.346,0.354
"802",2016-02-03 09:00:00,0.504,0.456,0.473,0.498,0.502
"803",2016-02-03 10:00:00,0.598,0.55,0.567,0.59,0.594
"804",2016-02-03 11:00:00,0.634,0.592,0.608,0.63,0.634
"805",2016-02-03 12:00:00,0.632,0.571,0.607,0.638,0.616
"806",2016-02-03 13:00:00,0.568,0.514,0.542,0.575,0.553
"807",2016-02-03 14:00:00,0.449,0.408,0.428,0.463,0.438
"808",2016-02-03 15:00:00,0.279,0.257,0.265,0.287,0.272
"809",2016-02-03 16:00:00,0.104,0.103,0.105,0.115,0.104
"810",2016-02-03 17:00:00,0.005,0.008,0.007,0.008,0.005
"811",2016-02-03 18:00:00,0,0,0,0,0
"812",2016-02-03 19:00:00,0,0,0,0,0
"813",2016-02-03 20:00:00,0,0,0,0,0
"814",2016-02-03 21:00:00,0,0,0,0,0
"815",2016-02-03 22:00:00,0,0,0,0,0
"816",2016-02-03 23:00:00,0,0,0,0,0
"817",2016-02-04 00:00:00,0,0,0,0,0
"818",2016-02-04 01:00:00,0,0,0,0,0
"819",2016-02-04 02:00:00,0,0,0,0,0
"820",2016-02-04 03:00:00,0,0,0,0,0
"821",2016-02-04 04:00:00,0,0,0,0,0
"822",2016-02-04 05:00:00,0,0,0,0,0
"823",2016-02-04 06:00:00,0.038,0.026,0.032,0.027,0.044
"824",2016-02-04 07:00:00,0.221,0.148,0.187,0.188,0.234
"825",2016-02-04 08:00:00,0.421,0.314,0.376,0.387,0.438
"826",2016-02-04 09:00:00,0.49,0.485,0.515,0.487,0.517
"827",2016-02-04 10:00:00,0.582,0.578,0.611,0.578,0.606
"828",2016-02-04 11:00:00,0.621,0.62,0.654,0.616,0.645
"829",2016-02-04 12:00:00,0.56,0.592,0.62,0.563,0.599
"830",2016-02-04 13:00:00,0.5,0.537,0.563,0.498,0.54
"831",2016-02-04 14:00:00,0.389,0.433,0.455,0.385,0.429
"832",2016-02-04 15:00:00,0.239,0.285,0.299,0.238,0.273
"833",2016-02-04 16:00:00,0.088,0.119,0.122,0.093,0.105
"834",2016-02-04 17:00:00,0.004,0.01,0.009,0.007,0.005
"835",2016-02-04 18:00:00,0,0,0,0,0
"836",2016-02-04 19:00:00,0,0,0,0,0
"837",2016-02-04 20:00:00,0,0,0,0,0
"838",2016-02-04 21:00:00,0,0,0,0,0
"839",2016-02-04 22:00:00,0,0,0,0,0
"840",2016-02-04 23:00:00,0,0,0,0,0
"841",2016-02-05 00:00:00,0,0,0,0,0
"842",2016-02-05 01:00:00,0,0,0,0,0
"843",2016-02-05 02:00:00,0,0,0,0,0
"844",2016-02-05 03:00:00,0,0,0,0,0
"845",2016-02-05 04:00:00,0,0,0,0,0
"846",2016-02-05 05:00:00,0,0,0,0,0
"847",2016-02-05 06:00:00,0.035,0.036,0.037,0.028,0.045
"848",2016-02-05 07:00:00,0.204,0.192,0.217,0.195,0.236
"849",2016-02-05 08:00:00,0.401,0.377,0.419,0.398,0.439
"850",2016-02-05 09:00:00,0.551,0.523,0.566,0.553,0.584
"851",2016-02-05 10:00:00,0.639,0.614,0.654,0.647,0.668
"852",2016-02-05 11:00:00,0.673,0.654,0.692,0.687,0.7
"853",2016-02-05 12:00:00,0.639,0.602,0.614,0.632,0.628
"854",2016-02-05 13:00:00,0.578,0.548,0.557,0.569,0.567
"855",2016-02-05 14:00:00,0.465,0.445,0.449,0.457,0.456
"856",2016-02-05 15:00:00,0.29,0.27,0.274,0.274,0.271
"857",2016-02-05 16:00:00,0.113,0.111,0.109,0.111,0.105
"858",2016-02-05 17:00:00,0.006,0.009,0.008,0.008,0.006
"859",2016-02-05 18:00:00,0,0,0,0,0
"860",2016-02-05 19:00:00,0,0,0,0,0
"861",2016-02-05 20:00:00,0,0,0,0,0
"862",2016-02-05 21:00:00,0,0,0,0,0
"863",2016-02-05 22:00:00,0,0,0,0,0
"864",2016-02-05 23:00:00,0,0,0,0,0
"865",2016-02-06 00:00:00,0,0,0,0,0
"866",2016-02-06 01:00:00,0,0,0,0,0
"867",2016-02-06 02:00:00,0,0,0,0,0
"868",2016-02-06 03:00:00,0,0,0,0,0
"869",2016-02-06 04:00:00,0,0,0,0,0
"870",2016-02-06 05:00:00,0,0,0,0,0
"871",2016-02-06 06:00:00,0.048,0.034,0.042,0.039,0.06
"872",2016-02-06 07:00:00,0.261,0.181,0.232,0.247,0.283
"873",2016-02-06 08:00:00,0.469,0.362,0.435,0.46,0.488
"874",2016-02-06 09:00:00,0.572,0.507,0.577,0.57,0.606
"875",2016-02-06 10:00:00,0.663,0.6,0.668,0.664,0.687
"876",2016-02-06 11:00:00,0.699,0.642,0.708,0.702,0.718
"877",2016-02-06 12:00:00,0.704,0.636,0.7,0.712,0.715
"878",2016-02-06 13:00:00,0.644,0.581,0.642,0.655,0.655
"879",2016-02-06 14:00:00,0.533,0.475,0.536,0.548,0.544
"880",2016-02-06 15:00:00,0.365,0.321,0.378,0.385,0.376
"881",2016-02-06 16:00:00,0.155,0.141,0.175,0.177,0.165
"882",2016-02-06 17:00:00,0.009,0.013,0.017,0.016,0.011
"883",2016-02-06 18:00:00,0,0,0,0,0
"884",2016-02-06 19:00:00,0,0,0,0,0
"885",2016-02-06 20:00:00,0,0,0,0,0
"886",2016-02-06 21:00:00,0,0,0,0,0
"887",2016-02-06 22:00:00,0,0,0,0,0
"888",2016-02-06 23:00:00,0,0,0,0,0
"889",2016-02-07 00:00:00,0,0,0,0,0
"890",2016-02-07 01:00:00,0,0,0,0,0
"891",2016-02-07 02:00:00,0,0,0,0,0
"892",2016-02-07 03:00:00,0,0,0,0,0
"893",2016-02-07 04:00:00,0,0,0,0,0
"894",2016-02-07 05:00:00,0,0,0,0,0
"895",2016-02-07 06:00:00,0.047,0.041,0.04,0.037,0.045
"896",2016-02-07 07:00:00,0.252,0.206,0.198,0.239,0.24
"897",2016-02-07 08:00:00,0.458,0.389,0.37,0.454,0.452
"898",2016-02-07 09:00:00,0.6,0.524,0.513,0.606,0.601
"899",2016-02-07 10:00:00,0.681,0.607,0.613,0.695,0.687
"900",2016-02-07 11:00:00,0.71,0.637,0.66,0.732,0.719
