,X0,X1,X2,X3,X4,adjtime
398,0.027,0.0,0.0,0.01,0.006,2016-01-17 15:00:00
399,0.028,0.001,0.0,0.015,0.018,2016-01-17 16:00:00
400,0.044,0.006,0.001,0.027,0.065,2016-01-17 17:00:00
401,0.104,0.041,0.011,0.049,0.177,2016-01-17 18:00:00
402,0.148,0.126,0.053,0.079,0.24,2016-01-17 19:00:00
403,0.19,0.175,0.144,0.122,0.245,2016-01-17 20:00:00
404,0.229,0.184,0.24,0.159,0.223,2016-01-17 21:00:00
405,0.242,0.178,0.289,0.201,0.199,2016-01-17 22:00:00
406,0.245,0.152,0.275,0.242,0.186,2016-01-17 23:00:00
407,0.245,0.111,0.242,0.289,0.201,2016-01-18 00:00:00
408,0.259,0.071,0.201,0.349,0.257,2016-01-18 01:00:00
409,0.281,0.034,0.156,0.405,0.331,2016-01-18 02:00:00
410,0.289,0.011,0.124,0.449,0.382,2016-01-18 03:00:00
411,0.263,0.002,0.099,0.466,0.384,2016-01-18 04:00:00
412,0.222,0.0,0.077,0.465,0.341,2016-01-18 05:00:00
413,0.206,0.0,0.068,0.466,0.293,2016-01-18 06:00:00
414,0.206,0.0,0.068,0.438,0.24,2016-01-18 07:00:00
415,0.111,0.001,0.027,0.252,0.091,2016-01-18 08:00:00
416,0.107,0.001,0.04,0.097,0.042,2016-01-18 09:00:00
417,0.279,0.0,0.08,0.164,0.125,2016-01-18 10:00:00
418,0.355,0.0,0.069,0.236,0.119,2016-01-18 11:00:00
419,0.224,0.001,0.028,0.085,0.053,2016-01-18 12:00:00
420,0.102,0.001,0.002,0.016,0.013,2016-01-18 13:00:00
421,0.039,0.0,0.0,0.004,0.004,2016-01-18 14:00:00
422,0.019,0.0,0.0,0.002,0.004,2016-01-18 15:00:00
423,0.013,0.002,0.0,0.004,0.01,2016-01-18 16:00:00
424,0.022,0.018,0.0,0.013,0.037,2016-01-18 17:00:00
425,0.077,0.082,0.0,0.032,0.144,2016-01-18 18:00:00
426,0.152,0.161,0.0,0.051,0.24,2016-01-18 19:00:00
427,0.234,0.18,0.004,0.082,0.269,2016-01-18 20:00:00
428,0.312,0.177,0.015,0.126,0.259,2016-01-18 21:00:00
429,0.358,0.162,0.029,0.174,0.247,2016-01-18 22:00:00
430,0.38,0.122,0.035,0.224,0.237,2016-01-18 23:00:00
431,0.405,0.076,0.024,0.284,0.244,2016-01-19 00:00:00
432,0.438,0.04,0.013,0.347,0.271,2016-01-19 01:00:00
433,0.47,0.017,0.01,0.397,0.287,2016-01-19 02:00:00
434,0.483,0.005,0.009,0.413,0.285,2016-01-19 03:00:00
435,0.432,0.001,0.008,0.401,0.262,2016-01-19 04:00:00
436,0.367,0.0,0.01,0.411,0.228,2016-01-19 05:00:00
437,0.369,0.0,0.022,0.428,0.21,2016-01-19 06:00:00
438,0.349,0.0,0.042,0.434,0.181,2016-01-19 07:00:00
439,0.235,0.0,0.02,0.269,0.097,2016-01-19 08:00:00
440,0.296,0.0,0.043,0.159,0.185,2016-01-19 09:00:00
441,0.291,0.0,0.062,0.242,0.293,2016-01-19 10:00:00
442,0.284,0.0,0.054,0.292,0.251,2016-01-19 11:00:00
443,0.183,0.0,0.038,0.215,0.148,2016-01-19 12:00:00
444,0.092,0.001,0.025,0.127,0.085,2016-01-19 13:00:00
445,0.048,0.002,0.021,0.077,0.055,2016-01-19 14:00:00
446,0.035,0.007,0.025,0.058,0.055,2016-01-19 15:00:00
447,0.042,0.018,0.034,0.06,0.07,2016-01-19 16:00:00
448,0.066,0.035,0.045,0.071,0.097,2016-01-19 17:00:00
449,0.145,0.066,0.061,0.123,0.18,2016-01-19 18:00:00
450,0.243,0.106,0.099,0.196,0.258,2016-01-19 19:00:00
451,0.344,0.104,0.125,0.279,0.291,2016-01-19 20:00:00
452,0.412,0.078,0.125,0.342,0.289,2016-01-19 21:00:00
453,0.439,0.055,0.114,0.389,0.271,2016-01-19 22:00:00
454,0.446,0.038,0.084,0.426,0.271,2016-01-19 23:00:00
455,0.449,0.027,0.048,0.461,0.29,2016-01-20 00:00:00
456,0.452,0.017,0.028,0.5,0.32,2016-01-20 01:00:00
457,0.466,0.009,0.028,0.529,0.344,2016-01-20 02:00:00
458,0.486,0.003,0.039,0.539,0.346,2016-01-20 03:00:00
459,0.466,0.0,0.05,0.523,0.32,2016-01-20 04:00:00
460,0.393,0.0,0.057,0.482,0.294,2016-01-20 05:00:00
461,0.326,0.0,0.069,0.444,0.264,2016-01-20 06:00:00
462,0.254,0.005,0.077,0.416,0.208,2016-01-20 07:00:00
463,0.116,0.0,0.039,0.253,0.105,2016-01-20 08:00:00
464,0.231,0.0,0.127,0.141,0.128,2016-01-20 09:00:00
465,0.363,0.0,0.217,0.239,0.19,2016-01-20 10:00:00
466,0.318,0.001,0.181,0.342,0.179,2016-01-20 11:00:00
467,0.211,0.002,0.136,0.259,0.127,2016-01-20 12:00:00
468,0.151,0.007,0.099,0.169,0.096,2016-01-20 13:00:00
469,0.121,0.014,0.076,0.112,0.081,2016-01-20 14:00:00
470,0.117,0.021,0.057,0.083,0.078,2016-01-20 15:00:00
471,0.107,0.024,0.043,0.07,0.071,2016-01-20 16:00:00
472,0.109,0.033,0.033,0.067,0.079,2016-01-20 17:00:00
473,0.179,0.086,0.04,0.096,0.154,2016-01-20 18:00:00
474,0.266,0.181,0.077,0.139,0.236,2016-01-20 19:00:00
475,0.376,0.209,0.141,0.219,0.292,2016-01-20 20:00:00
476,0.444,0.185,0.206,0.329,0.334,2016-01-20 21:00:00
477,0.461,0.139,0.241,0.438,0.393,2016-01-20 22:00:00
478,0.447,0.088,0.247,0.515,0.447,2016-01-20 23:00:00
479,0.434,0.043,0.238,0.546,0.464,2016-01-21 00:00:00
480,0.408,0.014,0.217,0.545,0.428,2016-01-21 01:00:00
481,0.361,0.001,0.186,0.528,0.382,2016-01-21 02:00:00
482,0.328,0.0,0.165,0.496,0.338,2016-01-21 03:00:00
483,0.318,0.0,0.15,0.464,0.305,2016-01-21 04:00:00
484,0.308,0.0,0.138,0.461,0.293,2016-01-21 05:00:00
485,0.281,0.0,0.128,0.453,0.274,2016-01-21 06:00:00
486,0.228,0.001,0.112,0.408,0.233,2016-01-21 07:00:00
487,0.093,0.0,0.037,0.246,0.093,2016-01-21 08:00:00
488,0.099,0.0,0.085,0.149,0.093,2016-01-21 09:00:00
489,0.303,0.0,0.19,0.419,0.278,2016-01-21 10:00:00
490,0.395,0.0,0.092,0.526,0.233,2016-01-21 11:00:00
491,0.328,0.001,0.055,0.428,0.156,2016-01-21 12:00:00
492,0.264,0.003,0.047,0.3,0.125,2016-01-21 13:00:00
493,0.224,0.007,0.046,0.197,0.117,2016-01-21 14:00:00
494,0.205,0.013,0.048,0.161,0.118,2016-01-21 15:00:00
495,0.201,0.017,0.044,0.159,0.122,2016-01-21 16:00:00
496,0.192,0.026,0.039,0.161,0.148,2016-01-21 17:00:00
497,0.252,0.082,0.08,0.221,0.25,2016-01-21 18:00:00
498,0.323,0.17,0.199,0.284,0.308,2016-01-21 19:00:00
499,0.39,0.233,0.35,0.328,0.313,2016-01-21 20:00:00
500,0.414,0.236,0.432,0.345,0.306,2016-01-21 21:00:00
501,0.398,0.177,0.436,0.363,0.332,2016-01-21 22:00:00
502,0.349,0.12,0.395,0.384,0.382,2016-01-21 23:00:00
503,0.303,0.065,0.331,0.393,0.401,2016-01-22 00:00:00
504,0.277,0.026,0.275,0.411,0.389,2016-01-22 01:00:00
505,0.267,0.009,0.253,0.426,0.368,2016-01-22 02:00:00
506,0.257,0.005,0.254,0.443,0.357,2016-01-22 03:00:00
507,0.262,0.004,0.263,0.48,0.36,2016-01-22 04:00:00
508,0.271,0.002,0.263,0.496,0.365,2016-01-22 05:00:00
509,0.252,0.002,0.262,0.469,0.369,2016-01-22 06:00:00
510,0.209,0.002,0.235,0.434,0.338,2016-01-22 07:00:00
511,0.092,0.0,0.093,0.297,0.164,2016-01-22 08:00:00
512,0.112,0.0,0.114,0.184,0.129,2016-01-22 09:00:00
513,0.39,0.0,0.437,0.521,0.453,2016-01-22 10:00:00
514,0.486,0.0,0.31,0.64,0.429,2016-01-22 11:00:00
515,0.418,0.001,0.179,0.528,0.335,2016-01-22 12:00:00
516,0.353,0.002,0.136,0.413,0.264,2016-01-22 13:00:00
517,0.305,0.005,0.136,0.326,0.221,2016-01-22 14:00:00
518,0.281,0.01,0.142,0.262,0.205,2016-01-22 15:00:00
519,0.269,0.014,0.124,0.219,0.195,2016-01-22 16:00:00
520,0.233,0.015,0.087,0.181,0.186,2016-01-22 17:00:00
521,0.291,0.035,0.096,0.237,0.27,2016-01-22 18:00:00
522,0.366,0.075,0.153,0.323,0.35,2016-01-22 19:00:00
523,0.399,0.097,0.255,0.415,0.411,2016-01-22 20:00:00
524,0.408,0.088,0.357,0.499,0.468,2016-01-22 21:00:00
525,0.409,0.063,0.425,0.553,0.521,2016-01-22 22:00:00
526,0.411,0.033,0.461,0.547,0.555,2016-01-22 23:00:00
527,0.399,0.009,0.47,0.498,0.561,2016-01-23 00:00:00
528,0.359,0.001,0.464,0.445,0.538,2016-01-23 01:00:00
529,0.313,0.0,0.453,0.416,0.481,2016-01-23 02:00:00
530,0.289,0.0,0.48,0.434,0.41,2016-01-23 03:00:00
531,0.291,0.002,0.476,0.438,0.369,2016-01-23 04:00:00
532,0.312,0.007,0.423,0.417,0.326,2016-01-23 05:00:00
533,0.326,0.012,0.31,0.403,0.293,2016-01-23 06:00:00
534,0.31,0.011,0.232,0.402,0.238,2016-01-23 07:00:00
535,0.175,0.002,0.079,0.254,0.102,2016-01-23 08:00:00
536,0.453,0.0,0.178,0.21,0.214,2016-01-23 09:00:00
537,0.68,0.0,0.496,0.517,0.515,2016-01-23 10:00:00
538,0.611,0.0,0.406,0.616,0.495,2016-01-23 11:00:00
539,0.51,0.0,0.328,0.539,0.398,2016-01-23 12:00:00
540,0.452,0.004,0.278,0.447,0.344,2016-01-23 13:00:00
541,0.417,0.021,0.261,0.393,0.308,2016-01-23 14:00:00
542,0.397,0.044,0.253,0.354,0.305,2016-01-23 15:00:00
543,0.387,0.061,0.221,0.309,0.305,2016-01-23 16:00:00
544,0.315,0.066,0.154,0.242,0.24,2016-01-23 17:00:00
545,0.308,0.093,0.15,0.282,0.23,2016-01-23 18:00:00
546,0.354,0.118,0.207,0.352,0.26,2016-01-23 19:00:00
547,0.427,0.121,0.285,0.412,0.307,2016-01-23 20:00:00
548,0.486,0.121,0.352,0.461,0.372,2016-01-23 21:00:00
549,0.518,0.103,0.366,0.493,0.445,2016-01-23 22:00:00
550,0.54,0.07,0.344,0.529,0.488,2016-01-23 23:00:00
551,0.562,0.032,0.326,0.584,0.492,2016-01-24 00:00:00
552,0.646,0.006,0.331,0.667,0.474,2016-01-24 01:00:00
553,0.669,0.0,0.35,0.686,0.47,2016-01-24 02:00:00
554,0.665,0.0,0.409,0.657,0.486,2016-01-24 03:00:00
555,0.655,0.003,0.442,0.577,0.478,2016-01-24 04:00:00
556,0.564,0.028,0.395,0.471,0.472,2016-01-24 05:00:00
557,0.428,0.081,0.393,0.464,0.464,2016-01-24 06:00:00
558,0.376,0.1,0.404,0.48,0.464,2016-01-24 07:00:00
559,0.591,0.07,0.497,0.455,0.57,2016-01-24 08:00:00
560,0.755,0.18,0.729,0.733,0.748,2016-01-24 09:00:00
561,0.725,0.159,0.708,0.765,0.732,2016-01-24 10:00:00
562,0.637,0.099,0.618,0.708,0.658,2016-01-24 11:00:00
563,0.539,0.062,0.493,0.612,0.553,2016-01-24 12:00:00
564,0.457,0.049,0.401,0.527,0.468,2016-01-24 13:00:00
565,0.417,0.052,0.352,0.471,0.428,2016-01-24 14:00:00
566,0.416,0.062,0.345,0.453,0.428,2016-01-24 15:00:00
567,0.453,0.07,0.381,0.476,0.48,2016-01-24 16:00:00
568,0.468,0.073,0.386,0.466,0.499,2016-01-24 17:00:00
569,0.443,0.094,0.434,0.584,0.485,2016-01-24 18:00:00
570,0.491,0.105,0.563,0.711,0.527,2016-01-24 19:00:00
571,0.502,0.105,0.599,0.723,0.541,2016-01-24 20:00:00
572,0.494,0.117,0.577,0.669,0.542,2016-01-24 21:00:00
573,0.491,0.175,0.545,0.598,0.501,2016-01-24 22:00:00
574,0.503,0.3,0.546,0.564,0.489,2016-01-24 23:00:00
575,0.523,0.41,0.549,0.548,0.499,2016-01-25 00:00:00
576,0.521,0.467,0.556,0.506,0.512,2016-01-25 01:00:00
577,0.469,0.439,0.557,0.448,0.526,2016-01-25 02:00:00
578,0.361,0.377,0.544,0.42,0.523,2016-01-25 03:00:00
579,0.258,0.342,0.517,0.442,0.494,2016-01-25 04:00:00
580,0.219,0.339,0.483,0.479,0.437,2016-01-25 05:00:00
581,0.23,0.334,0.45,0.51,0.369,2016-01-25 06:00:00
582,0.241,0.295,0.408,0.504,0.308,2016-01-25 07:00:00
583,0.459,0.157,0.408,0.426,0.406,2016-01-25 08:00:00
584,0.713,0.346,0.69,0.677,0.705,2016-01-25 09:00:00
585,0.69,0.488,0.659,0.727,0.718,2016-01-25 10:00:00
586,0.601,0.373,0.546,0.63,0.642,2016-01-25 11:00:00
587,0.501,0.231,0.428,0.512,0.539,2016-01-25 12:00:00
588,0.433,0.145,0.326,0.438,0.458,2016-01-25 13:00:00
589,0.397,0.097,0.248,0.39,0.413,2016-01-25 14:00:00
590,0.393,0.07,0.194,0.349,0.393,2016-01-25 15:00:00
591,0.379,0.063,0.173,0.315,0.368,2016-01-25 16:00:00
592,0.32,0.081,0.177,0.262,0.309,2016-01-25 17:00:00
593,0.335,0.168,0.256,0.308,0.334,2016-01-25 18:00:00
594,0.402,0.233,0.42,0.371,0.393,2016-01-25 19:00:00
595,0.436,0.195,0.517,0.378,0.401,2016-01-25 20:00:00
596,0.421,0.122,0.521,0.376,0.384,2016-01-25 21:00:00
597,0.393,0.054,0.493,0.39,0.363,2016-01-25 22:00:00
598,0.376,0.01,0.476,0.42,0.337,2016-01-25 23:00:00
599,0.38,0.0,0.475,0.445,0.319,2016-01-26 00:00:00
600,0.381,0.0,0.484,0.473,0.318,2016-01-26 01:00:00
601,0.374,0.002,0.498,0.506,0.331,2016-01-26 02:00:00
602,0.368,0.033,0.474,0.535,0.352,2016-01-26 03:00:00
603,0.379,0.085,0.442,0.525,0.347,2016-01-26 04:00:00
604,0.393,0.116,0.363,0.523,0.355,2016-01-26 05:00:00
605,0.411,0.139,0.335,0.5,0.37,2016-01-26 06:00:00
606,0.39,0.131,0.299,0.461,0.352,2016-01-26 07:00:00
607,0.557,0.062,0.337,0.393,0.404,2016-01-26 08:00:00
608,0.767,0.11,0.588,0.693,0.637,2016-01-26 09:00:00
609,0.724,0.11,0.496,0.75,0.572,2016-01-26 10:00:00
610,0.649,0.05,0.334,0.696,0.458,2016-01-26 11:00:00
611,0.572,0.014,0.221,0.599,0.37,2016-01-26 12:00:00
612,0.512,0.007,0.157,0.493,0.319,2016-01-26 13:00:00
613,0.468,0.008,0.105,0.411,0.282,2016-01-26 14:00:00
614,0.444,0.014,0.07,0.362,0.249,2016-01-26 15:00:00
615,0.435,0.017,0.057,0.315,0.232,2016-01-26 16:00:00
616,0.35,0.016,0.057,0.228,0.201,2016-01-26 17:00:00
617,0.305,0.017,0.116,0.245,0.224,2016-01-26 18:00:00
618,0.363,0.013,0.256,0.321,0.272,2016-01-26 19:00:00
619,0.421,0.006,0.384,0.407,0.331,2016-01-26 20:00:00
620,0.445,0.002,0.412,0.473,0.385,2016-01-26 21:00:00
621,0.444,0.001,0.411,0.516,0.408,2016-01-26 22:00:00
622,0.444,0.006,0.398,0.517,0.411,2016-01-26 23:00:00
623,0.443,0.028,0.385,0.504,0.419,2016-01-27 00:00:00
624,0.423,0.068,0.381,0.493,0.428,2016-01-27 01:00:00
625,0.379,0.105,0.381,0.473,0.433,2016-01-27 02:00:00
626,0.331,0.122,0.365,0.442,0.425,2016-01-27 03:00:00
627,0.307,0.118,0.325,0.443,0.382,2016-01-27 04:00:00
628,0.308,0.143,0.334,0.494,0.323,2016-01-27 05:00:00
629,0.331,0.182,0.362,0.52,0.318,2016-01-27 06:00:00
630,0.342,0.179,0.337,0.485,0.326,2016-01-27 07:00:00
631,0.379,0.091,0.29,0.345,0.269,2016-01-27 08:00:00
632,0.697,0.179,0.529,0.629,0.506,2016-01-27 09:00:00
633,0.674,0.234,0.444,0.713,0.472,2016-01-27 10:00:00
634,0.571,0.228,0.289,0.627,0.376,2016-01-27 11:00:00
635,0.49,0.156,0.174,0.506,0.29,2016-01-27 12:00:00
636,0.42,0.114,0.122,0.412,0.234,2016-01-27 13:00:00
637,0.368,0.096,0.091,0.342,0.207,2016-01-27 14:00:00
638,0.341,0.087,0.076,0.287,0.185,2016-01-27 15:00:00
639,0.328,0.074,0.075,0.268,0.166,2016-01-27 16:00:00
640,0.282,0.072,0.088,0.261,0.161,2016-01-27 17:00:00
641,0.324,0.122,0.187,0.344,0.242,2016-01-27 18:00:00
642,0.42,0.16,0.348,0.415,0.334,2016-01-27 19:00:00
643,0.466,0.151,0.477,0.432,0.384,2016-01-27 20:00:00
644,0.496,0.1,0.52,0.438,0.406,2016-01-27 21:00:00
645,0.507,0.032,0.504,0.429,0.428,2016-01-27 22:00:00
646,0.493,0.002,0.48,0.43,0.45,2016-01-27 23:00:00
647,0.457,0.0,0.468,0.475,0.425,2016-01-28 00:00:00
648,0.431,0.014,0.499,0.525,0.371,2016-01-28 01:00:00
649,0.43,0.125,0.556,0.571,0.365,2016-01-28 02:00:00
650,0.44,0.231,0.581,0.625,0.408,2016-01-28 03:00:00
651,0.472,0.255,0.552,0.646,0.466,2016-01-28 04:00:00
652,0.535,0.284,0.506,0.571,0.531,2016-01-28 05:00:00
653,0.523,0.266,0.507,0.41,0.551,2016-01-28 06:00:00
654,0.328,0.211,0.432,0.323,0.464,2016-01-28 07:00:00
655,0.289,0.133,0.467,0.259,0.415,2016-01-28 08:00:00
656,0.5,0.336,0.625,0.56,0.501,2016-01-28 09:00:00
657,0.458,0.344,0.493,0.633,0.339,2016-01-28 10:00:00
658,0.384,0.313,0.32,0.523,0.263,2016-01-28 11:00:00
659,0.319,0.244,0.164,0.349,0.219,2016-01-28 12:00:00
660,0.233,0.188,0.059,0.229,0.124,2016-01-28 13:00:00
661,0.124,0.15,0.023,0.163,0.041,2016-01-28 14:00:00
662,0.068,0.119,0.012,0.108,0.018,2016-01-28 15:00:00
663,0.065,0.062,0.003,0.074,0.028,2016-01-28 16:00:00
664,0.094,0.021,0.001,0.077,0.077,2016-01-28 17:00:00
665,0.215,0.021,0.03,0.152,0.264,2016-01-28 18:00:00
666,0.371,0.026,0.158,0.271,0.425,2016-01-28 19:00:00
667,0.476,0.033,0.313,0.407,0.488,2016-01-28 20:00:00
668,0.527,0.03,0.409,0.502,0.514,2016-01-28 21:00:00
669,0.536,0.015,0.442,0.531,0.534,2016-01-28 22:00:00
670,0.535,0.002,0.436,0.529,0.551,2016-01-28 23:00:00
671,0.478,0.0,0.431,0.528,0.55,2016-01-29 00:00:00
672,0.42,0.0,0.44,0.535,0.532,2016-01-29 01:00:00
673,0.364,0.031,0.462,0.54,0.466,2016-01-29 02:00:00
674,0.335,0.148,0.438,0.531,0.361,2016-01-29 03:00:00
675,0.328,0.222,0.393,0.487,0.313,2016-01-29 04:00:00
676,0.342,0.201,0.376,0.461,0.305,2016-01-29 05:00:00
677,0.358,0.184,0.372,0.464,0.328,2016-01-29 06:00:00
678,0.343,0.182,0.366,0.468,0.323,2016-01-29 07:00:00
679,0.404,0.124,0.358,0.361,0.327,2016-01-29 08:00:00
680,0.713,0.186,0.65,0.648,0.584,2016-01-29 09:00:00
681,0.686,0.282,0.605,0.712,0.569,2016-01-29 10:00:00
682,0.61,0.367,0.436,0.622,0.493,2016-01-29 11:00:00
683,0.519,0.291,0.279,0.498,0.401,2016-01-29 12:00:00
684,0.444,0.207,0.193,0.401,0.332,2016-01-29 13:00:00
685,0.396,0.145,0.161,0.342,0.305,2016-01-29 14:00:00
686,0.379,0.108,0.162,0.318,0.311,2016-01-29 15:00:00
687,0.372,0.074,0.174,0.309,0.319,2016-01-29 16:00:00
688,0.328,0.048,0.184,0.289,0.295,2016-01-29 17:00:00
689,0.357,0.061,0.296,0.357,0.331,2016-01-29 18:00:00
690,0.456,0.068,0.461,0.444,0.39,2016-01-29 19:00:00
691,0.498,0.052,0.539,0.495,0.409,2016-01-29 20:00:00
692,0.485,0.025,0.539,0.523,0.42,2016-01-29 21:00:00
693,0.453,0.008,0.518,0.528,0.422,2016-01-29 22:00:00
694,0.428,0.003,0.499,0.523,0.405,2016-01-29 23:00:00
695,0.417,0.004,0.461,0.513,0.376,2016-01-30 00:00:00
696,0.412,0.022,0.411,0.493,0.339,2016-01-30 01:00:00
697,0.398,0.067,0.382,0.476,0.318,2016-01-30 02:00:00
698,0.379,0.105,0.358,0.469,0.309,2016-01-30 03:00:00
699,0.354,0.127,0.352,0.45,0.309,2016-01-30 04:00:00
700,0.333,0.146,0.344,0.423,0.31,2016-01-30 05:00:00
701,0.32,0.142,0.334,0.404,0.308,2016-01-30 06:00:00
702,0.295,0.12,0.299,0.371,0.269,2016-01-30 07:00:00
703,0.273,0.047,0.201,0.221,0.173,2016-01-30 08:00:00
704,0.523,0.091,0.409,0.365,0.365,2016-01-30 09:00:00
705,0.461,0.144,0.358,0.454,0.323,2016-01-30 10:00:00
706,0.357,0.095,0.176,0.349,0.224,2016-01-30 11:00:00
707,0.271,0.033,0.062,0.239,0.148,2016-01-30 12:00:00
708,0.21,0.01,0.018,0.167,0.102,2016-01-30 13:00:00
709,0.161,0.003,0.007,0.118,0.066,2016-01-30 14:00:00
710,0.122,0.001,0.004,0.086,0.044,2016-01-30 15:00:00
711,0.092,0.0,0.004,0.067,0.034,2016-01-30 16:00:00
712,0.063,0.001,0.006,0.065,0.041,2016-01-30 17:00:00
713,0.073,0.011,0.027,0.113,0.115,2016-01-30 18:00:00
714,0.123,0.025,0.11,0.184,0.215,2016-01-30 19:00:00
715,0.215,0.024,0.273,0.252,0.286,2016-01-30 20:00:00
716,0.307,0.013,0.425,0.304,0.329,2016-01-30 21:00:00
717,0.376,0.004,0.486,0.348,0.364,2016-01-30 22:00:00
718,0.404,0.0,0.495,0.385,0.402,2016-01-30 23:00:00
719,0.401,0.0,0.488,0.412,0.427,2016-01-31 00:00:00
720,0.386,0.0,0.461,0.442,0.416,2016-01-31 01:00:00
721,0.364,0.001,0.429,0.469,0.38,2016-01-31 02:00:00
722,0.348,0.013,0.434,0.476,0.34,2016-01-31 03:00:00
723,0.324,0.033,0.404,0.443,0.291,2016-01-31 04:00:00
724,0.31,0.039,0.355,0.404,0.252,2016-01-31 05:00:00
725,0.31,0.038,0.328,0.375,0.233,2016-01-31 06:00:00
726,0.287,0.036,0.267,0.347,0.199,2016-01-31 07:00:00
727,0.228,0.008,0.098,0.211,0.089,2016-01-31 08:00:00
728,0.504,0.003,0.176,0.233,0.179,2016-01-31 09:00:00
729,0.491,0.002,0.17,0.412,0.267,2016-01-31 10:00:00
730,0.367,0.0,0.033,0.295,0.145,2016-01-31 11:00:00
731,0.203,0.0,0.002,0.127,0.044,2016-01-31 12:00:00
732,0.109,0.0,0.0,0.043,0.011,2016-01-31 13:00:00
733,0.06,0.0,0.0,0.014,0.003,2016-01-31 14:00:00
734,0.04,0.0,0.0,0.01,0.003,2016-01-31 15:00:00
735,0.034,0.0,0.0,0.013,0.006,2016-01-31 16:00:00
736,0.043,0.0,0.0,0.026,0.035,2016-01-31 17:00:00
737,0.098,0.003,0.001,0.074,0.148,2016-01-31 18:00:00
738,0.173,0.027,0.013,0.152,0.261,2016-01-31 19:00:00
739,0.255,0.074,0.072,0.248,0.331,2016-01-31 20:00:00
740,0.319,0.122,0.17,0.329,0.367,2016-01-31 21:00:00
741,0.355,0.131,0.233,0.374,0.384,2016-01-31 22:00:00
742,0.364,0.11,0.248,0.393,0.393,2016-01-31 23:00:00
743,0.376,0.077,0.24,0.428,0.411,2016-02-01 00:00:00
744,0.378,0.041,0.233,0.475,0.442,2016-02-01 01:00:00
745,0.331,0.017,0.233,0.473,0.446,2016-02-01 02:00:00
746,0.277,0.009,0.222,0.426,0.401,2016-02-01 03:00:00
747,0.244,0.006,0.215,0.393,0.335,2016-02-01 04:00:00
748,0.221,0.006,0.2,0.368,0.277,2016-02-01 05:00:00
749,0.197,0.007,0.179,0.341,0.233,2016-02-01 06:00:00
750,0.156,0.01,0.146,0.299,0.184,2016-02-01 07:00:00
751,0.053,0.003,0.046,0.156,0.059,2016-02-01 08:00:00
752,0.051,0.001,0.017,0.044,0.019,2016-02-01 09:00:00
753,0.171,0.001,0.08,0.125,0.089,2016-02-01 10:00:00
754,0.137,0.0,0.013,0.103,0.044,2016-02-01 11:00:00
755,0.039,0.0,0.001,0.036,0.003,2016-02-01 12:00:00
756,0.014,0.0,0.0,0.013,0.0,2016-02-01 13:00:00
757,0.005,0.0,0.0,0.005,0.0,2016-02-01 14:00:00
758,0.001,0.0,0.0,0.001,0.0,2016-02-01 15:00:00
759,0.001,0.0,0.0,0.001,0.0,2016-02-01 16:00:00
760,0.003,0.003,0.0,0.01,0.007,2016-02-01 17:00:00
761,0.023,0.031,0.0,0.048,0.066,2016-02-01 18:00:00
762,0.041,0.079,0.0,0.074,0.161,2016-02-01 19:00:00
763,0.044,0.108,0.004,0.084,0.207,2016-02-01 20:00:00
764,0.052,0.097,0.039,0.08,0.186,2016-02-01 21:00:00
765,0.092,0.067,0.09,0.085,0.141,2016-02-01 22:00:00
766,0.154,0.044,0.116,0.11,0.101,2016-02-01 23:00:00
767,0.201,0.024,0.112,0.153,0.088,2016-02-02 00:00:00
768,0.226,0.008,0.093,0.197,0.102,2016-02-02 01:00:00
769,0.235,0.001,0.08,0.231,0.126,2016-02-02 02:00:00
770,0.221,0.0,0.08,0.255,0.144,2016-02-02 03:00:00
771,0.184,0.0,0.076,0.262,0.137,2016-02-02 04:00:00
772,0.146,0.0,0.07,0.259,0.119,2016-02-02 05:00:00
773,0.121,0.001,0.068,0.249,0.103,2016-02-02 06:00:00
774,0.094,0.002,0.064,0.221,0.086,2016-02-02 07:00:00
775,0.032,0.0,0.027,0.119,0.033,2016-02-02 08:00:00
776,0.003,0.0,0.005,0.022,0.003,2016-02-02 09:00:00
777,0.024,0.0,0.01,0.028,0.008,2016-02-02 10:00:00
778,0.011,0.0,0.002,0.037,0.002,2016-02-02 11:00:00
779,0.0,0.0,0.001,0.005,0.0,2016-02-02 12:00:00
780,0.0,0.001,0.0,0.0,0.0,2016-02-02 13:00:00
781,0.0,0.002,0.0,0.0,0.0,2016-02-02 14:00:00
782,0.0,0.004,0.0,0.0,0.0,2016-02-02 15:00:00
783,0.0,0.009,0.0,0.0,0.0,2016-02-02 16:00:00
784,0.0,0.023,0.0,0.001,0.0,2016-02-02 17:00:00
785,0.0,0.078,0.0,0.013,0.029,2016-02-02 18:00:00
786,0.01,0.147,0.0,0.048,0.112,2016-02-02 19:00:00
787,0.052,0.16,0.0,0.092,0.199,2016-02-02 20:00:00
788,0.121,0.138,0.0,0.139,0.252,2016-02-02 21:00:00
789,0.179,0.105,0.005,0.179,0.257,2016-02-02 22:00:00
790,0.217,0.081,0.026,0.207,0.236,2016-02-02 23:00:00
791,0.245,0.067,0.049,0.221,0.209,2016-02-03 00:00:00
792,0.266,0.052,0.057,0.226,0.181,2016-02-03 01:00:00
793,0.279,0.035,0.05,0.226,0.158,2016-02-03 02:00:00
794,0.279,0.017,0.036,0.23,0.14,2016-02-03 03:00:00
795,0.267,0.006,0.02,0.237,0.122,2016-02-03 04:00:00
796,0.25,0.002,0.01,0.248,0.101,2016-02-03 05:00:00
