,X0,X1,X2,X3,X4,adjtime
398,0.503,0.463,0.53,0.52,0.524,2016-01-17 15:00:00
399,0.333,0.294,0.37,0.35,0.354,2016-01-17 16:00:00
400,0.129,0.112,0.164,0.146,0.142,2016-01-17 17:00:00
401,0.004,0.007,0.011,0.009,0.006,2016-01-17 18:00:00
402,0.0,0.0,0.0,0.0,0.0,2016-01-17 19:00:00
403,0.0,0.0,0.0,0.0,0.0,2016-01-17 20:00:00
404,0.0,0.0,0.0,0.0,0.0,2016-01-17 21:00:00
405,0.0,0.0,0.0,0.0,0.0,2016-01-17 22:00:00
406,0.0,0.0,0.0,0.0,0.0,2016-01-17 23:00:00
407,0.0,0.0,0.0,0.0,0.0,2016-01-18 00:00:00
408,0.0,0.0,0.0,0.0,0.0,2016-01-18 01:00:00
409,0.0,0.0,0.0,0.0,0.0,2016-01-18 02:00:00
410,0.0,0.0,0.0,0.0,0.0,2016-01-18 03:00:00
411,0.0,0.0,0.0,0.0,0.0,2016-01-18 04:00:00
412,0.0,0.0,0.0,0.0,0.0,2016-01-18 05:00:00
413,0.0,0.0,0.0,0.0,0.0,2016-01-18 06:00:00
414,0.06,0.043,0.041,0.038,0.057,2016-01-18 07:00:00
415,0.313,0.222,0.24,0.263,0.289,2016-01-18 08:00:00
416,0.522,0.41,0.441,0.48,0.493,2016-01-18 09:00:00
417,0.655,0.551,0.58,0.625,0.622,2016-01-18 10:00:00
418,0.729,0.633,0.664,0.705,0.695,2016-01-18 11:00:00
419,0.755,0.668,0.699,0.738,0.724,2016-01-18 12:00:00
420,0.725,0.6,0.66,0.71,0.685,2016-01-18 13:00:00
421,0.663,0.522,0.594,0.654,0.62,2016-01-18 14:00:00
422,0.551,0.392,0.482,0.547,0.506,2016-01-18 15:00:00
423,0.365,0.25,0.324,0.348,0.321,2016-01-18 16:00:00
424,0.15,0.083,0.133,0.148,0.126,2016-01-18 17:00:00
425,0.005,0.007,0.008,0.01,0.005,2016-01-18 18:00:00
426,0.0,0.0,0.0,0.0,0.0,2016-01-18 19:00:00
427,0.0,0.0,0.0,0.0,0.0,2016-01-18 20:00:00
428,0.0,0.0,0.0,0.0,0.0,2016-01-18 21:00:00
429,0.0,0.0,0.0,0.0,0.0,2016-01-18 22:00:00
430,0.0,0.0,0.0,0.0,0.0,2016-01-18 23:00:00
431,0.0,0.0,0.0,0.0,0.0,2016-01-19 00:00:00
432,0.0,0.0,0.0,0.0,0.0,2016-01-19 01:00:00
433,0.0,0.0,0.0,0.0,0.0,2016-01-19 02:00:00
434,0.0,0.0,0.0,0.0,0.0,2016-01-19 03:00:00
435,0.0,0.0,0.0,0.0,0.0,2016-01-19 04:00:00
436,0.0,0.0,0.0,0.0,0.0,2016-01-19 05:00:00
437,0.0,0.0,0.0,0.0,0.0,2016-01-19 06:00:00
438,0.051,0.03,0.034,0.035,0.046,2016-01-19 07:00:00
439,0.287,0.159,0.205,0.249,0.25,2016-01-19 08:00:00
440,0.495,0.3,0.398,0.461,0.459,2016-01-19 09:00:00
441,0.614,0.425,0.547,0.582,0.603,2016-01-19 10:00:00
442,0.694,0.516,0.631,0.669,0.687,2016-01-19 11:00:00
443,0.723,0.556,0.665,0.703,0.716,2016-01-19 12:00:00
444,0.714,0.518,0.64,0.7,0.7,2016-01-19 13:00:00
445,0.651,0.463,0.58,0.641,0.636,2016-01-19 14:00:00
446,0.538,0.352,0.461,0.53,0.521,2016-01-19 15:00:00
447,0.369,0.178,0.292,0.366,0.353,2016-01-19 16:00:00
448,0.154,0.073,0.117,0.159,0.145,2016-01-19 17:00:00
449,0.006,0.005,0.007,0.01,0.006,2016-01-19 18:00:00
450,0.0,0.0,0.0,0.0,0.0,2016-01-19 19:00:00
451,0.0,0.0,0.0,0.0,0.0,2016-01-19 20:00:00
452,0.0,0.0,0.0,0.0,0.0,2016-01-19 21:00:00
453,0.0,0.0,0.0,0.0,0.0,2016-01-19 22:00:00
454,0.0,0.0,0.0,0.0,0.0,2016-01-19 23:00:00
455,0.0,0.0,0.0,0.0,0.0,2016-01-20 00:00:00
456,0.0,0.0,0.0,0.0,0.0,2016-01-20 01:00:00
457,0.0,0.0,0.0,0.0,0.0,2016-01-20 02:00:00
458,0.0,0.0,0.0,0.0,0.0,2016-01-20 03:00:00
459,0.0,0.0,0.0,0.0,0.0,2016-01-20 04:00:00
460,0.0,0.0,0.0,0.0,0.0,2016-01-20 05:00:00
461,0.0,0.0,0.0,0.0,0.0,2016-01-20 06:00:00
462,0.051,0.039,0.037,0.035,0.052,2016-01-20 07:00:00
463,0.275,0.203,0.221,0.24,0.265,2016-01-20 08:00:00
464,0.477,0.379,0.387,0.434,0.464,2016-01-20 09:00:00
465,0.616,0.507,0.429,0.565,0.598,2016-01-20 10:00:00
466,0.697,0.592,0.518,0.656,0.674,2016-01-20 11:00:00
467,0.726,0.627,0.66,0.711,0.702,2016-01-20 12:00:00
468,0.694,0.636,0.677,0.704,0.69,2016-01-20 13:00:00
469,0.63,0.577,0.619,0.638,0.627,2016-01-20 14:00:00
470,0.512,0.473,0.511,0.51,0.511,2016-01-20 15:00:00
471,0.282,0.305,0.344,0.296,0.325,2016-01-20 16:00:00
472,0.099,0.129,0.142,0.119,0.122,2016-01-20 17:00:00
473,0.003,0.01,0.009,0.007,0.004,2016-01-20 18:00:00
474,0.0,0.0,0.0,0.0,0.0,2016-01-20 19:00:00
475,0.0,0.0,0.0,0.0,0.0,2016-01-20 20:00:00
476,0.0,0.0,0.0,0.0,0.0,2016-01-20 21:00:00
477,0.0,0.0,0.0,0.0,0.0,2016-01-20 22:00:00
478,0.0,0.0,0.0,0.0,0.0,2016-01-20 23:00:00
479,0.0,0.0,0.0,0.0,0.0,2016-01-21 00:00:00
480,0.0,0.0,0.0,0.0,0.0,2016-01-21 01:00:00
481,0.0,0.0,0.0,0.0,0.0,2016-01-21 02:00:00
482,0.0,0.0,0.0,0.0,0.0,2016-01-21 03:00:00
483,0.0,0.0,0.0,0.0,0.0,2016-01-21 04:00:00
484,0.0,0.0,0.0,0.0,0.0,2016-01-21 05:00:00
485,0.0,0.0,0.0,0.0,0.0,2016-01-21 06:00:00
486,0.031,0.039,0.037,0.027,0.048,2016-01-21 07:00:00
487,0.167,0.209,0.222,0.182,0.246,2016-01-21 08:00:00
488,0.355,0.401,0.426,0.394,0.449,2016-01-21 09:00:00
489,0.512,0.557,0.582,0.551,0.603,2016-01-21 10:00:00
490,0.617,0.644,0.668,0.644,0.683,2016-01-21 11:00:00
491,0.671,0.681,0.703,0.686,0.712,2016-01-21 12:00:00
492,0.664,0.679,0.695,0.688,0.715,2016-01-21 13:00:00
493,0.594,0.623,0.637,0.63,0.654,2016-01-21 14:00:00
494,0.454,0.519,0.532,0.524,0.541,2016-01-21 15:00:00
495,0.291,0.36,0.372,0.363,0.37,2016-01-21 16:00:00
496,0.13,0.16,0.164,0.163,0.154,2016-01-21 17:00:00
497,0.005,0.013,0.012,0.012,0.007,2016-01-21 18:00:00
498,0.0,0.0,0.0,0.0,0.0,2016-01-21 19:00:00
499,0.0,0.0,0.0,0.0,0.0,2016-01-21 20:00:00
500,0.0,0.0,0.0,0.0,0.0,2016-01-21 21:00:00
501,0.0,0.0,0.0,0.0,0.0,2016-01-21 22:00:00
502,0.0,0.0,0.0,0.0,0.0,2016-01-21 23:00:00
503,0.0,0.0,0.0,0.0,0.0,2016-01-22 00:00:00
504,0.0,0.0,0.0,0.0,0.0,2016-01-22 01:00:00
505,0.0,0.0,0.0,0.0,0.0,2016-01-22 02:00:00
506,0.0,0.0,0.0,0.0,0.0,2016-01-22 03:00:00
507,0.0,0.0,0.0,0.0,0.0,2016-01-22 04:00:00
508,0.0,0.0,0.0,0.0,0.0,2016-01-22 05:00:00
509,0.0,0.0,0.0,0.0,0.0,2016-01-22 06:00:00
510,0.067,0.033,0.045,0.043,0.053,2016-01-22 07:00:00
511,0.313,0.177,0.243,0.259,0.265,2016-01-22 08:00:00
512,0.51,0.349,0.443,0.477,0.484,2016-01-22 09:00:00
513,0.64,0.447,0.571,0.639,0.625,2016-01-22 10:00:00
514,0.711,0.464,0.635,0.736,0.699,2016-01-22 11:00:00
515,0.748,0.43,0.648,0.774,0.722,2016-01-22 12:00:00
516,0.742,0.397,0.653,0.781,0.713,2016-01-22 13:00:00
517,0.69,0.374,0.602,0.719,0.658,2016-01-22 14:00:00
518,0.58,0.356,0.514,0.607,0.562,2016-01-22 15:00:00
519,0.439,0.259,0.352,0.446,0.413,2016-01-22 16:00:00
520,0.213,0.11,0.155,0.224,0.194,2016-01-22 17:00:00
521,0.011,0.009,0.011,0.02,0.011,2016-01-22 18:00:00
522,0.0,0.0,0.0,0.0,0.0,2016-01-22 19:00:00
523,0.0,0.0,0.0,0.0,0.0,2016-01-22 20:00:00
524,0.0,0.0,0.0,0.0,0.0,2016-01-22 21:00:00
525,0.0,0.0,0.0,0.0,0.0,2016-01-22 22:00:00
526,0.0,0.0,0.0,0.0,0.0,2016-01-22 23:00:00
527,0.0,0.0,0.0,0.0,0.0,2016-01-23 00:00:00
528,0.0,0.0,0.0,0.0,0.0,2016-01-23 01:00:00
529,0.0,0.0,0.0,0.0,0.0,2016-01-23 02:00:00
530,0.0,0.0,0.0,0.0,0.0,2016-01-23 03:00:00
531,0.0,0.0,0.0,0.0,0.0,2016-01-23 04:00:00
532,0.0,0.0,0.0,0.0,0.0,2016-01-23 05:00:00
533,0.0,0.0,0.0,0.0,0.0,2016-01-23 06:00:00
534,0.076,0.035,0.069,0.063,0.089,2016-01-23 07:00:00
535,0.317,0.177,0.309,0.315,0.324,2016-01-23 08:00:00
536,0.514,0.341,0.484,0.498,0.481,2016-01-23 09:00:00
537,0.629,0.464,0.614,0.636,0.58,2016-01-23 10:00:00
538,0.702,0.545,0.687,0.697,0.654,2016-01-23 11:00:00
539,0.719,0.583,0.721,0.725,0.686,2016-01-23 12:00:00
540,0.688,0.587,0.698,0.737,0.683,2016-01-23 13:00:00
541,0.619,0.527,0.627,0.69,0.621,2016-01-23 14:00:00
542,0.5,0.422,0.516,0.584,0.535,2016-01-23 15:00:00
543,0.32,0.277,0.345,0.442,0.391,2016-01-23 16:00:00
544,0.139,0.119,0.147,0.201,0.172,2016-01-23 17:00:00
545,0.007,0.009,0.01,0.015,0.008,2016-01-23 18:00:00
546,0.0,0.0,0.0,0.0,0.0,2016-01-23 19:00:00
547,0.0,0.0,0.0,0.0,0.0,2016-01-23 20:00:00
548,0.0,0.0,0.0,0.0,0.0,2016-01-23 21:00:00
549,0.0,0.0,0.0,0.0,0.0,2016-01-23 22:00:00
550,0.0,0.0,0.0,0.0,0.0,2016-01-23 23:00:00
551,0.0,0.0,0.0,0.0,0.0,2016-01-24 00:00:00
552,0.0,0.0,0.0,0.0,0.0,2016-01-24 01:00:00
553,0.0,0.0,0.0,0.0,0.0,2016-01-24 02:00:00
554,0.0,0.0,0.0,0.0,0.0,2016-01-24 03:00:00
555,0.0,0.0,0.0,0.0,0.0,2016-01-24 04:00:00
556,0.0,0.0,0.0,0.0,0.0,2016-01-24 05:00:00
557,0.0,0.0,0.0,0.0,0.0,2016-01-24 06:00:00
558,0.025,0.029,0.034,0.031,0.033,2016-01-24 07:00:00
559,0.169,0.162,0.201,0.212,0.187,2016-01-24 08:00:00
560,0.341,0.325,0.387,0.396,0.377,2016-01-24 09:00:00
561,0.427,0.483,0.528,0.478,0.508,2016-01-24 10:00:00
562,0.536,0.579,0.621,0.556,0.596,2016-01-24 11:00:00
563,0.561,0.633,0.643,0.558,0.649,2016-01-24 12:00:00
564,0.524,0.583,0.57,0.5,0.615,2016-01-24 13:00:00
565,0.49,0.522,0.498,0.433,0.549,2016-01-24 14:00:00
566,0.398,0.414,0.381,0.341,0.43,2016-01-24 15:00:00
567,0.254,0.263,0.236,0.228,0.269,2016-01-24 16:00:00
568,0.1,0.104,0.091,0.093,0.102,2016-01-24 17:00:00
569,0.004,0.007,0.005,0.006,0.004,2016-01-24 18:00:00
570,0.0,0.0,0.0,0.0,0.0,2016-01-24 19:00:00
571,0.0,0.0,0.0,0.0,0.0,2016-01-24 20:00:00
572,0.0,0.0,0.0,0.0,0.0,2016-01-24 21:00:00
573,0.0,0.0,0.0,0.0,0.0,2016-01-24 22:00:00
574,0.0,0.0,0.0,0.0,0.0,2016-01-24 23:00:00
575,0.0,0.0,0.0,0.0,0.0,2016-01-25 00:00:00
576,0.0,0.0,0.0,0.0,0.0,2016-01-25 01:00:00
577,0.0,0.0,0.0,0.0,0.0,2016-01-25 02:00:00
578,0.0,0.0,0.0,0.0,0.0,2016-01-25 03:00:00
579,0.0,0.0,0.0,0.0,0.0,2016-01-25 04:00:00
580,0.0,0.0,0.0,0.0,0.0,2016-01-25 05:00:00
581,0.0,0.0,0.0,0.0,0.0,2016-01-25 06:00:00
582,0.038,0.033,0.032,0.027,0.039,2016-01-25 07:00:00
583,0.203,0.179,0.204,0.191,0.227,2016-01-25 08:00:00
584,0.378,0.354,0.411,0.39,0.438,2016-01-25 09:00:00
585,0.506,0.496,0.563,0.557,0.597,2016-01-25 10:00:00
586,0.585,0.58,0.652,0.667,0.677,2016-01-25 11:00:00
587,0.643,0.618,0.685,0.698,0.697,2016-01-25 12:00:00
588,0.635,0.616,0.66,0.649,0.644,2016-01-25 13:00:00
589,0.568,0.559,0.601,0.605,0.572,2016-01-25 14:00:00
590,0.447,0.447,0.489,0.505,0.455,2016-01-25 15:00:00
591,0.282,0.291,0.318,0.333,0.281,2016-01-25 16:00:00
592,0.1,0.116,0.126,0.136,0.098,2016-01-25 17:00:00
593,0.003,0.008,0.008,0.009,0.004,2016-01-25 18:00:00
594,0.0,0.0,0.0,0.0,0.0,2016-01-25 19:00:00
595,0.0,0.0,0.0,0.0,0.0,2016-01-25 20:00:00
596,0.0,0.0,0.0,0.0,0.0,2016-01-25 21:00:00
597,0.0,0.0,0.0,0.0,0.0,2016-01-25 22:00:00
598,0.0,0.0,0.0,0.0,0.0,2016-01-25 23:00:00
599,0.0,0.0,0.0,0.0,0.0,2016-01-26 00:00:00
600,0.0,0.0,0.0,0.0,0.0,2016-01-26 01:00:00
601,0.0,0.0,0.0,0.0,0.0,2016-01-26 02:00:00
602,0.0,0.0,0.0,0.0,0.0,2016-01-26 03:00:00
603,0.0,0.0,0.0,0.0,0.0,2016-01-26 04:00:00
604,0.0,0.0,0.0,0.0,0.0,2016-01-26 05:00:00
605,0.0,0.0,0.0,0.0,0.0,2016-01-26 06:00:00
606,0.024,0.019,0.022,0.017,0.033,2016-01-26 07:00:00
607,0.156,0.111,0.149,0.15,0.205,2016-01-26 08:00:00
608,0.308,0.238,0.295,0.312,0.413,2016-01-26 09:00:00
609,0.383,0.335,0.321,0.339,0.46,2016-01-26 10:00:00
610,0.497,0.38,0.39,0.464,0.565,2016-01-26 11:00:00
611,0.582,0.429,0.444,0.55,0.613,2016-01-26 12:00:00
612,0.575,0.346,0.396,0.557,0.586,2016-01-26 13:00:00
613,0.517,0.307,0.362,0.51,0.52,2016-01-26 14:00:00
614,0.401,0.232,0.275,0.425,0.396,2016-01-26 15:00:00
615,0.246,0.135,0.165,0.279,0.241,2016-01-26 16:00:00
616,0.086,0.05,0.062,0.109,0.086,2016-01-26 17:00:00
617,0.002,0.002,0.003,0.006,0.003,2016-01-26 18:00:00
618,0.0,0.0,0.0,0.0,0.0,2016-01-26 19:00:00
619,0.0,0.0,0.0,0.0,0.0,2016-01-26 20:00:00
620,0.0,0.0,0.0,0.0,0.0,2016-01-26 21:00:00
621,0.0,0.0,0.0,0.0,0.0,2016-01-26 22:00:00
622,0.0,0.0,0.0,0.0,0.0,2016-01-26 23:00:00
623,0.0,0.0,0.0,0.0,0.0,2016-01-27 00:00:00
624,0.0,0.0,0.0,0.0,0.0,2016-01-27 01:00:00
625,0.0,0.0,0.0,0.0,0.0,2016-01-27 02:00:00
626,0.0,0.0,0.0,0.0,0.0,2016-01-27 03:00:00
627,0.0,0.0,0.0,0.0,0.0,2016-01-27 04:00:00
628,0.0,0.0,0.0,0.0,0.0,2016-01-27 05:00:00
629,0.0,0.0,0.0,0.0,0.0,2016-01-27 06:00:00
630,0.032,0.02,0.023,0.024,0.029,2016-01-27 07:00:00
631,0.197,0.129,0.152,0.169,0.17,2016-01-27 08:00:00
632,0.365,0.283,0.325,0.34,0.324,2016-01-27 09:00:00
633,0.49,0.423,0.472,0.506,0.448,2016-01-27 10:00:00
634,0.593,0.515,0.563,0.637,0.591,2016-01-27 11:00:00
635,0.656,0.556,0.604,0.682,0.648,2016-01-27 12:00:00
636,0.693,0.6,0.644,0.714,0.693,2016-01-27 13:00:00
637,0.624,0.54,0.586,0.655,0.626,2016-01-27 14:00:00
638,0.499,0.428,0.473,0.541,0.507,2016-01-27 15:00:00
639,0.308,0.263,0.271,0.344,0.303,2016-01-27 16:00:00
640,0.111,0.103,0.104,0.144,0.112,2016-01-27 17:00:00
641,0.004,0.007,0.006,0.01,0.005,2016-01-27 18:00:00
642,0.0,0.0,0.0,0.0,0.0,2016-01-27 19:00:00
643,0.0,0.0,0.0,0.0,0.0,2016-01-27 20:00:00
644,0.0,0.0,0.0,0.0,0.0,2016-01-27 21:00:00
645,0.0,0.0,0.0,0.0,0.0,2016-01-27 22:00:00
646,0.0,0.0,0.0,0.0,0.0,2016-01-27 23:00:00
647,0.0,0.0,0.0,0.0,0.0,2016-01-28 00:00:00
648,0.0,0.0,0.0,0.0,0.0,2016-01-28 01:00:00
649,0.0,0.0,0.0,0.0,0.0,2016-01-28 02:00:00
650,0.0,0.0,0.0,0.0,0.0,2016-01-28 03:00:00
651,0.0,0.0,0.0,0.0,0.0,2016-01-28 04:00:00
652,0.0,0.0,0.0,0.0,0.0,2016-01-28 05:00:00
653,0.0,0.0,0.0,0.0,0.0,2016-01-28 06:00:00
654,0.031,0.032,0.032,0.026,0.04,2016-01-28 07:00:00
655,0.183,0.183,0.195,0.19,0.23,2016-01-28 08:00:00
656,0.357,0.369,0.387,0.391,0.432,2016-01-28 09:00:00
657,0.529,0.471,0.475,0.519,0.527,2016-01-28 10:00:00
658,0.626,0.552,0.567,0.615,0.617,2016-01-28 11:00:00
659,0.665,0.587,0.604,0.655,0.655,2016-01-28 12:00:00
660,0.651,0.414,0.53,0.672,0.647,2016-01-28 13:00:00
661,0.597,0.385,0.472,0.603,0.573,2016-01-28 14:00:00
662,0.475,0.307,0.37,0.48,0.448,2016-01-28 15:00:00
663,0.298,0.193,0.231,0.306,0.281,2016-01-28 16:00:00
664,0.108,0.076,0.088,0.119,0.105,2016-01-28 17:00:00
665,0.004,0.005,0.006,0.008,0.005,2016-01-28 18:00:00
666,0.0,0.0,0.0,0.0,0.0,2016-01-28 19:00:00
667,0.0,0.0,0.0,0.0,0.0,2016-01-28 20:00:00
668,0.0,0.0,0.0,0.0,0.0,2016-01-28 21:00:00
669,0.0,0.0,0.0,0.0,0.0,2016-01-28 22:00:00
670,0.0,0.0,0.0,0.0,0.0,2016-01-28 23:00:00
671,0.0,0.0,0.0,0.0,0.0,2016-01-29 00:00:00
672,0.0,0.0,0.0,0.0,0.0,2016-01-29 01:00:00
673,0.0,0.0,0.0,0.0,0.0,2016-01-29 02:00:00
674,0.0,0.0,0.0,0.0,0.0,2016-01-29 03:00:00
675,0.0,0.0,0.0,0.0,0.0,2016-01-29 04:00:00
676,0.0,0.0,0.0,0.0,0.0,2016-01-29 05:00:00
677,0.0,0.0,0.0,0.0,0.0,2016-01-29 06:00:00
678,0.031,0.028,0.029,0.024,0.037,2016-01-29 07:00:00
679,0.173,0.166,0.186,0.167,0.21,2016-01-29 08:00:00
680,0.356,0.34,0.383,0.366,0.411,2016-01-29 09:00:00
681,0.514,0.482,0.536,0.529,0.564,2016-01-29 10:00:00
682,0.615,0.57,0.628,0.629,0.656,2016-01-29 11:00:00
683,0.65,0.608,0.665,0.666,0.69,2016-01-29 12:00:00
684,0.67,0.585,0.606,0.656,0.662,2016-01-29 13:00:00
685,0.598,0.522,0.546,0.585,0.595,2016-01-29 14:00:00
686,0.464,0.409,0.435,0.486,0.477,2016-01-29 15:00:00
687,0.262,0.235,0.252,0.314,0.297,2016-01-29 16:00:00
688,0.099,0.09,0.098,0.126,0.114,2016-01-29 17:00:00
689,0.004,0.006,0.006,0.009,0.005,2016-01-29 18:00:00
690,0.0,0.0,0.0,0.0,0.0,2016-01-29 19:00:00
691,0.0,0.0,0.0,0.0,0.0,2016-01-29 20:00:00
692,0.0,0.0,0.0,0.0,0.0,2016-01-29 21:00:00
693,0.0,0.0,0.0,0.0,0.0,2016-01-29 22:00:00
694,0.0,0.0,0.0,0.0,0.0,2016-01-29 23:00:00
695,0.0,0.0,0.0,0.0,0.0,2016-01-30 00:00:00
696,0.0,0.0,0.0,0.0,0.0,2016-01-30 01:00:00
697,0.0,0.0,0.0,0.0,0.0,2016-01-30 02:00:00
698,0.0,0.0,0.0,0.0,0.0,2016-01-30 03:00:00
699,0.0,0.0,0.0,0.0,0.0,2016-01-30 04:00:00
700,0.0,0.0,0.0,0.0,0.0,2016-01-30 05:00:00
701,0.0,0.0,0.0,0.0,0.0,2016-01-30 06:00:00
702,0.032,0.032,0.03,0.033,0.048,2016-01-30 07:00:00
703,0.192,0.178,0.186,0.229,0.251,2016-01-30 08:00:00
704,0.382,0.36,0.377,0.442,0.454,2016-01-30 09:00:00
705,0.499,0.496,0.512,0.574,0.564,2016-01-30 10:00:00
706,0.592,0.583,0.603,0.666,0.649,2016-01-30 11:00:00
707,0.63,0.617,0.642,0.702,0.679,2016-01-30 12:00:00
708,0.68,0.506,0.641,0.743,0.726,2016-01-30 13:00:00
709,0.609,0.452,0.585,0.681,0.658,2016-01-30 14:00:00
710,0.484,0.355,0.48,0.566,0.538,2016-01-30 15:00:00
711,0.306,0.224,0.325,0.392,0.364,2016-01-30 16:00:00
712,0.112,0.09,0.14,0.171,0.148,2016-01-30 17:00:00
713,0.004,0.007,0.011,0.013,0.007,2016-01-30 18:00:00
714,0.0,0.0,0.0,0.0,0.0,2016-01-30 19:00:00
715,0.0,0.0,0.0,0.0,0.0,2016-01-30 20:00:00
716,0.0,0.0,0.0,0.0,0.0,2016-01-30 21:00:00
717,0.0,0.0,0.0,0.0,0.0,2016-01-30 22:00:00
718,0.0,0.0,0.0,0.0,0.0,2016-01-30 23:00:00
719,0.0,0.0,0.0,0.0,0.0,2016-01-31 00:00:00
720,0.0,0.0,0.0,0.0,0.0,2016-01-31 01:00:00
721,0.0,0.0,0.0,0.0,0.0,2016-01-31 02:00:00
722,0.0,0.0,0.0,0.0,0.0,2016-01-31 03:00:00
723,0.0,0.0,0.0,0.0,0.0,2016-01-31 04:00:00
724,0.0,0.0,0.0,0.0,0.0,2016-01-31 05:00:00
725,0.0,0.0,0.0,0.0,0.0,2016-01-31 06:00:00
726,0.038,0.031,0.039,0.031,0.045,2016-01-31 07:00:00
727,0.229,0.174,0.224,0.219,0.243,2016-01-31 08:00:00
728,0.436,0.354,0.423,0.433,0.451,2016-01-31 09:00:00
729,0.59,0.496,0.567,0.59,0.598,2016-01-31 10:00:00
730,0.677,0.585,0.653,0.683,0.681,2016-01-31 11:00:00
731,0.71,0.621,0.687,0.721,0.711,2016-01-31 12:00:00
732,0.703,0.616,0.625,0.685,0.657,2016-01-31 13:00:00
733,0.636,0.552,0.561,0.626,0.594,2016-01-31 14:00:00
734,0.514,0.437,0.446,0.512,0.476,2016-01-31 15:00:00
735,0.289,0.251,0.246,0.294,0.263,2016-01-31 16:00:00
736,0.107,0.098,0.094,0.118,0.097,2016-01-31 17:00:00
737,0.004,0.007,0.006,0.008,0.004,2016-01-31 18:00:00
738,0.0,0.0,0.0,0.0,0.0,2016-01-31 19:00:00
739,0.0,0.0,0.0,0.0,0.0,2016-01-31 20:00:00
740,0.0,0.0,0.0,0.0,0.0,2016-01-31 21:00:00
741,0.0,0.0,0.0,0.0,0.0,2016-01-31 22:00:00
742,0.0,0.0,0.0,0.0,0.0,2016-01-31 23:00:00
743,0.0,0.0,0.0,0.0,0.0,2016-02-01 00:00:00
744,0.0,0.0,0.0,0.0,0.0,2016-02-01 01:00:00
745,0.0,0.0,0.0,0.0,0.0,2016-02-01 02:00:00
746,0.0,0.0,0.0,0.0,0.0,2016-02-01 03:00:00
747,0.0,0.0,0.0,0.0,0.0,2016-02-01 04:00:00
748,0.0,0.0,0.0,0.0,0.0,2016-02-01 05:00:00
749,0.0,0.0,0.0,0.0,0.0,2016-02-01 06:00:00
750,0.033,0.026,0.027,0.025,0.032,2016-02-01 07:00:00
751,0.201,0.152,0.165,0.181,0.184,2016-02-01 08:00:00
752,0.401,0.317,0.342,0.375,0.373,2016-02-01 09:00:00
753,0.554,0.481,0.473,0.526,0.513,2016-02-01 10:00:00
754,0.641,0.573,0.561,0.619,0.604,2016-02-01 11:00:00
755,0.676,0.611,0.598,0.658,0.639,2016-02-01 12:00:00
756,0.598,0.502,0.427,0.531,0.476,2016-02-01 13:00:00
757,0.537,0.441,0.375,0.478,0.418,2016-02-01 14:00:00
758,0.422,0.337,0.287,0.375,0.32,2016-02-01 15:00:00
759,0.261,0.208,0.175,0.233,0.193,2016-02-01 16:00:00
760,0.095,0.081,0.065,0.09,0.069,2016-02-01 17:00:00
761,0.004,0.006,0.003,0.006,0.002,2016-02-01 18:00:00
762,0.0,0.0,0.0,0.0,0.0,2016-02-01 19:00:00
763,0.0,0.0,0.0,0.0,0.0,2016-02-01 20:00:00
764,0.0,0.0,0.0,0.0,0.0,2016-02-01 21:00:00
765,0.0,0.0,0.0,0.0,0.0,2016-02-01 22:00:00
766,0.0,0.0,0.0,0.0,0.0,2016-02-01 23:00:00
767,0.0,0.0,0.0,0.0,0.0,2016-02-02 00:00:00
768,0.0,0.0,0.0,0.0,0.0,2016-02-02 01:00:00
769,0.0,0.0,0.0,0.0,0.0,2016-02-02 02:00:00
770,0.0,0.0,0.0,0.0,0.0,2016-02-02 03:00:00
771,0.0,0.0,0.0,0.0,0.0,2016-02-02 04:00:00
772,0.0,0.0,0.0,0.0,0.0,2016-02-02 05:00:00
773,0.0,0.0,0.0,0.0,0.0,2016-02-02 06:00:00
774,0.029,0.017,0.018,0.019,0.024,2016-02-02 07:00:00
775,0.168,0.106,0.118,0.14,0.143,2016-02-02 08:00:00
776,0.348,0.238,0.264,0.311,0.308,2016-02-02 09:00:00
777,0.533,0.474,0.501,0.525,0.512,2016-02-02 10:00:00
778,0.62,0.565,0.593,0.618,0.603,2016-02-02 11:00:00
779,0.653,0.603,0.63,0.66,0.64,2016-02-02 12:00:00
780,0.6,0.567,0.588,0.621,0.588,2016-02-02 13:00:00
781,0.527,0.507,0.524,0.557,0.52,2016-02-02 14:00:00
782,0.405,0.4,0.411,0.442,0.404,2016-02-02 15:00:00
783,0.246,0.253,0.258,0.281,0.249,2016-02-02 16:00:00
784,0.089,0.1,0.1,0.112,0.093,2016-02-02 17:00:00
785,0.004,0.008,0.007,0.008,0.004,2016-02-02 18:00:00
786,0.0,0.0,0.0,0.0,0.0,2016-02-02 19:00:00
787,0.0,0.0,0.0,0.0,0.0,2016-02-02 20:00:00
788,0.0,0.0,0.0,0.0,0.0,2016-02-02 21:00:00
789,0.0,0.0,0.0,0.0,0.0,2016-02-02 22:00:00
790,0.0,0.0,0.0,0.0,0.0,2016-02-02 23:00:00
791,0.0,0.0,0.0,0.0,0.0,2016-02-03 00:00:00
792,0.0,0.0,0.0,0.0,0.0,2016-02-03 01:00:00
793,0.0,0.0,0.0,0.0,0.0,2016-02-03 02:00:00
794,0.0,0.0,0.0,0.0,0.0,2016-02-03 03:00:00
795,0.0,0.0,0.0,0.0,0.0,2016-02-03 04:00:00
796,0.0,0.0,0.0,0.0,0.0,2016-02-03 05:00:00
