"","time","X0","X1","X2","X3","X4","X5"
"412",2016-01-18 03:00:00,0,0,0,0,0,0
"413",2016-01-18 04:00:00,0,0,0,0,0,0
"414",2016-01-18 05:00:00,0,0,0,0,0,0
"415",2016-01-18 06:00:00,0.044,0.059,0.042,0.048,0.033,0.067
"416",2016-01-18 07:00:00,0.216,0.313,0.228,0.287,0.252,0.31
"417",2016-01-18 08:00:00,0.397,0.523,0.424,0.5,0.47,0.513
"418",2016-01-18 09:00:00,0.524,0.656,0.564,0.637,0.619,0.64
"419",2016-01-18 10:00:00,0.606,0.729,0.649,0.714,0.699,0.709
"420",2016-01-18 11:00:00,0.642,0.756,0.69,0.745,0.732,0.734
"421",2016-01-18 12:00:00,0.579,0.728,0.621,0.713,0.707,0.696
"422",2016-01-18 13:00:00,0.488,0.665,0.551,0.654,0.65,0.631
"423",2016-01-18 14:00:00,0.346,0.553,0.438,0.545,0.542,0.515
"424",2016-01-18 15:00:00,0.201,0.366,0.305,0.353,0.339,0.33
"425",2016-01-18 16:00:00,0.079,0.15,0.099,0.148,0.143,0.129
"426",2016-01-18 17:00:00,0.007,0.005,0.007,0.007,0.01,0.004
"427",2016-01-18 18:00:00,0,0,0,0,0,0
"428",2016-01-18 19:00:00,0,0,0,0,0,0
"429",2016-01-18 20:00:00,0,0,0,0,0,0
"430",2016-01-18 21:00:00,0,0,0,0,0,0
"431",2016-01-18 22:00:00,0,0,0,0,0,0
"432",2016-01-18 23:00:00,0,0,0,0,0,0
"433",2016-01-19 00:00:00,0,0,0,0,0,0
"434",2016-01-19 01:00:00,0,0,0,0,0,0
"435",2016-01-19 02:00:00,0,0,0,0,0,0
"436",2016-01-19 03:00:00,0,0,0,0,0,0
"437",2016-01-19 04:00:00,0,0,0,0,0,0
"438",2016-01-19 05:00:00,0,0,0,0,0,0
"439",2016-01-19 06:00:00,0.028,0.052,0.032,0.042,0.032,0.049
"440",2016-01-19 07:00:00,0.144,0.289,0.179,0.266,0.245,0.269
"441",2016-01-19 08:00:00,0.275,0.497,0.333,0.476,0.457,0.483
"442",2016-01-19 09:00:00,0.399,0.616,0.454,0.6,0.571,0.618
"443",2016-01-19 10:00:00,0.495,0.697,0.531,0.683,0.659,0.695
"444",2016-01-19 11:00:00,0.545,0.726,0.563,0.715,0.695,0.722
"445",2016-01-19 12:00:00,0.509,0.716,0.529,0.71,0.697,0.707
"446",2016-01-19 13:00:00,0.454,0.654,0.472,0.649,0.64,0.641
"447",2016-01-19 14:00:00,0.346,0.541,0.364,0.537,0.531,0.524
"448",2016-01-19 15:00:00,0.189,0.372,0.186,0.371,0.368,0.353
"449",2016-01-19 16:00:00,0.081,0.155,0.073,0.16,0.161,0.142
"450",2016-01-19 17:00:00,0.006,0.006,0.005,0.008,0.011,0.005
"451",2016-01-19 18:00:00,0,0,0,0,0,0
"452",2016-01-19 19:00:00,0,0,0,0,0,0
"453",2016-01-19 20:00:00,0,0,0,0,0,0
"454",2016-01-19 21:00:00,0,0,0,0,0,0
"455",2016-01-19 22:00:00,0,0,0,0,0,0
"456",2016-01-19 23:00:00,0,0,0,0,0,0
"457",2016-01-20 00:00:00,0,0,0,0,0,0
"458",2016-01-20 01:00:00,0,0,0,0,0,0
"459",2016-01-20 02:00:00,0,0,0,0,0,0
"460",2016-01-20 03:00:00,0,0,0,0,0,0
"461",2016-01-20 04:00:00,0,0,0,0,0,0
"462",2016-01-20 05:00:00,0,0,0,0,0,0
"463",2016-01-20 06:00:00,0.04,0.051,0.036,0.045,0.032,0.054
"464",2016-01-20 07:00:00,0.2,0.276,0.204,0.268,0.23,0.266
"465",2016-01-20 08:00:00,0.372,0.481,0.386,0.472,0.42,0.465
"466",2016-01-20 09:00:00,0.493,0.62,0.512,0.601,0.562,0.6
"467",2016-01-20 10:00:00,0.578,0.7,0.598,0.677,0.662,0.678
"468",2016-01-20 11:00:00,0.617,0.729,0.643,0.721,0.707,0.707
"469",2016-01-20 12:00:00,0.628,0.694,0.652,0.708,0.699,0.682
"470",2016-01-20 13:00:00,0.57,0.63,0.595,0.645,0.628,0.617
"471",2016-01-20 14:00:00,0.467,0.512,0.488,0.527,0.505,0.5
"472",2016-01-20 15:00:00,0.297,0.276,0.33,0.318,0.293,0.296
"473",2016-01-20 16:00:00,0.13,0.095,0.137,0.121,0.119,0.105
"474",2016-01-20 17:00:00,0.011,0.002,0.01,0.005,0.007,0.003
"475",2016-01-20 18:00:00,0,0,0,0,0,0
"476",2016-01-20 19:00:00,0,0,0,0,0,0
"477",2016-01-20 20:00:00,0,0,0,0,0,0
"478",2016-01-20 21:00:00,0,0,0,0,0,0
"479",2016-01-20 22:00:00,0,0,0,0,0,0
"480",2016-01-20 23:00:00,0,0,0,0,0,0
"481",2016-01-21 00:00:00,0,0,0,0,0,0
"482",2016-01-21 01:00:00,0,0,0,0,0,0
"483",2016-01-21 02:00:00,0,0,0,0,0,0
"484",2016-01-21 03:00:00,0,0,0,0,0,0
"485",2016-01-21 04:00:00,0,0,0,0,0,0
"486",2016-01-21 05:00:00,0,0,0,0,0,0
"487",2016-01-21 06:00:00,0.039,0.032,0.035,0.029,0.023,0.047
"488",2016-01-21 07:00:00,0.209,0.174,0.202,0.17,0.168,0.227
"489",2016-01-21 08:00:00,0.401,0.371,0.393,0.358,0.363,0.418
"490",2016-01-21 09:00:00,0.555,0.529,0.559,0.527,0.513,0.567
"491",2016-01-21 10:00:00,0.644,0.634,0.647,0.626,0.608,0.668
"492",2016-01-21 11:00:00,0.682,0.685,0.684,0.682,0.653,0.71
"493",2016-01-21 12:00:00,0.677,0.673,0.686,0.687,0.661,0.713
"494",2016-01-21 13:00:00,0.621,0.597,0.629,0.611,0.602,0.651
"495",2016-01-21 14:00:00,0.516,0.457,0.523,0.479,0.496,0.537
"496",2016-01-21 15:00:00,0.358,0.288,0.363,0.301,0.34,0.366
"497",2016-01-21 16:00:00,0.16,0.126,0.16,0.137,0.148,0.15
"498",2016-01-21 17:00:00,0.014,0.005,0.012,0.008,0.012,0.006
"499",2016-01-21 18:00:00,0,0,0,0,0,0
"500",2016-01-21 19:00:00,0,0,0,0,0,0
"501",2016-01-21 20:00:00,0,0,0,0,0,0
"502",2016-01-21 21:00:00,0,0,0,0,0,0
"503",2016-01-21 22:00:00,0,0,0,0,0,0
"504",2016-01-21 23:00:00,0,0,0,0,0,0
"505",2016-01-22 00:00:00,0,0,0,0,0,0
"506",2016-01-22 01:00:00,0,0,0,0,0,0
"507",2016-01-22 02:00:00,0,0,0,0,0,0
"508",2016-01-22 03:00:00,0,0,0,0,0,0
"509",2016-01-22 04:00:00,0,0,0,0,0,0
"510",2016-01-22 05:00:00,0,0,0,0,0,0
"511",2016-01-22 06:00:00,0.03,0.068,0.037,0.051,0.044,0.053
"512",2016-01-22 07:00:00,0.159,0.319,0.206,0.272,0.278,0.263
"513",2016-01-22 08:00:00,0.32,0.518,0.389,0.477,0.501,0.487
"514",2016-01-22 09:00:00,0.41,0.647,0.501,0.621,0.655,0.628
"515",2016-01-22 10:00:00,0.422,0.721,0.529,0.714,0.741,0.698
"516",2016-01-22 11:00:00,0.399,0.756,0.495,0.761,0.773,0.719
"517",2016-01-22 12:00:00,0.383,0.744,0.453,0.769,0.778,0.707
"518",2016-01-22 13:00:00,0.368,0.689,0.413,0.709,0.718,0.655
"519",2016-01-22 14:00:00,0.342,0.576,0.384,0.597,0.607,0.56
"520",2016-01-22 15:00:00,0.242,0.438,0.273,0.441,0.447,0.418
"521",2016-01-22 16:00:00,0.101,0.211,0.117,0.22,0.227,0.198
"522",2016-01-22 17:00:00,0.008,0.01,0.009,0.016,0.022,0.009
"523",2016-01-22 18:00:00,0,0,0,0,0,0
"524",2016-01-22 19:00:00,0,0,0,0,0,0
"525",2016-01-22 20:00:00,0,0,0,0,0,0
"526",2016-01-22 21:00:00,0,0,0,0,0,0
"527",2016-01-22 22:00:00,0,0,0,0,0,0
"528",2016-01-22 23:00:00,0,0,0,0,0,0
"529",2016-01-23 00:00:00,0,0,0,0,0,0
"530",2016-01-23 01:00:00,0,0,0,0,0,0
"531",2016-01-23 02:00:00,0,0,0,0,0,0
"532",2016-01-23 03:00:00,0,0,0,0,0,0
"533",2016-01-23 04:00:00,0,0,0,0,0,0
"534",2016-01-23 05:00:00,0,0,0,0,0,0
"535",2016-01-23 06:00:00,0.029,0.077,0.049,0.077,0.051,0.088
"536",2016-01-23 07:00:00,0.153,0.316,0.234,0.348,0.291,0.309
"537",2016-01-23 08:00:00,0.306,0.508,0.411,0.539,0.484,0.478
"538",2016-01-23 09:00:00,0.434,0.629,0.519,0.653,0.626,0.564
"539",2016-01-23 10:00:00,0.516,0.7,0.593,0.707,0.69,0.642
"540",2016-01-23 11:00:00,0.556,0.723,0.627,0.721,0.721,0.67
"541",2016-01-23 12:00:00,0.565,0.695,0.62,0.708,0.728,0.662
"542",2016-01-23 13:00:00,0.511,0.627,0.553,0.662,0.666,0.59
"543",2016-01-23 14:00:00,0.411,0.5,0.44,0.555,0.565,0.504
"544",2016-01-23 15:00:00,0.27,0.318,0.285,0.402,0.431,0.37
"545",2016-01-23 16:00:00,0.116,0.133,0.119,0.198,0.198,0.166
"546",2016-01-23 17:00:00,0.009,0.007,0.008,0.012,0.016,0.006
"547",2016-01-23 18:00:00,0,0,0,0,0,0
"548",2016-01-23 19:00:00,0,0,0,0,0,0
"549",2016-01-23 20:00:00,0,0,0,0,0,0
"550",2016-01-23 21:00:00,0,0,0,0,0,0
"551",2016-01-23 22:00:00,0,0,0,0,0,0
"552",2016-01-23 23:00:00,0,0,0,0,0,0
"553",2016-01-24 00:00:00,0,0,0,0,0,0
"554",2016-01-24 01:00:00,0,0,0,0,0,0
"555",2016-01-24 02:00:00,0,0,0,0,0,0
"556",2016-01-24 03:00:00,0,0,0,0,0,0
"557",2016-01-24 04:00:00,0,0,0,0,0,0
"558",2016-01-24 05:00:00,0,0,0,0,0,0
"559",2016-01-24 06:00:00,0.028,0.022,0.03,0.03,0.028,0.032
"560",2016-01-24 07:00:00,0.15,0.157,0.174,0.197,0.194,0.18
"561",2016-01-24 08:00:00,0.309,0.322,0.341,0.377,0.359,0.38
"562",2016-01-24 09:00:00,0.469,0.413,0.497,0.462,0.46,0.522
"563",2016-01-24 10:00:00,0.561,0.52,0.593,0.527,0.553,0.636
"564",2016-01-24 11:00:00,0.624,0.557,0.638,0.557,0.566,0.683
"565",2016-01-24 12:00:00,0.588,0.523,0.566,0.522,0.505,0.625
"566",2016-01-24 13:00:00,0.531,0.485,0.5,0.471,0.438,0.549
"567",2016-01-24 14:00:00,0.425,0.39,0.389,0.374,0.346,0.419
"568",2016-01-24 15:00:00,0.274,0.248,0.24,0.244,0.229,0.255
"569",2016-01-24 16:00:00,0.111,0.095,0.091,0.1,0.091,0.093
"570",2016-01-24 17:00:00,0.008,0.003,0.005,0.005,0.006,0.003
"571",2016-01-24 18:00:00,0,0,0,0,0,0
"572",2016-01-24 19:00:00,0,0,0,0,0,0
"573",2016-01-24 20:00:00,0,0,0,0,0,0
"574",2016-01-24 21:00:00,0,0,0,0,0,0
"575",2016-01-24 22:00:00,0,0,0,0,0,0
"576",2016-01-24 23:00:00,0,0,0,0,0,0
"577",2016-01-25 00:00:00,0,0,0,0,0,0
"578",2016-01-25 01:00:00,0,0,0,0,0,0
"579",2016-01-25 02:00:00,0,0,0,0,0,0
"580",2016-01-25 03:00:00,0,0,0,0,0,0
"581",2016-01-25 04:00:00,0,0,0,0,0,0
"582",2016-01-25 05:00:00,0,0,0,0,0,0
"583",2016-01-25 06:00:00,0.034,0.038,0.029,0.033,0.021,0.04
"584",2016-01-25 07:00:00,0.183,0.202,0.171,0.199,0.182,0.216
"585",2016-01-25 08:00:00,0.359,0.372,0.352,0.376,0.413,0.419
"586",2016-01-25 09:00:00,0.501,0.505,0.5,0.517,0.589,0.583
"587",2016-01-25 10:00:00,0.581,0.585,0.593,0.632,0.678,0.671
"588",2016-01-25 11:00:00,0.618,0.64,0.633,0.675,0.693,0.699
"589",2016-01-25 12:00:00,0.61,0.638,0.634,0.639,0.644,0.627
"590",2016-01-25 13:00:00,0.551,0.583,0.579,0.591,0.59,0.545
"591",2016-01-25 14:00:00,0.44,0.46,0.464,0.493,0.488,0.43
"592",2016-01-25 15:00:00,0.284,0.287,0.301,0.318,0.319,0.258
"593",2016-01-25 16:00:00,0.113,0.1,0.12,0.118,0.133,0.086
"594",2016-01-25 17:00:00,0.008,0.003,0.009,0.006,0.009,0.002
"595",2016-01-25 18:00:00,0,0,0,0,0,0
"596",2016-01-25 19:00:00,0,0,0,0,0,0
"597",2016-01-25 20:00:00,0,0,0,0,0,0
"598",2016-01-25 21:00:00,0,0,0,0,0,0
"599",2016-01-25 22:00:00,0,0,0,0,0,0
"600",2016-01-25 23:00:00,0,0,0,0,0,0
"601",2016-01-26 00:00:00,0,0,0,0,0,0
"602",2016-01-26 01:00:00,0,0,0,0,0,0
"603",2016-01-26 02:00:00,0,0,0,0,0,0
"604",2016-01-26 03:00:00,0,0,0,0,0,0
"605",2016-01-26 04:00:00,0,0,0,0,0,0
"606",2016-01-26 05:00:00,0,0,0,0,0,0
"607",2016-01-26 06:00:00,0.017,0.028,0.021,0.02,0.017,0.035
"608",2016-01-26 07:00:00,0.099,0.172,0.126,0.15,0.146,0.2
"609",2016-01-26 08:00:00,0.211,0.328,0.271,0.316,0.308,0.409
"610",2016-01-26 09:00:00,0.322,0.408,0.332,0.35,0.347,0.488
"611",2016-01-26 10:00:00,0.37,0.505,0.388,0.469,0.466,0.597
"612",2016-01-26 11:00:00,0.42,0.575,0.442,0.563,0.544,0.64
"613",2016-01-26 12:00:00,0.36,0.546,0.365,0.577,0.553,0.608
"614",2016-01-26 13:00:00,0.319,0.485,0.322,0.521,0.509,0.537
"615",2016-01-26 14:00:00,0.242,0.375,0.241,0.401,0.436,0.411
"616",2016-01-26 15:00:00,0.144,0.231,0.135,0.256,0.284,0.246
"617",2016-01-26 16:00:00,0.055,0.082,0.049,0.094,0.112,0.085
"618",2016-01-26 17:00:00,0.003,0.002,0.002,0.004,0.007,0.002
"619",2016-01-26 18:00:00,0,0,0,0,0,0
"620",2016-01-26 19:00:00,0,0,0,0,0,0
"621",2016-01-26 20:00:00,0,0,0,0,0,0
"622",2016-01-26 21:00:00,0,0,0,0,0,0
"623",2016-01-26 22:00:00,0,0,0,0,0,0
"624",2016-01-26 23:00:00,0,0,0,0,0,0
"625",2016-01-27 00:00:00,0,0,0,0,0,0
"626",2016-01-27 01:00:00,0,0,0,0,0,0
"627",2016-01-27 02:00:00,0,0,0,0,0,0
"628",2016-01-27 03:00:00,0,0,0,0,0,0
"629",2016-01-27 04:00:00,0,0,0,0,0,0
"630",2016-01-27 05:00:00,0,0,0,0,0,0
"631",2016-01-27 06:00:00,0.02,0.034,0.02,0.028,0.024,0.033
"632",2016-01-27 07:00:00,0.126,0.2,0.134,0.175,0.185,0.19
"633",2016-01-27 08:00:00,0.279,0.373,0.292,0.321,0.371,0.352
"634",2016-01-27 09:00:00,0.42,0.511,0.432,0.464,0.541,0.47
"635",2016-01-27 10:00:00,0.514,0.611,0.522,0.597,0.648,0.583
"636",2016-01-27 11:00:00,0.557,0.663,0.561,0.67,0.69,0.651
"637",2016-01-27 12:00:00,0.605,0.685,0.606,0.711,0.713,0.695
"638",2016-01-27 13:00:00,0.545,0.617,0.546,0.646,0.654,0.625
"639",2016-01-27 14:00:00,0.435,0.493,0.433,0.527,0.541,0.502
"640",2016-01-27 15:00:00,0.265,0.305,0.257,0.332,0.343,0.299
"641",2016-01-27 16:00:00,0.105,0.109,0.099,0.13,0.145,0.107
"642",2016-01-27 17:00:00,0.008,0.004,0.006,0.007,0.011,0.003
"643",2016-01-27 18:00:00,0,0,0,0,0,0
"644",2016-01-27 19:00:00,0,0,0,0,0,0
"645",2016-01-27 20:00:00,0,0,0,0,0,0
"646",2016-01-27 21:00:00,0,0,0,0,0,0
"647",2016-01-27 22:00:00,0,0,0,0,0,0
"648",2016-01-27 23:00:00,0,0,0,0,0,0
"649",2016-01-28 00:00:00,0,0,0,0,0,0
"650",2016-01-28 01:00:00,0,0,0,0,0,0
"651",2016-01-28 02:00:00,0,0,0,0,0,0
"652",2016-01-28 03:00:00,0,0,0,0,0,0
"653",2016-01-28 04:00:00,0,0,0,0,0,0
"654",2016-01-28 05:00:00,0,0,0,0,0,0
"655",2016-01-28 06:00:00,0.032,0.031,0.031,0.03,0.024,0.038
"656",2016-01-28 07:00:00,0.18,0.182,0.184,0.192,0.183,0.216
"657",2016-01-28 08:00:00,0.36,0.355,0.37,0.383,0.384,0.419
"658",2016-01-28 09:00:00,0.444,0.53,0.474,0.526,0.517,0.545
"659",2016-01-28 10:00:00,0.522,0.626,0.559,0.622,0.607,0.637
"660",2016-01-28 11:00:00,0.571,0.668,0.594,0.653,0.65,0.673
"661",2016-01-28 12:00:00,0.403,0.636,0.481,0.684,0.669,0.662
"662",2016-01-28 13:00:00,0.374,0.581,0.44,0.614,0.604,0.592
"663",2016-01-28 14:00:00,0.297,0.46,0.349,0.487,0.483,0.462
"664",2016-01-28 15:00:00,0.184,0.287,0.219,0.31,0.313,0.286
"665",2016-01-28 16:00:00,0.071,0.104,0.085,0.117,0.125,0.104
"666",2016-01-28 17:00:00,0.005,0.004,0.006,0.006,0.009,0.004
"667",2016-01-28 18:00:00,0,0,0,0,0,0
"668",2016-01-28 19:00:00,0,0,0,0,0,0
"669",2016-01-28 20:00:00,0,0,0,0,0,0
"670",2016-01-28 21:00:00,0,0,0,0,0,0
"671",2016-01-28 22:00:00,0,0,0,0,0,0
"672",2016-01-28 23:00:00,0,0,0,0,0,0
"673",2016-01-29 00:00:00,0,0,0,0,0,0
"674",2016-01-29 01:00:00,0,0,0,0,0,0
"675",2016-01-29 02:00:00,0,0,0,0,0,0
"676",2016-01-29 03:00:00,0,0,0,0,0,0
"677",2016-01-29 04:00:00,0,0,0,0,0,0
"678",2016-01-29 05:00:00,0,0,0,0,0,0
"679",2016-01-29 06:00:00,0.026,0.03,0.029,0.029,0.021,0.038
"680",2016-01-29 07:00:00,0.157,0.174,0.171,0.175,0.154,0.203
"681",2016-01-29 08:00:00,0.329,0.355,0.352,0.372,0.345,0.397
"682",2016-01-29 09:00:00,0.471,0.507,0.498,0.539,0.505,0.549
"683",2016-01-29 10:00:00,0.56,0.605,0.587,0.637,0.606,0.642
"684",2016-01-29 11:00:00,0.599,0.638,0.626,0.673,0.646,0.676
"685",2016-01-29 12:00:00,0.585,0.654,0.588,0.671,0.647,0.675
"686",2016-01-29 13:00:00,0.52,0.585,0.528,0.595,0.582,0.608
"687",2016-01-29 14:00:00,0.406,0.452,0.417,0.471,0.49,0.485
"688",2016-01-29 15:00:00,0.234,0.251,0.237,0.3,0.312,0.289
"689",2016-01-29 16:00:00,0.09,0.095,0.091,0.118,0.126,0.109
"690",2016-01-29 17:00:00,0.006,0.003,0.006,0.006,0.009,0.004
"691",2016-01-29 18:00:00,0,0,0,0,0,0
"692",2016-01-29 19:00:00,0,0,0,0,0,0
"693",2016-01-29 20:00:00,0,0,0,0,0,0
"694",2016-01-29 21:00:00,0,0,0,0,0,0
"695",2016-01-29 22:00:00,0,0,0,0,0,0
"696",2016-01-29 23:00:00,0,0,0,0,0,0
"697",2016-01-30 00:00:00,0,0,0,0,0,0
"698",2016-01-30 01:00:00,0,0,0,0,0,0
"699",2016-01-30 02:00:00,0,0,0,0,0,0
"700",2016-01-30 03:00:00,0,0,0,0,0,0
"701",2016-01-30 04:00:00,0,0,0,0,0,0
"702",2016-01-30 05:00:00,0,0,0,0,0,0
"703",2016-01-30 06:00:00,0.032,0.03,0.031,0.036,0.029,0.046
"704",2016-01-30 07:00:00,0.175,0.185,0.178,0.225,0.214,0.236
"705",2016-01-30 08:00:00,0.354,0.375,0.362,0.428,0.427,0.434
"706",2016-01-30 09:00:00,0.491,0.499,0.502,0.55,0.563,0.54
"707",2016-01-30 10:00:00,0.576,0.596,0.591,0.638,0.656,0.627
"708",2016-01-30 11:00:00,0.61,0.638,0.627,0.669,0.692,0.66
"709",2016-01-30 12:00:00,0.504,0.674,0.534,0.725,0.734,0.71
"710",2016-01-30 13:00:00,0.446,0.603,0.484,0.654,0.673,0.639
"711",2016-01-30 14:00:00,0.345,0.478,0.389,0.531,0.558,0.515
"712",2016-01-30 15:00:00,0.214,0.301,0.251,0.351,0.383,0.338
"713",2016-01-30 16:00:00,0.084,0.11,0.102,0.141,0.167,0.129
"714",2016-01-30 17:00:00,0.006,0.004,0.008,0.008,0.013,0.005
"715",2016-01-30 18:00:00,0,0,0,0,0,0
"716",2016-01-30 19:00:00,0,0,0,0,0,0
"717",2016-01-30 20:00:00,0,0,0,0,0,0
"718",2016-01-30 21:00:00,0,0,0,0,0,0
"719",2016-01-30 22:00:00,0,0,0,0,0,0
"720",2016-01-30 23:00:00,0,0,0,0,0,0
"721",2016-01-31 00:00:00,0,0,0,0,0,0
"722",2016-01-31 01:00:00,0,0,0,0,0,0
"723",2016-01-31 02:00:00,0,0,0,0,0,0
"724",2016-01-31 03:00:00,0,0,0,0,0,0
"725",2016-01-31 04:00:00,0,0,0,0,0,0
"726",2016-01-31 05:00:00,0,0,0,0,0,0
"727",2016-01-31 06:00:00,0.028,0.038,0.035,0.035,0.027,0.045
"728",2016-01-31 07:00:00,0.16,0.226,0.199,0.227,0.207,0.24
"729",2016-01-31 08:00:00,0.332,0.432,0.389,0.441,0.418,0.448
"730",2016-01-31 09:00:00,0.474,0.586,0.531,0.596,0.576,0.595
"731",2016-01-31 10:00:00,0.565,0.674,0.617,0.686,0.672,0.68
"732",2016-01-31 11:00:00,0.602,0.707,0.652,0.721,0.712,0.709
"733",2016-01-31 12:00:00,0.615,0.706,0.62,0.692,0.681,0.669
"734",2016-01-31 13:00:00,0.55,0.637,0.555,0.632,0.623,0.603
"735",2016-01-31 14:00:00,0.436,0.513,0.44,0.516,0.51,0.483
"736",2016-01-31 15:00:00,0.254,0.29,0.246,0.29,0.296,0.266
"737",2016-01-31 16:00:00,0.099,0.107,0.096,0.112,0.12,0.096
"738",2016-01-31 17:00:00,0.008,0.004,0.007,0.006,0.009,0.004
"739",2016-01-31 18:00:00,0,0,0,0,0,0
"740",2016-01-31 19:00:00,0,0,0,0,0,0
"741",2016-01-31 20:00:00,0,0,0,0,0,0
"742",2016-01-31 21:00:00,0,0,0,0,0,0
"743",2016-01-31 22:00:00,0,0,0,0,0,0
"744",2016-01-31 23:00:00,0,0,0,0,0,0
"745",2016-02-01 00:00:00,0,0,0,0,0,0
"746",2016-02-01 01:00:00,0,0,0,0,0,0
"747",2016-02-01 02:00:00,0,0,0,0,0,0
"748",2016-02-01 03:00:00,0,0,0,0,0,0
"749",2016-02-01 04:00:00,0,0,0,0,0,0
"750",2016-02-01 05:00:00,0,0,0,0,0,0
"751",2016-02-01 06:00:00,0.026,0.033,0.026,0.029,0.023,0.035
"752",2016-02-01 07:00:00,0.149,0.202,0.154,0.189,0.175,0.195
"753",2016-02-01 08:00:00,0.312,0.404,0.322,0.386,0.367,0.388
"754",2016-02-01 09:00:00,0.493,0.557,0.463,0.536,0.519,0.53
"755",2016-02-01 10:00:00,0.588,0.646,0.552,0.624,0.613,0.62
"756",2016-02-01 11:00:00,0.627,0.681,0.588,0.66,0.655,0.652
"757",2016-02-01 12:00:00,0.537,0.619,0.452,0.534,0.554,0.529
"758",2016-02-01 13:00:00,0.477,0.558,0.391,0.48,0.5,0.468
"759",2016-02-01 14:00:00,0.37,0.441,0.294,0.375,0.394,0.362
"760",2016-02-01 15:00:00,0.232,0.274,0.179,0.229,0.247,0.219
"761",2016-02-01 16:00:00,0.092,0.1,0.068,0.085,0.097,0.078
"762",2016-02-01 17:00:00,0.007,0.004,0.004,0.004,0.007,0.002
"763",2016-02-01 18:00:00,0,0,0,0,0,0
"764",2016-02-01 19:00:00,0,0,0,0,0,0
"765",2016-02-01 20:00:00,0,0,0,0,0,0
"766",2016-02-01 21:00:00,0,0,0,0,0,0
"767",2016-02-01 22:00:00,0,0,0,0,0,0
"768",2016-02-01 23:00:00,0,0,0,0,0,0
"769",2016-02-02 00:00:00,0,0,0,0,0,0
"770",2016-02-02 01:00:00,0,0,0,0,0,0
"771",2016-02-02 02:00:00,0,0,0,0,0,0
"772",2016-02-02 03:00:00,0,0,0,0,0,0
"773",2016-02-02 04:00:00,0,0,0,0,0,0
"774",2016-02-02 05:00:00,0,0,0,0,0,0
"775",2016-02-02 06:00:00,0.019,0.03,0.016,0.023,0.019,0.027
"776",2016-02-02 07:00:00,0.111,0.177,0.101,0.15,0.143,0.156
"777",2016-02-02 08:00:00,0.248,0.362,0.226,0.322,0.318,0.326
"778",2016-02-02 09:00:00,0.465,0.547,0.477,0.526,0.525,0.513
"779",2016-02-02 10:00:00,0.556,0.633,0.569,0.617,0.617,0.602
"780",2016-02-02 11:00:00,0.594,0.663,0.609,0.654,0.658,0.637
"781",2016-02-02 12:00:00,0.569,0.611,0.565,0.604,0.626,0.586
"782",2016-02-02 13:00:00,0.51,0.537,0.505,0.538,0.563,0.516
"783",2016-02-02 14:00:00,0.401,0.415,0.397,0.42,0.449,0.397
"784",2016-02-02 15:00:00,0.253,0.253,0.25,0.262,0.288,0.241
"785",2016-02-02 16:00:00,0.101,0.091,0.099,0.099,0.115,0.087
"786",2016-02-02 17:00:00,0.008,0.004,0.007,0.006,0.009,0.003
"787",2016-02-02 18:00:00,0,0,0,0,0,0
"788",2016-02-02 19:00:00,0,0,0,0,0,0
"789",2016-02-02 20:00:00,0,0,0,0,0,0
"790",2016-02-02 21:00:00,0,0,0,0,0,0
"791",2016-02-02 22:00:00,0,0,0,0,0,0
"792",2016-02-02 23:00:00,0,0,0,0,0,0
"793",2016-02-03 00:00:00,0,0,0,0,0,0
"794",2016-02-03 01:00:00,0,0,0,0,0,0
"795",2016-02-03 02:00:00,0,0,0,0,0,0
"796",2016-02-03 03:00:00,0,0,0,0,0,0
"797",2016-02-03 04:00:00,0,0,0,0,0,0
"798",2016-02-03 05:00:00,0,0,0,0,0,0
"799",2016-02-03 06:00:00,0.027,0.028,0.025,0.025,0.021,0.032
"800",2016-02-03 07:00:00,0.141,0.171,0.148,0.166,0.159,0.174
"801",2016-02-03 08:00:00,0.312,0.356,0.315,0.35,0.342,0.357
"802",2016-02-03 09:00:00,0.456,0.506,0.458,0.5,0.493,0.506
"803",2016-02-03 10:00:00,0.552,0.601,0.551,0.592,0.585,0.598
"804",2016-02-03 11:00:00,0.595,0.637,0.593,0.63,0.626,0.636
"805",2016-02-03 12:00:00,0.583,0.637,0.573,0.63,0.637,0.617
"806",2016-02-03 13:00:00,0.528,0.573,0.513,0.566,0.574,0.553
"807",2016-02-03 14:00:00,0.422,0.454,0.403,0.451,0.462,0.437
"808",2016-02-03 15:00:00,0.26,0.283,0.257,0.279,0.288,0.274
"809",2016-02-03 16:00:00,0.105,0.106,0.103,0.108,0.116,0.104
"810",2016-02-03 17:00:00,0.009,0.004,0.008,0.006,0.009,0.004
"811",2016-02-03 18:00:00,0,0,0,0,0,0
"812",2016-02-03 19:00:00,0,0,0,0,0,0
"813",2016-02-03 20:00:00,0,0,0,0,0,0
"814",2016-02-03 21:00:00,0,0,0,0,0,0
"815",2016-02-03 22:00:00,0,0,0,0,0,0
"816",2016-02-03 23:00:00,0,0,0,0,0,0
"817",2016-02-04 00:00:00,0,0,0,0,0,0
"818",2016-02-04 01:00:00,0,0,0,0,0,0
"819",2016-02-04 02:00:00,0,0,0,0,0,0
"820",2016-02-04 03:00:00,0,0,0,0,0,0
"821",2016-02-04 04:00:00,0,0,0,0,0,0
"822",2016-02-04 05:00:00,0,0,0,0,0,0
