"","time","X6","X7","X8"
"560",2016-01-24 07:00:00,0.193,0.252,0.191
"561",2016-01-24 08:00:00,0.374,0.451,0.378
"562",2016-01-24 09:00:00,0.517,0.564,0.508
"563",2016-01-24 10:00:00,0.614,0.627,0.583
"564",2016-01-24 11:00:00,0.64,0.636,0.624
"565",2016-01-24 12:00:00,0.562,0.581,0.59
"566",2016-01-24 13:00:00,0.49,0.498,0.532
"567",2016-01-24 14:00:00,0.375,0.375,0.41
"568",2016-01-24 15:00:00,0.231,0.244,0.256
"569",2016-01-24 16:00:00,0.088,0.099,0.099
"570",2016-01-24 17:00:00,0.005,0.007,0.005
"571",2016-01-24 18:00:00,0,0,0
"572",2016-01-24 19:00:00,0,0,0
"573",2016-01-24 20:00:00,0,0,0
"574",2016-01-24 21:00:00,0,0,0
"575",2016-01-24 22:00:00,0,0,0
"576",2016-01-24 23:00:00,0,0,0
"577",2016-01-25 00:00:00,0,0,0
"578",2016-01-25 01:00:00,0,0,0
"579",2016-01-25 02:00:00,0,0,0
"580",2016-01-25 03:00:00,0,0,0
"581",2016-01-25 04:00:00,0,0,0
"582",2016-01-25 05:00:00,0,0,0
"583",2016-01-25 06:00:00,0.031,0.03,0.038
"584",2016-01-25 07:00:00,0.197,0.202,0.228
"585",2016-01-25 08:00:00,0.4,0.408,0.441
"586",2016-01-25 09:00:00,0.553,0.549,0.592
"587",2016-01-25 10:00:00,0.643,0.625,0.673
"588",2016-01-25 11:00:00,0.678,0.653,0.694
"589",2016-01-25 12:00:00,0.657,0.626,0.661
"590",2016-01-25 13:00:00,0.599,0.581,0.593
"591",2016-01-25 14:00:00,0.487,0.474,0.476
"592",2016-01-25 15:00:00,0.316,0.304,0.303
"593",2016-01-25 16:00:00,0.126,0.125,0.112
"594",2016-01-25 17:00:00,0.008,0.009,0.005
"595",2016-01-25 18:00:00,0,0,0
"596",2016-01-25 19:00:00,0,0,0
"597",2016-01-25 20:00:00,0,0,0
"598",2016-01-25 21:00:00,0,0,0
"599",2016-01-25 22:00:00,0,0,0
"600",2016-01-25 23:00:00,0,0,0
"601",2016-01-26 00:00:00,0,0,0
"602",2016-01-26 01:00:00,0,0,0
"603",2016-01-26 02:00:00,0,0,0
"604",2016-01-26 03:00:00,0,0,0
"605",2016-01-26 04:00:00,0,0,0
"606",2016-01-26 05:00:00,0,0,0
"607",2016-01-26 06:00:00,0.022,0.02,0.03
"608",2016-01-26 07:00:00,0.144,0.15,0.192
"609",2016-01-26 08:00:00,0.287,0.327,0.384
"610",2016-01-26 09:00:00,0.313,0.38,0.418
"611",2016-01-26 10:00:00,0.381,0.476,0.517
"612",2016-01-26 11:00:00,0.443,0.548,0.561
"613",2016-01-26 12:00:00,0.392,0.527,0.535
"614",2016-01-26 13:00:00,0.358,0.457,0.478
"615",2016-01-26 14:00:00,0.272,0.354,0.362
"616",2016-01-26 15:00:00,0.162,0.222,0.221
"617",2016-01-26 16:00:00,0.061,0.085,0.081
"618",2016-01-26 17:00:00,0.003,0.005,0.003
"619",2016-01-26 18:00:00,0,0,0
"620",2016-01-26 19:00:00,0,0,0
"621",2016-01-26 20:00:00,0,0,0
"622",2016-01-26 21:00:00,0,0,0
"623",2016-01-26 22:00:00,0,0,0
"624",2016-01-26 23:00:00,0,0,0
"625",2016-01-27 00:00:00,0,0,0
"626",2016-01-27 01:00:00,0,0,0
"627",2016-01-27 02:00:00,0,0,0
"628",2016-01-27 03:00:00,0,0,0
"629",2016-01-27 04:00:00,0,0,0
"630",2016-01-27 05:00:00,0,0,0
"631",2016-01-27 06:00:00,0.022,0.022,0.026
"632",2016-01-27 07:00:00,0.149,0.155,0.155
"633",2016-01-27 08:00:00,0.32,0.322,0.32
"634",2016-01-27 09:00:00,0.465,0.478,0.463
"635",2016-01-27 10:00:00,0.555,0.604,0.591
"636",2016-01-27 11:00:00,0.596,0.645,0.633
"637",2016-01-27 12:00:00,0.638,0.682,0.68
"638",2016-01-27 13:00:00,0.579,0.623,0.616
"639",2016-01-27 14:00:00,0.466,0.509,0.499
"640",2016-01-27 15:00:00,0.267,0.307,0.291
"641",2016-01-27 16:00:00,0.102,0.124,0.109
"642",2016-01-27 17:00:00,0.006,0.008,0.005
"643",2016-01-27 18:00:00,0,0,0
"644",2016-01-27 19:00:00,0,0,0
"645",2016-01-27 20:00:00,0,0,0
"646",2016-01-27 21:00:00,0,0,0
"647",2016-01-27 22:00:00,0,0,0
"648",2016-01-27 23:00:00,0,0,0
"649",2016-01-28 00:00:00,0,0,0
"650",2016-01-28 01:00:00,0,0,0
"651",2016-01-28 02:00:00,0,0,0
"652",2016-01-28 03:00:00,0,0,0
"653",2016-01-28 04:00:00,0,0,0
"654",2016-01-28 05:00:00,0,0,0
"655",2016-01-28 06:00:00,0.031,0.029,0.041
"656",2016-01-28 07:00:00,0.192,0.201,0.233
"657",2016-01-28 08:00:00,0.383,0.402,0.434
"658",2016-01-28 09:00:00,0.473,0.506,0.511
"659",2016-01-28 10:00:00,0.563,0.603,0.599
"660",2016-01-28 11:00:00,0.601,0.639,0.637
"661",2016-01-28 12:00:00,0.529,0.587,0.613
"662",2016-01-28 13:00:00,0.472,0.518,0.545
"663",2016-01-28 14:00:00,0.37,0.405,0.429
"664",2016-01-28 15:00:00,0.231,0.249,0.272
"665",2016-01-28 16:00:00,0.088,0.095,0.103
"666",2016-01-28 17:00:00,0.006,0.006,0.005
"667",2016-01-28 18:00:00,0,0,0
"668",2016-01-28 19:00:00,0,0,0
"669",2016-01-28 20:00:00,0,0,0
"670",2016-01-28 21:00:00,0,0,0
"671",2016-01-28 22:00:00,0,0,0
"672",2016-01-28 23:00:00,0,0,0
"673",2016-01-29 00:00:00,0,0,0
"674",2016-01-29 01:00:00,0,0,0
"675",2016-01-29 02:00:00,0,0,0
"676",2016-01-29 03:00:00,0,0,0
"677",2016-01-29 04:00:00,0,0,0
"678",2016-01-29 05:00:00,0,0,0
"679",2016-01-29 06:00:00,0.029,0.027,0.035
"680",2016-01-29 07:00:00,0.183,0.19,0.209
"681",2016-01-29 08:00:00,0.378,0.396,0.411
"682",2016-01-29 09:00:00,0.53,0.554,0.564
"683",2016-01-29 10:00:00,0.622,0.647,0.654
"684",2016-01-29 11:00:00,0.66,0.682,0.688
"685",2016-01-29 12:00:00,0.602,0.64,0.642
"686",2016-01-29 13:00:00,0.542,0.576,0.578
"687",2016-01-29 14:00:00,0.431,0.47,0.464
"688",2016-01-29 15:00:00,0.248,0.286,0.284
"689",2016-01-29 16:00:00,0.096,0.114,0.109
"690",2016-01-29 17:00:00,0.006,0.008,0.005
"691",2016-01-29 18:00:00,0,0,0
"692",2016-01-29 19:00:00,0,0,0
"693",2016-01-29 20:00:00,0,0,0
"694",2016-01-29 21:00:00,0,0,0
"695",2016-01-29 22:00:00,0,0,0
"696",2016-01-29 23:00:00,0,0,0
"697",2016-01-30 00:00:00,0,0,0
"698",2016-01-30 01:00:00,0,0,0
"699",2016-01-30 02:00:00,0,0,0
"700",2016-01-30 03:00:00,0,0,0
"701",2016-01-30 04:00:00,0,0,0
"702",2016-01-30 05:00:00,0,0,0
"703",2016-01-30 06:00:00,0.03,0.033,0.044
"704",2016-01-30 07:00:00,0.184,0.218,0.239
"705",2016-01-30 08:00:00,0.373,0.427,0.443
"706",2016-01-30 09:00:00,0.51,0.557,0.558
"707",2016-01-30 10:00:00,0.601,0.652,0.646
"708",2016-01-30 11:00:00,0.639,0.692,0.68
"709",2016-01-30 12:00:00,0.623,0.715,0.716
"710",2016-01-30 13:00:00,0.569,0.659,0.653
"711",2016-01-30 14:00:00,0.464,0.552,0.539
"712",2016-01-30 15:00:00,0.311,0.391,0.371
"713",2016-01-30 16:00:00,0.132,0.178,0.158
"714",2016-01-30 17:00:00,0.01,0.015,0.009
"715",2016-01-30 18:00:00,0,0,0
"716",2016-01-30 19:00:00,0,0,0
"717",2016-01-30 20:00:00,0,0,0
"718",2016-01-30 21:00:00,0,0,0
"719",2016-01-30 22:00:00,0,0,0
"720",2016-01-30 23:00:00,0,0,0
"721",2016-01-31 00:00:00,0,0,0
"722",2016-01-31 01:00:00,0,0,0
"723",2016-01-31 02:00:00,0,0,0
"724",2016-01-31 03:00:00,0,0,0
"725",2016-01-31 04:00:00,0,0,0
"726",2016-01-31 05:00:00,0,0,0
"727",2016-01-31 06:00:00,0.039,0.036,0.044
"728",2016-01-31 07:00:00,0.22,0.23,0.239
"729",2016-01-31 08:00:00,0.418,0.438,0.445
"730",2016-01-31 09:00:00,0.561,0.586,0.589
"731",2016-01-31 10:00:00,0.647,0.674,0.672
"732",2016-01-31 11:00:00,0.681,0.709,0.703
"733",2016-01-31 12:00:00,0.622,0.65,0.639
"734",2016-01-31 13:00:00,0.558,0.591,0.575
"735",2016-01-31 14:00:00,0.443,0.479,0.459
"736",2016-01-31 15:00:00,0.244,0.27,0.253
"737",2016-01-31 16:00:00,0.094,0.105,0.094
"738",2016-01-31 17:00:00,0.006,0.007,0.005
"739",2016-01-31 18:00:00,0,0,0
"740",2016-01-31 19:00:00,0,0,0
"741",2016-01-31 20:00:00,0,0,0
"742",2016-01-31 21:00:00,0,0,0
"743",2016-01-31 22:00:00,0,0,0
"744",2016-01-31 23:00:00,0,0,0
"745",2016-02-01 00:00:00,0,0,0
"746",2016-02-01 01:00:00,0,0,0
"747",2016-02-01 02:00:00,0,0,0
"748",2016-02-01 03:00:00,0,0,0
"749",2016-02-01 04:00:00,0,0,0
"750",2016-02-01 05:00:00,0,0,0
"751",2016-02-01 06:00:00,0.027,0.027,0.031
"752",2016-02-01 07:00:00,0.163,0.179,0.176
"753",2016-02-01 08:00:00,0.337,0.366,0.359
"754",2016-02-01 09:00:00,0.467,0.51,0.493
"755",2016-02-01 10:00:00,0.555,0.601,0.583
"756",2016-02-01 11:00:00,0.591,0.639,0.619
"757",2016-02-01 12:00:00,0.423,0.485,0.435
"758",2016-02-01 13:00:00,0.37,0.43,0.378
"759",2016-02-01 14:00:00,0.281,0.33,0.287
"760",2016-02-01 15:00:00,0.171,0.202,0.171
"761",2016-02-01 16:00:00,0.064,0.075,0.061
"762",2016-02-01 17:00:00,0.003,0.004,0.002
"763",2016-02-01 18:00:00,0,0,0
"764",2016-02-01 19:00:00,0,0,0
"765",2016-02-01 20:00:00,0,0,0
"766",2016-02-01 21:00:00,0,0,0
"767",2016-02-01 22:00:00,0,0,0
"768",2016-02-01 23:00:00,0,0,0
"769",2016-02-02 00:00:00,0,0,0
"770",2016-02-02 01:00:00,0,0,0
"771",2016-02-02 02:00:00,0,0,0
"772",2016-02-02 03:00:00,0,0,0
"773",2016-02-02 04:00:00,0,0,0
"774",2016-02-02 05:00:00,0,0,0
"775",2016-02-02 06:00:00,0.017,0.018,0.022
"776",2016-02-02 07:00:00,0.112,0.13,0.136
"777",2016-02-02 08:00:00,0.252,0.289,0.297
"778",2016-02-02 09:00:00,0.494,0.52,0.51
"779",2016-02-02 10:00:00,0.586,0.612,0.601
"780",2016-02-02 11:00:00,0.625,0.652,0.638
"781",2016-02-02 12:00:00,0.582,0.617,0.587
"782",2016-02-02 13:00:00,0.518,0.555,0.522
"783",2016-02-02 14:00:00,0.406,0.441,0.407
"784",2016-02-02 15:00:00,0.254,0.282,0.252
"785",2016-02-02 16:00:00,0.099,0.112,0.095
"786",2016-02-02 17:00:00,0.007,0.008,0.005
"787",2016-02-02 18:00:00,0,0,0
"788",2016-02-02 19:00:00,0,0,0
"789",2016-02-02 20:00:00,0,0,0
"790",2016-02-02 21:00:00,0,0,0
"791",2016-02-02 22:00:00,0,0,0
"792",2016-02-02 23:00:00,0,0,0
"793",2016-02-03 00:00:00,0,0,0
"794",2016-02-03 01:00:00,0,0,0
"795",2016-02-03 02:00:00,0,0,0
"796",2016-02-03 03:00:00,0,0,0
"797",2016-02-03 04:00:00,0,0,0
"798",2016-02-03 05:00:00,0,0,0
"799",2016-02-03 06:00:00,0.025,0.024,0.029
"800",2016-02-03 07:00:00,0.155,0.159,0.168
"801",2016-02-03 08:00:00,0.325,0.34,0.35
"802",2016-02-03 09:00:00,0.469,0.489,0.497
"803",2016-02-03 10:00:00,0.563,0.583,0.589
"804",2016-02-03 11:00:00,0.604,0.625,0.63
"805",2016-02-03 12:00:00,0.601,0.631,0.614
"806",2016-02-03 13:00:00,0.537,0.571,0.55
"807",2016-02-03 14:00:00,0.423,0.457,0.435
"808",2016-02-03 15:00:00,0.264,0.286,0.269
"809",2016-02-03 16:00:00,0.104,0.114,0.103
"810",2016-02-03 17:00:00,0.007,0.008,0.006
"811",2016-02-03 18:00:00,0,0,0
"812",2016-02-03 19:00:00,0,0,0
"813",2016-02-03 20:00:00,0,0,0
"814",2016-02-03 21:00:00,0,0,0
"815",2016-02-03 22:00:00,0,0,0
"816",2016-02-03 23:00:00,0,0,0
"817",2016-02-04 00:00:00,0,0,0
"818",2016-02-04 01:00:00,0,0,0
"819",2016-02-04 02:00:00,0,0,0
"820",2016-02-04 03:00:00,0,0,0
"821",2016-02-04 04:00:00,0,0,0
"822",2016-02-04 05:00:00,0,0,0
"823",2016-02-04 06:00:00,0.03,0.032,0.043
"824",2016-02-04 07:00:00,0.179,0.203,0.231
"825",2016-02-04 08:00:00,0.364,0.403,0.433
"826",2016-02-04 09:00:00,0.512,0.506,0.535
"827",2016-02-04 10:00:00,0.608,0.599,0.623
"828",2016-02-04 11:00:00,0.65,0.642,0.661
"829",2016-02-04 12:00:00,0.616,0.601,0.617
"830",2016-02-04 13:00:00,0.559,0.541,0.557
"831",2016-02-04 14:00:00,0.452,0.43,0.446
"832",2016-02-04 15:00:00,0.296,0.276,0.287
"833",2016-02-04 16:00:00,0.121,0.111,0.112
"834",2016-02-04 17:00:00,0.009,0.008,0.007
"835",2016-02-04 18:00:00,0,0,0
"836",2016-02-04 19:00:00,0,0,0
"837",2016-02-04 20:00:00,0,0,0
"838",2016-02-04 21:00:00,0,0,0
"839",2016-02-04 22:00:00,0,0,0
"840",2016-02-04 23:00:00,0,0,0
"841",2016-02-05 00:00:00,0,0,0
"842",2016-02-05 01:00:00,0,0,0
"843",2016-02-05 02:00:00,0,0,0
"844",2016-02-05 03:00:00,0,0,0
"845",2016-02-05 04:00:00,0,0,0
"846",2016-02-05 05:00:00,0,0,0
"847",2016-02-05 06:00:00,0.038,0.034,0.045
"848",2016-02-05 07:00:00,0.214,0.216,0.239
"849",2016-02-05 08:00:00,0.415,0.422,0.442
"850",2016-02-05 09:00:00,0.562,0.569,0.584
"851",2016-02-05 10:00:00,0.65,0.66,0.668
"852",2016-02-05 11:00:00,0.689,0.698,0.702
"853",2016-02-05 12:00:00,0.612,0.626,0.628
"854",2016-02-05 13:00:00,0.556,0.567,0.567
"855",2016-02-05 14:00:00,0.449,0.455,0.456
"856",2016-02-05 15:00:00,0.274,0.271,0.27
"857",2016-02-05 16:00:00,0.11,0.108,0.106
"858",2016-02-05 17:00:00,0.008,0.009,0.006
"859",2016-02-05 18:00:00,0,0,0
"860",2016-02-05 19:00:00,0,0,0
"861",2016-02-05 20:00:00,0,0,0
"862",2016-02-05 21:00:00,0,0,0
"863",2016-02-05 22:00:00,0,0,0
"864",2016-02-05 23:00:00,0,0,0
"865",2016-02-06 00:00:00,0,0,0
"866",2016-02-06 01:00:00,0,0,0
"867",2016-02-06 02:00:00,0,0,0
"868",2016-02-06 03:00:00,0,0,0
"869",2016-02-06 04:00:00,0,0,0
"870",2016-02-06 05:00:00,0,0,0
"871",2016-02-06 06:00:00,0.042,0.043,0.056
"872",2016-02-06 07:00:00,0.227,0.252,0.27
"873",2016-02-06 08:00:00,0.429,0.463,0.476
"874",2016-02-06 09:00:00,0.574,0.582,0.606
"875",2016-02-06 10:00:00,0.665,0.673,0.688
"876",2016-02-06 11:00:00,0.705,0.714,0.721
"877",2016-02-06 12:00:00,0.696,0.71,0.714
"878",2016-02-06 13:00:00,0.639,0.656,0.655
"879",2016-02-06 14:00:00,0.533,0.551,0.544
"880",2016-02-06 15:00:00,0.375,0.392,0.379
"881",2016-02-06 16:00:00,0.173,0.184,0.17
"882",2016-02-06 17:00:00,0.016,0.018,0.013
"883",2016-02-06 18:00:00,0,0,0
"884",2016-02-06 19:00:00,0,0,0
"885",2016-02-06 20:00:00,0,0,0
"886",2016-02-06 21:00:00,0,0,0
"887",2016-02-06 22:00:00,0,0,0
"888",2016-02-06 23:00:00,0,0,0
"889",2016-02-07 00:00:00,0,0,0
"890",2016-02-07 01:00:00,0,0,0
"891",2016-02-07 02:00:00,0,0,0
"892",2016-02-07 03:00:00,0,0,0
"893",2016-02-07 04:00:00,0,0,0
"894",2016-02-07 05:00:00,0,0,0
"895",2016-02-07 06:00:00,0.041,0.038,0.04
"896",2016-02-07 07:00:00,0.197,0.216,0.215
"897",2016-02-07 08:00:00,0.363,0.417,0.424
"898",2016-02-07 09:00:00,0.498,0.57,0.578
"899",2016-02-07 10:00:00,0.592,0.667,0.669
"900",2016-02-07 11:00:00,0.638,0.709,0.706
"901",2016-02-07 12:00:00,0.617,0.669,0.66
"902",2016-02-07 13:00:00,0.559,0.612,0.596
"903",2016-02-07 14:00:00,0.451,0.502,0.48
"904",2016-02-07 15:00:00,0.254,0.302,0.275
"905",2016-02-07 16:00:00,0.102,0.123,0.105
"906",2016-02-07 17:00:00,0.008,0.01,0.006
"907",2016-02-07 18:00:00,0,0,0
"908",2016-02-07 19:00:00,0,0,0
"909",2016-02-07 20:00:00,0,0,0
"910",2016-02-07 21:00:00,0,0,0
"911",2016-02-07 22:00:00,0,0,0
"912",2016-02-07 23:00:00,0,0,0
"913",2016-02-08 00:00:00,0,0,0
"914",2016-02-08 01:00:00,0,0,0
"915",2016-02-08 02:00:00,0,0,0
"916",2016-02-08 03:00:00,0,0,0
"917",2016-02-08 04:00:00,0,0,0
"918",2016-02-08 05:00:00,0,0,0
"919",2016-02-08 06:00:00,0.03,0.033,0.04
"920",2016-02-08 07:00:00,0.177,0.206,0.212
"921",2016-02-08 08:00:00,0.362,0.408,0.41
"922",2016-02-08 09:00:00,0.466,0.548,0.541
"923",2016-02-08 10:00:00,0.559,0.639,0.63
"924",2016-02-08 11:00:00,0.594,0.677,0.663
"925",2016-02-08 12:00:00,0.504,0.606,0.52
"926",2016-02-08 13:00:00,0.426,0.54,0.453
"927",2016-02-08 14:00:00,0.311,0.423,0.347
"928",2016-02-08 15:00:00,0.177,0.264,0.213
"929",2016-02-08 16:00:00,0.062,0.103,0.082
"930",2016-02-08 17:00:00,0.003,0.008,0.005
"931",2016-02-08 18:00:00,0,0,0
"932",2016-02-08 19:00:00,0,0,0
"933",2016-02-08 20:00:00,0,0,0
"934",2016-02-08 21:00:00,0,0,0
"935",2016-02-08 22:00:00,0,0,0
"936",2016-02-08 23:00:00,0,0,0
"937",2016-02-09 00:00:00,0,0,0
"938",2016-02-09 01:00:00,0,0,0
"939",2016-02-09 02:00:00,0,0,0
"940",2016-02-09 03:00:00,0,0,0
"941",2016-02-09 04:00:00,0,0,0
"942",2016-02-09 05:00:00,0,0,0
"943",2016-02-09 06:00:00,0.024,0.028,0.034
"944",2016-02-09 07:00:00,0.145,0.175,0.183
"945",2016-02-09 08:00:00,0.31,0.364,0.373
"946",2016-02-09 09:00:00,0.475,0.537,0.533
"947",2016-02-09 10:00:00,0.57,0.634,0.629
"948",2016-02-09 11:00:00,0.61,0.675,0.67
"949",2016-02-09 12:00:00,0.563,0.643,0.615
"950",2016-02-09 13:00:00,0.497,0.582,0.551
"951",2016-02-09 14:00:00,0.384,0.468,0.436
"952",2016-02-09 15:00:00,0.237,0.307,0.278
"953",2016-02-09 16:00:00,0.092,0.127,0.109
"954",2016-02-09 17:00:00,0.007,0.011,0.007
"955",2016-02-09 18:00:00,0,0,0
"956",2016-02-09 19:00:00,0,0,0
"957",2016-02-09 20:00:00,0,0,0
"958",2016-02-09 21:00:00,0,0,0
"959",2016-02-09 22:00:00,0,0,0
"960",2016-02-09 23:00:00,0,0,0
"961",2016-02-10 00:00:00,0,0,0
"962",2016-02-10 01:00:00,0,0,0
"963",2016-02-10 02:00:00,0,0,0
"964",2016-02-10 03:00:00,0,0,0
"965",2016-02-10 04:00:00,0,0,0
"966",2016-02-10 05:00:00,0,0,0
"967",2016-02-10 06:00:00,0.039,0.047,0.06
"968",2016-02-10 07:00:00,0.214,0.266,0.282
"969",2016-02-10 08:00:00,0.417,0.482,0.494
"970",2016-02-10 09:00:00,0.569,0.629,0.639
"971",2016-02-10 10:00:00,0.664,0.72,0.726
"972",2016-02-10 11:00:00,0.706,0.757,0.76
"973",2016-02-10 12:00:00,0.716,0.762,0.761
"974",2016-02-10 13:00:00,0.663,0.706,0.702
"975",2016-02-10 14:00:00,0.562,0.603,0.594
"976",2016-02-10 15:00:00,0.406,0.433,0.43
"977",2016-02-10 16:00:00,0.201,0.218,0.212
"978",2016-02-10 17:00:00,0.021,0.025,0.019
"979",2016-02-10 18:00:00,0,0,0
"980",2016-02-10 19:00:00,0,0,0
"981",2016-02-10 20:00:00,0,0,0
"982",2016-02-10 21:00:00,0,0,0
"983",2016-02-10 22:00:00,0,0,0
"984",2016-02-10 23:00:00,0,0,0
"985",2016-02-11 00:00:00,0,0,0
"986",2016-02-11 01:00:00,0,0,0
"987",2016-02-11 02:00:00,0,0,0
"988",2016-02-11 03:00:00,0,0,0
"989",2016-02-11 04:00:00,0,0,0
"990",2016-02-11 05:00:00,0,0,0
"991",2016-02-11 06:00:00,0.058,0.076,0.092
"992",2016-02-11 07:00:00,0.255,0.328,0.339
"993",2016-02-11 08:00:00,0.461,0.527,0.518
"994",2016-02-11 09:00:00,0.603,0.646,0.617
"995",2016-02-11 10:00:00,0.699,0.73,0.693
"996",2016-02-11 11:00:00,0.739,0.762,0.736
"997",2016-02-11 12:00:00,0.711,0.743,0.716
"998",2016-02-11 13:00:00,0.651,0.685,0.661
"999",2016-02-11 14:00:00,0.542,0.578,0.551
"1000",2016-02-11 15:00:00,0.38,0.416,0.386
"1001",2016-02-11 16:00:00,0.174,0.202,0.174
"1002",2016-02-11 17:00:00,0.016,0.021,0.013
"1003",2016-02-11 18:00:00,0,0,0
"1004",2016-02-11 19:00:00,0,0,0
"1005",2016-02-11 20:00:00,0,0,0
"1006",2016-02-11 21:00:00,0,0,0
"1007",2016-02-11 22:00:00,0,0,0
"1008",2016-02-11 23:00:00,0,0,0
"1009",2016-02-12 00:00:00,0,0,0
"1010",2016-02-12 01:00:00,0,0,0
"1011",2016-02-12 02:00:00,0,0,0
"1012",2016-02-12 03:00:00,0,0,0
"1013",2016-02-12 04:00:00,0,0,0
"1014",2016-02-12 05:00:00,0,0,0
"1015",2016-02-12 06:00:00,0.045,0.047,0.052
"1016",2016-02-12 07:00:00,0.236,0.257,0.249
"1017",2016-02-12 08:00:00,0.436,0.462,0.45
"1018",2016-02-12 09:00:00,0.576,0.602,0.592
"1019",2016-02-12 10:00:00,0.66,0.687,0.675
"1020",2016-02-12 11:00:00,0.693,0.722,0.708
"1021",2016-02-12 12:00:00,0.666,0.685,0.668
"1022",2016-02-12 13:00:00,0.604,0.625,0.605
"1023",2016-02-12 14:00:00,0.492,0.512,0.49
"1024",2016-02-12 15:00:00,0.301,0.312,0.291
"1025",2016-02-12 16:00:00,0.124,0.129,0.115
"1026",2016-02-12 17:00:00,0.01,0.011,0.008
"1027",2016-02-12 18:00:00,0,0,0
"1028",2016-02-12 19:00:00,0,0,0
"1029",2016-02-12 20:00:00,0,0,0
"1030",2016-02-12 21:00:00,0,0,0
"1031",2016-02-12 22:00:00,0,0,0
"1032",2016-02-12 23:00:00,0,0,0
"1033",2016-02-13 00:00:00,0,0,0
"1034",2016-02-13 01:00:00,0,0,0
"1035",2016-02-13 02:00:00,0,0,0
"1036",2016-02-13 03:00:00,0,0,0
"1037",2016-02-13 04:00:00,0,0,0
"1038",2016-02-13 05:00:00,0,0,0
"1039",2016-02-13 06:00:00,0.036,0.032,0.04
"1040",2016-02-13 07:00:00,0.196,0.189,0.204
"1041",2016-02-13 08:00:00,0.388,0.383,0.398
"1042",2016-02-13 09:00:00,0.518,0.532,0.536
"1043",2016-02-13 10:00:00,0.609,0.627,0.625
"1044",2016-02-13 11:00:00,0.649,0.668,0.661
"1045",2016-02-13 12:00:00,0.623,0.668,0.639
"1046",2016-02-13 13:00:00,0.561,0.605,0.573
"1047",2016-02-13 14:00:00,0.447,0.489,0.455
"1048",2016-02-13 15:00:00,0.289,0.322,0.292
"1049",2016-02-13 16:00:00,0.118,0.134,0.115
"1050",2016-02-13 17:00:00,0.009,0.012,0.008
"1051",2016-02-13 18:00:00,0,0,0
"1052",2016-02-13 19:00:00,0,0,0
"1053",2016-02-13 20:00:00,0,0,0
"1054",2016-02-13 21:00:00,0,0,0
"1055",2016-02-13 22:00:00,0,0,0
"1056",2016-02-13 23:00:00,0,0,0
"1057",2016-02-14 00:00:00,0,0,0
"1058",2016-02-14 01:00:00,0,0,0
"1059",2016-02-14 02:00:00,0,0,0
"1060",2016-02-14 03:00:00,0,0,0
"1061",2016-02-14 04:00:00,0,0,0
"1062",2016-02-14 05:00:00,0,0,0
"1063",2016-02-14 06:00:00,0.033,0.032,0.041
"1064",2016-02-14 07:00:00,0.18,0.191,0.21
"1065",2016-02-14 08:00:00,0.363,0.381,0.402
"1066",2016-02-14 09:00:00,0.506,0.526,0.543
"1067",2016-02-14 10:00:00,0.595,0.617,0.629
"1068",2016-02-14 11:00:00,0.632,0.657,0.664
"1069",2016-02-14 12:00:00,0.62,0.674,0.657
"1070",2016-02-14 13:00:00,0.558,0.613,0.594
"1071",2016-02-14 14:00:00,0.448,0.502,0.479
"1072",2016-02-14 15:00:00,0.282,0.328,0.299
"1073",2016-02-14 16:00:00,0.115,0.142,0.119
"1074",2016-02-14 17:00:00,0.009,0.013,0.008
"1075",2016-02-14 18:00:00,0,0,0
"1076",2016-02-14 19:00:00,0,0,0
"1077",2016-02-14 20:00:00,0,0,0
"1078",2016-02-14 21:00:00,0,0,0
"1079",2016-02-14 22:00:00,0,0,0
"1080",2016-02-14 23:00:00,0,0,0
"1081",2016-02-15 00:00:00,0,0,0
"1082",2016-02-15 01:00:00,0,0,0
"1083",2016-02-15 02:00:00,0,0,0
"1084",2016-02-15 03:00:00,0,0,0
"1085",2016-02-15 04:00:00,0,0,0
"1086",2016-02-15 05:00:00,0,0,0
"1087",2016-02-15 06:00:00,0.031,0.032,0.036
"1088",2016-02-15 07:00:00,0.165,0.184,0.18
"1089",2016-02-15 08:00:00,0.326,0.354,0.347
"1090",2016-02-15 09:00:00,0.461,0.489,0.478
"1091",2016-02-15 10:00:00,0.548,0.571,0.56
"1092",2016-02-15 11:00:00,0.59,0.605,0.593
"1093",2016-02-15 12:00:00,0.577,0.618,0.586
"1094",2016-02-15 13:00:00,0.523,0.562,0.531
"1095",2016-02-15 14:00:00,0.415,0.447,0.415
"1096",2016-02-15 15:00:00,0.232,0.283,0.263
"1097",2016-02-15 16:00:00,0.062,0.098,0.093
"1098",2016-02-15 17:00:00,0.003,0.006,0.004
"1099",2016-02-15 18:00:00,0,0,0
"1100",2016-02-15 19:00:00,0,0,0
"1101",2016-02-15 20:00:00,0,0,0
"1102",2016-02-15 21:00:00,0,0,0
"1103",2016-02-15 22:00:00,0,0,0
"1104",2016-02-15 23:00:00,0,0,0
"1105",2016-02-16 00:00:00,0,0,0
"1106",2016-02-16 01:00:00,0,0,0
"1107",2016-02-16 02:00:00,0,0,0
"1108",2016-02-16 03:00:00,0,0,0
"1109",2016-02-16 04:00:00,0,0,0
"1110",2016-02-16 05:00:00,0,0,0
"1111",2016-02-16 06:00:00,0.015,0.013,0.027
"1112",2016-02-16 07:00:00,0.093,0.078,0.14
"1113",2016-02-16 08:00:00,0.204,0.171,0.282
