,X0,X1,X2,X3,X4,X5,adjtime
357,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 22:00:00
358,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 23:00:00
359,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 00:00:00
360,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 01:00:00
361,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 02:00:00
362,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 03:00:00
363,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 04:00:00
364,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 05:00:00
365,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 06:00:00
366,0.029,0.046,0.04,0.04,0.03,0.057,2016-01-16 07:00:00
367,0.158,0.268,0.218,0.255,0.232,0.281,2016-01-16 08:00:00
368,0.318,0.48,0.411,0.465,0.446,0.488,2016-01-16 09:00:00
369,0.466,0.605,0.555,0.588,0.586,0.594,2016-01-16 10:00:00
370,0.547,0.686,0.642,0.67,0.67,0.672,2016-01-16 11:00:00
371,0.591,0.72,0.681,0.704,0.707,0.703,2016-01-16 12:00:00
372,0.57,0.724,0.643,0.722,0.711,0.726,2016-01-16 13:00:00
373,0.529,0.664,0.588,0.663,0.653,0.666,2016-01-16 14:00:00
374,0.44,0.551,0.485,0.553,0.544,0.555,2016-01-16 15:00:00
375,0.292,0.381,0.33,0.388,0.383,0.388,2016-01-16 16:00:00
376,0.115,0.159,0.142,0.17,0.171,0.167,2016-01-16 17:00:00
377,0.01,0.005,0.01,0.009,0.012,0.006,2016-01-16 18:00:00
378,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 19:00:00
379,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 20:00:00
380,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 21:00:00
381,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 22:00:00
382,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-16 23:00:00
383,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 00:00:00
384,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 01:00:00
385,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 02:00:00
386,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 03:00:00
387,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 04:00:00
388,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 05:00:00
389,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 06:00:00
390,0.04,0.053,0.039,0.05,0.036,0.069,2016-01-17 07:00:00
391,0.211,0.293,0.214,0.288,0.261,0.311,2016-01-17 08:00:00
392,0.398,0.503,0.418,0.496,0.475,0.513,2016-01-17 09:00:00
393,0.529,0.62,0.552,0.61,0.591,0.627,2016-01-17 10:00:00
394,0.614,0.696,0.637,0.688,0.675,0.701,2016-01-17 11:00:00
395,0.659,0.726,0.676,0.721,0.712,0.727,2016-01-17 12:00:00
396,0.651,0.686,0.65,0.687,0.685,0.692,2016-01-17 13:00:00
397,0.585,0.622,0.579,0.626,0.626,0.629,2016-01-17 14:00:00
398,0.467,0.505,0.476,0.513,0.513,0.512,2016-01-17 15:00:00
399,0.298,0.335,0.318,0.342,0.346,0.34,2016-01-17 16:00:00
400,0.129,0.13,0.105,0.138,0.144,0.132,2016-01-17 17:00:00
401,0.01,0.004,0.006,0.006,0.009,0.004,2016-01-17 18:00:00
402,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 19:00:00
403,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 20:00:00
404,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 21:00:00
405,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 22:00:00
406,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-17 23:00:00
407,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 00:00:00
408,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 01:00:00
409,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 02:00:00
410,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 03:00:00
411,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 04:00:00
412,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 05:00:00
413,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 06:00:00
414,0.044,0.059,0.042,0.048,0.033,0.067,2016-01-18 07:00:00
415,0.216,0.313,0.228,0.287,0.252,0.31,2016-01-18 08:00:00
416,0.397,0.523,0.424,0.5,0.47,0.513,2016-01-18 09:00:00
417,0.524,0.656,0.564,0.637,0.619,0.64,2016-01-18 10:00:00
418,0.606,0.729,0.649,0.714,0.699,0.709,2016-01-18 11:00:00
419,0.642,0.756,0.69,0.745,0.732,0.734,2016-01-18 12:00:00
420,0.579,0.728,0.621,0.713,0.707,0.696,2016-01-18 13:00:00
421,0.488,0.665,0.551,0.654,0.65,0.631,2016-01-18 14:00:00
422,0.346,0.553,0.438,0.545,0.542,0.515,2016-01-18 15:00:00
423,0.201,0.366,0.305,0.353,0.339,0.33,2016-01-18 16:00:00
424,0.079,0.15,0.099,0.148,0.143,0.129,2016-01-18 17:00:00
425,0.007,0.005,0.007,0.007,0.01,0.004,2016-01-18 18:00:00
426,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 19:00:00
427,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 20:00:00
428,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 21:00:00
429,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 22:00:00
430,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-18 23:00:00
431,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 00:00:00
432,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 01:00:00
433,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 02:00:00
434,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 03:00:00
435,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 04:00:00
436,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 05:00:00
437,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 06:00:00
438,0.028,0.052,0.032,0.042,0.032,0.049,2016-01-19 07:00:00
439,0.144,0.289,0.179,0.266,0.245,0.269,2016-01-19 08:00:00
440,0.275,0.497,0.333,0.476,0.457,0.483,2016-01-19 09:00:00
441,0.399,0.616,0.454,0.6,0.571,0.618,2016-01-19 10:00:00
442,0.495,0.697,0.531,0.683,0.659,0.695,2016-01-19 11:00:00
443,0.545,0.726,0.563,0.715,0.695,0.722,2016-01-19 12:00:00
444,0.509,0.716,0.529,0.71,0.697,0.707,2016-01-19 13:00:00
445,0.454,0.654,0.472,0.649,0.64,0.641,2016-01-19 14:00:00
446,0.346,0.541,0.364,0.537,0.531,0.524,2016-01-19 15:00:00
447,0.189,0.372,0.186,0.371,0.368,0.353,2016-01-19 16:00:00
448,0.081,0.155,0.073,0.16,0.161,0.142,2016-01-19 17:00:00
449,0.006,0.006,0.005,0.008,0.011,0.005,2016-01-19 18:00:00
450,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 19:00:00
451,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 20:00:00
452,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 21:00:00
453,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 22:00:00
454,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-19 23:00:00
455,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 00:00:00
456,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 01:00:00
457,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 02:00:00
458,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 03:00:00
459,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 04:00:00
460,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 05:00:00
461,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 06:00:00
462,0.04,0.051,0.036,0.045,0.032,0.054,2016-01-20 07:00:00
463,0.2,0.276,0.204,0.268,0.23,0.266,2016-01-20 08:00:00
464,0.372,0.481,0.386,0.472,0.42,0.465,2016-01-20 09:00:00
465,0.493,0.62,0.512,0.601,0.562,0.6,2016-01-20 10:00:00
466,0.578,0.7,0.598,0.677,0.662,0.678,2016-01-20 11:00:00
467,0.617,0.729,0.643,0.721,0.707,0.707,2016-01-20 12:00:00
468,0.628,0.694,0.652,0.708,0.699,0.682,2016-01-20 13:00:00
469,0.57,0.63,0.595,0.645,0.628,0.617,2016-01-20 14:00:00
470,0.467,0.512,0.488,0.527,0.505,0.5,2016-01-20 15:00:00
471,0.297,0.276,0.33,0.318,0.293,0.296,2016-01-20 16:00:00
472,0.13,0.095,0.137,0.121,0.119,0.105,2016-01-20 17:00:00
473,0.011,0.002,0.01,0.005,0.007,0.003,2016-01-20 18:00:00
474,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 19:00:00
475,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 20:00:00
476,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 21:00:00
477,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 22:00:00
478,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-20 23:00:00
479,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 00:00:00
480,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 01:00:00
481,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 02:00:00
482,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 03:00:00
483,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 04:00:00
484,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 05:00:00
485,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 06:00:00
486,0.039,0.032,0.035,0.029,0.023,0.047,2016-01-21 07:00:00
487,0.209,0.174,0.202,0.17,0.168,0.227,2016-01-21 08:00:00
488,0.401,0.371,0.393,0.358,0.363,0.418,2016-01-21 09:00:00
489,0.555,0.529,0.559,0.527,0.513,0.567,2016-01-21 10:00:00
490,0.644,0.634,0.647,0.626,0.608,0.668,2016-01-21 11:00:00
491,0.682,0.685,0.684,0.682,0.653,0.71,2016-01-21 12:00:00
492,0.677,0.673,0.686,0.687,0.661,0.713,2016-01-21 13:00:00
493,0.621,0.597,0.629,0.611,0.602,0.651,2016-01-21 14:00:00
494,0.516,0.457,0.523,0.479,0.496,0.537,2016-01-21 15:00:00
495,0.358,0.288,0.363,0.301,0.34,0.366,2016-01-21 16:00:00
496,0.16,0.126,0.16,0.137,0.148,0.15,2016-01-21 17:00:00
497,0.014,0.005,0.012,0.008,0.012,0.006,2016-01-21 18:00:00
498,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 19:00:00
499,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 20:00:00
500,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 21:00:00
501,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 22:00:00
502,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-21 23:00:00
503,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 00:00:00
504,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 01:00:00
505,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 02:00:00
506,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 03:00:00
507,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 04:00:00
508,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 05:00:00
509,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 06:00:00
510,0.03,0.068,0.037,0.051,0.044,0.053,2016-01-22 07:00:00
511,0.159,0.319,0.206,0.272,0.278,0.263,2016-01-22 08:00:00
512,0.32,0.518,0.389,0.477,0.501,0.487,2016-01-22 09:00:00
513,0.41,0.647,0.501,0.621,0.655,0.628,2016-01-22 10:00:00
514,0.422,0.721,0.529,0.714,0.741,0.698,2016-01-22 11:00:00
515,0.399,0.756,0.495,0.761,0.773,0.719,2016-01-22 12:00:00
516,0.383,0.744,0.453,0.769,0.778,0.707,2016-01-22 13:00:00
517,0.368,0.689,0.413,0.709,0.718,0.655,2016-01-22 14:00:00
518,0.342,0.576,0.384,0.597,0.607,0.56,2016-01-22 15:00:00
519,0.242,0.438,0.273,0.441,0.447,0.418,2016-01-22 16:00:00
520,0.101,0.211,0.117,0.22,0.227,0.198,2016-01-22 17:00:00
521,0.008,0.01,0.009,0.016,0.022,0.009,2016-01-22 18:00:00
522,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 19:00:00
523,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 20:00:00
524,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 21:00:00
525,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 22:00:00
526,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-22 23:00:00
527,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 00:00:00
528,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 01:00:00
529,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 02:00:00
530,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 03:00:00
531,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 04:00:00
532,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 05:00:00
533,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 06:00:00
534,0.029,0.077,0.049,0.077,0.051,0.088,2016-01-23 07:00:00
535,0.153,0.316,0.234,0.348,0.291,0.309,2016-01-23 08:00:00
536,0.306,0.508,0.411,0.539,0.484,0.478,2016-01-23 09:00:00
537,0.434,0.629,0.519,0.653,0.626,0.564,2016-01-23 10:00:00
538,0.516,0.7,0.593,0.707,0.69,0.642,2016-01-23 11:00:00
539,0.556,0.723,0.627,0.721,0.721,0.67,2016-01-23 12:00:00
540,0.565,0.695,0.62,0.708,0.728,0.662,2016-01-23 13:00:00
541,0.511,0.627,0.553,0.662,0.666,0.59,2016-01-23 14:00:00
542,0.411,0.5,0.44,0.555,0.565,0.504,2016-01-23 15:00:00
543,0.27,0.318,0.285,0.402,0.431,0.37,2016-01-23 16:00:00
544,0.116,0.133,0.119,0.198,0.198,0.166,2016-01-23 17:00:00
545,0.009,0.007,0.008,0.012,0.016,0.006,2016-01-23 18:00:00
546,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 19:00:00
547,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 20:00:00
548,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 21:00:00
549,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 22:00:00
550,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-23 23:00:00
551,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 00:00:00
552,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 01:00:00
553,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 02:00:00
554,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 03:00:00
555,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 04:00:00
556,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 05:00:00
557,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 06:00:00
558,0.028,0.022,0.03,0.03,0.028,0.032,2016-01-24 07:00:00
559,0.15,0.157,0.174,0.197,0.194,0.18,2016-01-24 08:00:00
560,0.309,0.322,0.341,0.377,0.359,0.38,2016-01-24 09:00:00
561,0.469,0.413,0.497,0.462,0.46,0.522,2016-01-24 10:00:00
562,0.561,0.52,0.593,0.527,0.553,0.636,2016-01-24 11:00:00
563,0.624,0.557,0.638,0.557,0.566,0.683,2016-01-24 12:00:00
564,0.588,0.523,0.566,0.522,0.505,0.625,2016-01-24 13:00:00
565,0.531,0.485,0.5,0.471,0.438,0.549,2016-01-24 14:00:00
566,0.425,0.39,0.389,0.374,0.346,0.419,2016-01-24 15:00:00
567,0.274,0.248,0.24,0.244,0.229,0.255,2016-01-24 16:00:00
568,0.111,0.095,0.091,0.1,0.091,0.093,2016-01-24 17:00:00
569,0.008,0.003,0.005,0.005,0.006,0.003,2016-01-24 18:00:00
570,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 19:00:00
571,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 20:00:00
572,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 21:00:00
573,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 22:00:00
574,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-24 23:00:00
575,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 00:00:00
576,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 01:00:00
577,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 02:00:00
578,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 03:00:00
579,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 04:00:00
580,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 05:00:00
581,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 06:00:00
582,0.034,0.038,0.029,0.033,0.021,0.04,2016-01-25 07:00:00
583,0.183,0.202,0.171,0.199,0.182,0.216,2016-01-25 08:00:00
584,0.359,0.372,0.352,0.376,0.413,0.419,2016-01-25 09:00:00
585,0.501,0.505,0.5,0.517,0.589,0.583,2016-01-25 10:00:00
586,0.581,0.585,0.593,0.632,0.678,0.671,2016-01-25 11:00:00
587,0.618,0.64,0.633,0.675,0.693,0.699,2016-01-25 12:00:00
588,0.61,0.638,0.634,0.639,0.644,0.627,2016-01-25 13:00:00
589,0.551,0.583,0.579,0.591,0.59,0.545,2016-01-25 14:00:00
590,0.44,0.46,0.464,0.493,0.488,0.43,2016-01-25 15:00:00
591,0.284,0.287,0.301,0.318,0.319,0.258,2016-01-25 16:00:00
592,0.113,0.1,0.12,0.118,0.133,0.086,2016-01-25 17:00:00
593,0.008,0.003,0.009,0.006,0.009,0.002,2016-01-25 18:00:00
594,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 19:00:00
595,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 20:00:00
596,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 21:00:00
597,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 22:00:00
598,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-25 23:00:00
599,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 00:00:00
600,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 01:00:00
601,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 02:00:00
602,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 03:00:00
603,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 04:00:00
604,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 05:00:00
605,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 06:00:00
606,0.017,0.028,0.021,0.02,0.017,0.035,2016-01-26 07:00:00
607,0.099,0.172,0.126,0.15,0.146,0.2,2016-01-26 08:00:00
608,0.211,0.328,0.271,0.316,0.308,0.409,2016-01-26 09:00:00
609,0.322,0.408,0.332,0.35,0.347,0.488,2016-01-26 10:00:00
610,0.37,0.505,0.388,0.469,0.466,0.597,2016-01-26 11:00:00
611,0.42,0.575,0.442,0.563,0.544,0.64,2016-01-26 12:00:00
612,0.36,0.546,0.365,0.577,0.553,0.608,2016-01-26 13:00:00
613,0.319,0.485,0.322,0.521,0.509,0.537,2016-01-26 14:00:00
614,0.242,0.375,0.241,0.401,0.436,0.411,2016-01-26 15:00:00
615,0.144,0.231,0.135,0.256,0.284,0.246,2016-01-26 16:00:00
616,0.055,0.082,0.049,0.094,0.112,0.085,2016-01-26 17:00:00
617,0.003,0.002,0.002,0.004,0.007,0.002,2016-01-26 18:00:00
618,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 19:00:00
619,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 20:00:00
620,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 21:00:00
621,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 22:00:00
622,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-26 23:00:00
623,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 00:00:00
624,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 01:00:00
625,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 02:00:00
626,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 03:00:00
627,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 04:00:00
628,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 05:00:00
629,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 06:00:00
630,0.02,0.034,0.02,0.028,0.024,0.033,2016-01-27 07:00:00
631,0.126,0.2,0.134,0.175,0.185,0.19,2016-01-27 08:00:00
632,0.279,0.373,0.292,0.321,0.371,0.352,2016-01-27 09:00:00
633,0.42,0.511,0.432,0.464,0.541,0.47,2016-01-27 10:00:00
634,0.514,0.611,0.522,0.597,0.648,0.583,2016-01-27 11:00:00
635,0.557,0.663,0.561,0.67,0.69,0.651,2016-01-27 12:00:00
636,0.605,0.685,0.606,0.711,0.713,0.695,2016-01-27 13:00:00
637,0.545,0.617,0.546,0.646,0.654,0.625,2016-01-27 14:00:00
638,0.435,0.493,0.433,0.527,0.541,0.502,2016-01-27 15:00:00
639,0.265,0.305,0.257,0.332,0.343,0.299,2016-01-27 16:00:00
640,0.105,0.109,0.099,0.13,0.145,0.107,2016-01-27 17:00:00
641,0.008,0.004,0.006,0.007,0.011,0.003,2016-01-27 18:00:00
642,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 19:00:00
643,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 20:00:00
644,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 21:00:00
645,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 22:00:00
646,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27 23:00:00
647,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 00:00:00
648,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 01:00:00
649,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 02:00:00
650,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 03:00:00
651,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 04:00:00
652,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 05:00:00
653,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 06:00:00
654,0.032,0.031,0.031,0.03,0.024,0.038,2016-01-28 07:00:00
655,0.18,0.182,0.184,0.192,0.183,0.216,2016-01-28 08:00:00
656,0.36,0.355,0.37,0.383,0.384,0.419,2016-01-28 09:00:00
657,0.444,0.53,0.474,0.526,0.517,0.545,2016-01-28 10:00:00
658,0.522,0.626,0.559,0.622,0.607,0.637,2016-01-28 11:00:00
659,0.571,0.668,0.594,0.653,0.65,0.673,2016-01-28 12:00:00
660,0.403,0.636,0.481,0.684,0.669,0.662,2016-01-28 13:00:00
661,0.374,0.581,0.44,0.614,0.604,0.592,2016-01-28 14:00:00
662,0.297,0.46,0.349,0.487,0.483,0.462,2016-01-28 15:00:00
663,0.184,0.287,0.219,0.31,0.313,0.286,2016-01-28 16:00:00
664,0.071,0.104,0.085,0.117,0.125,0.104,2016-01-28 17:00:00
665,0.005,0.004,0.006,0.006,0.009,0.004,2016-01-28 18:00:00
666,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 19:00:00
667,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 20:00:00
668,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 21:00:00
669,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 22:00:00
670,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-28 23:00:00
671,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 00:00:00
672,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 01:00:00
673,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 02:00:00
674,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 03:00:00
675,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 04:00:00
676,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 05:00:00
677,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 06:00:00
678,0.026,0.03,0.029,0.029,0.021,0.038,2016-01-29 07:00:00
679,0.157,0.174,0.171,0.175,0.154,0.203,2016-01-29 08:00:00
680,0.329,0.355,0.352,0.372,0.345,0.397,2016-01-29 09:00:00
681,0.471,0.507,0.498,0.539,0.505,0.549,2016-01-29 10:00:00
682,0.56,0.605,0.587,0.637,0.606,0.642,2016-01-29 11:00:00
683,0.599,0.638,0.626,0.673,0.646,0.676,2016-01-29 12:00:00
684,0.585,0.654,0.588,0.671,0.647,0.675,2016-01-29 13:00:00
685,0.52,0.585,0.528,0.595,0.582,0.608,2016-01-29 14:00:00
686,0.406,0.452,0.417,0.471,0.49,0.485,2016-01-29 15:00:00
687,0.234,0.251,0.237,0.3,0.312,0.289,2016-01-29 16:00:00
688,0.09,0.095,0.091,0.118,0.126,0.109,2016-01-29 17:00:00
689,0.006,0.003,0.006,0.006,0.009,0.004,2016-01-29 18:00:00
690,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 19:00:00
691,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 20:00:00
692,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 21:00:00
693,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 22:00:00
694,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-29 23:00:00
695,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 00:00:00
696,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 01:00:00
697,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 02:00:00
698,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 03:00:00
699,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 04:00:00
700,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 05:00:00
701,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 06:00:00
702,0.032,0.03,0.031,0.036,0.029,0.046,2016-01-30 07:00:00
703,0.175,0.185,0.178,0.225,0.214,0.236,2016-01-30 08:00:00
704,0.354,0.375,0.362,0.428,0.427,0.434,2016-01-30 09:00:00
705,0.491,0.499,0.502,0.55,0.563,0.54,2016-01-30 10:00:00
706,0.576,0.596,0.591,0.638,0.656,0.627,2016-01-30 11:00:00
707,0.61,0.638,0.627,0.669,0.692,0.66,2016-01-30 12:00:00
708,0.504,0.674,0.534,0.725,0.734,0.71,2016-01-30 13:00:00
709,0.446,0.603,0.484,0.654,0.673,0.639,2016-01-30 14:00:00
710,0.345,0.478,0.389,0.531,0.558,0.515,2016-01-30 15:00:00
711,0.214,0.301,0.251,0.351,0.383,0.338,2016-01-30 16:00:00
712,0.084,0.11,0.102,0.141,0.167,0.129,2016-01-30 17:00:00
713,0.006,0.004,0.008,0.008,0.013,0.005,2016-01-30 18:00:00
714,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-30 19:00:00
