,X6,X7,X8,adjtime
517,0.111,0.272,0.214,2016-01-22 14:00:00
518,0.117,0.243,0.199,2016-01-22 15:00:00
519,0.101,0.212,0.183,2016-01-22 16:00:00
520,0.064,0.207,0.172,2016-01-22 17:00:00
521,0.065,0.321,0.269,2016-01-22 18:00:00
522,0.089,0.463,0.394,2016-01-22 19:00:00
523,0.129,0.531,0.466,2016-01-22 20:00:00
524,0.174,0.55,0.5,2016-01-22 21:00:00
525,0.236,0.568,0.529,2016-01-22 22:00:00
526,0.315,0.58,0.544,2016-01-22 23:00:00
527,0.365,0.565,0.548,2016-01-23 00:00:00
528,0.378,0.521,0.528,2016-01-23 01:00:00
529,0.376,0.505,0.492,2016-01-23 02:00:00
530,0.407,0.511,0.464,2016-01-23 03:00:00
531,0.415,0.483,0.429,2016-01-23 04:00:00
532,0.375,0.417,0.357,2016-01-23 05:00:00
533,0.277,0.379,0.309,2016-01-23 06:00:00
534,0.2,0.338,0.246,2016-01-23 07:00:00
535,0.062,0.161,0.107,2016-01-23 08:00:00
536,0.129,0.237,0.266,2016-01-23 09:00:00
537,0.417,0.592,0.519,2016-01-23 10:00:00
538,0.365,0.547,0.453,2016-01-23 11:00:00
539,0.311,0.45,0.362,2016-01-23 12:00:00
540,0.272,0.368,0.313,2016-01-23 13:00:00
541,0.259,0.342,0.288,2016-01-23 14:00:00
542,0.252,0.326,0.292,2016-01-23 15:00:00
543,0.216,0.289,0.291,2016-01-23 16:00:00
544,0.146,0.245,0.24,2016-01-23 17:00:00
545,0.136,0.307,0.248,2016-01-23 18:00:00
546,0.162,0.454,0.319,2016-01-23 19:00:00
547,0.2,0.533,0.374,2016-01-23 20:00:00
548,0.234,0.551,0.406,2016-01-23 21:00:00
549,0.235,0.546,0.431,2016-01-23 22:00:00
550,0.22,0.546,0.449,2016-01-23 23:00:00
551,0.222,0.551,0.438,2016-01-24 00:00:00
552,0.252,0.545,0.412,2016-01-24 01:00:00
553,0.303,0.499,0.384,2016-01-24 02:00:00
554,0.385,0.435,0.391,2016-01-24 03:00:00
555,0.431,0.396,0.404,2016-01-24 04:00:00
556,0.395,0.411,0.423,2016-01-24 05:00:00
557,0.395,0.463,0.429,2016-01-24 06:00:00
558,0.406,0.49,0.481,2016-01-24 07:00:00
559,0.457,0.611,0.634,2016-01-24 08:00:00
560,0.712,0.788,0.764,2016-01-24 09:00:00
561,0.692,0.751,0.739,2016-01-24 10:00:00
562,0.591,0.687,0.667,2016-01-24 11:00:00
563,0.461,0.585,0.56,2016-01-24 12:00:00
564,0.369,0.5,0.469,2016-01-24 13:00:00
565,0.326,0.442,0.414,2016-01-24 14:00:00
566,0.32,0.441,0.398,2016-01-24 15:00:00
567,0.348,0.515,0.446,2016-01-24 16:00:00
568,0.352,0.534,0.486,2016-01-24 17:00:00
569,0.417,0.561,0.49,2016-01-24 18:00:00
570,0.564,0.605,0.531,2016-01-24 19:00:00
571,0.633,0.575,0.524,2016-01-24 20:00:00
572,0.633,0.52,0.521,2016-01-24 21:00:00
573,0.572,0.504,0.491,2016-01-24 22:00:00
574,0.561,0.507,0.48,2016-01-24 23:00:00
575,0.56,0.527,0.483,2016-01-25 00:00:00
576,0.568,0.534,0.494,2016-01-25 01:00:00
577,0.569,0.518,0.512,2016-01-25 02:00:00
578,0.56,0.472,0.517,2016-01-25 03:00:00
579,0.539,0.411,0.5,2016-01-25 04:00:00
580,0.51,0.379,0.454,2016-01-25 05:00:00
581,0.477,0.392,0.395,2016-01-25 06:00:00
582,0.428,0.39,0.334,2016-01-25 07:00:00
583,0.385,0.458,0.442,2016-01-25 08:00:00
584,0.663,0.731,0.743,2016-01-25 09:00:00
585,0.642,0.724,0.731,2016-01-25 10:00:00
586,0.521,0.608,0.639,2016-01-25 11:00:00
587,0.4,0.46,0.526,2016-01-25 12:00:00
588,0.301,0.352,0.435,2016-01-25 13:00:00
589,0.226,0.292,0.381,2016-01-25 14:00:00
590,0.172,0.258,0.355,2016-01-25 15:00:00
591,0.15,0.254,0.34,2016-01-25 16:00:00
592,0.145,0.267,0.315,2016-01-25 17:00:00
593,0.205,0.35,0.361,2016-01-25 18:00:00
594,0.334,0.455,0.451,2016-01-25 19:00:00
595,0.425,0.466,0.453,2016-01-25 20:00:00
596,0.453,0.434,0.41,2016-01-25 21:00:00
597,0.457,0.397,0.361,2016-01-25 22:00:00
598,0.461,0.401,0.336,2016-01-25 23:00:00
599,0.466,0.425,0.33,2016-01-26 00:00:00
600,0.472,0.468,0.336,2016-01-26 01:00:00
601,0.491,0.513,0.355,2016-01-26 02:00:00
602,0.479,0.539,0.371,2016-01-26 03:00:00
603,0.461,0.465,0.341,2016-01-26 04:00:00
604,0.395,0.396,0.332,2016-01-26 05:00:00
605,0.37,0.378,0.338,2016-01-26 06:00:00
606,0.309,0.343,0.317,2016-01-26 07:00:00
607,0.313,0.384,0.387,2016-01-26 08:00:00
608,0.557,0.673,0.613,2016-01-26 09:00:00
609,0.472,0.62,0.528,2016-01-26 10:00:00
610,0.307,0.515,0.397,2016-01-26 11:00:00
611,0.19,0.427,0.305,2016-01-26 12:00:00
612,0.126,0.353,0.259,2016-01-26 13:00:00
613,0.08,0.291,0.224,2016-01-26 14:00:00
614,0.049,0.255,0.195,2016-01-26 15:00:00
615,0.034,0.236,0.186,2016-01-26 16:00:00
616,0.031,0.192,0.181,2016-01-26 17:00:00
617,0.063,0.233,0.243,2016-01-26 18:00:00
618,0.157,0.342,0.333,2016-01-26 19:00:00
619,0.284,0.395,0.383,2016-01-26 20:00:00
620,0.354,0.411,0.399,2016-01-26 21:00:00
621,0.387,0.412,0.396,2016-01-26 22:00:00
622,0.387,0.411,0.394,2016-01-26 23:00:00
623,0.374,0.412,0.398,2016-01-27 00:00:00
624,0.368,0.417,0.401,2016-01-27 01:00:00
625,0.37,0.417,0.408,2016-01-27 02:00:00
626,0.361,0.39,0.406,2016-01-27 03:00:00
627,0.323,0.362,0.361,2016-01-27 04:00:00
628,0.331,0.4,0.311,2016-01-27 05:00:00
629,0.361,0.427,0.326,2016-01-27 06:00:00
630,0.34,0.382,0.328,2016-01-27 07:00:00
631,0.277,0.31,0.298,2016-01-27 08:00:00
632,0.502,0.59,0.523,2016-01-27 09:00:00
633,0.43,0.559,0.464,2016-01-27 10:00:00
634,0.271,0.446,0.349,2016-01-27 11:00:00
635,0.154,0.335,0.248,2016-01-27 12:00:00
636,0.105,0.258,0.199,2016-01-27 13:00:00
637,0.077,0.199,0.177,2016-01-27 14:00:00
638,0.062,0.165,0.16,2016-01-27 15:00:00
639,0.058,0.168,0.151,2016-01-27 16:00:00
640,0.065,0.189,0.161,2016-01-27 17:00:00
641,0.136,0.308,0.274,2016-01-27 18:00:00
642,0.262,0.443,0.404,2016-01-27 19:00:00
643,0.39,0.499,0.454,2016-01-27 20:00:00
644,0.455,0.512,0.461,2016-01-27 21:00:00
645,0.462,0.498,0.46,2016-01-27 22:00:00
646,0.449,0.47,0.456,2016-01-27 23:00:00
647,0.442,0.48,0.425,2016-01-28 00:00:00
648,0.475,0.531,0.395,2016-01-28 01:00:00
649,0.546,0.559,0.404,2016-01-28 02:00:00
650,0.588,0.538,0.443,2016-01-28 03:00:00
651,0.567,0.55,0.466,2016-01-28 04:00:00
652,0.507,0.561,0.508,2016-01-28 05:00:00
653,0.503,0.486,0.528,2016-01-28 06:00:00
654,0.436,0.336,0.465,2016-01-28 07:00:00
655,0.454,0.297,0.512,2016-01-28 08:00:00
656,0.616,0.57,0.577,2016-01-28 09:00:00
657,0.483,0.549,0.401,2016-01-28 10:00:00
658,0.305,0.416,0.289,2016-01-28 11:00:00
659,0.154,0.229,0.209,2016-01-28 12:00:00
660,0.057,0.113,0.1,2016-01-28 13:00:00
661,0.023,0.075,0.031,2016-01-28 14:00:00
662,0.012,0.049,0.015,2016-01-28 15:00:00
663,0.003,0.027,0.015,2016-01-28 16:00:00
664,0.001,0.039,0.041,2016-01-28 17:00:00
665,0.007,0.172,0.228,2016-01-28 18:00:00
666,0.065,0.337,0.446,2016-01-28 19:00:00
667,0.176,0.443,0.512,2016-01-28 20:00:00
668,0.289,0.495,0.5,2016-01-28 21:00:00
669,0.369,0.479,0.509,2016-01-28 22:00:00
670,0.395,0.45,0.523,2016-01-28 23:00:00
671,0.402,0.442,0.512,2016-01-29 00:00:00
672,0.42,0.453,0.497,2016-01-29 01:00:00
673,0.444,0.453,0.46,2016-01-29 02:00:00
674,0.426,0.434,0.37,2016-01-29 03:00:00
675,0.386,0.401,0.311,2016-01-29 04:00:00
676,0.371,0.382,0.301,2016-01-29 05:00:00
677,0.368,0.388,0.313,2016-01-29 06:00:00
678,0.361,0.39,0.309,2016-01-29 07:00:00
679,0.342,0.334,0.359,2016-01-29 08:00:00
680,0.625,0.664,0.606,2016-01-29 09:00:00
681,0.588,0.647,0.57,2016-01-29 10:00:00
682,0.419,0.525,0.472,2016-01-29 11:00:00
683,0.265,0.385,0.359,2016-01-29 12:00:00
684,0.181,0.29,0.285,2016-01-29 13:00:00
685,0.147,0.248,0.267,2016-01-29 14:00:00
686,0.145,0.242,0.285,2016-01-29 15:00:00
687,0.148,0.258,0.306,2016-01-29 16:00:00
688,0.15,0.269,0.303,2016-01-29 17:00:00
689,0.242,0.368,0.36,2016-01-29 18:00:00
690,0.396,0.5,0.451,2016-01-29 19:00:00
691,0.502,0.539,0.467,2016-01-29 20:00:00
692,0.536,0.544,0.458,2016-01-29 21:00:00
693,0.531,0.543,0.445,2016-01-29 22:00:00
694,0.516,0.539,0.431,2016-01-29 23:00:00
695,0.485,0.482,0.404,2016-01-30 00:00:00
696,0.441,0.426,0.337,2016-01-30 01:00:00
697,0.413,0.404,0.304,2016-01-30 02:00:00
698,0.381,0.387,0.298,2016-01-30 03:00:00
699,0.368,0.367,0.304,2016-01-30 04:00:00
700,0.361,0.344,0.305,2016-01-30 05:00:00
701,0.352,0.323,0.303,2016-01-30 06:00:00
702,0.315,0.288,0.262,2016-01-30 07:00:00
703,0.21,0.174,0.182,2016-01-30 08:00:00
704,0.401,0.373,0.39,2016-01-30 09:00:00
705,0.347,0.395,0.339,2016-01-30 10:00:00
706,0.16,0.253,0.215,2016-01-30 11:00:00
707,0.049,0.14,0.122,2016-01-30 12:00:00
708,0.012,0.076,0.068,2016-01-30 13:00:00
709,0.004,0.044,0.039,2016-01-30 14:00:00
710,0.002,0.031,0.026,2016-01-30 15:00:00
711,0.002,0.03,0.023,2016-01-30 16:00:00
712,0.003,0.048,0.037,2016-01-30 17:00:00
713,0.013,0.158,0.132,2016-01-30 18:00:00
714,0.06,0.326,0.288,2016-01-30 19:00:00
715,0.175,0.428,0.397,2016-01-30 20:00:00
716,0.329,0.456,0.431,2016-01-30 21:00:00
717,0.436,0.463,0.434,2016-01-30 22:00:00
718,0.473,0.468,0.436,2016-01-30 23:00:00
719,0.475,0.471,0.44,2016-01-31 00:00:00
720,0.453,0.48,0.433,2016-01-31 01:00:00
721,0.426,0.495,0.406,2016-01-31 02:00:00
722,0.429,0.504,0.374,2016-01-31 03:00:00
723,0.4,0.469,0.326,2016-01-31 04:00:00
724,0.336,0.42,0.287,2016-01-31 05:00:00
725,0.304,0.385,0.267,2016-01-31 06:00:00
726,0.242,0.323,0.212,2016-01-31 07:00:00
727,0.083,0.142,0.086,2016-01-31 08:00:00
728,0.141,0.23,0.171,2016-01-31 09:00:00
729,0.148,0.31,0.215,2016-01-31 10:00:00
730,0.03,0.114,0.078,2016-01-31 11:00:00
731,0.002,0.024,0.014,2016-01-31 12:00:00
732,0.0,0.004,0.002,2016-01-31 13:00:00
733,0.0,0.001,0.0,2016-01-31 14:00:00
734,0.0,0.002,0.0,2016-01-31 15:00:00
735,0.0,0.005,0.002,2016-01-31 16:00:00
736,0.0,0.029,0.02,2016-01-31 17:00:00
737,0.0,0.151,0.14,2016-01-31 18:00:00
738,0.003,0.297,0.29,2016-01-31 19:00:00
739,0.022,0.393,0.387,2016-01-31 20:00:00
740,0.064,0.425,0.413,2016-01-31 21:00:00
741,0.1,0.418,0.397,2016-01-31 22:00:00
742,0.122,0.404,0.374,2016-01-31 23:00:00
743,0.142,0.395,0.358,2016-02-01 00:00:00
744,0.163,0.39,0.361,2016-02-01 01:00:00
745,0.181,0.381,0.369,2016-02-01 02:00:00
746,0.184,0.35,0.347,2016-02-01 03:00:00
747,0.186,0.315,0.303,2016-02-01 04:00:00
748,0.177,0.285,0.254,2016-02-01 05:00:00
749,0.16,0.262,0.217,2016-02-01 06:00:00
750,0.133,0.224,0.17,2016-02-01 07:00:00
751,0.042,0.087,0.054,2016-02-01 08:00:00
752,0.015,0.029,0.027,2016-02-01 09:00:00
753,0.074,0.104,0.105,2016-02-01 10:00:00
754,0.013,0.024,0.029,2016-02-01 11:00:00
755,0.001,0.002,0.002,2016-02-01 12:00:00
756,0.0,0.001,0.0,2016-02-01 13:00:00
757,0.0,0.0,0.0,2016-02-01 14:00:00
758,0.0,0.0,0.0,2016-02-01 15:00:00
759,0.0,0.0,0.001,2016-02-01 16:00:00
760,0.0,0.005,0.005,2016-02-01 17:00:00
761,0.0,0.071,0.055,2016-02-01 18:00:00
762,0.0,0.199,0.17,2016-02-01 19:00:00
763,0.001,0.279,0.269,2016-02-01 20:00:00
764,0.009,0.262,0.279,2016-02-01 21:00:00
765,0.028,0.207,0.218,2016-02-01 22:00:00
766,0.054,0.172,0.15,2016-02-01 23:00:00
767,0.067,0.161,0.116,2016-02-02 00:00:00
768,0.064,0.159,0.099,2016-02-02 01:00:00
769,0.059,0.165,0.09,2016-02-02 02:00:00
770,0.06,0.179,0.089,2016-02-02 03:00:00
771,0.058,0.184,0.087,2016-02-02 04:00:00
772,0.054,0.186,0.08,2016-02-02 05:00:00
773,0.053,0.186,0.076,2016-02-02 06:00:00
774,0.051,0.174,0.07,2016-02-02 07:00:00
775,0.021,0.086,0.028,2016-02-02 08:00:00
776,0.003,0.02,0.004,2016-02-02 09:00:00
777,0.005,0.054,0.009,2016-02-02 10:00:00
778,0.001,0.019,0.001,2016-02-02 11:00:00
779,0.001,0.004,0.0,2016-02-02 12:00:00
780,0.0,0.001,0.0,2016-02-02 13:00:00
781,0.0,0.0,0.0,2016-02-02 14:00:00
782,0.0,0.0,0.0,2016-02-02 15:00:00
783,0.0,0.0,0.0,2016-02-02 16:00:00
784,0.0,0.0,0.0,2016-02-02 17:00:00
785,0.0,0.016,0.01,2016-02-02 18:00:00
786,0.0,0.086,0.069,2016-02-02 19:00:00
787,0.0,0.187,0.164,2016-02-02 20:00:00
788,0.0,0.267,0.242,2016-02-02 21:00:00
789,0.003,0.293,0.26,2016-02-02 22:00:00
790,0.009,0.28,0.231,2016-02-02 23:00:00
791,0.012,0.258,0.181,2016-02-03 00:00:00
792,0.011,0.234,0.133,2016-02-03 01:00:00
793,0.012,0.208,0.094,2016-02-03 02:00:00
794,0.01,0.184,0.065,2016-02-03 03:00:00
795,0.006,0.163,0.043,2016-02-03 04:00:00
796,0.003,0.147,0.029,2016-02-03 05:00:00
797,0.002,0.137,0.022,2016-02-03 06:00:00
798,0.002,0.128,0.015,2016-02-03 07:00:00
799,0.0,0.064,0.003,2016-02-03 08:00:00
800,0.0,0.023,0.001,2016-02-03 09:00:00
801,0.002,0.109,0.022,2016-02-03 10:00:00
802,0.002,0.11,0.02,2016-02-03 11:00:00
803,0.001,0.057,0.009,2016-02-03 12:00:00
804,0.001,0.029,0.004,2016-02-03 13:00:00
805,0.001,0.016,0.002,2016-02-03 14:00:00
806,0.001,0.009,0.001,2016-02-03 15:00:00
807,0.0,0.005,0.001,2016-02-03 16:00:00
808,0.0,0.006,0.002,2016-02-03 17:00:00
809,0.0,0.027,0.026,2016-02-03 18:00:00
810,0.001,0.079,0.096,2016-02-03 19:00:00
811,0.003,0.16,0.183,2016-02-03 20:00:00
812,0.005,0.242,0.241,2016-02-03 21:00:00
813,0.006,0.302,0.255,2016-02-03 22:00:00
814,0.007,0.326,0.244,2016-02-03 23:00:00
815,0.008,0.324,0.219,2016-02-04 00:00:00
816,0.007,0.329,0.198,2016-02-04 01:00:00
817,0.005,0.341,0.19,2016-02-04 02:00:00
818,0.006,0.349,0.174,2016-02-04 03:00:00
819,0.008,0.317,0.135,2016-02-04 04:00:00
820,0.008,0.254,0.081,2016-02-04 05:00:00
821,0.007,0.213,0.056,2016-02-04 06:00:00
822,0.005,0.181,0.038,2016-02-04 07:00:00
823,0.001,0.076,0.008,2016-02-04 08:00:00
824,0.002,0.059,0.018,2016-02-04 09:00:00
825,0.011,0.232,0.117,2016-02-04 10:00:00
826,0.013,0.247,0.158,2016-02-04 11:00:00
827,0.013,0.161,0.11,2016-02-04 12:00:00
828,0.015,0.11,0.091,2016-02-04 13:00:00
829,0.016,0.081,0.087,2016-02-04 14:00:00
830,0.016,0.071,0.087,2016-02-04 15:00:00
831,0.012,0.075,0.093,2016-02-04 16:00:00
832,0.01,0.109,0.119,2016-02-04 17:00:00
833,0.028,0.248,0.235,2016-02-04 18:00:00
834,0.106,0.384,0.344,2016-02-04 19:00:00
835,0.242,0.436,0.387,2016-02-04 20:00:00
836,0.358,0.442,0.396,2016-02-04 21:00:00
837,0.41,0.45,0.407,2016-02-04 22:00:00
838,0.401,0.465,0.421,2016-02-04 23:00:00
839,0.363,0.468,0.431,2016-02-05 00:00:00
840,0.328,0.464,0.43,2016-02-05 01:00:00
841,0.306,0.461,0.42,2016-02-05 02:00:00
842,0.293,0.434,0.382,2016-02-05 03:00:00
843,0.269,0.407,0.337,2016-02-05 04:00:00
844,0.238,0.401,0.299,2016-02-05 05:00:00
845,0.226,0.396,0.279,2016-02-05 06:00:00
846,0.194,0.355,0.23,2016-02-05 07:00:00
847,0.074,0.181,0.101,2016-02-05 08:00:00
848,0.073,0.136,0.128,2016-02-05 09:00:00
849,0.236,0.367,0.357,2016-02-05 10:00:00
850,0.2,0.309,0.262,2016-02-05 11:00:00
851,0.137,0.209,0.181,2016-02-05 12:00:00
852,0.112,0.162,0.151,2016-02-05 13:00:00
853,0.104,0.142,0.147,2016-02-05 14:00:00
854,0.102,0.139,0.156,2016-02-05 15:00:00
855,0.098,0.141,0.167,2016-02-05 16:00:00
856,0.092,0.152,0.172,2016-02-05 17:00:00
857,0.15,0.248,0.254,2016-02-05 18:00:00
858,0.262,0.338,0.334,2016-02-05 19:00:00
859,0.373,0.384,0.361,2016-02-05 20:00:00
860,0.441,0.406,0.355,2016-02-05 21:00:00
861,0.452,0.413,0.334,2016-02-05 22:00:00
862,0.412,0.405,0.314,2016-02-05 23:00:00
863,0.355,0.393,0.313,2016-02-06 00:00:00
864,0.31,0.406,0.328,2016-02-06 01:00:00
865,0.287,0.425,0.338,2016-02-06 02:00:00
866,0.279,0.433,0.331,2016-02-06 03:00:00
867,0.275,0.427,0.313,2016-02-06 04:00:00
868,0.278,0.417,0.301,2016-02-06 05:00:00
869,0.285,0.409,0.297,2016-02-06 06:00:00
870,0.269,0.363,0.259,2016-02-06 07:00:00
871,0.162,0.205,0.136,2016-02-06 08:00:00
872,0.236,0.317,0.293,2016-02-06 09:00:00
873,0.377,0.469,0.443,2016-02-06 10:00:00
874,0.322,0.417,0.389,2016-02-06 11:00:00
875,0.271,0.333,0.32,2016-02-06 12:00:00
876,0.253,0.298,0.29,2016-02-06 13:00:00
877,0.253,0.29,0.281,2016-02-06 14:00:00
878,0.269,0.297,0.29,2016-02-06 15:00:00
879,0.277,0.307,0.304,2016-02-06 16:00:00
880,0.25,0.298,0.291,2016-02-06 17:00:00
881,0.252,0.344,0.321,2016-02-06 18:00:00
882,0.321,0.45,0.401,2016-02-06 19:00:00
883,0.387,0.508,0.442,2016-02-06 20:00:00
884,0.437,0.536,0.466,2016-02-06 21:00:00
885,0.46,0.55,0.487,2016-02-06 22:00:00
886,0.464,0.55,0.506,2016-02-06 23:00:00
887,0.454,0.542,0.51,2016-02-07 00:00:00
888,0.45,0.528,0.507,2016-02-07 01:00:00
889,0.45,0.523,0.501,2016-02-07 02:00:00
890,0.454,0.521,0.507,2016-02-07 03:00:00
891,0.432,0.522,0.463,2016-02-07 04:00:00
892,0.382,0.523,0.404,2016-02-07 05:00:00
893,0.328,0.516,0.378,2016-02-07 06:00:00
894,0.262,0.428,0.277,2016-02-07 07:00:00
895,0.108,0.233,0.116,2016-02-07 08:00:00
896,0.226,0.389,0.335,2016-02-07 09:00:00
897,0.338,0.531,0.46,2016-02-07 10:00:00
898,0.283,0.423,0.365,2016-02-07 11:00:00
899,0.212,0.326,0.281,2016-02-07 12:00:00
900,0.167,0.27,0.237,2016-02-07 13:00:00
901,0.145,0.247,0.219,2016-02-07 14:00:00
902,0.14,0.241,0.215,2016-02-07 15:00:00
903,0.13,0.229,0.206,2016-02-07 16:00:00
904,0.115,0.209,0.191,2016-02-07 17:00:00
905,0.16,0.268,0.252,2016-02-07 18:00:00
906,0.257,0.352,0.334,2016-02-07 19:00:00
907,0.35,0.406,0.383,2016-02-07 20:00:00
908,0.403,0.442,0.416,2016-02-07 21:00:00
909,0.415,0.472,0.442,2016-02-07 22:00:00
910,0.395,0.488,0.444,2016-02-07 23:00:00
911,0.352,0.492,0.428,2016-02-08 00:00:00
912,0.305,0.488,0.406,2016-02-08 01:00:00
913,0.264,0.475,0.384,2016-02-08 02:00:00
914,0.236,0.468,0.366,2016-02-08 03:00:00
915,0.211,0.443,0.327,2016-02-08 04:00:00
916,0.186,0.408,0.274,2016-02-08 05:00:00
917,0.171,0.371,0.234,2016-02-08 06:00:00
918,0.145,0.304,0.187,2016-02-08 07:00:00
919,0.058,0.129,0.077,2016-02-08 08:00:00
920,0.071,0.162,0.128,2016-02-08 09:00:00
921,0.098,0.303,0.233,2016-02-08 10:00:00
922,0.053,0.204,0.142,2016-02-08 11:00:00
923,0.021,0.125,0.078,2016-02-08 12:00:00
924,0.01,0.096,0.065,2016-02-08 13:00:00
925,0.008,0.09,0.075,2016-02-08 14:00:00
926,0.01,0.097,0.093,2016-02-08 15:00:00
927,0.011,0.103,0.104,2016-02-08 16:00:00
928,0.013,0.122,0.122,2016-02-08 17:00:00
929,0.034,0.231,0.221,2016-02-08 18:00:00
930,0.097,0.343,0.305,2016-02-08 19:00:00
931,0.199,0.394,0.342,2016-02-08 20:00:00
932,0.285,0.408,0.358,2016-02-08 21:00:00
933,0.342,0.438,0.395,2016-02-08 22:00:00
934,0.374,0.476,0.444,2016-02-08 23:00:00
935,0.374,0.5,0.483,2016-02-09 00:00:00
936,0.361,0.506,0.491,2016-02-09 01:00:00
937,0.347,0.496,0.483,2016-02-09 02:00:00
938,0.332,0.474,0.474,2016-02-09 03:00:00
939,0.305,0.451,0.443,2016-02-09 04:00:00
940,0.289,0.434,0.39,2016-02-09 05:00:00
941,0.281,0.431,0.374,2016-02-09 06:00:00
942,0.253,0.357,0.337,2016-02-09 07:00:00
943,0.152,0.22,0.219,2016-02-09 08:00:00
944,0.194,0.228,0.271,2016-02-09 09:00:00
945,0.431,0.568,0.517,2016-02-09 10:00:00
946,0.356,0.41,0.395,2016-02-09 11:00:00
947,0.21,0.251,0.262,2016-02-09 12:00:00
948,0.121,0.152,0.178,2016-02-09 13:00:00
949,0.079,0.105,0.135,2016-02-09 14:00:00
950,0.064,0.092,0.12,2016-02-09 15:00:00
951,0.062,0.105,0.13,2016-02-09 16:00:00
952,0.064,0.139,0.153,2016-02-09 17:00:00
953,0.123,0.263,0.263,2016-02-09 18:00:00
954,0.242,0.405,0.388,2016-02-09 19:00:00
955,0.387,0.485,0.466,2016-02-09 20:00:00
956,0.483,0.519,0.502,2016-02-09 21:00:00
957,0.515,0.526,0.517,2016-02-09 22:00:00
958,0.51,0.521,0.523,2016-02-09 23:00:00
959,0.494,0.512,0.513,2016-02-10 00:00:00
960,0.484,0.505,0.488,2016-02-10 01:00:00
961,0.481,0.49,0.47,2016-02-10 02:00:00
962,0.48,0.479,0.464,2016-02-10 03:00:00
963,0.485,0.474,0.453,2016-02-10 04:00:00
964,0.47,0.43,0.437,2016-02-10 05:00:00
965,0.464,0.425,0.42,2016-02-10 06:00:00
966,0.446,0.425,0.386,2016-02-10 07:00:00
967,0.353,0.275,0.223,2016-02-10 08:00:00
968,0.408,0.342,0.385,2016-02-10 09:00:00
969,0.521,0.646,0.589,2016-02-10 10:00:00
970,0.39,0.496,0.477,2016-02-10 11:00:00
971,0.259,0.343,0.378,2016-02-10 12:00:00
972,0.192,0.257,0.308,2016-02-10 13:00:00
973,0.175,0.244,0.269,2016-02-10 14:00:00
974,0.193,0.262,0.269,2016-02-10 15:00:00
975,0.215,0.294,0.298,2016-02-10 16:00:00
976,0.224,0.315,0.334,2016-02-10 17:00:00
977,0.305,0.39,0.413,2016-02-10 18:00:00
978,0.485,0.531,0.531,2016-02-10 19:00:00
979,0.604,0.598,0.564,2016-02-10 20:00:00
980,0.634,0.615,0.567,2016-02-10 21:00:00
981,0.618,0.6,0.564,2016-02-10 22:00:00
982,0.593,0.577,0.551,2016-02-10 23:00:00
983,0.572,0.553,0.528,2016-02-11 00:00:00
984,0.539,0.524,0.506,2016-02-11 01:00:00
985,0.507,0.541,0.501,2016-02-11 02:00:00
986,0.487,0.559,0.501,2016-02-11 03:00:00
987,0.446,0.554,0.481,2016-02-11 04:00:00
988,0.394,0.542,0.434,2016-02-11 05:00:00
989,0.354,0.522,0.395,2016-02-11 06:00:00
990,0.228,0.399,0.315,2016-02-11 07:00:00
991,0.06,0.182,0.129,2016-02-11 08:00:00
992,0.114,0.298,0.269,2016-02-11 09:00:00
993,0.226,0.413,0.348,2016-02-11 10:00:00
994,0.112,0.236,0.194,2016-02-11 11:00:00
995,0.048,0.122,0.103,2016-02-11 12:00:00
996,0.02,0.064,0.057,2016-02-11 13:00:00
997,0.01,0.043,0.036,2016-02-11 14:00:00
998,0.007,0.038,0.03,2016-02-11 15:00:00
999,0.006,0.041,0.034,2016-02-11 16:00:00
1000,0.005,0.054,0.053,2016-02-11 17:00:00
1001,0.011,0.155,0.163,2016-02-11 18:00:00
1002,0.037,0.328,0.323,2016-02-11 19:00:00
1003,0.092,0.461,0.438,2016-02-11 20:00:00
1004,0.145,0.525,0.486,2016-02-11 21:00:00
1005,0.156,0.546,0.493,2016-02-11 22:00:00
1006,0.131,0.547,0.485,2016-02-11 23:00:00
1007,0.104,0.534,0.468,2016-02-12 00:00:00
1008,0.082,0.51,0.431,2016-02-12 01:00:00
1009,0.068,0.469,0.384,2016-02-12 02:00:00
1010,0.071,0.422,0.334,2016-02-12 03:00:00
1011,0.088,0.351,0.285,2016-02-12 04:00:00
1012,0.122,0.309,0.253,2016-02-12 05:00:00
1013,0.171,0.305,0.242,2016-02-12 06:00:00
1014,0.192,0.277,0.215,2016-02-12 07:00:00
1015,0.08,0.122,0.094,2016-02-12 08:00:00
1016,0.088,0.112,0.099,2016-02-12 09:00:00
1017,0.192,0.318,0.243,2016-02-12 10:00:00
1018,0.103,0.17,0.145,2016-02-12 11:00:00
1019,0.045,0.082,0.071,2016-02-12 12:00:00
1020,0.023,0.047,0.039,2016-02-12 13:00:00
1021,0.015,0.03,0.03,2016-02-12 14:00:00
1022,0.013,0.024,0.03,2016-02-12 15:00:00
1023,0.012,0.03,0.036,2016-02-12 16:00:00
1024,0.011,0.066,0.064,2016-02-12 17:00:00
1025,0.026,0.213,0.186,2016-02-12 18:00:00
1026,0.071,0.384,0.33,2016-02-12 19:00:00
1027,0.162,0.475,0.424,2016-02-12 20:00:00
1028,0.277,0.503,0.461,2016-02-12 21:00:00
1029,0.36,0.512,0.476,2016-02-12 22:00:00
1030,0.382,0.507,0.48,2016-02-12 23:00:00
1031,0.359,0.493,0.471,2016-02-13 00:00:00
1032,0.323,0.484,0.464,2016-02-13 01:00:00
