2016-01-08 04:00:00,171,0.0,0.0,0.0,0.0,0.0,0.0,171,0.0,171,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 05:00:00,172,0.0,0.0,0.0,0.0,0.0,0.0,172,0.0,172,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 06:00:00,173,0.0,0.0,0.0,0.0,0.0,0.0,173,0.0,173,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 07:00:00,174,0.0203,0.0083,0.0293,0.0473,0.0153,0.0313,174,0.0283,174,0.0463,0.0262999999999999,0.0283,0.0323,0.0272999999999999,0.0192999999999999
2016-01-08 08:00:00,175,0.2033,0.1353,0.2413,0.2863,0.1573,0.2233,175,0.2003,175,0.2803,0.2183,0.2103,0.2273,0.2133,0.1643
2016-01-08 09:00:00,176,0.3683,0.2893,0.4363,0.4903,0.3453,0.4223,176,0.4133,176,0.4843,0.4083,0.4313,0.4353,0.4113,0.3593
2016-01-08 10:00:00,177,0.5193,0.4453,0.5702999999999999,0.6193,0.4963,0.5433,177,0.5403,177,0.6043,0.5682999999999999,0.5602999999999999,0.5462999999999999,0.5273,0.4923
2016-01-08 11:00:00,178,0.6123,0.5243,0.6383,0.6952999999999999,0.5832999999999999,0.6313,178,0.6213,178,0.6862999999999999,0.6613,0.6303,0.6283,0.6153,0.5822999999999999
2016-01-08 12:00:00,179,0.6343,0.5762999999999999,0.6593,0.7162999999999999,0.6413,0.6752999999999999,179,0.6513,179,0.7122999999999999,0.6832999999999999,0.6433,0.6603,0.6533,0.6433
2016-01-08 13:00:00,180,0.6103,0.5832999999999999,0.5952999999999999,0.6583,0.6473,0.6742999999999999,180,0.6473,180,0.6772999999999999,0.6623,0.6343,0.6283,0.6303,0.6623
2016-01-08 14:00:00,181,0.5662999999999999,0.5333,0.5363,0.6043,0.6063,0.6223,181,0.5942999999999999,181,0.6153,0.6143,0.5822999999999999,0.5742999999999999,0.5782999999999999,0.6103
2016-01-08 15:00:00,182,0.4393,0.3933,0.4213,0.5013,0.4743,0.5143,182,0.4853,182,0.5033,0.5003,0.4693,0.4683,0.4753,0.4963
2016-01-08 16:00:00,183,0.2473,0.2503,0.2353,0.3093,0.2753,0.3323,183,0.3083,183,0.3203,0.2813,0.2983,0.3073,0.3163,0.3183
2016-01-08 17:00:00,184,0.0902999999999999,0.1073,0.0743,0.0862999999999999,0.1173,0.1133,184,0.1103,184,0.0963,0.0892999999999999,0.1153,0.1143,0.1233,0.1263
2016-01-08 18:00:00,185,0.0,0.0,0.0,0.0,0.0,0.0,185,0.0,185,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 19:00:00,186,0.0,0.0,0.0,0.0,0.0,0.0,186,0.0,186,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 20:00:00,187,0.0,0.0,0.0,0.0,0.0,0.0,187,0.0,187,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 21:00:00,188,0.0,0.0,0.0,0.0,0.0,0.0,188,0.0,188,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 22:00:00,189,0.0,0.0,0.0,0.0,0.0,0.0,189,0.0,189,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 23:00:00,190,0.0,0.0,0.0,0.0,0.0,0.0,190,0.0,190,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 00:00:00,191,0.0,0.0,0.0,0.0,0.0,0.0,191,0.0,191,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 01:00:00,192,0.0,0.0,0.0,0.0,0.0,0.0,192,0.0,192,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 02:00:00,193,0.0,0.0,0.0,0.0,0.0,0.0,193,0.0,193,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 03:00:00,194,0.0,0.0,0.0,0.0,0.0,0.0,194,0.0,194,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 04:00:00,195,0.0,0.0,0.0,0.0,0.0,0.0,195,0.0,195,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 05:00:00,196,0.0,0.0,0.0,0.0,0.0,0.0,196,0.0,196,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 06:00:00,197,0.0,0.0,0.0,0.0,0.0,0.0,197,0.0,197,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 07:00:00,198,0.0192999999999999,0.0113,0.0303,0.0333,0.0173,0.0253,198,0.0192999999999999,198,0.0313,0.0243,0.0153,0.0203,0.0173,0.0153
2016-01-09 08:00:00,199,0.2353,0.2113,0.2583,0.2553,0.2183,0.2213,199,0.1953,199,0.2413,0.2373,0.1853,0.1903,0.1713,0.1963
2016-01-09 09:00:00,200,0.4503,0.4303,0.4673,0.4643,0.4303,0.4213,200,0.3983,200,0.4463,0.4493,0.3893,0.3923,0.3803,0.3973
2016-01-09 10:00:00,201,0.5942999999999999,0.5802999999999999,0.6043,0.6023,0.5732999999999999,0.5622999999999999,201,0.5423,201,0.5822999999999999,0.5902999999999999,0.5373,0.5443,0.5323,0.5423
2016-01-09 11:00:00,202,0.6762999999999999,0.6613,0.6832999999999999,0.6812999999999999,0.6553,0.6433,202,0.6273,202,0.6603,0.6693,0.6233,0.6303,0.6253,0.6293
2016-01-09 12:00:00,203,0.6992999999999999,0.6603,0.7092999999999999,0.7102999999999999,0.6892999999999999,0.6762999999999999,203,0.6573,203,0.6902999999999999,0.6982999999999999,0.6523,0.6633,0.6623,0.6643
2016-01-09 13:00:00,204,0.6093,0.5992999999999999,0.6533,0.6982999999999999,0.6762999999999999,0.6683,204,0.6473,204,0.6802999999999999,0.6842999999999999,0.6273,0.6433,0.6473,0.6613
2016-01-09 14:00:00,205,0.4663,0.4643,0.4623,0.6083,0.5782999999999999,0.6123,205,0.5922999999999999,205,0.6213,0.5942999999999999,0.5722999999999999,0.5812999999999999,0.5912999999999999,0.6083
2016-01-09 15:00:00,206,0.3513,0.3823,0.2973,0.4023,0.4103,0.5023,206,0.4833,206,0.4973,0.3703,0.4683,0.4763,0.4863,0.5003
2016-01-09 16:00:00,207,0.2653,0.3393,0.1983,0.1963,0.2593,0.3303,207,0.3223,207,0.2733,0.2003,0.3153,0.3113,0.3123,0.3283
2016-01-09 17:00:00,208,0.1383,0.1583,0.0823,0.0663,0.1233,0.1273,208,0.1353,208,0.0872999999999999,0.0953,0.1283,0.1233,0.1153,0.1323
2016-01-09 18:00:00,209,0.0,0.0,0.0,0.0,0.0,0.0,209,0.0,209,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 19:00:00,210,0.0,0.0,0.0,0.0,0.0,0.0,210,0.0,210,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 20:00:00,211,0.0,0.0,0.0,0.0,0.0,0.0,211,0.0,211,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 21:00:00,212,0.0,0.0,0.0,0.0,0.0,0.0,212,0.0,212,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 22:00:00,213,0.0,0.0,0.0,0.0,0.0,0.0,213,0.0,213,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 23:00:00,214,0.0,0.0,0.0,0.0,0.0,0.0,214,0.0,214,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 00:00:00,215,0.0,0.0,0.0,0.0,0.0,0.0,215,0.0,215,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 01:00:00,216,0.0,0.0,0.0,0.0,0.0,0.0,216,0.0,216,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 02:00:00,217,0.0,0.0,0.0,0.0,0.0,0.0,217,0.0,217,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 03:00:00,218,0.0,0.0,0.0,0.0,0.0,0.0,218,0.0,218,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 04:00:00,219,0.0,0.0,0.0,0.0,0.0,0.0,219,0.0,219,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 05:00:00,220,0.0,0.0,0.0,0.0,0.0,0.0,220,0.0,220,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 06:00:00,221,0.0,0.0,0.0,0.0,0.0,0.0,221,0.0,221,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 07:00:00,222,0.0143,0.0173,0.0113,0.0262999999999999,0.0363,0.0453,222,0.0393,222,0.0323,0.0313,0.0272999999999999,0.0313,0.0243,0.0413
2016-01-10 08:00:00,223,0.1953,0.2343,0.1573,0.2223,0.2753,0.2673,223,0.2543,223,0.2233,0.2483,0.2273,0.2273,0.2053,0.2773
2016-01-10 09:00:00,224,0.4213,0.4473,0.3543,0.4373,0.4723,0.4593,224,0.4543,224,0.4163,0.4473,0.4293,0.4253,0.4053,0.4763
2016-01-10 10:00:00,225,0.5662999999999999,0.5582999999999999,0.5562999999999999,0.6023,0.5972999999999999,0.6023,225,0.5902999999999999,225,0.5912999999999999,0.5952999999999999,0.5722999999999999,0.5542999999999999,0.5433,0.6063
2016-01-10 11:00:00,226,0.6493,0.6373,0.6693,0.6812999999999999,0.6762999999999999,0.6752999999999999,226,0.6693,226,0.6673,0.6762999999999999,0.6563,0.6373,0.6313,0.6862999999999999
2016-01-10 12:00:00,227,0.6832999999999999,0.6722999999999999,0.6952999999999999,0.7102999999999999,0.7092999999999999,0.7042999999999999,227,0.7012999999999999,227,0.6932999999999999,0.7082999999999999,0.6902999999999999,0.6712999999999999,0.6683,0.7182999999999999
2016-01-10 13:00:00,228,0.6742999999999999,0.6752999999999999,0.6613,0.6902999999999999,0.7072999999999999,0.6932999999999999,228,0.6882999999999999,228,0.6742999999999999,0.7002999999999999,0.6772999999999999,0.6653,0.6633,0.7072999999999999
2016-01-10 14:00:00,229,0.6263,0.6183,0.6003,0.6303,0.6503,0.6313,229,0.6333,229,0.6073,0.6393,0.6243,0.6103,0.6093,0.6523
2016-01-10 15:00:00,230,0.5243,0.5033,0.5233,0.5193,0.5433,0.5163,230,0.5293,230,0.4903,0.5253,0.5233,0.5063,0.5073,0.5492999999999999
2016-01-10 16:00:00,231,0.3623,0.3363,0.3763,0.3513,0.3783,0.3443,231,0.3713,231,0.3173,0.3553,0.3693,0.3483,0.3523,0.3883
2016-01-10 17:00:00,232,0.1513,0.1373,0.1533,0.1373,0.1593,0.1283,232,0.1593,232,0.1133,0.1403,0.1643,0.1453,0.1503,0.1693
2016-01-10 18:00:00,233,0.0,0.0,0.0,0.0,0.0,0.0,233,0.0,233,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 19:00:00,234,0.0,0.0,0.0,0.0,0.0,0.0,234,0.0,234,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 20:00:00,235,0.0,0.0,0.0,0.0,0.0,0.0,235,0.0,235,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 21:00:00,236,0.0,0.0,0.0,0.0,0.0,0.0,236,0.0,236,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 22:00:00,237,0.0,0.0,0.0,0.0,0.0,0.0,237,0.0,237,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 23:00:00,238,0.0,0.0,0.0,0.0,0.0,0.0,238,0.0,238,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 00:00:00,239,0.0,0.0,0.0,0.0,0.0,0.0,239,0.0,239,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 01:00:00,240,0.0,0.0,0.0,0.0,0.0,0.0,240,0.0,240,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 02:00:00,241,0.0,0.0,0.0,0.0,0.0,0.0,241,0.0,241,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 03:00:00,242,0.0,0.0,0.0,0.0,0.0,0.0,242,0.0,242,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 04:00:00,243,0.0,0.0,0.0,0.0,0.0,0.0,243,0.0,243,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 05:00:00,244,0.0,0.0,0.0,0.0,0.0,0.0,244,0.0,244,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 06:00:00,245,0.0,0.0,0.0,0.0,0.0,0.0,245,0.0,245,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 07:00:00,246,0.0223,0.0192999999999999,0.0293,0.0303,0.0243,0.0283,246,0.0243,246,0.0303,0.0253,0.0143,0.0192999999999999,0.0192999999999999,0.0262999999999999
2016-01-11 08:00:00,247,0.2443,0.2443,0.2653,0.2463,0.2413,0.2323,247,0.2123,247,0.2373,0.2373,0.1743,0.1793,0.1813,0.2363
2016-01-11 09:00:00,248,0.4603,0.4593,0.4863,0.4623,0.4493,0.4383,248,0.4233,248,0.4473,0.4503,0.3923,0.3913,0.3763,0.4433
2016-01-11 10:00:00,249,0.6043,0.6043,0.6283,0.6053,0.5892999999999999,0.5772999999999999,249,0.5682999999999999,249,0.5892999999999999,0.5932999999999999,0.5433,0.5413,0.5193,0.5842999999999999
2016-01-11 11:00:00,250,0.6852999999999999,0.6842999999999999,0.7082999999999999,0.6852999999999999,0.6683,0.6553,250,0.6503,250,0.6683,0.6742999999999999,0.6343,0.6303,0.6233,0.6643
2016-01-11 12:00:00,251,0.7172999999999999,0.7152999999999999,0.7403,0.7142999999999999,0.7022999999999999,0.6862999999999999,251,0.6822999999999999,251,0.6982999999999999,0.7042999999999999,0.6712999999999999,0.6653,0.6623,0.6952999999999999
2016-01-11 13:00:00,252,0.7092999999999999,0.7082999999999999,0.7202999999999999,0.6992999999999999,0.7002999999999999,0.6842999999999999,252,0.6752999999999999,252,0.6892999999999999,0.7022999999999999,0.6653,0.6493,0.6523,0.6942999999999999
2016-01-11 14:00:00,253,0.6503,0.6493,0.6623,0.6383,0.6423,0.6223,253,0.6143,253,0.6273,0.6413,0.6093,0.5882999999999999,0.5962999999999999,0.6363
2016-01-11 15:00:00,254,0.5413,0.5403,0.5532999999999999,0.5273,0.5333,0.5103,254,0.5023,254,0.5153,0.5293,0.5023,0.4783,0.4893,0.5273
2016-01-11 16:00:00,255,0.3423,0.3533,0.3403,0.3153,0.3563,0.3303,255,0.3333,255,0.3153,0.3433,0.3513,0.3193,0.3343,0.3623
2016-01-11 17:00:00,256,0.1303,0.1433,0.1243,0.1133,0.1443,0.1203,256,0.1263,256,0.1103,0.1283,0.1463,0.1213,0.1363,0.1483
2016-01-11 18:00:00,257,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 19:00:00,258,0.0,0.0,0.0,0.0,0.0,0.0,258,0.0,258,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 20:00:00,259,0.0,0.0,0.0,0.0,0.0,0.0,259,0.0,259,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 21:00:00,260,0.0,0.0,0.0,0.0,0.0,0.0,260,0.0,260,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 22:00:00,261,0.0,0.0,0.0,0.0,0.0,0.0,261,0.0,261,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 23:00:00,262,0.0,0.0,0.0,0.0,0.0,0.0,262,0.0,262,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 00:00:00,263,0.0,0.0,0.0,0.0,0.0,0.0,263,0.0,263,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 01:00:00,264,0.0,0.0,0.0,0.0,0.0,0.0,264,0.0,264,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 02:00:00,265,0.0,0.0,0.0,0.0,0.0,0.0,265,0.0,265,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 03:00:00,266,0.0,0.0,0.0,0.0,0.0,0.0,266,0.0,266,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 04:00:00,267,0.0,0.0,0.0,0.0,0.0,0.0,267,0.0,267,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 05:00:00,268,0.0,0.0,0.0,0.0,0.0,0.0,268,0.0,268,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 06:00:00,269,0.0,0.0,0.0,0.0,0.0,0.0,269,0.0,269,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 07:00:00,270,0.0272999999999999,0.0192999999999999,0.0333,0.0483,0.0283,0.0393,270,0.0243,270,0.0533,0.0373,0.0143,0.0173,0.0163,0.0272999999999999
2016-01-12 08:00:00,271,0.2633,0.2483,0.2723,0.2963,0.2613,0.2713,271,0.2123,271,0.3033,0.2823,0.1733,0.1703,0.1643,0.2463
2016-01-12 09:00:00,272,0.4803,0.4693,0.4863,0.5063,0.4763,0.4803,272,0.4153,272,0.5093,0.4973,0.3743,0.3653,0.3653,0.4573
2016-01-12 10:00:00,273,0.6473,0.6393,0.6573,0.6663,0.6383,0.6403,273,0.6053,273,0.6573,0.6553,0.5662999999999999,0.5522999999999999,0.5243,0.6273
2016-01-12 11:00:00,274,0.7253,0.7182999999999999,0.7313,0.7363,0.7152999999999999,0.7122999999999999,274,0.6842999999999999,274,0.7273,0.7283,0.6533,0.6403,0.6203,0.7042999999999999
2016-01-12 12:00:00,275,0.7533,0.7483,0.7573,0.7583,0.7473,0.7383,275,0.7142999999999999,275,0.7513,0.7553,0.6892999999999999,0.6752999999999999,0.6593,0.7353
2016-01-12 13:00:00,276,0.7503,0.7493,0.7493,0.7463,0.7403,0.7253,276,0.6972999999999999,276,0.7383,0.7473,0.6812999999999999,0.6683,0.6633,0.7222999999999999
2016-01-12 14:00:00,277,0.6932999999999999,0.6932999999999999,0.6902999999999999,0.6852999999999999,0.6862999999999999,0.6663,277,0.6383,277,0.6752999999999999,0.6892999999999999,0.6273,0.6123,0.6073,0.6663
2016-01-12 15:00:00,278,0.5892999999999999,0.5902999999999999,0.5842999999999999,0.5762999999999999,0.5862999999999999,0.5602999999999999,278,0.5323,278,0.5642999999999999,0.5852999999999999,0.5263,0.5083,0.5093,0.5642999999999999
2016-01-12 16:00:00,279,0.4323,0.4353,0.4233,0.4133,0.4313,0.3983,279,0.3723,279,0.4003,0.4273,0.3723,0.3513,0.3553,0.4073
2016-01-12 17:00:00,280,0.2123,0.2203,0.1983,0.1883,0.2143,0.1773,280,0.1593,280,0.1753,0.2083,0.1663,0.1473,0.1553,0.1913
2016-01-12 18:00:00,281,0.0,0.0043,0.0,0.0,0.0023,0.0,281,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 19:00:00,282,0.0,0.0,0.0,0.0,0.0,0.0,282,0.0,282,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 20:00:00,283,0.0,0.0,0.0,0.0,0.0,0.0,283,0.0,283,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 21:00:00,284,0.0,0.0,0.0,0.0,0.0,0.0,284,0.0,284,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 22:00:00,285,0.0,0.0,0.0,0.0,0.0,0.0,285,0.0,285,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 23:00:00,286,0.0,0.0,0.0,0.0,0.0,0.0,286,0.0,286,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 00:00:00,287,0.0,0.0,0.0,0.0,0.0,0.0,287,0.0,287,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 01:00:00,288,0.0,0.0,0.0,0.0,0.0,0.0,288,0.0,288,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 02:00:00,289,0.0,0.0,0.0,0.0,0.0,0.0,289,0.0,289,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 03:00:00,290,0.0,0.0,0.0,0.0,0.0,0.0,290,0.0,290,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 04:00:00,291,0.0,0.0,0.0,0.0,0.0,0.0,291,0.0,291,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 05:00:00,292,0.0,0.0,0.0,0.0,0.0,0.0,292,0.0,292,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 06:00:00,293,0.0,0.0,0.0,0.0,0.0,0.0,293,0.0,293,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 07:00:00,294,0.0433,0.0403,0.0453,0.0513,0.0433,0.0542999999999999,294,0.0333,294,0.0562999999999999,0.0493,0.0213,0.0243,0.0253,0.0393
2016-01-13 08:00:00,295,0.3043,0.3083,0.3023,0.3003,0.2963,0.2963,295,0.2443,295,0.3043,0.3043,0.2003,0.1923,0.1943,0.2783
2016-01-13 09:00:00,296,0.5113,0.5123,0.5113,0.5113,0.4973,0.4953,296,0.4503,296,0.5103,0.5123,0.3953,0.3943,0.3803,0.4833
2016-01-13 10:00:00,297,0.6443,0.6433,0.6473,0.6453,0.6273,0.6233,297,0.5872999999999999,297,0.6423,0.6443,0.5492999999999999,0.5393,0.5313,0.6133
2016-01-13 11:00:00,298,0.7202999999999999,0.7182999999999999,0.7222999999999999,0.7222999999999999,0.7042999999999999,0.7002999999999999,298,0.6683,298,0.7172999999999999,0.7202999999999999,0.6363,0.6273,0.6183,0.6892999999999999
2016-01-13 12:00:00,299,0.7493,0.7493,0.7493,0.7483,0.7353,0.7293,299,0.7002999999999999,299,0.7443,0.7503,0.6722999999999999,0.6633,0.6573,0.7182999999999999
2016-01-13 13:00:00,300,0.7413,0.7493,0.7132999999999999,0.7232999999999999,0.7323,0.7102999999999999,300,0.6882999999999999,300,0.7202999999999999,0.7413,0.6842999999999999,0.6553,0.6503,0.7162999999999999
2016-01-13 14:00:00,301,0.6792999999999999,0.6912999999999999,0.6463,0.6563,0.6762999999999999,0.6503,301,0.6263,301,0.6553,0.6822999999999999,0.6283,0.5952999999999999,0.5952999999999999,0.6583
2016-01-13 15:00:00,302,0.5672999999999999,0.5852999999999999,0.5263,0.5383,0.5722999999999999,0.5403,302,0.5153,302,0.5393,0.5732999999999999,0.5243,0.4863,0.4903,0.5512999999999999
2016-01-13 16:00:00,303,0.3823,0.4103,0.3073,0.3473,0.4123,0.3763,303,0.3513,303,0.3643,0.4083,0.3633,0.3263,0.3373,0.3923
2016-01-13 17:00:00,304,0.1563,0.1873,0.1003,0.1243,0.1923,0.1563,304,0.1423,304,0.1393,0.1823,0.1563,0.1283,0.1413,0.1753
2016-01-13 18:00:00,305,0.0,0.0,0.0,0.0,0.0,0.0,305,0.0,305,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 19:00:00,306,0.0,0.0,0.0,0.0,0.0,0.0,306,0.0,306,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 20:00:00,307,0.0,0.0,0.0,0.0,0.0,0.0,307,0.0,307,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 21:00:00,308,0.0,0.0,0.0,0.0,0.0,0.0,308,0.0,308,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 22:00:00,309,0.0,0.0,0.0,0.0,0.0,0.0,309,0.0,309,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13 23:00:00,310,0.0,0.0,0.0,0.0,0.0,0.0,310,0.0,310,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 00:00:00,311,0.0,0.0,0.0,0.0,0.0,0.0,311,0.0,311,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 01:00:00,312,0.0,0.0,0.0,0.0,0.0,0.0,312,0.0,312,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 02:00:00,313,0.0,0.0,0.0,0.0,0.0,0.0,313,0.0,313,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 03:00:00,314,0.0,0.0,0.0,0.0,0.0,0.0,314,0.0,314,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 04:00:00,315,0.0,0.0,0.0,0.0,0.0,0.0,315,0.0,315,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 05:00:00,316,0.0,0.0,0.0,0.0,0.0,0.0,316,0.0,316,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 06:00:00,317,0.0,0.0,0.0,0.0,0.0,0.0,317,0.0,317,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 07:00:00,318,0.0183,0.0123,0.0183,0.0253,0.0183,0.0213,318,0.0203,318,0.0233,0.0203,0.0143,0.0143,0.0173,0.0192999999999999
2016-01-14 08:00:00,319,0.2223,0.2173,0.2133,0.2253,0.2143,0.2013,319,0.1923,319,0.2113,0.2183,0.1773,0.1573,0.1673,0.2063
2016-01-14 09:00:00,320,0.4393,0.4333,0.4253,0.4393,0.4213,0.4013,320,0.3873,320,0.4213,0.4313,0.3753,0.3503,0.3473,0.4073
2016-01-14 10:00:00,321,0.5453,0.5423,0.5562999999999999,0.5482999999999999,0.5203,0.5143,321,0.5213,321,0.5283,0.5283,0.5153,0.5053,0.4893,0.5123
2016-01-14 11:00:00,322,0.6373,0.6343,0.6453,0.6373,0.6103,0.6083,322,0.6143,322,0.6233,0.6233,0.6103,0.6093,0.5922999999999999,0.6033
2016-01-14 12:00:00,323,0.6752999999999999,0.6722999999999999,0.6802999999999999,0.6732999999999999,0.6503,0.6503,323,0.6523,323,0.6623,0.6633,0.6483,0.6453,0.6403,0.6443
2016-01-14 13:00:00,324,0.6962999999999999,0.6922999999999999,0.7082999999999999,0.6872999999999999,0.6703,0.6513,324,0.6383,324,0.6633,0.6772999999999999,0.6293,0.6263,0.6263,0.6503
2016-01-14 14:00:00,325,0.6343,0.6323,0.6453,0.6233,0.6093,0.5892999999999999,325,0.5762999999999999,325,0.6003,0.6153,0.5712999999999999,0.5662999999999999,0.5702999999999999,0.5902999999999999
2016-01-14 15:00:00,326,0.5203,0.5213,0.5303,0.5063,0.4973,0.4753,326,0.4643,326,0.4823,0.5003,0.4633,0.4563,0.4643,0.4793
2016-01-14 16:00:00,327,0.3513,0.3553,0.3583,0.3333,0.3293,0.3073,327,0.2993,327,0.3103,0.3303,0.3053,0.2963,0.3073,0.3153
2016-01-14 17:00:00,328,0.1383,0.1453,0.1383,0.1213,0.1273,0.1113,328,0.1103,328,0.1093,0.1243,0.1183,0.1113,0.1223,0.1203
2016-01-14 18:00:00,329,0.0,0.0,0.0,0.0,0.0,0.0,329,0.0,329,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 19:00:00,330,0.0,0.0,0.0,0.0,0.0,0.0,330,0.0,330,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 20:00:00,331,0.0,0.0,0.0,0.0,0.0,0.0,331,0.0,331,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 21:00:00,332,0.0,0.0,0.0,0.0,0.0,0.0,332,0.0,332,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 22:00:00,333,0.0,0.0,0.0,0.0,0.0,0.0,333,0.0,333,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14 23:00:00,334,0.0,0.0,0.0,0.0,0.0,0.0,334,0.0,334,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-15 00:00:00,335,0.0,0.0,0.0,0.0,0.0,0.0,335,0.0,335,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-15 01:00:00,336,0.0,0.0,0.0,0.0,0.0,0.0,336,0.0,336,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-15 02:00:00,337,0.0,0.0,0.0,0.0,0.0,0.0,337,0.0,337,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-15 03:00:00,338,0.0,0.0,0.0,0.0,0.0,0.0,338,0.0,338,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-15 04:00:00,339,0.0,0.0,0.0,0.0,0.0,0.0,339,0.0,339,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-15 05:00:00,340,0.0,0.0,0.0,0.0,0.0,0.0,340,0.0,340,0.0,0.0,0.0,0.0,0.0,0.0
